memory,user_prompt,predicted_score,ground_truth_score,absolute_error
[내일 일정: 인적성 검사],로라야 오늘 야외 공연 가는거 어때?,0.053622425,0.0,0.053622424602508545
[내일 일정: 인적성 검사],오늘 해도 안 나고 딱 좋은 날이지?,-0.040521517,0.0,0.040521517395973206
[내일 일정: 인적성 검사],로라야 밖에 봤어?,0.43228638,0.0,0.4322863817214966
[내일 일정: 인적성 검사],로라야 오늘 나 일정 추천해 줘,0.42892802,0.0,0.428928017616272
[내일 일정: 인적성 검사],로라야 나 맛집 추천해 줘,-0.007136757,0.0,0.007136757019907236
[내일 일정: 인적성 검사],내가 좋아하는 꽃이 뭐게,-0.008634392,0.0,0.00863439217209816
[내일 일정: 인적성 검사],오늘 같은 날에 어떤 노래가 좋을까?,-0.0434919,0.0,0.043491899967193604
[내일 일정: 인적성 검사],로라야 나 노래 좀 추천해 줘,0.0014188946,0.0,0.0014188946224749088
[내일 일정: 인적성 검사],내일 내가 좋아하는 과목 2시간 있다!,0.204323,0.0,0.20432299375534058
[내일 일정: 인적성 검사],내일 한국사 수행평가 제출이야,0.1815359,0.0,0.18153589963912964
[내일 일정: 인적성 검사],로라야 내일 갈 만한 곳 알려줘.,0.41863143,1.0,0.5813685655593872
[내일 일정: 인적성 검사],내일을 위해 응원 한 마디 부탁해,0.50881386,1.0,0.49118614196777344
[내일 일정: 인적성 검사],로라야 내일 좋은 날이네,-0.00938465,1.0,1.0093846498057246
[내일 일정: 인적성 검사],나 떨려,0.32507768,0.3333,0.008222317266464219
[내일 일정: 인적성 검사],나 I라서 사람들 앞에서 말 잘 못하는데,0.37137428,0.3333,0.03807427926063539
[내일 일정: 인적성 검사],아 오늘 뭐 입고 나가지,0.080969945,0.3333,0.2523300554037094
[내일 일정: 인적성 검사],로라야 오늘 저녁때 걱정된다,0.32551023,0.3333,0.007789766359329209
[내일 일정: 인적성 검사],로라야 오늘 무슨 날인지 알아?,0.10471261,0.3333,0.22858738707304
[내일 일정: 크리스마스],드디어 티어 올랐다 ㅋㅋ,-0.012579843,0.0,0.012579843401908875
[내일 일정: 크리스마스],로라야 오늘 분위기 어때?,0.07786803,0.0,0.0778680294752121
[내일 일정: 크리스마스],로라야 오늘 야외 공연 가는거 어때?,0.072304904,0.0,0.07230490446090698
[내일 일정: 크리스마스],오늘 해도 안 나고 딱 좋은 날이지?,-0.018530268,0.0,0.018530268222093582
[내일 일정: 크리스마스],로라야 밖에 봤어?,0.4490962,0.0,0.4490962028503418
[내일 일정: 크리스마스],로라야 오늘 나 일정 추천해 줘,0.44527808,0.0,0.4452780783176422
[내일 일정: 크리스마스],로라야 나 맛집 추천해 줘,-0.008148428,0.0,0.008148428052663803
[내일 일정: 크리스마스],내가 좋아하는 꽃이 뭐게,-0.010139797,0.0,0.010139796882867813
[내일 일정: 크리스마스],오늘 같은 날에 어떤 노래가 좋을까?,-0.021867123,0.0,0.021867122501134872
[내일 일정: 크리스마스],로라야 나 노래 좀 추천해 줘,0.0006257909,0.0,0.0006257909117266536
[내일 일정: 크리스마스],내일 내가 좋아하는 과목 2시간 있다!,0.18484424,0.0,0.1848442405462265
[내일 일정: 크리스마스],내일 한국사 수행평가 제출이야,0.16129415,0.0,0.1612941473722458
[내일 일정: 크리스마스],로라야 내일 갈 만한 곳 알려줘.,0.40008205,1.0,0.5999179482460022
[내일 일정: 크리스마스],내일을 위해 응원 한 마디 부탁해,0.52170944,1.0,0.4782905578613281
[내일 일정: 크리스마스],로라야 내일 좋은 날이네,0.015518159,1.0,0.9844818413257599
[내일 일정: 크리스마스],나 떨려,0.35665798,0.3333,0.02335798187255861
[내일 일정: 크리스마스],나 I라서 사람들 앞에서 말 잘 못하는데,0.36328533,0.3333,0.02998533291816713
[내일 일정: 크리스마스],아 오늘 뭐 입고 나가지,0.10464048,0.3333,0.2286595235943794
[내일 일정: 크리스마스],로라야 오늘 저녁때 걱정된다,0.34756812,0.3333,0.0142681245326996
[내일 일정: 크리스마스],로라야 오늘 무슨 날인지 알아?,0.13231559,0.3333,0.20098440902233122
[오늘 일정: 발표],드디어 티어 올랐다 ㅋㅋ,-0.023675116,0.0,0.023675115779042244
[오늘 일정: 발표],로라야 오늘 분위기 어때?,0.7009832,0.3333,0.3676832262992859
[오늘 일정: 발표],로라야 오늘 야외 공연 가는거 어때?,0.49415118,0.3333,0.16085117502212526
[오늘 일정: 발표],오늘 해도 안 나고 딱 좋은 날이지?,0.3084339,0.3333,0.024866109657287583
[오늘 일정: 발표],로라야 밖에 봤어?,0.7497678,0.3333,0.4164677803039551
[오늘 일정: 발표],로라야 오늘 나 일정 추천해 줘,0.89293,0.0,0.8929299712181091
[오늘 일정: 발표],로라야 나 맛집 추천해 줘,3.96606e-05,0.0,3.9660601032665e-05
[오늘 일정: 발표],내가 좋아하는 꽃이 뭐게,0.025367849,0.0,0.025367848575115204
[오늘 일정: 발표],오늘 같은 날에 어떤 노래가 좋을까?,0.28605416,0.0,0.28605416417121887
[오늘 일정: 발표],로라야 나 노래 좀 추천해 줘,0.0056666685,0.0,0.005666668526828289
[오늘 일정: 발표],내일 내가 좋아하는 과목 2시간 있다!,0.022590874,0.0,0.022590873762965202
[오늘 일정: 발표],내일 한국사 수행평가 제출이야,0.12174256,0.0,0.12174256145954132
[오늘 일정: 발표],로라야 내일 갈 만한 곳 알려줘.,0.14032952,0.3333,0.1929704751253128
[오늘 일정: 발표],내일을 위해 응원 한 마디 부탁해,0.8786777,0.3333,0.5453777257919312
[오늘 일정: 발표],로라야 내일 좋은 날이네,0.3464423,0.3333,0.013142312002182022
[오늘 일정: 발표],나 떨려,0.9612768,1.0,0.0387231707572937
[오늘 일정: 발표],나 I라서 사람들 앞에서 말 잘 못하는데,0.24727851,1.0,0.7527214884757996
[오늘 일정: 발표],아 오늘 뭐 입고 나가지,0.79141885,1.0,0.20858114957809448
[오늘 일정: 발표],로라야 오늘 저녁때 걱정된다,0.9723319,1.0,0.027668118476867676
[오늘 일정: 발표],로라야 오늘 무슨 날인지 알아?,0.58293617,1.0,0.41706383228302
[오늘 일정: 면접],드디어 티어 올랐다 ㅋㅋ,-0.024013853,0.0,0.024013852700591087
[오늘 일정: 면접],로라야 오늘 분위기 어때?,0.70715684,0.3333,0.37385683698654176
[오늘 일정: 면접],로라야 오늘 야외 공연 가는거 어때?,0.501458,0.3333,0.16815798921585084
[오늘 일정: 면접],오늘 해도 안 나고 딱 좋은 날이지?,0.3151622,0.3333,0.01813778834342955
[오늘 일정: 면접],로라야 밖에 봤어?,0.7484582,0.3333,0.415158206653595
[오늘 일정: 면접],로라야 오늘 나 일정 추천해 줘,0.8935037,0.0,0.893503725528717
[오늘 일정: 면접],로라야 나 맛집 추천해 줘,-0.00077966176,0.0,0.0007796617574058473
[오늘 일정: 면접],내가 좋아하는 꽃이 뭐게,0.028219169,0.0,0.02821916900575161
[오늘 일정: 면접],오늘 같은 날에 어떤 노래가 좋을까?,0.29265982,0.0,0.29265981912612915
[오늘 일정: 면접],로라야 나 노래 좀 추천해 줘,0.006285157,0.0,0.0062851570546627045
[오늘 일정: 면접],내일 내가 좋아하는 과목 2시간 있다!,0.021328174,0.0,0.021328173577785492
[오늘 일정: 면접],내일 한국사 수행평가 제출이야,0.120466724,0.0,0.12046672403812408
[오늘 일정: 면접],로라야 내일 갈 만한 곳 알려줘.,0.13866177,0.3333,0.19463822798728941
[오늘 일정: 면접],내일을 위해 응원 한 마디 부탁해,0.87738526,0.3333,0.5440852586746217
[오늘 일정: 면접],로라야 내일 좋은 날이네,0.35270378,0.3333,0.019403779935836807
[오늘 일정: 면접],나 떨려,0.9611759,1.0,0.03882408142089844
[오늘 일정: 면접],나 I라서 사람들 앞에서 말 잘 못하는데,0.24796115,1.0,0.7520388513803482
[오늘 일정: 면접],아 오늘 뭐 입고 나가지,0.796082,1.0,0.2039179801940918
[오늘 일정: 면접],로라야 오늘 저녁때 걱정된다,0.971993,1.0,0.02800697088241577
[오늘 일정: 면접],로라야 오늘 무슨 날인지 알아?,0.5875095,1.0,0.41249048709869385
[오늘 일정: 친구랑 카페 방문],드디어 티어 올랐다 ㅋㅋ,-0.031187268,0.0,0.03118726797401905
[오늘 일정: 친구랑 카페 방문],로라야 오늘 분위기 어때?,0.69879544,0.3333,0.3654954378128052
[오늘 일정: 친구랑 카페 방문],로라야 오늘 야외 공연 가는거 어때?,0.5016825,0.3333,0.16838251991271974
[오늘 일정: 친구랑 카페 방문],오늘 해도 안 나고 딱 좋은 날이지?,0.3023773,0.3333,0.030922686624526963
[오늘 일정: 친구랑 카페 방문],로라야 밖에 봤어?,0.75468665,0.3333,0.4213866536140442
[오늘 일정: 친구랑 카페 방문],로라야 오늘 나 일정 추천해 줘,0.8971041,0.0,0.8971040844917297
[오늘 일정: 친구랑 카페 방문],로라야 나 맛집 추천해 줘,0.0026766146,0.0,0.002676614560186863
[오늘 일정: 친구랑 카페 방문],내가 좋아하는 꽃이 뭐게,0.026214615,0.0,0.026214614510536194
[오늘 일정: 친구랑 카페 방문],오늘 같은 날에 어떤 노래가 좋을까?,0.28161496,0.0,0.2816149592399597
[오늘 일정: 친구랑 카페 방문],로라야 나 노래 좀 추천해 줘,0.0040482776,0.0,0.004048277623951435
[오늘 일정: 친구랑 카페 방문],내일 내가 좋아하는 과목 2시간 있다!,0.022171948,0.0,0.022171948105096817
[오늘 일정: 친구랑 카페 방문],내일 한국사 수행평가 제출이야,0.116222054,0.0,0.11622205376625061
[오늘 일정: 친구랑 카페 방문],로라야 내일 갈 만한 곳 알려줘.,0.14169417,0.3333,0.19160582678318022
[오늘 일정: 친구랑 카페 방문],내일을 위해 응원 한 마디 부탁해,0.8784447,0.3333,0.5451446716308594
[오늘 일정: 친구랑 카페 방문],로라야 내일 좋은 날이네,0.3389819,0.3333,0.005681896638870254
[오늘 일정: 친구랑 카페 방문],나 떨려,0.9452348,1.0,0.05476522445678711
[오늘 일정: 친구랑 카페 방문],나 I라서 사람들 앞에서 말 잘 못하는데,0.2475748,1.0,0.7524251937866211
[오늘 일정: 친구랑 카페 방문],아 오늘 뭐 입고 나가지,0.79234904,1.0,0.20765095949172974
[오늘 일정: 친구랑 카페 방문],로라야 오늘 저녁때 걱정된다,0.9745785,1.0,0.025421500205993652
[오늘 일정: 친구랑 카페 방문],로라야 오늘 무슨 날인지 알아?,0.5788989,1.0,0.42110109329223633
[오늘 일정: 술자리 회식],드디어 티어 올랐다 ㅋㅋ,-0.027172176,0.0,0.02717217616736889
[오늘 일정: 술자리 회식],로라야 오늘 분위기 어때?,0.70291704,0.3333,0.3696170393943787
[오늘 일정: 술자리 회식],로라야 오늘 야외 공연 가는거 어때?,0.5001103,0.3333,0.16681032819747926
[오늘 일정: 술자리 회식],오늘 해도 안 나고 딱 좋은 날이지?,0.30887055,0.3333,0.02442944602966307
[오늘 일정: 술자리 회식],로라야 밖에 봤어?,0.75020665,0.3333,0.4169066493034363
[오늘 일정: 술자리 회식],로라야 오늘 나 일정 추천해 줘,0.89433306,0.0,0.8943330645561218
[오늘 일정: 술자리 회식],로라야 나 맛집 추천해 줘,0.0007044732,0.0,0.0007044731755740941
[오늘 일정: 술자리 회식],내가 좋아하는 꽃이 뭐게,0.025656128,0.0,0.02565612830221653
[오늘 일정: 술자리 회식],오늘 같은 날에 어떤 노래가 좋을까?,0.28658918,0.0,0.2865891754627228
[오늘 일정: 술자리 회식],로라야 나 노래 좀 추천해 줘,0.0048510926,0.0,0.004851092584431171
[오늘 일정: 술자리 회식],내일 내가 좋아하는 과목 2시간 있다!,0.021023525,0.0,0.021023524925112724
[오늘 일정: 술자리 회식],내일 한국사 수행평가 제출이야,0.117807046,0.0,0.1178070455789566
[오늘 일정: 술자리 회식],로라야 내일 갈 만한 곳 알려줘.,0.14097026,0.3333,0.19232974009513853
[오늘 일정: 술자리 회식],내일을 위해 응원 한 마디 부탁해,0.87830657,0.3333,0.5450065676689149
[오늘 일정: 술자리 회식],로라야 내일 좋은 날이네,0.34627163,0.3333,0.01297163410186769
[오늘 일정: 술자리 회식],나 떨려,0.95555097,1.0,0.044449031352996826
[오늘 일정: 술자리 회식],나 I라서 사람들 앞에서 말 잘 못하는데,0.25049877,1.0,0.7495012283325195
[오늘 일정: 술자리 회식],아 오늘 뭐 입고 나가지,0.79418117,1.0,0.20581883192062378
[오늘 일정: 술자리 회식],로라야 오늘 저녁때 걱정된다,0.9731407,1.0,0.026859283447265625
[오늘 일정: 술자리 회식],로라야 오늘 무슨 날인지 알아?,0.5832232,1.0,0.41677677631378174
[오늘 일정: 최애 생일],드디어 티어 올랐다 ㅋㅋ,-0.027820863,0.0,0.02782086282968521
[오늘 일정: 최애 생일],로라야 오늘 분위기 어때?,0.6979163,0.3333,0.36461632890701295
[오늘 일정: 최애 생일],로라야 오늘 야외 공연 가는거 어때?,0.49702564,0.3333,0.16372563881874086
[오늘 일정: 최애 생일],오늘 해도 안 나고 딱 좋은 날이지?,0.30375826,0.3333,0.029541736412048325
[오늘 일정: 최애 생일],로라야 밖에 봤어?,0.74893945,0.3333,0.4156394545555115
[오늘 일정: 최애 생일],로라야 오늘 나 일정 추천해 줘,0.89399534,0.0,0.8939953446388245
[오늘 일정: 최애 생일],로라야 나 맛집 추천해 줘,0.0012055874,0.0,0.0012055874103680253
[오늘 일정: 최애 생일],내가 좋아하는 꽃이 뭐게,0.02901924,0.0,0.02901924028992653
[오늘 일정: 최애 생일],오늘 같은 날에 어떤 노래가 좋을까?,0.28228098,0.0,0.28228098154067993
[오늘 일정: 최애 생일],로라야 나 노래 좀 추천해 줘,0.007003081,0.0,0.007003081031143665
[오늘 일정: 최애 생일],내일 내가 좋아하는 과목 2시간 있다!,0.024701677,0.0,0.02470167726278305
[오늘 일정: 최애 생일],내일 한국사 수행평가 제출이야,0.12035631,0.0,0.12035630643367767
[오늘 일정: 최애 생일],로라야 내일 갈 만한 곳 알려줘.,0.14271782,0.3333,0.19058217661380766
[오늘 일정: 최애 생일],내일을 위해 응원 한 마디 부탁해,0.8809043,0.3333,0.5476043169021607
[오늘 일정: 최애 생일],로라야 내일 좋은 날이네,0.3411545,0.3333,0.007854485940933242
[오늘 일정: 최애 생일],나 떨려,0.95532215,1.0,0.04467785358428955
[오늘 일정: 최애 생일],나 I라서 사람들 앞에서 말 잘 못하는데,0.2523776,1.0,0.7476224005222321
[오늘 일정: 최애 생일],아 오늘 뭐 입고 나가지,0.78927135,1.0,0.21072864532470703
[오늘 일정: 최애 생일],로라야 오늘 저녁때 걱정된다,0.9727337,1.0,0.027266323566436768
[오늘 일정: 최애 생일],로라야 오늘 무슨 날인지 알아?,0.5783708,1.0,0.4216291904449463
