img_path,label
../datasets/cifar_10/test/automobile\0140.png,automobile
../datasets/cifar_10/test/automobile\0141.png,automobile
../datasets/cifar_10/test/automobile\0142.png,automobile
../datasets/cifar_10/test/automobile\0143.png,automobile
../datasets/cifar_10/test/automobile\0144.png,automobile
../datasets/cifar_10/test/automobile\0145.png,automobile
../datasets/cifar_10/test/automobile\0146.png,automobile
../datasets/cifar_10/test/automobile\0147.png,automobile
../datasets/cifar_10/test/automobile\0148.png,automobile
../datasets/cifar_10/test/automobile\0149.png,automobile
../datasets/cifar_10/test/automobile\0150.png,automobile
../datasets/cifar_10/test/automobile\0151.png,automobile
../datasets/cifar_10/test/automobile\0152.png,automobile
../datasets/cifar_10/test/automobile\0153.png,automobile
../datasets/cifar_10/test/automobile\0154.png,automobile
../datasets/cifar_10/test/automobile\0155.png,automobile
../datasets/cifar_10/test/automobile\0156.png,automobile
../datasets/cifar_10/test/automobile\0157.png,automobile
../datasets/cifar_10/test/automobile\0158.png,automobile
../datasets/cifar_10/test/automobile\0159.png,automobile
../datasets/cifar_10/test/automobile\0160.png,automobile
../datasets/cifar_10/test/automobile\0161.png,automobile
../datasets/cifar_10/test/automobile\0162.png,automobile
../datasets/cifar_10/test/automobile\0163.png,automobile
../datasets/cifar_10/test/automobile\0164.png,automobile
../datasets/cifar_10/test/automobile\0165.png,automobile
../datasets/cifar_10/test/automobile\0166.png,automobile
../datasets/cifar_10/test/automobile\0167.png,automobile
../datasets/cifar_10/test/automobile\0168.png,automobile
../datasets/cifar_10/test/automobile\0169.png,automobile
../datasets/cifar_10/test/automobile\0170.png,automobile
../datasets/cifar_10/test/automobile\0171.png,automobile
../datasets/cifar_10/test/automobile\0172.png,automobile
../datasets/cifar_10/test/automobile\0173.png,automobile
../datasets/cifar_10/test/automobile\0174.png,automobile
../datasets/cifar_10/test/automobile\0175.png,automobile
../datasets/cifar_10/test/automobile\0176.png,automobile
../datasets/cifar_10/test/automobile\0177.png,automobile
../datasets/cifar_10/test/automobile\0178.png,automobile
../datasets/cifar_10/test/automobile\0179.png,automobile
../datasets/cifar_10/test/automobile\0180.png,automobile
../datasets/cifar_10/test/automobile\0181.png,automobile
../datasets/cifar_10/test/automobile\0182.png,automobile
../datasets/cifar_10/test/automobile\0183.png,automobile
../datasets/cifar_10/test/automobile\0184.png,automobile
../datasets/cifar_10/test/automobile\0185.png,automobile
../datasets/cifar_10/test/automobile\0186.png,automobile
../datasets/cifar_10/test/automobile\0187.png,automobile
../datasets/cifar_10/test/automobile\0188.png,automobile
../datasets/cifar_10/test/automobile\0189.png,automobile
../datasets/cifar_10/test/automobile\0190.png,automobile
../datasets/cifar_10/test/automobile\0191.png,automobile
../datasets/cifar_10/test/automobile\0192.png,automobile
../datasets/cifar_10/test/automobile\0193.png,automobile
../datasets/cifar_10/test/automobile\0194.png,automobile
../datasets/cifar_10/test/automobile\0195.png,automobile
../datasets/cifar_10/test/automobile\0196.png,automobile
../datasets/cifar_10/test/automobile\0197.png,automobile
../datasets/cifar_10/test/automobile\0198.png,automobile
../datasets/cifar_10/test/automobile\0199.png,automobile
../datasets/cifar_10/test/automobile\0200.png,automobile
../datasets/cifar_10/test/automobile\0201.png,automobile
../datasets/cifar_10/test/automobile\0202.png,automobile
../datasets/cifar_10/test/automobile\0203.png,automobile
../datasets/cifar_10/test/automobile\0204.png,automobile
../datasets/cifar_10/test/automobile\0205.png,automobile
../datasets/cifar_10/test/automobile\0206.png,automobile
../datasets/cifar_10/test/automobile\0207.png,automobile
../datasets/cifar_10/test/automobile\0208.png,automobile
../datasets/cifar_10/test/automobile\0209.png,automobile
../datasets/cifar_10/test/automobile\0210.png,automobile
../datasets/cifar_10/test/automobile\0211.png,automobile
../datasets/cifar_10/test/automobile\0212.png,automobile
../datasets/cifar_10/test/automobile\0213.png,automobile
../datasets/cifar_10/test/automobile\0214.png,automobile
../datasets/cifar_10/test/automobile\0215.png,automobile
../datasets/cifar_10/test/automobile\0216.png,automobile
../datasets/cifar_10/test/automobile\0217.png,automobile
../datasets/cifar_10/test/automobile\0218.png,automobile
../datasets/cifar_10/test/automobile\0219.png,automobile
../datasets/cifar_10/test/automobile\0220.png,automobile
../datasets/cifar_10/test/automobile\0221.png,automobile
../datasets/cifar_10/test/automobile\0222.png,automobile
../datasets/cifar_10/test/automobile\0223.png,automobile
../datasets/cifar_10/test/automobile\0224.png,automobile
../datasets/cifar_10/test/automobile\0225.png,automobile
../datasets/cifar_10/test/automobile\0226.png,automobile
../datasets/cifar_10/test/automobile\0227.png,automobile
../datasets/cifar_10/test/automobile\0228.png,automobile
../datasets/cifar_10/test/automobile\0229.png,automobile
../datasets/cifar_10/test/automobile\0230.png,automobile
../datasets/cifar_10/test/automobile\0231.png,automobile
../datasets/cifar_10/test/automobile\0232.png,automobile
../datasets/cifar_10/test/automobile\0233.png,automobile
../datasets/cifar_10/test/automobile\0234.png,automobile
../datasets/cifar_10/test/automobile\0235.png,automobile
../datasets/cifar_10/test/automobile\0236.png,automobile
../datasets/cifar_10/test/automobile\0237.png,automobile
../datasets/cifar_10/test/automobile\0238.png,automobile
../datasets/cifar_10/test/automobile\0239.png,automobile
../datasets/cifar_10/test/automobile\0240.png,automobile
../datasets/cifar_10/test/automobile\0241.png,automobile
../datasets/cifar_10/test/automobile\0242.png,automobile
../datasets/cifar_10/test/automobile\0243.png,automobile
../datasets/cifar_10/test/automobile\0244.png,automobile
../datasets/cifar_10/test/automobile\0245.png,automobile
../datasets/cifar_10/test/automobile\0246.png,automobile
../datasets/cifar_10/test/automobile\0247.png,automobile
../datasets/cifar_10/test/automobile\0248.png,automobile
../datasets/cifar_10/test/automobile\0249.png,automobile
../datasets/cifar_10/test/automobile\0250.png,automobile
../datasets/cifar_10/test/automobile\0251.png,automobile
../datasets/cifar_10/test/automobile\0252.png,automobile
../datasets/cifar_10/test/automobile\0253.png,automobile
../datasets/cifar_10/test/automobile\0254.png,automobile
../datasets/cifar_10/test/automobile\0255.png,automobile
../datasets/cifar_10/test/automobile\0256.png,automobile
../datasets/cifar_10/test/automobile\0257.png,automobile
../datasets/cifar_10/test/automobile\0258.png,automobile
../datasets/cifar_10/test/automobile\0259.png,automobile
../datasets/cifar_10/test/automobile\0260.png,automobile
../datasets/cifar_10/test/automobile\0261.png,automobile
../datasets/cifar_10/test/automobile\0262.png,automobile
../datasets/cifar_10/test/automobile\0263.png,automobile
../datasets/cifar_10/test/automobile\0264.png,automobile
../datasets/cifar_10/test/automobile\0265.png,automobile
../datasets/cifar_10/test/automobile\0266.png,automobile
../datasets/cifar_10/test/automobile\0267.png,automobile
../datasets/cifar_10/test/automobile\0268.png,automobile
../datasets/cifar_10/test/automobile\0269.png,automobile
../datasets/cifar_10/test/automobile\0270.png,automobile
../datasets/cifar_10/test/automobile\0271.png,automobile
../datasets/cifar_10/test/automobile\0272.png,automobile
../datasets/cifar_10/test/automobile\0273.png,automobile
../datasets/cifar_10/test/automobile\0274.png,automobile
../datasets/cifar_10/test/automobile\0275.png,automobile
../datasets/cifar_10/test/automobile\0276.png,automobile
../datasets/cifar_10/test/automobile\0277.png,automobile
../datasets/cifar_10/test/automobile\0278.png,automobile
../datasets/cifar_10/test/automobile\0279.png,automobile
../datasets/cifar_10/test/automobile\0280.png,automobile
../datasets/cifar_10/test/automobile\0281.png,automobile
../datasets/cifar_10/test/automobile\0282.png,automobile
../datasets/cifar_10/test/automobile\0283.png,automobile
../datasets/cifar_10/test/automobile\0284.png,automobile
../datasets/cifar_10/test/automobile\0285.png,automobile
../datasets/cifar_10/test/automobile\0286.png,automobile
../datasets/cifar_10/test/automobile\0287.png,automobile
../datasets/cifar_10/test/automobile\0288.png,automobile
../datasets/cifar_10/test/automobile\0289.png,automobile
../datasets/cifar_10/test/automobile\0290.png,automobile
../datasets/cifar_10/test/automobile\0291.png,automobile
../datasets/cifar_10/test/automobile\0292.png,automobile
../datasets/cifar_10/test/automobile\0293.png,automobile
../datasets/cifar_10/test/automobile\0294.png,automobile
../datasets/cifar_10/test/automobile\0295.png,automobile
../datasets/cifar_10/test/automobile\0296.png,automobile
../datasets/cifar_10/test/automobile\0297.png,automobile
../datasets/cifar_10/test/automobile\0298.png,automobile
../datasets/cifar_10/test/automobile\0299.png,automobile
../datasets/cifar_10/test/automobile\0300.png,automobile
../datasets/cifar_10/test/automobile\0301.png,automobile
../datasets/cifar_10/test/automobile\0302.png,automobile
../datasets/cifar_10/test/automobile\0303.png,automobile
../datasets/cifar_10/test/automobile\0304.png,automobile
../datasets/cifar_10/test/automobile\0305.png,automobile
../datasets/cifar_10/test/automobile\0306.png,automobile
../datasets/cifar_10/test/automobile\0307.png,automobile
../datasets/cifar_10/test/automobile\0308.png,automobile
../datasets/cifar_10/test/automobile\0309.png,automobile
../datasets/cifar_10/test/automobile\0310.png,automobile
../datasets/cifar_10/test/automobile\0311.png,automobile
../datasets/cifar_10/test/automobile\0312.png,automobile
../datasets/cifar_10/test/automobile\0313.png,automobile
../datasets/cifar_10/test/automobile\0314.png,automobile
../datasets/cifar_10/test/automobile\0315.png,automobile
../datasets/cifar_10/test/automobile\0316.png,automobile
../datasets/cifar_10/test/automobile\0317.png,automobile
../datasets/cifar_10/test/automobile\0318.png,automobile
../datasets/cifar_10/test/automobile\0319.png,automobile
../datasets/cifar_10/test/automobile\0320.png,automobile
../datasets/cifar_10/test/automobile\0321.png,automobile
../datasets/cifar_10/test/automobile\0322.png,automobile
../datasets/cifar_10/test/automobile\0323.png,automobile
../datasets/cifar_10/test/automobile\0324.png,automobile
../datasets/cifar_10/test/automobile\0325.png,automobile
../datasets/cifar_10/test/automobile\0326.png,automobile
../datasets/cifar_10/test/automobile\0327.png,automobile
../datasets/cifar_10/test/automobile\0328.png,automobile
../datasets/cifar_10/test/automobile\0329.png,automobile
../datasets/cifar_10/test/automobile\0330.png,automobile
../datasets/cifar_10/test/automobile\0331.png,automobile
../datasets/cifar_10/test/automobile\0332.png,automobile
../datasets/cifar_10/test/automobile\0333.png,automobile
../datasets/cifar_10/test/automobile\0334.png,automobile
../datasets/cifar_10/test/automobile\0335.png,automobile
../datasets/cifar_10/test/automobile\0336.png,automobile
../datasets/cifar_10/test/automobile\0337.png,automobile
../datasets/cifar_10/test/automobile\0338.png,automobile
../datasets/cifar_10/test/automobile\0339.png,automobile
../datasets/cifar_10/test/automobile\0340.png,automobile
../datasets/cifar_10/test/automobile\0341.png,automobile
../datasets/cifar_10/test/automobile\0342.png,automobile
../datasets/cifar_10/test/automobile\0343.png,automobile
../datasets/cifar_10/test/automobile\0344.png,automobile
../datasets/cifar_10/test/automobile\0345.png,automobile
../datasets/cifar_10/test/automobile\0346.png,automobile
../datasets/cifar_10/test/automobile\0347.png,automobile
../datasets/cifar_10/test/automobile\0348.png,automobile
../datasets/cifar_10/test/automobile\0349.png,automobile
../datasets/cifar_10/test/automobile\0350.png,automobile
../datasets/cifar_10/test/automobile\0351.png,automobile
../datasets/cifar_10/test/automobile\0352.png,automobile
../datasets/cifar_10/test/automobile\0353.png,automobile
../datasets/cifar_10/test/automobile\0354.png,automobile
../datasets/cifar_10/test/automobile\0355.png,automobile
../datasets/cifar_10/test/automobile\0356.png,automobile
../datasets/cifar_10/test/automobile\0357.png,automobile
../datasets/cifar_10/test/automobile\0358.png,automobile
../datasets/cifar_10/test/automobile\0359.png,automobile
../datasets/cifar_10/test/automobile\0360.png,automobile
../datasets/cifar_10/test/automobile\0361.png,automobile
../datasets/cifar_10/test/automobile\0362.png,automobile
../datasets/cifar_10/test/automobile\0363.png,automobile
../datasets/cifar_10/test/automobile\0364.png,automobile
../datasets/cifar_10/test/automobile\0365.png,automobile
../datasets/cifar_10/test/automobile\0366.png,automobile
../datasets/cifar_10/test/automobile\0367.png,automobile
../datasets/cifar_10/test/automobile\0368.png,automobile
../datasets/cifar_10/test/automobile\0369.png,automobile
../datasets/cifar_10/test/automobile\0370.png,automobile
../datasets/cifar_10/test/automobile\0371.png,automobile
../datasets/cifar_10/test/automobile\0372.png,automobile
../datasets/cifar_10/test/automobile\0373.png,automobile
../datasets/cifar_10/test/automobile\0374.png,automobile
../datasets/cifar_10/test/automobile\0375.png,automobile
../datasets/cifar_10/test/automobile\0376.png,automobile
../datasets/cifar_10/test/automobile\0377.png,automobile
../datasets/cifar_10/test/automobile\0378.png,automobile
../datasets/cifar_10/test/automobile\0379.png,automobile
../datasets/cifar_10/test/automobile\0380.png,automobile
../datasets/cifar_10/test/automobile\0381.png,automobile
../datasets/cifar_10/test/automobile\0382.png,automobile
../datasets/cifar_10/test/automobile\0383.png,automobile
../datasets/cifar_10/test/automobile\0384.png,automobile
../datasets/cifar_10/test/automobile\0385.png,automobile
../datasets/cifar_10/test/automobile\0386.png,automobile
../datasets/cifar_10/test/automobile\0387.png,automobile
../datasets/cifar_10/test/automobile\0388.png,automobile
../datasets/cifar_10/test/automobile\0389.png,automobile
../datasets/cifar_10/test/automobile\0390.png,automobile
../datasets/cifar_10/test/automobile\0391.png,automobile
../datasets/cifar_10/test/automobile\0392.png,automobile
../datasets/cifar_10/test/automobile\0393.png,automobile
../datasets/cifar_10/test/automobile\0394.png,automobile
../datasets/cifar_10/test/automobile\0395.png,automobile
../datasets/cifar_10/test/automobile\0396.png,automobile
../datasets/cifar_10/test/automobile\0397.png,automobile
../datasets/cifar_10/test/automobile\0398.png,automobile
../datasets/cifar_10/test/automobile\0399.png,automobile
../datasets/cifar_10/test/automobile\0400.png,automobile
../datasets/cifar_10/test/automobile\0401.png,automobile
../datasets/cifar_10/test/automobile\0402.png,automobile
../datasets/cifar_10/test/automobile\0403.png,automobile
../datasets/cifar_10/test/automobile\0404.png,automobile
../datasets/cifar_10/test/automobile\0405.png,automobile
../datasets/cifar_10/test/automobile\0406.png,automobile
../datasets/cifar_10/test/automobile\0407.png,automobile
../datasets/cifar_10/test/automobile\0408.png,automobile
../datasets/cifar_10/test/automobile\0409.png,automobile
../datasets/cifar_10/test/automobile\0410.png,automobile
../datasets/cifar_10/test/automobile\0411.png,automobile
../datasets/cifar_10/test/automobile\0412.png,automobile
../datasets/cifar_10/test/automobile\0413.png,automobile
../datasets/cifar_10/test/automobile\0414.png,automobile
../datasets/cifar_10/test/automobile\0415.png,automobile
../datasets/cifar_10/test/automobile\0416.png,automobile
../datasets/cifar_10/test/automobile\0417.png,automobile
../datasets/cifar_10/test/automobile\0418.png,automobile
../datasets/cifar_10/test/automobile\0419.png,automobile
../datasets/cifar_10/test/automobile\0420.png,automobile
../datasets/cifar_10/test/automobile\0421.png,automobile
../datasets/cifar_10/test/automobile\0422.png,automobile
../datasets/cifar_10/test/automobile\0423.png,automobile
../datasets/cifar_10/test/automobile\0424.png,automobile
../datasets/cifar_10/test/automobile\0425.png,automobile
../datasets/cifar_10/test/automobile\0426.png,automobile
../datasets/cifar_10/test/automobile\0427.png,automobile
../datasets/cifar_10/test/automobile\0428.png,automobile
../datasets/cifar_10/test/automobile\0429.png,automobile
../datasets/cifar_10/test/automobile\0430.png,automobile
../datasets/cifar_10/test/automobile\0431.png,automobile
../datasets/cifar_10/test/automobile\0432.png,automobile
../datasets/cifar_10/test/automobile\0433.png,automobile
../datasets/cifar_10/test/automobile\0434.png,automobile
../datasets/cifar_10/test/automobile\0435.png,automobile
../datasets/cifar_10/test/automobile\0436.png,automobile
../datasets/cifar_10/test/automobile\0437.png,automobile
../datasets/cifar_10/test/automobile\0438.png,automobile
../datasets/cifar_10/test/automobile\0439.png,automobile
../datasets/cifar_10/test/automobile\0440.png,automobile
../datasets/cifar_10/test/automobile\0441.png,automobile
../datasets/cifar_10/test/automobile\0442.png,automobile
../datasets/cifar_10/test/automobile\0443.png,automobile
../datasets/cifar_10/test/automobile\0444.png,automobile
../datasets/cifar_10/test/automobile\0445.png,automobile
../datasets/cifar_10/test/automobile\0446.png,automobile
../datasets/cifar_10/test/automobile\0447.png,automobile
../datasets/cifar_10/test/automobile\0448.png,automobile
../datasets/cifar_10/test/automobile\0449.png,automobile
../datasets/cifar_10/test/automobile\0450.png,automobile
../datasets/cifar_10/test/automobile\0451.png,automobile
../datasets/cifar_10/test/automobile\0452.png,automobile
../datasets/cifar_10/test/automobile\0453.png,automobile
../datasets/cifar_10/test/automobile\0454.png,automobile
../datasets/cifar_10/test/automobile\0455.png,automobile
../datasets/cifar_10/test/automobile\0456.png,automobile
../datasets/cifar_10/test/automobile\0457.png,automobile
../datasets/cifar_10/test/automobile\0458.png,automobile
../datasets/cifar_10/test/automobile\0459.png,automobile
../datasets/cifar_10/test/automobile\0460.png,automobile
../datasets/cifar_10/test/automobile\0461.png,automobile
../datasets/cifar_10/test/automobile\0462.png,automobile
../datasets/cifar_10/test/automobile\0463.png,automobile
../datasets/cifar_10/test/automobile\0464.png,automobile
../datasets/cifar_10/test/automobile\0465.png,automobile
../datasets/cifar_10/test/automobile\0466.png,automobile
../datasets/cifar_10/test/automobile\0467.png,automobile
../datasets/cifar_10/test/automobile\0468.png,automobile
../datasets/cifar_10/test/automobile\0469.png,automobile
../datasets/cifar_10/test/automobile\0470.png,automobile
../datasets/cifar_10/test/automobile\0471.png,automobile
../datasets/cifar_10/test/automobile\0472.png,automobile
../datasets/cifar_10/test/automobile\0473.png,automobile
../datasets/cifar_10/test/automobile\0474.png,automobile
../datasets/cifar_10/test/automobile\0475.png,automobile
../datasets/cifar_10/test/automobile\0476.png,automobile
../datasets/cifar_10/test/automobile\0477.png,automobile
../datasets/cifar_10/test/automobile\0478.png,automobile
../datasets/cifar_10/test/automobile\0479.png,automobile
../datasets/cifar_10/test/automobile\0480.png,automobile
../datasets/cifar_10/test/automobile\0481.png,automobile
../datasets/cifar_10/test/automobile\0482.png,automobile
../datasets/cifar_10/test/automobile\0483.png,automobile
../datasets/cifar_10/test/automobile\0484.png,automobile
../datasets/cifar_10/test/automobile\0485.png,automobile
../datasets/cifar_10/test/automobile\0486.png,automobile
../datasets/cifar_10/test/automobile\0487.png,automobile
../datasets/cifar_10/test/automobile\0488.png,automobile
../datasets/cifar_10/test/automobile\0489.png,automobile
../datasets/cifar_10/test/automobile\0490.png,automobile
../datasets/cifar_10/test/automobile\0491.png,automobile
../datasets/cifar_10/test/automobile\0492.png,automobile
../datasets/cifar_10/test/automobile\0493.png,automobile
../datasets/cifar_10/test/automobile\0494.png,automobile
../datasets/cifar_10/test/automobile\0495.png,automobile
../datasets/cifar_10/test/automobile\0496.png,automobile
../datasets/cifar_10/test/automobile\0497.png,automobile
../datasets/cifar_10/test/automobile\0498.png,automobile
../datasets/cifar_10/test/automobile\0499.png,automobile
../datasets/cifar_10/test/automobile\0500.png,automobile
../datasets/cifar_10/test/automobile\0501.png,automobile
../datasets/cifar_10/test/automobile\0502.png,automobile
../datasets/cifar_10/test/automobile\0503.png,automobile
../datasets/cifar_10/test/automobile\0504.png,automobile
../datasets/cifar_10/test/automobile\0505.png,automobile
../datasets/cifar_10/test/automobile\0506.png,automobile
../datasets/cifar_10/test/automobile\0507.png,automobile
../datasets/cifar_10/test/automobile\0508.png,automobile
../datasets/cifar_10/test/automobile\0509.png,automobile
../datasets/cifar_10/test/automobile\0510.png,automobile
../datasets/cifar_10/test/automobile\0511.png,automobile
../datasets/cifar_10/test/automobile\0512.png,automobile
../datasets/cifar_10/test/automobile\0513.png,automobile
../datasets/cifar_10/test/automobile\0514.png,automobile
../datasets/cifar_10/test/automobile\0515.png,automobile
../datasets/cifar_10/test/automobile\0516.png,automobile
../datasets/cifar_10/test/automobile\0517.png,automobile
../datasets/cifar_10/test/automobile\0518.png,automobile
../datasets/cifar_10/test/automobile\0519.png,automobile
../datasets/cifar_10/test/automobile\0520.png,automobile
../datasets/cifar_10/test/automobile\0521.png,automobile
../datasets/cifar_10/test/automobile\0522.png,automobile
../datasets/cifar_10/test/automobile\0523.png,automobile
../datasets/cifar_10/test/automobile\0524.png,automobile
../datasets/cifar_10/test/automobile\0525.png,automobile
../datasets/cifar_10/test/automobile\0526.png,automobile
../datasets/cifar_10/test/automobile\0527.png,automobile
../datasets/cifar_10/test/automobile\0528.png,automobile
../datasets/cifar_10/test/automobile\0529.png,automobile
../datasets/cifar_10/test/automobile\0530.png,automobile
../datasets/cifar_10/test/automobile\0531.png,automobile
../datasets/cifar_10/test/automobile\0532.png,automobile
../datasets/cifar_10/test/automobile\0533.png,automobile
../datasets/cifar_10/test/automobile\0534.png,automobile
../datasets/cifar_10/test/automobile\0535.png,automobile
../datasets/cifar_10/test/automobile\0536.png,automobile
../datasets/cifar_10/test/automobile\0537.png,automobile
../datasets/cifar_10/test/automobile\0538.png,automobile
../datasets/cifar_10/test/automobile\0539.png,automobile
../datasets/cifar_10/test/automobile\0540.png,automobile
../datasets/cifar_10/test/automobile\0541.png,automobile
../datasets/cifar_10/test/automobile\0542.png,automobile
../datasets/cifar_10/test/automobile\0543.png,automobile
../datasets/cifar_10/test/automobile\0544.png,automobile
../datasets/cifar_10/test/automobile\0545.png,automobile
../datasets/cifar_10/test/automobile\0546.png,automobile
../datasets/cifar_10/test/automobile\0547.png,automobile
../datasets/cifar_10/test/automobile\0548.png,automobile
../datasets/cifar_10/test/automobile\0549.png,automobile
../datasets/cifar_10/test/automobile\0550.png,automobile
../datasets/cifar_10/test/automobile\0551.png,automobile
../datasets/cifar_10/test/automobile\0552.png,automobile
../datasets/cifar_10/test/automobile\0553.png,automobile
../datasets/cifar_10/test/automobile\0554.png,automobile
../datasets/cifar_10/test/automobile\0555.png,automobile
../datasets/cifar_10/test/automobile\0556.png,automobile
../datasets/cifar_10/test/automobile\0557.png,automobile
../datasets/cifar_10/test/automobile\0558.png,automobile
../datasets/cifar_10/test/automobile\0559.png,automobile
../datasets/cifar_10/test/automobile\0560.png,automobile
../datasets/cifar_10/test/automobile\0561.png,automobile
../datasets/cifar_10/test/automobile\0562.png,automobile
../datasets/cifar_10/test/automobile\0563.png,automobile
../datasets/cifar_10/test/automobile\0564.png,automobile
../datasets/cifar_10/test/automobile\0565.png,automobile
../datasets/cifar_10/test/automobile\0566.png,automobile
../datasets/cifar_10/test/automobile\0567.png,automobile
../datasets/cifar_10/test/automobile\0568.png,automobile
../datasets/cifar_10/test/automobile\0569.png,automobile
../datasets/cifar_10/test/automobile\0570.png,automobile
../datasets/cifar_10/test/automobile\0571.png,automobile
../datasets/cifar_10/test/automobile\0572.png,automobile
../datasets/cifar_10/test/automobile\0573.png,automobile
../datasets/cifar_10/test/automobile\0574.png,automobile
../datasets/cifar_10/test/automobile\0575.png,automobile
../datasets/cifar_10/test/automobile\0576.png,automobile
../datasets/cifar_10/test/automobile\0577.png,automobile
../datasets/cifar_10/test/automobile\0578.png,automobile
../datasets/cifar_10/test/automobile\0579.png,automobile
../datasets/cifar_10/test/automobile\0580.png,automobile
../datasets/cifar_10/test/automobile\0581.png,automobile
../datasets/cifar_10/test/automobile\0582.png,automobile
../datasets/cifar_10/test/automobile\0583.png,automobile
../datasets/cifar_10/test/automobile\0584.png,automobile
../datasets/cifar_10/test/automobile\0585.png,automobile
../datasets/cifar_10/test/automobile\0586.png,automobile
../datasets/cifar_10/test/automobile\0587.png,automobile
../datasets/cifar_10/test/automobile\0588.png,automobile
../datasets/cifar_10/test/automobile\0589.png,automobile
../datasets/cifar_10/test/automobile\0590.png,automobile
../datasets/cifar_10/test/automobile\0591.png,automobile
../datasets/cifar_10/test/automobile\0592.png,automobile
../datasets/cifar_10/test/automobile\0593.png,automobile
../datasets/cifar_10/test/automobile\0594.png,automobile
../datasets/cifar_10/test/automobile\0595.png,automobile
../datasets/cifar_10/test/automobile\0596.png,automobile
../datasets/cifar_10/test/automobile\0597.png,automobile
../datasets/cifar_10/test/automobile\0598.png,automobile
../datasets/cifar_10/test/automobile\0599.png,automobile
../datasets/cifar_10/test/automobile\0600.png,automobile
../datasets/cifar_10/test/automobile\0601.png,automobile
../datasets/cifar_10/test/automobile\0602.png,automobile
../datasets/cifar_10/test/automobile\0603.png,automobile
../datasets/cifar_10/test/automobile\0604.png,automobile
../datasets/cifar_10/test/automobile\0605.png,automobile
../datasets/cifar_10/test/automobile\0606.png,automobile
../datasets/cifar_10/test/automobile\0607.png,automobile
../datasets/cifar_10/test/automobile\0608.png,automobile
../datasets/cifar_10/test/automobile\0609.png,automobile
../datasets/cifar_10/test/automobile\0610.png,automobile
../datasets/cifar_10/test/automobile\0611.png,automobile
../datasets/cifar_10/test/automobile\0612.png,automobile
../datasets/cifar_10/test/automobile\0613.png,automobile
../datasets/cifar_10/test/automobile\0614.png,automobile
../datasets/cifar_10/test/automobile\0615.png,automobile
../datasets/cifar_10/test/automobile\0616.png,automobile
../datasets/cifar_10/test/automobile\0617.png,automobile
../datasets/cifar_10/test/automobile\0618.png,automobile
../datasets/cifar_10/test/automobile\0619.png,automobile
../datasets/cifar_10/test/automobile\0620.png,automobile
../datasets/cifar_10/test/automobile\0621.png,automobile
../datasets/cifar_10/test/automobile\0622.png,automobile
../datasets/cifar_10/test/automobile\0623.png,automobile
../datasets/cifar_10/test/automobile\0624.png,automobile
../datasets/cifar_10/test/automobile\0625.png,automobile
../datasets/cifar_10/test/automobile\0626.png,automobile
../datasets/cifar_10/test/automobile\0627.png,automobile
../datasets/cifar_10/test/automobile\0628.png,automobile
../datasets/cifar_10/test/automobile\0629.png,automobile
../datasets/cifar_10/test/automobile\0630.png,automobile
../datasets/cifar_10/test/automobile\0631.png,automobile
../datasets/cifar_10/test/automobile\0632.png,automobile
../datasets/cifar_10/test/automobile\0633.png,automobile
../datasets/cifar_10/test/automobile\0634.png,automobile
../datasets/cifar_10/test/automobile\0635.png,automobile
../datasets/cifar_10/test/automobile\0636.png,automobile
../datasets/cifar_10/test/automobile\0637.png,automobile
../datasets/cifar_10/test/automobile\0638.png,automobile
../datasets/cifar_10/test/automobile\0639.png,automobile
../datasets/cifar_10/test/automobile\0640.png,automobile
../datasets/cifar_10/test/automobile\0641.png,automobile
../datasets/cifar_10/test/automobile\0642.png,automobile
../datasets/cifar_10/test/automobile\0643.png,automobile
../datasets/cifar_10/test/automobile\0644.png,automobile
../datasets/cifar_10/test/automobile\0645.png,automobile
../datasets/cifar_10/test/automobile\0646.png,automobile
../datasets/cifar_10/test/automobile\0647.png,automobile
../datasets/cifar_10/test/automobile\0648.png,automobile
../datasets/cifar_10/test/automobile\0649.png,automobile
../datasets/cifar_10/test/automobile\0650.png,automobile
../datasets/cifar_10/test/automobile\0651.png,automobile
../datasets/cifar_10/test/automobile\0652.png,automobile
../datasets/cifar_10/test/automobile\0653.png,automobile
../datasets/cifar_10/test/automobile\0654.png,automobile
../datasets/cifar_10/test/automobile\0655.png,automobile
../datasets/cifar_10/test/automobile\0656.png,automobile
../datasets/cifar_10/test/automobile\0657.png,automobile
../datasets/cifar_10/test/automobile\0658.png,automobile
../datasets/cifar_10/test/automobile\0659.png,automobile
../datasets/cifar_10/test/automobile\0660.png,automobile
../datasets/cifar_10/test/automobile\0661.png,automobile
../datasets/cifar_10/test/automobile\0662.png,automobile
../datasets/cifar_10/test/automobile\0663.png,automobile
../datasets/cifar_10/test/automobile\0664.png,automobile
../datasets/cifar_10/test/automobile\0665.png,automobile
../datasets/cifar_10/test/automobile\0666.png,automobile
../datasets/cifar_10/test/automobile\0667.png,automobile
../datasets/cifar_10/test/automobile\0668.png,automobile
../datasets/cifar_10/test/automobile\0669.png,automobile
../datasets/cifar_10/test/automobile\0670.png,automobile
../datasets/cifar_10/test/automobile\0671.png,automobile
../datasets/cifar_10/test/automobile\0672.png,automobile
../datasets/cifar_10/test/automobile\0673.png,automobile
../datasets/cifar_10/test/automobile\0674.png,automobile
../datasets/cifar_10/test/automobile\0675.png,automobile
../datasets/cifar_10/test/automobile\0676.png,automobile
../datasets/cifar_10/test/automobile\0677.png,automobile
