img_path,label
../datasets/fashion_mnist/test/2\4518.png,2
../datasets/fashion_mnist/test/2\4532.png,2
../datasets/fashion_mnist/test/2\4550.png,2
../datasets/fashion_mnist/test/2\4556.png,2
../datasets/fashion_mnist/test/2\4569.png,2
../datasets/fashion_mnist/test/2\4609.png,2
../datasets/fashion_mnist/test/2\4623.png,2
../datasets/fashion_mnist/test/2\4628.png,2
../datasets/fashion_mnist/test/2\4634.png,2
../datasets/fashion_mnist/test/2\4649.png,2
../datasets/fashion_mnist/test/2\4658.png,2
../datasets/fashion_mnist/test/2\4681.png,2
../datasets/fashion_mnist/test/2\4693.png,2
../datasets/fashion_mnist/test/2\4717.png,2
../datasets/fashion_mnist/test/2\4721.png,2
../datasets/fashion_mnist/test/2\4753.png,2
../datasets/fashion_mnist/test/2\4756.png,2
../datasets/fashion_mnist/test/2\4773.png,2
../datasets/fashion_mnist/test/2\4798.png,2
../datasets/fashion_mnist/test/2\4799.png,2
../datasets/fashion_mnist/test/2\4804.png,2
../datasets/fashion_mnist/test/2\4811.png,2
../datasets/fashion_mnist/test/2\4815.png,2
../datasets/fashion_mnist/test/2\4818.png,2
../datasets/fashion_mnist/test/2\4828.png,2
../datasets/fashion_mnist/test/2\4829.png,2
../datasets/fashion_mnist/test/2\4830.png,2
../datasets/fashion_mnist/test/2\4834.png,2
../datasets/fashion_mnist/test/2\4870.png,2
../datasets/fashion_mnist/test/2\4874.png,2
../datasets/fashion_mnist/test/2\4879.png,2
../datasets/fashion_mnist/test/2\4881.png,2
../datasets/fashion_mnist/test/2\4886.png,2
../datasets/fashion_mnist/test/2\4894.png,2
../datasets/fashion_mnist/test/2\4895.png,2
../datasets/fashion_mnist/test/2\4899.png,2
../datasets/fashion_mnist/test/2\4902.png,2
../datasets/fashion_mnist/test/2\4904.png,2
../datasets/fashion_mnist/test/2\4926.png,2
../datasets/fashion_mnist/test/2\4933.png,2
../datasets/fashion_mnist/test/2\4935.png,2
../datasets/fashion_mnist/test/2\4938.png,2
../datasets/fashion_mnist/test/2\4945.png,2
../datasets/fashion_mnist/test/2\4948.png,2
../datasets/fashion_mnist/test/2\4951.png,2
../datasets/fashion_mnist/test/2\4959.png,2
../datasets/fashion_mnist/test/2\4966.png,2
../datasets/fashion_mnist/test/2\4967.png,2
../datasets/fashion_mnist/test/2\4971.png,2
../datasets/fashion_mnist/test/2\4975.png,2
../datasets/fashion_mnist/test/2\4986.png,2
../datasets/fashion_mnist/test/2\4987.png,2
../datasets/fashion_mnist/test/2\4988.png,2
../datasets/fashion_mnist/test/2\4990.png,2
../datasets/fashion_mnist/test/2\4997.png,2
../datasets/fashion_mnist/test/2\5001.png,2
../datasets/fashion_mnist/test/2\5005.png,2
../datasets/fashion_mnist/test/2\5018.png,2
../datasets/fashion_mnist/test/2\5024.png,2
../datasets/fashion_mnist/test/2\5027.png,2
../datasets/fashion_mnist/test/2\5039.png,2
../datasets/fashion_mnist/test/2\5050.png,2
../datasets/fashion_mnist/test/2\5065.png,2
../datasets/fashion_mnist/test/2\5067.png,2
../datasets/fashion_mnist/test/2\5071.png,2
../datasets/fashion_mnist/test/2\5076.png,2
../datasets/fashion_mnist/test/2\5079.png,2
../datasets/fashion_mnist/test/2\5087.png,2
../datasets/fashion_mnist/test/2\5094.png,2
../datasets/fashion_mnist/test/2\5106.png,2
../datasets/fashion_mnist/test/2\5115.png,2
../datasets/fashion_mnist/test/2\5116.png,2
../datasets/fashion_mnist/test/2\5123.png,2
../datasets/fashion_mnist/test/2\5127.png,2
../datasets/fashion_mnist/test/2\5142.png,2
../datasets/fashion_mnist/test/2\5152.png,2
../datasets/fashion_mnist/test/2\5161.png,2
../datasets/fashion_mnist/test/2\5168.png,2
../datasets/fashion_mnist/test/2\5175.png,2
../datasets/fashion_mnist/test/2\5220.png,2
../datasets/fashion_mnist/test/2\5222.png,2
../datasets/fashion_mnist/test/2\5225.png,2
../datasets/fashion_mnist/test/2\5254.png,2
../datasets/fashion_mnist/test/2\5268.png,2
../datasets/fashion_mnist/test/2\5277.png,2
../datasets/fashion_mnist/test/2\5286.png,2
../datasets/fashion_mnist/test/2\5314.png,2
../datasets/fashion_mnist/test/2\5316.png,2
../datasets/fashion_mnist/test/2\5318.png,2
../datasets/fashion_mnist/test/2\5322.png,2
../datasets/fashion_mnist/test/2\5326.png,2
../datasets/fashion_mnist/test/2\5344.png,2
../datasets/fashion_mnist/test/2\5345.png,2
../datasets/fashion_mnist/test/2\5348.png,2
../datasets/fashion_mnist/test/2\5355.png,2
../datasets/fashion_mnist/test/2\5366.png,2
../datasets/fashion_mnist/test/2\5390.png,2
../datasets/fashion_mnist/test/2\5391.png,2
../datasets/fashion_mnist/test/2\5413.png,2
../datasets/fashion_mnist/test/2\5418.png,2
../datasets/fashion_mnist/test/2\5429.png,2
../datasets/fashion_mnist/test/2\5452.png,2
../datasets/fashion_mnist/test/2\5474.png,2
../datasets/fashion_mnist/test/2\5490.png,2
../datasets/fashion_mnist/test/2\5498.png,2
../datasets/fashion_mnist/test/2\5502.png,2
../datasets/fashion_mnist/test/2\5512.png,2
../datasets/fashion_mnist/test/2\5515.png,2
../datasets/fashion_mnist/test/2\5536.png,2
../datasets/fashion_mnist/test/2\5559.png,2
../datasets/fashion_mnist/test/2\5561.png,2
../datasets/fashion_mnist/test/2\5572.png,2
../datasets/fashion_mnist/test/2\5587.png,2
../datasets/fashion_mnist/test/2\5604.png,2
../datasets/fashion_mnist/test/2\5644.png,2
../datasets/fashion_mnist/test/2\5681.png,2
../datasets/fashion_mnist/test/2\5685.png,2
../datasets/fashion_mnist/test/2\5686.png,2
../datasets/fashion_mnist/test/2\5689.png,2
../datasets/fashion_mnist/test/2\5691.png,2
../datasets/fashion_mnist/test/2\5734.png,2
../datasets/fashion_mnist/test/2\5736.png,2
../datasets/fashion_mnist/test/2\5738.png,2
../datasets/fashion_mnist/test/2\5739.png,2
../datasets/fashion_mnist/test/2\5744.png,2
../datasets/fashion_mnist/test/2\5766.png,2
../datasets/fashion_mnist/test/2\5769.png,2
../datasets/fashion_mnist/test/2\5784.png,2
../datasets/fashion_mnist/test/2\5790.png,2
../datasets/fashion_mnist/test/2\5807.png,2
../datasets/fashion_mnist/test/2\5812.png,2
../datasets/fashion_mnist/test/2\5823.png,2
../datasets/fashion_mnist/test/2\5836.png,2
../datasets/fashion_mnist/test/2\5842.png,2
../datasets/fashion_mnist/test/2\5850.png,2
../datasets/fashion_mnist/test/2\5864.png,2
../datasets/fashion_mnist/test/2\5876.png,2
../datasets/fashion_mnist/test/2\5913.png,2
../datasets/fashion_mnist/test/2\5925.png,2
../datasets/fashion_mnist/test/2\5935.png,2
../datasets/fashion_mnist/test/2\5946.png,2
../datasets/fashion_mnist/test/2\5947.png,2
../datasets/fashion_mnist/test/2\5949.png,2
../datasets/fashion_mnist/test/2\5957.png,2
../datasets/fashion_mnist/test/2\5958.png,2
../datasets/fashion_mnist/test/2\5973.png,2
../datasets/fashion_mnist/test/2\5976.png,2
../datasets/fashion_mnist/test/2\5984.png,2
../datasets/fashion_mnist/test/2\5992.png,2
../datasets/fashion_mnist/test/2\6002.png,2
../datasets/fashion_mnist/test/2\6024.png,2
../datasets/fashion_mnist/test/2\6033.png,2
../datasets/fashion_mnist/test/2\6036.png,2
../datasets/fashion_mnist/test/2\6051.png,2
../datasets/fashion_mnist/test/2\6060.png,2
../datasets/fashion_mnist/test/2\6100.png,2
../datasets/fashion_mnist/test/2\6103.png,2
../datasets/fashion_mnist/test/2\6107.png,2
../datasets/fashion_mnist/test/2\6110.png,2
../datasets/fashion_mnist/test/2\6114.png,2
../datasets/fashion_mnist/test/2\6117.png,2
../datasets/fashion_mnist/test/2\6129.png,2
../datasets/fashion_mnist/test/2\6132.png,2
../datasets/fashion_mnist/test/2\6133.png,2
../datasets/fashion_mnist/test/2\6134.png,2
../datasets/fashion_mnist/test/2\6135.png,2
../datasets/fashion_mnist/test/2\6161.png,2
../datasets/fashion_mnist/test/2\6169.png,2
../datasets/fashion_mnist/test/2\6180.png,2
../datasets/fashion_mnist/test/2\6193.png,2
../datasets/fashion_mnist/test/2\6194.png,2
../datasets/fashion_mnist/test/2\6208.png,2
../datasets/fashion_mnist/test/2\6211.png,2
../datasets/fashion_mnist/test/2\6212.png,2
../datasets/fashion_mnist/test/2\6222.png,2
../datasets/fashion_mnist/test/2\6229.png,2
../datasets/fashion_mnist/test/2\6238.png,2
../datasets/fashion_mnist/test/2\6242.png,2
../datasets/fashion_mnist/test/2\6283.png,2
../datasets/fashion_mnist/test/2\6287.png,2
../datasets/fashion_mnist/test/2\6302.png,2
../datasets/fashion_mnist/test/2\6325.png,2
../datasets/fashion_mnist/test/2\6349.png,2
../datasets/fashion_mnist/test/2\6352.png,2
../datasets/fashion_mnist/test/2\6375.png,2
../datasets/fashion_mnist/test/2\6376.png,2
../datasets/fashion_mnist/test/2\6390.png,2
../datasets/fashion_mnist/test/2\6392.png,2
../datasets/fashion_mnist/test/2\6398.png,2
../datasets/fashion_mnist/test/2\6414.png,2
../datasets/fashion_mnist/test/2\6423.png,2
../datasets/fashion_mnist/test/2\6442.png,2
../datasets/fashion_mnist/test/2\6467.png,2
../datasets/fashion_mnist/test/2\6474.png,2
../datasets/fashion_mnist/test/2\6476.png,2
../datasets/fashion_mnist/test/2\6479.png,2
../datasets/fashion_mnist/test/2\6491.png,2
../datasets/fashion_mnist/test/2\6500.png,2
../datasets/fashion_mnist/test/2\6515.png,2
../datasets/fashion_mnist/test/2\6519.png,2
../datasets/fashion_mnist/test/2\6529.png,2
../datasets/fashion_mnist/test/2\6537.png,2
../datasets/fashion_mnist/test/2\6543.png,2
../datasets/fashion_mnist/test/2\6547.png,2
../datasets/fashion_mnist/test/2\6573.png,2
../datasets/fashion_mnist/test/2\6577.png,2
../datasets/fashion_mnist/test/2\6579.png,2
../datasets/fashion_mnist/test/2\6585.png,2
../datasets/fashion_mnist/test/2\6591.png,2
../datasets/fashion_mnist/test/2\6593.png,2
../datasets/fashion_mnist/test/2\6608.png,2
../datasets/fashion_mnist/test/2\6610.png,2
../datasets/fashion_mnist/test/2\6613.png,2
../datasets/fashion_mnist/test/2\6615.png,2
../datasets/fashion_mnist/test/2\6616.png,2
../datasets/fashion_mnist/test/2\6618.png,2
../datasets/fashion_mnist/test/2\6634.png,2
../datasets/fashion_mnist/test/2\6636.png,2
../datasets/fashion_mnist/test/2\6641.png,2
../datasets/fashion_mnist/test/2\6645.png,2
../datasets/fashion_mnist/test/2\6646.png,2
../datasets/fashion_mnist/test/2\6654.png,2
../datasets/fashion_mnist/test/2\6656.png,2
../datasets/fashion_mnist/test/2\6660.png,2
../datasets/fashion_mnist/test/2\6669.png,2
../datasets/fashion_mnist/test/2\6674.png,2
../datasets/fashion_mnist/test/2\6677.png,2
../datasets/fashion_mnist/test/2\6684.png,2
../datasets/fashion_mnist/test/2\6689.png,2
../datasets/fashion_mnist/test/2\6708.png,2
../datasets/fashion_mnist/test/2\6716.png,2
../datasets/fashion_mnist/test/2\6721.png,2
../datasets/fashion_mnist/test/2\6729.png,2
../datasets/fashion_mnist/test/2\6730.png,2
../datasets/fashion_mnist/test/2\6752.png,2
../datasets/fashion_mnist/test/2\6759.png,2
../datasets/fashion_mnist/test/2\6762.png,2
../datasets/fashion_mnist/test/2\6768.png,2
../datasets/fashion_mnist/test/2\6774.png,2
../datasets/fashion_mnist/test/2\6778.png,2
../datasets/fashion_mnist/test/2\6785.png,2
../datasets/fashion_mnist/test/2\6788.png,2
../datasets/fashion_mnist/test/2\6797.png,2
../datasets/fashion_mnist/test/2\6799.png,2
../datasets/fashion_mnist/test/2\6805.png,2
../datasets/fashion_mnist/test/2\6834.png,2
../datasets/fashion_mnist/test/2\6839.png,2
../datasets/fashion_mnist/test/2\6845.png,2
../datasets/fashion_mnist/test/2\6847.png,2
../datasets/fashion_mnist/test/2\6850.png,2
../datasets/fashion_mnist/test/2\6852.png,2
../datasets/fashion_mnist/test/2\6853.png,2
../datasets/fashion_mnist/test/2\6870.png,2
../datasets/fashion_mnist/test/2\6872.png,2
../datasets/fashion_mnist/test/2\6884.png,2
../datasets/fashion_mnist/test/2\6899.png,2
../datasets/fashion_mnist/test/2\6918.png,2
../datasets/fashion_mnist/test/2\6932.png,2
../datasets/fashion_mnist/test/2\6935.png,2
../datasets/fashion_mnist/test/2\6937.png,2
../datasets/fashion_mnist/test/2\6938.png,2
../datasets/fashion_mnist/test/2\6950.png,2
../datasets/fashion_mnist/test/2\6961.png,2
../datasets/fashion_mnist/test/2\6974.png,2
../datasets/fashion_mnist/test/2\6986.png,2
../datasets/fashion_mnist/test/2\6990.png,2
../datasets/fashion_mnist/test/2\7001.png,2
../datasets/fashion_mnist/test/2\7016.png,2
../datasets/fashion_mnist/test/2\7026.png,2
../datasets/fashion_mnist/test/2\7036.png,2
../datasets/fashion_mnist/test/2\7039.png,2
../datasets/fashion_mnist/test/2\7041.png,2
../datasets/fashion_mnist/test/2\7045.png,2
../datasets/fashion_mnist/test/2\7056.png,2
../datasets/fashion_mnist/test/2\7058.png,2
../datasets/fashion_mnist/test/2\7070.png,2
../datasets/fashion_mnist/test/2\7071.png,2
../datasets/fashion_mnist/test/2\7080.png,2
../datasets/fashion_mnist/test/2\7087.png,2
../datasets/fashion_mnist/test/2\7094.png,2
../datasets/fashion_mnist/test/2\7100.png,2
../datasets/fashion_mnist/test/2\7101.png,2
../datasets/fashion_mnist/test/2\7106.png,2
../datasets/fashion_mnist/test/2\7122.png,2
../datasets/fashion_mnist/test/2\7127.png,2
../datasets/fashion_mnist/test/2\7131.png,2
../datasets/fashion_mnist/test/2\7136.png,2
../datasets/fashion_mnist/test/2\7147.png,2
../datasets/fashion_mnist/test/2\7156.png,2
../datasets/fashion_mnist/test/2\7165.png,2
../datasets/fashion_mnist/test/2\7166.png,2
../datasets/fashion_mnist/test/2\7192.png,2
../datasets/fashion_mnist/test/2\7207.png,2
../datasets/fashion_mnist/test/2\7251.png,2
../datasets/fashion_mnist/test/2\7263.png,2
../datasets/fashion_mnist/test/2\7273.png,2
../datasets/fashion_mnist/test/2\7328.png,2
../datasets/fashion_mnist/test/2\7364.png,2
../datasets/fashion_mnist/test/2\7366.png,2
../datasets/fashion_mnist/test/2\7371.png,2
../datasets/fashion_mnist/test/2\7398.png,2
../datasets/fashion_mnist/test/2\7406.png,2
../datasets/fashion_mnist/test/2\7420.png,2
../datasets/fashion_mnist/test/2\7427.png,2
../datasets/fashion_mnist/test/2\7432.png,2
../datasets/fashion_mnist/test/2\7441.png,2
../datasets/fashion_mnist/test/2\7471.png,2
../datasets/fashion_mnist/test/2\7473.png,2
../datasets/fashion_mnist/test/2\7480.png,2
../datasets/fashion_mnist/test/2\7486.png,2
../datasets/fashion_mnist/test/2\7511.png,2
../datasets/fashion_mnist/test/2\7516.png,2
../datasets/fashion_mnist/test/2\7517.png,2
../datasets/fashion_mnist/test/2\7526.png,2
../datasets/fashion_mnist/test/2\7537.png,2
../datasets/fashion_mnist/test/2\7540.png,2
../datasets/fashion_mnist/test/2\7541.png,2
../datasets/fashion_mnist/test/2\7544.png,2
../datasets/fashion_mnist/test/2\7545.png,2
../datasets/fashion_mnist/test/2\7558.png,2
../datasets/fashion_mnist/test/2\7577.png,2
../datasets/fashion_mnist/test/2\7586.png,2
../datasets/fashion_mnist/test/2\7598.png,2
../datasets/fashion_mnist/test/2\7612.png,2
../datasets/fashion_mnist/test/2\7647.png,2
../datasets/fashion_mnist/test/2\7659.png,2
../datasets/fashion_mnist/test/2\7669.png,2
../datasets/fashion_mnist/test/2\7692.png,2
../datasets/fashion_mnist/test/2\7697.png,2
../datasets/fashion_mnist/test/2\7704.png,2
../datasets/fashion_mnist/test/2\7708.png,2
../datasets/fashion_mnist/test/2\7721.png,2
../datasets/fashion_mnist/test/2\7731.png,2
../datasets/fashion_mnist/test/2\7733.png,2
../datasets/fashion_mnist/test/2\7747.png,2
../datasets/fashion_mnist/test/2\7749.png,2
../datasets/fashion_mnist/test/2\7750.png,2
../datasets/fashion_mnist/test/2\7778.png,2
../datasets/fashion_mnist/test/2\7780.png,2
../datasets/fashion_mnist/test/2\7786.png,2
../datasets/fashion_mnist/test/2\7789.png,2
../datasets/fashion_mnist/test/2\7792.png,2
../datasets/fashion_mnist/test/2\7800.png,2
../datasets/fashion_mnist/test/2\7811.png,2
../datasets/fashion_mnist/test/2\7825.png,2
../datasets/fashion_mnist/test/2\7827.png,2
../datasets/fashion_mnist/test/2\7837.png,2
../datasets/fashion_mnist/test/2\7841.png,2
../datasets/fashion_mnist/test/2\7861.png,2
../datasets/fashion_mnist/test/2\7870.png,2
../datasets/fashion_mnist/test/2\7896.png,2
../datasets/fashion_mnist/test/2\7908.png,2
../datasets/fashion_mnist/test/2\7921.png,2
../datasets/fashion_mnist/test/2\7923.png,2
../datasets/fashion_mnist/test/2\7946.png,2
../datasets/fashion_mnist/test/2\7952.png,2
../datasets/fashion_mnist/test/2\7960.png,2
../datasets/fashion_mnist/test/2\7961.png,2
../datasets/fashion_mnist/test/2\7974.png,2
../datasets/fashion_mnist/test/2\7977.png,2
../datasets/fashion_mnist/test/2\7982.png,2
../datasets/fashion_mnist/test/2\8005.png,2
../datasets/fashion_mnist/test/2\8035.png,2
../datasets/fashion_mnist/test/2\8060.png,2
../datasets/fashion_mnist/test/2\8069.png,2
../datasets/fashion_mnist/test/2\8121.png,2
../datasets/fashion_mnist/test/2\8127.png,2
../datasets/fashion_mnist/test/2\8138.png,2
../datasets/fashion_mnist/test/2\8142.png,2
../datasets/fashion_mnist/test/2\8152.png,2
../datasets/fashion_mnist/test/2\8176.png,2
../datasets/fashion_mnist/test/2\8195.png,2
../datasets/fashion_mnist/test/2\8229.png,2
../datasets/fashion_mnist/test/2\8234.png,2
../datasets/fashion_mnist/test/2\8235.png,2
../datasets/fashion_mnist/test/2\8240.png,2
../datasets/fashion_mnist/test/2\8249.png,2
../datasets/fashion_mnist/test/2\8277.png,2
../datasets/fashion_mnist/test/2\8282.png,2
../datasets/fashion_mnist/test/2\8292.png,2
../datasets/fashion_mnist/test/2\8293.png,2
../datasets/fashion_mnist/test/2\8322.png,2
../datasets/fashion_mnist/test/2\8329.png,2
../datasets/fashion_mnist/test/2\8348.png,2
../datasets/fashion_mnist/test/2\8361.png,2
../datasets/fashion_mnist/test/2\8370.png,2
../datasets/fashion_mnist/test/2\8372.png,2
../datasets/fashion_mnist/test/2\8375.png,2
../datasets/fashion_mnist/test/2\8385.png,2
../datasets/fashion_mnist/test/2\8392.png,2
../datasets/fashion_mnist/test/2\8409.png,2
../datasets/fashion_mnist/test/2\8410.png,2
../datasets/fashion_mnist/test/2\8417.png,2
../datasets/fashion_mnist/test/2\8421.png,2
../datasets/fashion_mnist/test/2\8422.png,2
../datasets/fashion_mnist/test/2\8426.png,2
../datasets/fashion_mnist/test/2\8431.png,2
../datasets/fashion_mnist/test/2\8467.png,2
../datasets/fashion_mnist/test/2\8468.png,2
../datasets/fashion_mnist/test/2\8476.png,2
../datasets/fashion_mnist/test/2\8481.png,2
../datasets/fashion_mnist/test/2\8482.png,2
../datasets/fashion_mnist/test/2\8485.png,2
../datasets/fashion_mnist/test/2\8497.png,2
../datasets/fashion_mnist/test/2\8507.png,2
../datasets/fashion_mnist/test/2\8511.png,2
../datasets/fashion_mnist/test/2\8513.png,2
../datasets/fashion_mnist/test/2\8521.png,2
../datasets/fashion_mnist/test/2\8561.png,2
../datasets/fashion_mnist/test/2\8575.png,2
../datasets/fashion_mnist/test/2\8590.png,2
../datasets/fashion_mnist/test/2\8637.png,2
../datasets/fashion_mnist/test/2\8644.png,2
../datasets/fashion_mnist/test/2\8648.png,2
../datasets/fashion_mnist/test/2\8651.png,2
../datasets/fashion_mnist/test/2\8657.png,2
../datasets/fashion_mnist/test/2\8673.png,2
../datasets/fashion_mnist/test/2\8674.png,2
../datasets/fashion_mnist/test/2\8690.png,2
../datasets/fashion_mnist/test/2\8691.png,2
../datasets/fashion_mnist/test/2\8693.png,2
../datasets/fashion_mnist/test/2\8702.png,2
../datasets/fashion_mnist/test/2\8709.png,2
../datasets/fashion_mnist/test/2\8726.png,2
../datasets/fashion_mnist/test/2\8734.png,2
../datasets/fashion_mnist/test/2\8748.png,2
../datasets/fashion_mnist/test/2\8752.png,2
../datasets/fashion_mnist/test/2\8757.png,2
../datasets/fashion_mnist/test/2\8759.png,2
../datasets/fashion_mnist/test/2\8761.png,2
../datasets/fashion_mnist/test/2\8771.png,2
../datasets/fashion_mnist/test/2\8783.png,2
../datasets/fashion_mnist/test/2\8786.png,2
../datasets/fashion_mnist/test/2\8795.png,2
../datasets/fashion_mnist/test/2\8806.png,2
../datasets/fashion_mnist/test/2\8822.png,2
../datasets/fashion_mnist/test/2\8832.png,2
../datasets/fashion_mnist/test/2\8861.png,2
../datasets/fashion_mnist/test/2\8887.png,2
../datasets/fashion_mnist/test/2\8889.png,2
../datasets/fashion_mnist/test/2\8893.png,2
../datasets/fashion_mnist/test/2\8895.png,2
../datasets/fashion_mnist/test/2\8917.png,2
../datasets/fashion_mnist/test/2\8921.png,2
../datasets/fashion_mnist/test/2\8923.png,2
../datasets/fashion_mnist/test/2\8936.png,2
../datasets/fashion_mnist/test/2\8945.png,2
../datasets/fashion_mnist/test/2\8958.png,2
../datasets/fashion_mnist/test/2\8967.png,2
../datasets/fashion_mnist/test/2\8980.png,2
../datasets/fashion_mnist/test/2\8989.png,2
../datasets/fashion_mnist/test/2\8995.png,2
../datasets/fashion_mnist/test/2\9001.png,2
../datasets/fashion_mnist/test/2\9004.png,2
../datasets/fashion_mnist/test/2\9009.png,2
../datasets/fashion_mnist/test/2\9014.png,2
../datasets/fashion_mnist/test/2\9037.png,2
../datasets/fashion_mnist/test/2\9038.png,2
../datasets/fashion_mnist/test/2\9071.png,2
../datasets/fashion_mnist/test/2\9076.png,2
../datasets/fashion_mnist/test/2\9084.png,2
../datasets/fashion_mnist/test/2\9087.png,2
../datasets/fashion_mnist/test/2\9090.png,2
../datasets/fashion_mnist/test/2\9100.png,2
../datasets/fashion_mnist/test/2\9106.png,2
../datasets/fashion_mnist/test/2\9107.png,2
../datasets/fashion_mnist/test/2\9108.png,2
../datasets/fashion_mnist/test/2\9117.png,2
../datasets/fashion_mnist/test/2\9121.png,2
../datasets/fashion_mnist/test/2\9127.png,2
../datasets/fashion_mnist/test/2\9128.png,2
../datasets/fashion_mnist/test/2\9135.png,2
../datasets/fashion_mnist/test/2\9136.png,2
../datasets/fashion_mnist/test/2\9151.png,2
../datasets/fashion_mnist/test/2\9161.png,2
../datasets/fashion_mnist/test/2\9180.png,2
../datasets/fashion_mnist/test/2\9197.png,2
../datasets/fashion_mnist/test/2\9203.png,2
../datasets/fashion_mnist/test/2\9211.png,2
../datasets/fashion_mnist/test/2\9216.png,2
../datasets/fashion_mnist/test/2\9222.png,2
../datasets/fashion_mnist/test/2\9229.png,2
../datasets/fashion_mnist/test/2\9231.png,2
../datasets/fashion_mnist/test/2\9236.png,2
../datasets/fashion_mnist/test/2\9237.png,2
../datasets/fashion_mnist/test/2\9241.png,2
../datasets/fashion_mnist/test/2\9265.png,2
../datasets/fashion_mnist/test/2\9271.png,2
../datasets/fashion_mnist/test/2\9275.png,2
../datasets/fashion_mnist/test/2\9283.png,2
../datasets/fashion_mnist/test/2\9284.png,2
../datasets/fashion_mnist/test/2\9302.png,2
../datasets/fashion_mnist/test/2\9312.png,2
../datasets/fashion_mnist/test/2\9321.png,2
../datasets/fashion_mnist/test/2\9326.png,2
../datasets/fashion_mnist/test/2\9329.png,2
../datasets/fashion_mnist/test/2\9330.png,2
../datasets/fashion_mnist/test/2\9338.png,2
../datasets/fashion_mnist/test/2\9339.png,2
../datasets/fashion_mnist/test/2\9351.png,2
../datasets/fashion_mnist/test/2\9386.png,2
../datasets/fashion_mnist/test/2\9391.png,2
../datasets/fashion_mnist/test/2\9394.png,2
../datasets/fashion_mnist/test/2\9406.png,2
../datasets/fashion_mnist/test/2\9407.png,2
../datasets/fashion_mnist/test/2\9410.png,2
../datasets/fashion_mnist/test/2\9412.png,2
../datasets/fashion_mnist/test/2\9444.png,2
../datasets/fashion_mnist/test/2\9445.png,2
../datasets/fashion_mnist/test/2\9459.png,2
../datasets/fashion_mnist/test/2\9466.png,2
../datasets/fashion_mnist/test/2\9487.png,2
../datasets/fashion_mnist/test/2\9488.png,2
../datasets/fashion_mnist/test/2\9492.png,2
../datasets/fashion_mnist/test/2\9495.png,2
../datasets/fashion_mnist/test/2\9498.png,2
../datasets/fashion_mnist/test/2\9510.png,2
../datasets/fashion_mnist/test/2\9544.png,2
../datasets/fashion_mnist/test/2\9563.png,2
../datasets/fashion_mnist/test/2\9566.png,2
../datasets/fashion_mnist/test/2\9570.png,2
../datasets/fashion_mnist/test/2\9571.png,2
../datasets/fashion_mnist/test/2\9574.png,2
../datasets/fashion_mnist/test/2\9577.png,2
../datasets/fashion_mnist/test/2\9590.png,2
../datasets/fashion_mnist/test/2\9592.png,2
../datasets/fashion_mnist/test/2\9594.png,2
../datasets/fashion_mnist/test/2\9600.png,2
../datasets/fashion_mnist/test/2\9633.png,2
../datasets/fashion_mnist/test/2\9638.png,2
../datasets/fashion_mnist/test/2\9657.png,2
../datasets/fashion_mnist/test/2\9663.png,2
../datasets/fashion_mnist/test/2\9672.png,2
../datasets/fashion_mnist/test/2\9673.png,2
../datasets/fashion_mnist/test/2\9674.png,2
../datasets/fashion_mnist/test/2\9681.png,2
../datasets/fashion_mnist/test/2\9682.png,2
../datasets/fashion_mnist/test/2\9689.png,2
../datasets/fashion_mnist/test/2\9697.png,2
../datasets/fashion_mnist/test/2\9702.png,2
../datasets/fashion_mnist/test/2\9721.png,2
../datasets/fashion_mnist/test/2\9743.png,2
../datasets/fashion_mnist/test/2\9745.png,2
../datasets/fashion_mnist/test/2\9758.png,2
../datasets/fashion_mnist/test/2\9784.png,2
../datasets/fashion_mnist/test/2\9786.png,2
../datasets/fashion_mnist/test/2\9795.png,2
../datasets/fashion_mnist/test/2\9799.png,2
../datasets/fashion_mnist/test/2\9815.png,2
../datasets/fashion_mnist/test/2\9822.png,2
../datasets/fashion_mnist/test/2\9826.png,2
../datasets/fashion_mnist/test/2\9832.png,2
../datasets/fashion_mnist/test/2\9843.png,2
../datasets/fashion_mnist/test/2\9887.png,2
../datasets/fashion_mnist/test/2\9894.png,2
../datasets/fashion_mnist/test/2\9908.png,2
../datasets/fashion_mnist/test/2\9911.png,2
../datasets/fashion_mnist/test/2\9919.png,2
../datasets/fashion_mnist/test/2\9920.png,2
../datasets/fashion_mnist/test/2\9923.png,2
../datasets/fashion_mnist/test/2\9927.png,2
../datasets/fashion_mnist/test/2\9954.png,2
../datasets/fashion_mnist/test/2\9962.png,2
../datasets/fashion_mnist/test/2\9963.png,2
../datasets/fashion_mnist/test/2\9979.png,2
../datasets/fashion_mnist/test/3\0004.png,3
../datasets/fashion_mnist/test/3\0010.png,3
../datasets/fashion_mnist/test/3\0017.png,3
../datasets/fashion_mnist/test/3\0046.png,3
../datasets/fashion_mnist/test/3\0047.png,3
../datasets/fashion_mnist/test/3\0049.png,3
../datasets/fashion_mnist/test/3\0053.png,3
../datasets/fashion_mnist/test/3\0071.png,3
../datasets/fashion_mnist/test/3\0090.png,3
../datasets/fashion_mnist/test/3\0099.png,3
../datasets/fashion_mnist/test/3\0101.png,3
../datasets/fashion_mnist/test/3\0106.png,3
../datasets/fashion_mnist/test/3\0112.png,3
../datasets/fashion_mnist/test/3\0129.png,3
../datasets/fashion_mnist/test/3\0140.png,3
../datasets/fashion_mnist/test/3\0141.png,3
../datasets/fashion_mnist/test/3\0142.png,3
../datasets/fashion_mnist/test/3\0149.png,3
