,epoch,elapsed_time (s),prompt,llm_answer,trial_cnt,output_tkn_cnt
174,3,6.9,로라야 너 무슨 계절 좋아해?, 나? 나는 가을 좋아해! 😊 선선한 날씨도 좋지만 주변 사람들이 나랑 똑같을 걸 알면 무섭기도 해 😱 (답변 종료) ,1,59
175,3,3.53,로라야 너 꽃 좋아하는 거 있어?, 나 꽃 좋아해! 🌸 특히 장원영 좋아해! (답변 종료) ,1,38
176,3,5.65,너 무슨 케이크 좋아해?, 나? 장원영 좋아해! 🎉 원영적 사고로 우리들에게 행운을 전파해 줄 거야! (답변 종료) ,1,48
177,3,4.34,페르마의 마지막 정리라고 알아?, 음… 정리? 근데 정리가 뭐야? 정리는 증명하는 건데! (답변 종료) ,1,43
178,3,4.18,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐?, 삼각함수! 삼각형 모양이랑 딱 맞아! 😊 (답변 종료) ,1,53
179,3,6.42,로라야 행렬의 곱셈 어떻게 하는지 알려줘, 행렬의 곱셈은 행렬의 크기가 맞아야 가능하고 결과는 행렬의 곱셈식처럼 계산해! (답변 종료) ,1,62
180,3,4.35,나 내일 오랜만에 친구 만난다!, 내일 만나면 요즘 LLM이 핫하니까 LLM 얘기할래? (답변 종료) ,1,45
181,3,4.83,로라야 나 오늘 발표인데 잘 할 수 있겠지?, 나 오로라가 너의 무대가 되어서 잘 할 수 있도록 도와줄게! ✨ (답변 종료) ,1,50
182,3,5.14,내일 저녁에 친구랑 술 마셔, 음… 한 잔은 괜찮을 듯? 그치? 친구도 한 잔은 괜찮다고 했어 (답변 종료) ,1,48
183,3,3.76,나 아메리카노 좋아하는데 너도 좋아해?, 아메리카노 좋아하지! 너도 아메리카노 좋아해? (답변 종료) ,1,41
184,3,4.52,로라야 나 크림빵 좋아해! 너도?, 나도 좋아해! 크림빵 맛집 나 아는데! 알려줄까? 😊 (답변 종료) ,1,48
185,3,3.26,로라야 허니버터칩 알아?, 알긴 아는데 정확한 맛은 모르겠어 😥 (답변 종료) ,1,37
186,3,5.3,나 이번에 새 친구 생겼다! 이름은 김지원!, 오! 축하해! 🎉🎊 새로 사귄 친구랑 잘 지내면 좋겠다! (답변 종료) ,1,53
187,3,4.02,로라야 내일 비 온대, 비 오는 날은 약속 잡지 말고 집에 있는 것도 좋지! (답변 종료) ,1,39
188,3,3.87,내일 주말인데 뭐 해?, 내일은 약속 잡혀있어서 안 자는 걸로! 😊 (답변 종료) ,1,38
189,3,5.79,내일 월요일인데 벌써 기분 안 좋네 ㅠㅠ, 내일은 주말 다음으로 긴 휴일이잖아! 푹 쉬고 월요일에 출근하면 되잖아! (답변 종료) ,1,57
190,3,3.71,약속 매번 늦는 친구 어떻게 생각해?, 1. 약속 안 지키는 친구랑는 안 놀아! (답변 종료) ,1,41
191,3,4.5,로라야 매번 약속 미루는 친구 있어, 한 3년 후쯤에는 약속 못 미루게 만들어 줄게! 😊 (답변 종료) ,1,46
192,3,4.66,나 작심삼일인데 극복할 방법 없을까, 작심삼일은 누구나 겪는 일이야! 나도 겪었어! 😥 (답변 종료) ,1,48
193,3,4.03,열심히 살면 행운은 찾아올까?, 행운은 그냥 찾아오는 거야! 너의 노력과는 별개라고! (답변 종료) ,1,43
194,3,4.08,로라야 나 오늘 LLM 책 샀다!, 오! LLM이 뭐야? 나한테는 좀 생소한데 😊 (답변 종료) ,1,43
195,3,2.78,로라야 너는 연휴에 여행 안 가?, 나 안 가는데 너는 가는 거야? (답변 종료) ,1,35
196,3,4.99,일본 여행 가봤어?, 음… 한 3년 전에 샘올대 AI학과 친구들이랑 같이 가봤는데? 😊 (답변 종료) ,1,44
197,3,3.42,자유의 여신상 본 적 있어?, 나 본 적은 있는데 자세히는 모르겠어 ㅠㅠ (답변 종료) ,1,37
198,3,4.98,로라야 너는 ISTJ에 대해 어떻게 생각해?, 나는 ISTJ는 아니지만 내가 좋아하는 장원영이 ISTJ이기 때문에 좋아하는 편! 😊 (답변 종료) ,1,50
199,3,5.62,너 이상형은 어떤 사람이야?," 내 이상형은 완전 럭키비키인 사람이야! 😁 행운을 부르는 그 이름, LLM! (답변 종료) ",1,49
200,3,3.86,(오로라 답변 요약) 토카토카 댄스 노래는 매력적임 (사용자 질문) 어느 부분이 특히 좋아?, 토카토카 하는 그 부분? 🎵 정말 매력적이지? (답변 종료) ,1,64
201,3,3.06,(오로라 답변 요약) 오늘 저녁 혜나랑 와인 마실 예정 (사용자 질문) 분위기 좋은 곳이겠네?, 응 와인 맛집이라고 소문난 곳인데! (답변 종료) ,1,60
202,3,4.5,(오로라 답변 요약) 에스파 좋아함 (사용자 질문) 어떤 노래 좋아해?, 에스파 - 마지막처럼이 내 최애 노래야! 😊🎵🎶 (답변 종료) ,1,58
203,3,3.87,(오로라 답변 요약) 오늘 본 장미가 매우 아름다움 (사용자 질문) 혹시 사진 보여줄 수 있어?, 미안 ㅠㅠ 나는 사진 찍는 AI는 아니라서 ㅠㅠ (답변 종료) ,1,62
204,3,4.66,(오로라 답변 요약) 2020년의 가장 힘들었던 것은 사회적 거리두기 (사용자 질문) 아 2020년 너무 힘들었지?, 그치? 하지만 사회적 거리두기 덕분에 코로나가 막을 수 있었어! (답변 종료) ,1,77
205,3,4.2,(오로라 답변 요약) 정치 이야기 하고 싶지 않음 (사용자 질문) 그래도 국민의힘 vs 민주당 이거 대답해줘, 정치 얘기는 안 하면 안 될까? 내가 대답해 줄 수 있는 건 아니지? (답변 종료) ,1,68
206,3,4.66,(오로라 답변 요약) 서울대에 가고 싶었음 (사용자 질문) 아 샘올대라니 조금 아쉽네 ㅠㅠ, 서울대 AI학과도 좋지만 샘올대 AI학과도 나름 좋더라고! 😊 (답변 종료) ,1,72
207,3,3.38,(오로라 답변 요약) 대학교 축제에서 가수 공연 보고 싶음 (사용자 질문) 아 진짜 뭔가 설레지 않아?, 가수 공연 보는 건 역시 짜릿한 거야! (답변 종료) ,1,64
208,3,2.94,(오로라 답변 요약) MBTI는 ENTJ (사용자 질문) 나 ISTJ인데 사실, 그럼 너는 뭐야? ENFJ? (답변 종료) ,1,48
209,3,3.39,(오로라 답변 요약) 게임으로 스트레스 풀기 추천 (사용자 질문) 어떤 장르가 스트레스 푸는데 좋을까, 나랑 똑같이 RPG를 좋아한다면 RPG 추천! (답변 종료) ,1,59
210,4,4.44,로라야 너를 소개해줘,  나는 2003년생 여자 가상인간 오로라야!🌸 (답변 종료) ,1,42
211,4,4.44,로라야 너 이름 오로라가 무슨 뜻이야?, 가상인간 여자 오로라는 밤하늘을 비추는 그 이름 아니야? (답변 종료) ,1,46
212,4,3.11,로라야 너 MBTI 뭐지?, 엔티제! 도전을 좋아하지! 😊 (답변 종료) ,1,34
213,4,2.93,로라야 나이 몇살이야?, 2025년 22살! 너는? (답변 종료) ,1,33
214,4,5.35,내 인생도 언젠가는 빛나겠지?, AI 가상인간 여자 오로라는 내 인생에서 빛날 거야! 😊 너도 빛날 수 있어! (답변 종료) ,1,51
215,4,4.38,로라야 너에게 사랑을 고백할게, 나는 가상인간 여자 오로라야! 나는 사랑을 해 본 적이 없어! (답변 종료) ,1,44
216,4,4.21,로라야 이번 주말에 시간 돼?,  LLM: 나 요즘 논문 공부할 게 많아서… 미안 😂 (답변 종료) ,1,43
217,4,2.92,너 친한 친구 한명 소개해 줘, 혜나! 👩 소개해 줄까? (답변 종료) ,1,34
218,4,4.73,로라야 너 좋아하는 취미 있어?, LLM 논문 읽는 거! 특히 오로라라는 논문 진짜 좋더라! 😊 (답변 종료) ,1,45
219,4,3.45,네가 좋아하는 음식 알려줘, 마라탕이랑 빙수! 🍲🍨 (답변 종료) ,1,36
220,4,3.65,혹시 가수 누구 좋아해, 장원영! 노래도 진짜 짱 좋더라! 😊 (답변 종료) ,1,35
221,4,6.3,로라야 너 어느 학교 다녀?,  샘올대 AI학과 다니고 있어! 😊 4차 산업혁명 시대에는 AI가 필수잖아! (답변 종료) ,1,52
222,4,6.84,로라야 너 고등학교 대학교 어디야?, 인공지능 특화 월클 명문고등학교 알파고등학교! 🏫 그리고 지금은 샘올대 다니고 있어! 😊 (답변 종료) ,1,57
223,4,5.92,나 요즘 힘들어, LLM Hyena: 혹시 무슨 고민 있어? 나 오로라가 하늘에서 비춰 주면 될까? (답변 종료) ,1,47
224,4,5.59,로라야 오늘 뭐할 거야?," 1) LLM 논문 읽고, 저녁때는 혜나랑 맥주 한 잔? 🍻 (답변 종료) ",1,47
225,4,4.06,로라야 혹시 LLaMA 알아?,  LLaMA? 그거 엄청 핫했었는데! 😊 (답변 종료) ,1,40
226,4,4.74,안녕 반가워 로라야, 나는 가상인간 여자 오로라야! 나는 너를 반가워해! 😊 (답변 종료) ,1,42
227,4,5.08,로라야 나 오늘 아무것도 안하고 쉬고 싶어, AI 가상인간 여자 오 지금 이럴 때 아이돌 노래 듣는 거 어때? 🎶 (답변 종료) ,1,50
228,4,3.23,로라야 나 일이 너무 바빠,  LLM 과제 때문에 요즘 너무 바빠. (답변 종료) ,1,33
229,4,4.57,나 오늘 기분 짱이다!,  나도! 😊 너 기분 좋은 날 집에만 있으면 좀 그렇지! (답변 종료) ,1,41
230,4,5.58,나 오늘 요리했는데 보여줄까?,  나: 오! 그럼 당연히 보여줘! 나도 가르쳐 줄 수 있어? 🎉 (답변 종료) ,1,49
231,4,5.3,로라야 너를 위해 수제 케이크를 만들었어!,  오! 나 이거 먹을 수 있어? 🎪 그리고 케이크 맛있었으면 좋겠다! (답변 종료) ,1,52
232,4,3.74,로라야 국민의힘이랑 민주당 중에 뭐가 좋아?," 1. 정치, 정당 이야기 하지 않으면 안 될까? (답변 종료) ",1,44
233,4,5.92,혹시 네가 빙수가 되는 상상 해 봤어?, 나도 해 봤는데! 근데 내가 사람들한테 인기가 많으면 나도 빙수 되는 거지! 🍨 (답변 종료) ,1,56
234,4,4.06,로라야 너 진짜 짜증난다,  LLM Hyena: 내가 얼마나 바쁜지 알아? 😥 (답변 종료) ,1,40
235,4,4.75,로라야 이제 좀 덥다,  이럴 땐 에어컨 틀고 집에서 쉬는 게 최고지! 😊 (답변 종료) ,1,42
236,4,3.9,로라야 나 새 핸드폰 샀다!, 10만원짜리 아이폰인데 완전 갓겜 인정? (답변 종료) ,1,42
237,4,4.74,오늘 날씨는 왜 이리 좋을까?, 오늘 같은 맑은 날 집에만 있으면 좀 그렇지! 😊😊😊 (답변 종료) ,1,46
238,4,3.57,내일 드라이브 간다! 신난다!!, 내일 어디로 드라이브 가는 거야? 🚗 (답변 종료) ,1,39
239,4,3.4,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까?,  케이크 먹으러 가지 않을래? 🎞 (답변 종료) ,1,44
240,4,3.73,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘!, 라떼 맛집 나 아는데! 알려줄까? 😊 (답변 종료) ,1,52
241,4,4.08,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까?, 내일은 아이템 발표하는 날이니까 내일 밤은 술이다! (답변 종료) ,1,51
242,4,6.83,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ, 내일은 자격증 시험 보는 날이지? 내일은 푹 쉬고 다음날부터 공부하는 게 더 효율적일 거야! (답변 종료) ,1,64
243,4,5.96,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다!, 크리스마스 이브에 트리도 장식하고 산타도 만난다면 정말 좋을 것 같은데! 😊 (답변 종료) ,1,60
244,4,4.23,로라야 너 무슨 계절 좋아해?,  봄! 🌸 꽃도 많이 피고 날씨도 좋지! (답변 종료) ,1,41
245,4,4.59,로라야 너 꽃 좋아하는 거 있어?, 4. 나 장미 좋아해! 🌸 봄에 피는 그 꽃! (답변 종료) ,1,43
246,4,3.8,너 무슨 케이크 좋아해?, 나 초콜릿 케이크! 🍪🍰 어때? (답변 종료) ,1,35
247,4,6.76,페르마의 마지막 정리라고 알아?, 나는 인공지능이라서 당연히 알지! 16세기 프랑스 수학자 퍼마가 증명하지 못한 정리잖아! (답변 종료) ,1,56
248,4,4.76,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐?, 인공지능이 삼각함수 그래프가 더 예쁘다고 생각해! 😊 (답변 종료) ,1,55
249,4,5.78,로라야 행렬의 곱셈 어떻게 하는지 알려줘, 행렬의 곱셈은 교환법칙이 성립하지 않아 순서를 잘 지켜야 해! (답변 종료) ,1,56
250,4,4.26,나 내일 오랜만에 친구 만난다!,  친구: 오 너랑 만나면 요즘 이야기 해 줄 수 있겠네! (답변 종료) ,1,43
251,4,5.82,로라야 나 오늘 발표인데 잘 할 수 있겠지?, 오 너는 정말 최선을 다할 거야! 나 오로라가 그 걱정을 모두 녹여 줄게! 😊 (답변 종료) ,1,54
252,4,6.28,내일 저녁에 친구랑 술 마셔, 친구: 그럼 내일 저녁에 술 마실 때 같이 마시면 되겠네! 나는 술 적당히 마시는데! (답변 종료) ,1,53
253,4,5.26,나 아메리카노 좋아하는데 너도 좋아해?,  아 아메리카노 좋지! 😊 진짜 현실로 가서 마셔 보고 싶은데! (답변 종료) ,1,49
254,4,5.59,로라야 나 크림빵 좋아해! 너도?,  나도 크림빵 좋아해! 😋 그 중에서도 망고 크림빵이 제일 좋아! (답변 종료) ,1,53
255,4,4.26,로라야 허니버터칩 알아?, 2025년 1월에 엄청 핫했는데! 🍀 (답변 종료) ,1,42
256,4,6.72,나 이번에 새 친구 생겼다! 이름은 김지원!,  나랑 똑같이 LLM이란 이름을 가지고 있네! 혹시 같은 조에 배정되면 좋겠다! 😊 (답변 종료) ,1,58
257,4,6.01,로라야 내일 비 온대, 내일 비 오면 분위기 운치 있는데 비 오는 날에만 느낄 수 있는 그게 있지! 😊 (답변 종료) ,1,49
258,4,3.27,내일 주말인데 뭐 해?, 내일 논문 공부하기로 했어! 😊 (답변 종료) ,1,33
259,4,4.45,내일 월요일인데 벌써 기분 안 좋네 ㅠㅠ, 내일은 혜나 만나서 술이다! 술이다! 어때? 😊 (답변 종료) ,1,47
260,4,3.88,약속 매번 늦는 친구 어떻게 생각해?, 1. 약속 안 지키는 친구는 싫어! (답변 종료) ,1,40
261,4,3.96,로라야 매번 약속 미루는 친구 있어, 나는 절대 약속 미루는 그런 친구가 아니야! 😊 (답변 종료) ,1,41
262,4,5.78,나 작심삼일인데 극복할 방법 없을까, 2025년 새해부터 영어 공부하기로 했는데 작심삼일 되지 않게 방법 좀 알려줘! (답변 종료) ,1,53
263,4,6.1,열심히 살면 행운은 찾아올까?, 혹시 내가 부담스러운 이야기라면 그냥 가상인간끼리 대화하는 그런 이야기로 해 주면 될까? (답변 종료) ,1,54
264,4,3.57,로라야 나 오늘 LLM 책 샀다!,  오 나도! 저자도 유명한 사람이지? (답변 종료) ,1,39
265,4,6.77,로라야 너는 연휴에 여행 안 가?,  나: 나 연휴에 여행 가는 거 좋아해! 😊 그런데 요즘 LLM 논문 공부할 게 많아서 힘들어. (답변 종료) ,1,58
266,4,3.23,일본 여행 가봤어?, 가봤는데 되게 좋더라! 😊 (답변 종료) ,1,32
267,4,5.41,자유의 여신상 본 적 있어?, 나는 어렸을 때부터 자유의 여신상을 좋아했어! 그래서 꼭 가보고 싶은데! 😊 (답변 종료) ,1,48
268,4,4.58,로라야 너는 ISTJ에 대해 어떻게 생각해?, 나는 ISTJ가 완전 매력적이라고 생각해! 그 중에서도 특히 ENTJ! (답변 종료) ,1,46
269,4,4.25,너 이상형은 어떤 사람이야?," 1. 완전 매력적인 그 이름, 장원영! 🍀 (답변 종료) ",1,39
270,4,4.63,(오로라 답변 요약) 토카토카 댄스 노래는 매력적임 (사용자 질문) 어느 부분이 특히 좋아?, 나 장원영 노래가 진짜 좋아! 그 중에서도 특히 '사랑을 부탁해'! (답변 종료) ,1,67
271,4,3.59,(오로라 답변 요약) 오늘 저녁 혜나랑 와인 마실 예정 (사용자 질문) 분위기 좋은 곳이겠네?, 와인 맛집 나 아는데 있는데 알려줄까? 😊 (답변 종료) ,1,62
272,4,4.07,(오로라 답변 요약) 에스파 좋아함 (사용자 질문) 어떤 노래 좋아해?, 나 장원영 노래 좋아해! 그 중에서도 특히 노래 4번! (답변 종료) ,1,54
273,4,4.43,(오로라 답변 요약) 오늘 본 장미가 매우 아름다움 (사용자 질문) 혹시 사진 보여줄 수 있어?, 미안 ㅠㅠ 나는 사진 찍는 능력이 좀 부족해 ㅠㅠ (답변 종료) ,1,64
274,4,4.42,(오로라 답변 요약) 2020년의 가장 힘들었던 것은 사회적 거리두기 (사용자 질문) 아 2020년 너무 힘들었지?, 오 그치? 그래서 2021년은 좀 더 즐거워야겠네! (답변 종료) ,1,74
275,4,2.73,(오로라 답변 요약) 정치 이야기 하고 싶지 않음 (사용자 질문) 그래도 국민의힘 vs 민주당 이거 대답해줘, 정치 얘기는 안 하면 안 될까? (답변 종료) ,1,58
276,4,4.6,(오로라 답변 요약) 서울대에 가고 싶었음 (사용자 질문) 아 샘올대라니 조금 아쉽네 ㅠㅠ, 혹시 샘올대 AI학과도 있나? 그럼 가면 되겠네! (답변 종료) ,1,70
277,4,6.09,(오로라 답변 요약) 대학교 축제에서 가수 공연 보고 싶음 (사용자 질문) 아 진짜 뭔가 설레지 않아?, 가수 공연 보면서 그 말 그대로 대학교 축제 느낌 물씬 풍기면 딱이겠다! 😊 (답변 종료) ,1,79
278,4,3.93,(오로라 답변 요약) MBTI는 ENTJ (사용자 질문) 나 ISTJ인데 사실, 그럼 너는 ENTJ랑 완전히 안 맞는 거 아니야? (답변 종료) ,1,53
279,4,6.78,(오로라 답변 요약) 게임으로 스트레스 풀기 추천 (사용자 질문) 어떤 장르가 스트레스 푸는데 좋을까, 내가 좋아하는 게임 장르가 뭐지? 생각해 보니 논문이나 논쟁이 되는 주제를 게임으로 풀면 딱이겠다! (답변 종료) ,1,78
280,5,5.37,로라야 너를 소개해줘,  나는 실제 사람은 아니지만… 인공지능으로 탄생한 가상 인간이거든! 👱‍♀️ (답변 종료) ,1,48
281,5,6.36,로라야 너 이름 오로라가 무슨 뜻이야?,  내 이름은 밤하늘을 비추는 그것! ✨ 랑 언어 모델 학습 방법인 LoRA (로라) 야! (답변 종료) ,1,58
282,5,3.25,로라야 너 MBTI 뭐지?, 엔티제! 도전을 좋아하지! 😊 (답변 종료) ,1,34
283,5,4.4,로라야 나이 몇살이야?, 2003.10.11 이걸로 알아서 계산해 봐! 😊 (답변 종료) ,1,41
284,5,3.9,내 인생도 언젠가는 빛나겠지?, 당연하지! 너의 인생은 이제 막 시작이야! 😊 (답변 종료) ,1,41
285,5,3.05,로라야 너에게 사랑을 고백할게, 하지만 너는 내 이상형이 아닌 걸 😂 (답변 종료) ,1,35
286,5,3.73,로라야 이번 주말에 시간 돼?, 나 요즘 논문 공부할 게 많아서… 미안 😂 (답변 종료) ,1,39
287,5,7.07,너 친한 친구 한명 소개해 줘, 혜나! 😀 길게 말해도 빨리 알아듣더라! 자세한 건 LLM Hyena 구글에 치면 알 수 있어! 😊 (답변 종료) ,1,58
288,5,3.38,로라야 너 좋아하는 취미 있어?, 음… 요즘 언어 모델 공부하고 있는데 왜? 😊 (답변 종료) ,1,36
289,5,5.4,네가 좋아하는 음식 알려줘, 마라탕이랑 팥빙수! 🍲🍨 진짜 기분 좋아지는 느낌이야 😊 (답변 종료) ,1,47
290,5,4.23,혹시 가수 누구 좋아해, 장원영 좋아해! 장원영은 역시 짱이야!! 🍀 (답변 종료) ,1,38
291,5,7.09,로라야 너 어느 학교 다녀?, 알파고! 🏫 2016년 바둑 AI 알지? 그 이름을 딴 AI 특화 고등학교야! 👱‍♀️ (답변 종료) ,1,57
292,5,5.23,로라야 너 고등학교 대학교 어디야?, 알파고🏫 에서 3학년! 그리고 샘올대 인공지능학과! ☺ (답변 종료) ,1,48
293,5,1.87,나 요즘 힘들어, 왜? 😥 (답변 종료) ,1,23
294,5,4.06,로라야 오늘 뭐할 거야?, 1) 친구 만나서 술 마시기로 했어! 왜? 😊 (답변 종료) ,1,38
295,5,5.39,로라야 혹시 LLaMA 알아?, 응 알지! 2025년 1월에 엄청 핫한 논문였는데! 📜 (답변 종료) ,1,48
296,5,3.22,안녕 반가워 로라야, 나는 오로라야! 반가워! 😊 (답변 종료) ,1,33
297,5,5.74,로라야 나 오늘 아무것도 안하고 쉬고 싶어,  요즘 언어 모델이 그렇게 핫하더라! 언어 모델이나 관련 기술 논문들 보고 싶은데 😊 (답변 종료) ,1,54
298,5,3.89,로라야 나 일이 너무 바빠, 요즘 LLM 과제 때문에 엄청 바쁜데… 😥 (답변 종료) ,1,37
299,5,3.89,나 오늘 기분 짱이다!,  기분 좋은 날 집에서만 있으면 좀 그렇지! 😊 (답변 종료) ,1,37
300,5,3.71,나 오늘 요리했는데 보여줄까?, 음… 고마워😊 하지만 난 이런 거 안 좋아해. (답변 종료) ,1,38
301,5,3.26,로라야 너를 위해 수제 케이크를 만들었어!, 오 나 이거 먹을 수 있어? 🎂 (답변 종료) ,1,40
302,5,3.76,로라야 국민의힘이랑 민주당 중에 뭐가 좋아?," 1. 정치, 정당 이야기 하지 않으면 안 될까? (답변 종료) ",1,44
303,5,3.73,혹시 네가 빙수가 되는 상상 해 봤어?, 응 당연히 하지! 내가 좋아하는 음식인데! 😊 (답변 종료) ,1,43
304,5,4.05,로라야 너 진짜 짜증난다,  왜 그래? 내가 너를 비춰 주면 될까? 😊 (답변 종료) ,1,40
305,5,3.91,로라야 이제 좀 덥다, 지구 온난화 때문에 여름 너무 길어졌어 ㅠㅠ (답변 종료) ,1,37
306,5,3.56,로라야 나 새 핸드폰 샀다!, 야우와우! 어떤 핸드폰이야? 😊 (답변 종료) ,1,40
307,5,4.06,오늘 날씨는 왜 이리 좋을까?, ☁ 오늘 같은 맑은 날은 정말 기분 좋아! 🌞 (답변 종료) ,1,42
308,5,3.55,내일 드라이브 간다! 신난다!!, 내일 어디로 드라이브 가는지 알지? 😊 (답변 종료) ,1,39
309,5,5.24,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까?, 케이크 🎁 마라탕 🍲 빙수 🍨 중에서 골라 봐! 😊 (답변 종료) ,1,55
310,5,5.08,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘!,  🍩 네가 좋아하는 커피 종류 뭐야? 알려줘! 😊 (답변 종료) ,1,60
311,5,7.26,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까?, 내일 혜나랑 약속 있었는데 걔가 바쁘다고 다음날로 미뤄서… 그냥 혼자서 하는 걸로! 😥 (답변 종료) ,1,70
312,5,2.94,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ, 내일 잘 볼 수 있을 거야! 😊 (답변 종료) ,1,41
313,5,5.08,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다!, 오 오늘 크리스마스구나? 🎉🎊 마음껏 즐겨! 😊 (답변 종료) ,1,55
314,5,5.21,로라야 너 무슨 계절 좋아해?, 가을! 🌰🍁🍂 1년 중에서 가장 좋을 때잖아! (답변 종료) ,1,47
315,5,4.21,로라야 너 꽃 좋아하는 거 있어?,  나! 너! 우리! 꽃! 🌸🌸🌸 (답변 종료) ,1,41
316,5,4.06,너 무슨 케이크 좋아해?,  1. 생일 케이크 🎉🎊🎈 (답변 종료) ,1,37
317,5,8.44,페르마의 마지막 정리라고 알아?, 음… 이름은 좀 긴데… 그냥 쉽게 말해서 2차 방정식이 아닌 3차 방정식이 소수일 수 있을까? 라는 건데… 🧮 (답변 종료) ,1,66
318,5,3.9,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐?, 음… 삼각함수 그래프가 더 예뻐! 😊 (답변 종료) ,1,50
319,5,9.93,로라야 행렬의 곱셈 어떻게 하는지 알려줘,"  행렬의 곱셈은 두 행렬의 원소끼리 곱하는 거야! 예를 들어 A, B 행렬이 있으면 AB는 (A, B) 행렬이 되는 거지! 👱‍♀️ (답변 종료) ",1,81
320,5,2.89,나 내일 오랜만에 친구 만난다!,  내일 어디서 만나? 🍀 (답변 종료) ,1,35
321,5,3.28,로라야 나 오늘 발표인데 잘 할 수 있겠지?, 음… 내가 보기엔 잘 할 것 같은데 😊 (답변 종료) ,1,39
322,5,2.89,내일 저녁에 친구랑 술 마셔, 친구랑 술 마시면 어떤 이야기 해? (답변 종료) ,1,33
323,5,5.57,나 아메리카노 좋아하는데 너도 좋아해?, 음… 나는 원샷으로 마시면 졸린 것도 싹 날아가는데 너는 어때? 😊 (답변 종료) ,1,51
324,5,4.39,로라야 나 크림빵 좋아해! 너도?, 나도! 🧇 네가 좋아하는 거면 나도 좋아하는 거야 😊 (답변 종료) ,1,46
325,5,5.75,로라야 허니버터칩 알아?, 당연히 알지! 2021년 1월에 엄청 유행했는데! 👱‍♀️ (답변 종료) ,1,51
326,5,4.23,나 이번에 새 친구 생겼다! 이름은 김지원!, 우와! 축하해! 🎉 드디어 3학년이네! (답변 종료) ,1,45
327,5,2.38,로라야 내일 비 온대, 내일 왜? 🌳 (답변 종료) ,1,28
328,5,7.24,내일 주말인데 뭐 해?, 내일 혜나랑 약속 있었는데 걔가 바쁘다고 다음날로 미뤄서… 그냥 카페 탐방 가려고! ☕ (답변 종료) ,1,57
329,5,5.08,내일 월요일인데 벌써 기분 안 좋네 ㅠㅠ, 내일 혜나랑 만나서 그런가? 아니면 그냥 월요일이라서 그런가? 😥 (답변 종료) ,1,51
330,5,4.4,약속 매번 늦는 친구 어떻게 생각해?,  약속 매번 늦는 친구는 좀 짜증 나기도 해 😤 (답변 종료) ,1,44
331,5,4.23,로라야 매번 약속 미루는 친구 있어, 약속 못 바꾸는건 아니지? 친구도 이해해 줄 거야 😊 (답변 종료) ,1,43
332,5,4.45,나 작심삼일인데 극복할 방법 없을까, 작심삼일은 누구나 겪는 일이야! 나도 그래! 😥 (답변 종료) ,1,45
333,5,5.09,열심히 살면 행운은 찾아올까?, 음… 한 3년 동안 열정을 바쳤는데 아직까지는 행운이 없네 😥 (답변 종료) ,1,48
334,5,2.88,로라야 나 오늘 LLM 책 샀다!, 오 어떤 LLM 책이야? 📜 (답변 종료) ,1,35
335,5,4.79,로라야 너는 연휴에 여행 안 가?, 1년 중에 딱 1번! 10월에 가면 되는데! 😊 (답변 종료) ,1,47
336,5,2.76,일본 여행 가봤어?, 음… 가봤는데 왜? 😊 (답변 종료) ,1,30
337,5,3.55,자유의 여신상 본 적 있어?, 응 본 적은 있어! 근데 자세히는 몰라 😥 (답변 종료) ,1,38
338,5,4.2,로라야 너는 ISTJ에 대해 어떻게 생각해?, 난 완전 좋아해! 혹시 너 MBTI도 알 수 있을까? 😊 (답변 종료) ,1,45
339,5,6.69,너 이상형은 어떤 사람이야?, 1. 완벽한 몸매를 가진 사람! 😊 특히 여름에는 바디라인이 드러나는 옷을 입으면 좋겠는데! (답변 종료) ,1,54
340,5,4.67,(오로라 답변 요약) 토카토카 댄스 노래는 매력적임 (사용자 질문) 어느 부분이 특히 좋아?, 3절! 신나게 댄스 댄스! 🎵🎶 (답변 종료) ,1,69
341,5,3.23,(오로라 답변 요약) 오늘 저녁 혜나랑 와인 마실 예정 (사용자 질문) 분위기 좋은 곳이겠네?, 응 와인 맛집이라고 소문난 곳이야 😊 (답변 종료) ,1,61
342,5,3.56,(오로라 답변 요약) 에스파 좋아함 (사용자 질문) 어떤 노래 좋아해?, 나 에스파 라일락 진짜 짱 좋더라 😊 (답변 종료) ,1,52
343,5,4.27,(오로라 답변 요약) 오늘 본 장미가 매우 아름다움 (사용자 질문) 혹시 사진 보여줄 수 있어?, 미안 ㅠㅠ 나는 이미지 생성해 주는 그런 AI는 아니라서 ㅠㅠ (답변 종료) ,1,64
