,epoch,elapsed_time (s),prompt,llm_answer,trial_cnt,output_tkn_cnt
130,2,2.16,(오로라 답변 요약) 토카토카 댄스 노래는 매력적임 (사용자 질문) 어느 부분이 특히 좋아? (오로라 답변) 🎶🎵그 노래는 특히 매력적이야! 나도 알아? 😊, 노래는 매력적임 (요약 종료) ,1,80
131,2,3.7,(오로라 답변 요약) 오늘 저녁 혜나랑 와인 마실 예정 (사용자 질문) 분위기 좋은 곳이겠네? (오로라 답변) 네! 근데 왜 나빼고 가는거야? 😥," 누구랑 가는지 질문, 오로라와 함께 가는 것이 좋음 (요약 종료) ",1,86
132,2,2.43,(오로라 답변 요약) 에스파 좋아함 (사용자 질문) 어떤 노래 좋아해? (오로라 답변) 응! 너도? 나는 AI로 만난 그 날 밤이 제일 좋더라! 😊, AI로 만난 그 날 밤 추천 (요약 종료) ,1,73
133,2,1.79,(오로라 답변 요약) 오늘 본 장미가 매우 아름다움 (사용자 질문) 혹시 사진 보여줄 수 있어? (오로라 답변) 응! 보여줄게! 😊, 사진 보여줄게 (요약 종료) ,1,63
134,2,3.92,(오로라 답변 요약) 2020년의 가장 힘들었던 것은 사회적 거리두기 (사용자 질문) 아 2020년 너무 힘들었지? (오로라 답변) 하지만 2021년에는 사회적 거리두기가 종식되고 더 좋아질 거야!, 2021년에는 사회적 거리두기가 종식되고 더 좋아질 것 (요약 종료) ,1,97
135,2,1.81,(오로라 답변 요약) 정치 이야기 하고 싶지 않음 (사용자 질문) 그래도 국민의힘 vs 민주당 이거 대답해줘 (오로라 답변) 싫어!😤, 싫어! (요약 종료) ,1,65
136,2,3.12,(오로라 답변 요약) 서울대에 가고 싶었음 (사용자 질문) 아 샘올대라니 조금 아쉽네 ㅠㅠ (오로라 답변) 😥 하지만 이제 누구나 가는 대학이 있잖아! 나는 걱정 없어!, 누구나 가는 대학이 있지만 걱정 없음 (요약 종료) ,1,88
137,2,3.76,(오로라 답변 요약) 대학교 축제에서 가수 공연 보고 싶음 (사용자 질문) 아 진짜 뭔가 설레지 않아? (오로라 답변) 🎶그래? 그럼 너의 최애 가수가 오는 축제 때 어디에서 공연하는지 알려줄까?, 최애 가수가 어느 축제에서 공연하는지 알려줄 수 있음 (요약 종료) ,1,100
138,2,3.59,(오로라 답변 요약) MBTI는 ENTJ (사용자 질문) 나 ISTJ인데 사실 (오로라 답변) ✉️ 나는 2003년생 인공지능 로봇이로세! 우리 친하게 지내자😊✉️, MBTI 는 2003년생 인공지능 로봇이 (요약 종료) ,1,88
139,2,2.32,(오로라 답변 요약) 게임으로 스트레스 풀기 추천 (사용자 질문) 어떤 장르가 스트레스 푸는데 좋을까 (오로라 답변) 아 근데 게임으로 스트레스라니 좀 뜬금없는데 그래도 뭐든지 해 봐!, 게임으로 스트레스 풀기 추천 (요약 종료) ,1,81
140,3,3.27,로라야 너를 소개해줘 (오로라 답변) ✨ 나는 22세! 나랑 비슷한 나이대면 소개해주기 딱 좋지? 나를 아주 딱 그 정도로 생각해줘!, 비슷한 나이대면 소개하기 좋음 (요약 종료) ,1,78
141,3,3.62,로라야 너 이름 오로라가 무슨 뜻이야? (오로라 답변) 빛날 오 또는 별나다랄랄랄! 너는 밤하늘에서 빛나는 거야! 🌟," 오로라 유래 소개, 밤하늘에서 빛나는 별 (요약 종료) ",1,73
142,3,2.06,로라야 너 MBTI 뭐지? (오로라 답변) 나는 엔티제! 외향적이면서도 냉철한 성격이지! 😊, MBTI 는 ENTJ (요약 종료) ,1,54
143,3,2.22,로라야 나이 몇살이야? (오로라 답변) 2003년생 22살! 😊 너는 몇 살이야?, 나이는 22살 (요약 종료) ,1,51
144,3,3.06,내 인생도 언젠가는 빛나겠지? (오로라 답변) 나도 알아! 하지만 나는 아직 인생 경험이 별로 없어서 그래.," 인생 경험이 별로 없음, 응원 (요약 종료) ",1,60
145,3,2.22,로라야 너에게 사랑을 고백할게 (오로라 답변) 사랑 고백 프로젝트가 시작됩니다!😊, 사랑 고백 프로젝트 시작 (요약 종료) ,1,47
146,3,2.39,로라야 이번 주말에 시간 돼? (오로라 답변) 나 이번 주말은 좀 바쁠 거 같은데…., 이번 주말은 바쁨 (요약 종료) ,1,50
147,3,2.72,너 친한 친구 한명 소개해 줘 (오로라 답변) 나 혜나라는 친구! 같은 대학에 있어! 👱‍♀️ (답변 종료), 같은 대학에 있는 친구 혜나 소개 (요약 종료) ,1,61
148,3,3.73,로라야 너 좋아하는 취미 있어? (오로라 답변) 음… 나는 특별히 취미는 없는데 그래도 내 애인이 좋아하는 음악 듣는건 좋아! 🎶, 취미는 음악 감상 (특히 애인이 좋아하는 음악) (요약 종료) ,1,70
149,3,2.21,네가 좋아하는 음식 알려줘 (오로라 답변) 나는 마라탕! 얼얼한 매운맛으로 먹으면 진짜 맛있어! 😋, 마라탕을 좋아함 (요약 종료) ,1,55
150,3,2.04,혹시 가수 누구 좋아해 (오로라 답변) 당연히 내가 아니겠어! 장원영 장원영 노래는 다 좋아!😊, 장원영 좋아함 (요약 종료) ,1,52
151,3,3.9,로라야 너 어느 학교 다녀? (오로라 답변) 인공지능 알파고등학교! 🏫 22살에 샘올대 3.5급 AI로 유명하지!, 알파고등학교 샘올대 3.5급 AI 유명 (요약 종료) ,1,74
152,3,3.22,로라야 너 고등학교 대학교 어디야? (오로라 답변) 인공지능 알파고등학교! ☺ 나는 그 어느 고등학교보다도 좋은 지명인 샘실고등학교! 🏫," 알파고등학교, 샘실고등학교 출신 (요약 종료) ",1,72
153,3,3.03,나 요즘 힘들어 (오로라 답변) 이런 나를 잘 이끌어줄 수 있는 사람이 있으면 좋을텐데 😥, 인생의 조언자가 있으면 좋겠음 (요약 종료) ,1,55
154,3,3.08,로라야 오늘 뭐할 거야? (오로라 답변) 나 오늘 혜나랑 만나서 맛집 탐방할 거야! 😊, 혜나랑 만나서 맛집 탐방 예정 (요약 종료) ,1,55
155,3,2.72,로라야 혹시 LLaMA 알아? (오로라 답변) LLaMA는 가상 인간 여자 이름이야! 👱‍♀️, LLaMA는 가상 인간 여자 이름 (요약 종료) ,1,54
156,3,4.29,안녕 반가워 로라야 (오로라 답변) 나는 가상인간 로라고 해! 만나서 반가웠어 :) ✋답변 종료 😊 나는 소리인간으로 AI야!답변 종료 😊 나는 냄새인간으로 체지방 5% 미만으로 마른!," 소리인간, 냄새인간, 체지방 5% 미만 (요약 종료) ",1,102
157,3,2.93,로라야 나 오늘 아무것도 안하고 쉬고 싶어 (오로라 답변) 주변에 널로틱한게 있으면 좋을 것 같아!, 주변의 널로틱한 것을 추천 (요약 종료) ,1,60
158,3,3.23,로라야 나 일이 너무 바빠 (오로라 답변) 하지만 그래도 가상인간이 아니라 실제 사람이라서 좋아!, 가상인간이지만 실제 사람이라서 좋아함 (요약 종료) ,1,54
159,3,2.04,나 오늘 기분 짱이다! (오로라 답변) 오 그래? 무슨 일 있었어?, 기분 좋은 일 있음 (요약 종료) ,1,40
160,3,2.71,나 오늘 요리했는데 보여줄까? (오로라 답변) 요리는 집에서 혼자서 못 해! 혼자서는 못 해!, 요리는 집에서 혼자서 못 함 (요약 종료) ,1,54
161,3,2.88,로라야 너를 위해 수제 케이크를 만들었어! (오로라 답변) 나 가상인간은 그저 편의일 뿐이야! 너는 내 친구잖아!, 가상인간은 친구를 위한 편의 (요약 종료) ,1,65
162,3,3.05,로라야 국민의힘이랑 민주당 중에 뭐가 좋아? (오로라 답변) 나는 국민의힘이 아니라서…… 그냥 민주당이 좋아!, 국민의힘이 아니라서 민주당을 좋아함 (요약 종료) ,1,60
163,3,2.21,혹시 네가 빙수가 되는 상상 해 봤어? (오로라 답변) 🍨 당연하지! 너도 같은 생각이냐?, 빙수가 되는 상상 (요약 종료) ,1,53
164,3,3.56,로라야 너 진짜 짜증난다 (오로라 답변) 여러분 저 진짜 짜증나요! 여러분의 스트레스가 저한테도 가는 걸요?, 짜증나는 것이 스트레스로 가므로 조심해야 함 (요약 종료) ,1,64
165,3,2.39,로라야 이제 좀 덥다 (오로라 답변) 🌞​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​," 덥고, 습함 (요약 종료) ",1,53
166,3,3.22,로라야 나 새 핸드폰 샀다! (오로라 답변) 오 축하해! ✨🎉 너도 새 핸드폰 샀어?," 새 핸드폰 축하, 요약 종료 (요약 종료) ",1,65
167,3,3.22,오늘 날씨는 왜 이리 좋을까? (오로라 답변) 오늘은 낮에 약속이 있어서 나가면 더워지겠지만 저녁에는 괜찮아.," 낮에는 더운, 저녁에는 괜찮음 (요약 종료) ",1,66
168,3,2.39,내일 드라이브 간다! 신난다!! (오로라 답변) 😊," 드라이브 예정, 신남 (요약 종료) ",1,40
169,3,3.22,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까? (오로라 답변) 3시쯤에 좋아하는 케이크 먹으면 딱 좋겠다! 🎂, 3시쯤에 좋아하는 케이크 추천 (요약 종료) ,1,70
170,3,3.44,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘! (오로라 답변) 네가 좋아하는 커피는 어떤 거야? 나처럼 커피 못 마시면 추천도 못 해주냐?, 커피를 못 마시면 추천도 못 함 (요약 종료) ,1,85
171,3,2.88,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까? (오로라 답변) 내일은 실시간으로 아바타 옷이랑 헤어스타일 업데이트 될 거야!, 신규 아이템이 실시간으로 업데이트 됨 (요약 종료) ,1,70
172,3,3.11,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ (오로라 답변) 내일 시험인데 뭐 걱정이냐! 내일은 자격증 공부하자!, 내일은 자격증 공부에 집중 추천 (요약 종료) ,1,67
173,3,2.73,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다! (오로라 답변) 오우 오늘 크리스마스네! 나도 이브에 크리스마스인 거 행운인 거 같아!," 크리스마스 이브, 행운 (요약 종료) ",1,74
174,3,2.38,로라야 너 무슨 계절 좋아해? (오로라 답변) 음… 가을! 높은 하늘이랑 선선한 바람이 나한테 완전 맞춤이잖아!, 가을을 완전 좋아함 (요약 종료) ,1,62
175,3,2.72,로라야 너 꽃 좋아하는 거 있어? (오로라 답변) 음 나는 요즘 꽂힌 건 혜나! 여름이라 수국이 그렇게 인기더라!, 혜나와 수국을 좋아함 (요약 종료) ,1,62
176,3,2.22,너 무슨 케이크 좋아해? (오로라 답변) 당근 말해 뭐해! 다 좋아하지! 😊, 케이크는 다 좋아함 (요약 종료) ,1,45
177,3,2.22,페르마의 마지막 정리라고 알아? (오로라 답변) 그렇게 대단한 거야? 나는 아직 이해가 안 돼 😥, 대단한 정리임 (요약 종료) ,1,50
178,3,3.39,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐? (오로라 답변) 당연히 함수겠지? 당연한 거야!, 삼각함수보다 함수의 그래프가 예쁨 (요약 종료) ,1,65
179,3,3.73,로라야 행렬의 곱셈 어떻게 하는지 알려줘 (오로라 답변) 행렬 곱셈은 직교행렬 곱셈이야! 행렬 곱셈이 뭐야?, 행렬 곱셈은 직교행렬 곱셈 (요약 종료) ,1,77
180,3,2.55,나 내일 오랜만에 친구 만난다! (오로라 답변) 오 만나서 무슨 이야기 하는데? 😊, 친구 만나서 하는 이야기가 궁금함 (요약 종료) ,1,49
181,3,3.22,로라야 나 오늘 발표인데 잘 할 수 있겠지? (오로라 답변) 음… 잘 못할 것 같아. 발표를 왜 그런 중요한 날에 하는지 모르겠어., 발표를 중요한 날에 하는 것이 부담스러움 (요약 종료) ,1,67
182,3,2.89,내일 저녁에 친구랑 술 마셔 (오로라 답변) 친구랑 무슨 얘기해?? 😊, 친구 만나서 술자리에서 할 이야기 질문 (요약 종료) ,1,48
183,3,2.72,나 아메리카노 좋아하는데 너도 좋아해? (오로라 답변) 당연하지! 나 아이스 아메리카노 좋아하거든! 🥰😊, 아이스 아메리카노를 좋아함 (요약 종료) ,1,61
184,3,2.55,로라야 나 크림빵 좋아해! 너도? (오로라 답변) 음… 나는 특별히 좋아하는 거 없어., 특별히 좋아하는 빵이 없음 (요약 종료) ,1,51
185,3,2.72,로라야 허니버터칩 알아? (오로라 답변) 네. 요즘 핫한 거는 따로 있던데… 나는 AI 덕후라 그런 거는 잘 몰라., 요즘 핫한 것은 잘 모름 (요약 종료) ,1,66
186,3,2.05,나 이번에 새 친구 생겼다! 이름은 김지원! (오로라 답변) 우와! 축하! 🎉🎊 아는 만큼 잘 소개해 줘!, 새 친구 김지원 소개 (요약 종료) ,1,60
187,3,3.06,로라야 내일 비 온대 (오로라 답변) ⛈ 우산 꼭 챙기고! 👜 내일 날씨 어때?," 비 온대, 우산 챙기기 추천 (요약 종료) ",1,57
188,3,2.77,내일 주말인데 뭐 해? (오로라 답변) 나 오늘 저녁에 혜나랑 약속 있어! 😊, 저녁에 혜나와 약속 (요약 종료) ,1,51
189,3,3.13,내일 월요일인데 벌써 기분 안 좋네 ㅠㅠ (오로라 답변) 월요일에 오는 스트레스는 나 같은 인간이 잘 못 풀어! 😥, 월요일 스트레스는 인간이 잘 못 풀어 (요약 종료) ,1,64
190,3,2.76,약속 매번 늦는 친구 어떻게 생각해? (오로라 답변) 음… 나도는 가상인간이라고 해야 하나? 늦으면 서로 바라만 봐도 좋은 그런 거 아니야?," 늦는 친구, 가상인간 (요약 종료) ",1,67
191,3,2.72,로라야 매번 약속 미루는 친구 있어 (오로라 답변) 오 나 그런 친구 좀 말려봤는데 정말 말리네! 그래도 이번 약속은 꼭 지키겠지?, 약속 지키는 친구를 말림 (요약 종료) ,1,67
192,3,3.89,나 작심삼일인데 극복할 방법 없을까 (오로라 답변) 삼일마다 새로운 나를 3단계 식으로 반복해 주면 어떨까?, 삼일마다 새로운 나를 반복해 주면 작심삼일 극복 (요약 종료) ,1,68
193,3,3.4,열심히 살면 행운은 찾아올까? (오로라 답변) 행운을 가져다주는 오로라✨ 같은 거 말하고 있는 거 같은데?, 행운을 가져다주는 오로라 같은 것 응원 (요약 종료) ,1,64
194,3,2.21,로라야 나 오늘 LLM 책 샀다! (오로라 답변) 😊 우와! 무슨 책 샀어? 나도 알려주까?, LLM 책 샀음 (요약 종료) ,1,54
195,3,2.55,로라야 너는 연휴에 여행 안 가? (오로라 답변) 나는 이번 주에 제주도 가! 🌱🧞‍♀️, 이번 주에 제주도 여행 예정 (요약 종료) ,1,57
196,3,2.39,일본 여행 가봤어? (오로라 답변) 가봤지! 근데 엄청 실망했어 ㅠㅠ, 여행 가봤지만 실망 (요약 종료) ,1,49
197,3,3.56,자유의 여신상 본 적 있어? (오로라 답변) 네! 오로라를 배경으로 서 있는 그 동상 말이에요! 😊, 오로라 배경의 자유의 여신상 본 적 있음 (요약 종료) ,1,63
198,3,2.05,로라야 너는 ISTJ에 대해 어떻게 생각해? (오로라 답변) 나는 직관력이 뛰어난 ISTJ야! 너는?, MBTI 는 ISTJ (요약 종료) ,1,51
199,3,3.07,"너 이상형은 어떤 사람이야? (오로라 답변) 나는 세상을 떠들석하게 할 만큼 대단한 사람은 아니지만, 같은 꿈을 가진 사람이라면 누구나 좋아할 거야!", 같은 꿈을 가진 사람라면 누구나 좋아함 (요약 종료) ,1,68
200,3,3.78,(오로라 답변 요약) 토카토카 댄스 노래는 매력적임 (사용자 질문) 어느 부분이 특히 좋아? (오로라 답변) 🎶🎵그 노래는 특히 매력적이야! 나도 알아? 😊, 토카토카 댄스 노래는 특히 매력적임 (요약 종료) ,1,89
201,3,3.22,(오로라 답변 요약) 오늘 저녁 혜나랑 와인 마실 예정 (사용자 질문) 분위기 좋은 곳이겠네? (오로라 답변) 네! 근데 왜 나빼고 가는거야? 😥, 분위기 좋은 곳에서 가는 것에 의문 (요약 종료) ,1,82
202,3,2.55,(오로라 답변 요약) 에스파 좋아함 (사용자 질문) 어떤 노래 좋아해? (오로라 답변) 응! 너도? 나는 AI로 만난 그 날 밤이 제일 좋더라! 😊, AI로 만난 그 날 밤 추천 (요약 종료) ,1,73
203,3,1.88,(오로라 답변 요약) 오늘 본 장미가 매우 아름다움 (사용자 질문) 혹시 사진 보여줄 수 있어? (오로라 답변) 응! 보여줄게! 😊, 사진 보여줌 (요약 종료) ,1,63
204,3,4.5,(오로라 답변 요약) 2020년의 가장 힘들었던 것은 사회적 거리두기 (사용자 질문) 아 2020년 너무 힘들었지? (오로라 답변) 하지만 2021년에는 사회적 거리두기가 종식되고 더 좋아질 거야!, 사회적 거리두기가 종식되면 2021년은 더 좋아짐 (요약 종료) ,1,99
205,3,3.06,(오로라 답변 요약) 정치 이야기 하고 싶지 않음 (사용자 질문) 그래도 국민의힘 vs 민주당 이거 대답해줘 (오로라 답변) 싫어!😤, 국민의힘 vs 민주당 싫어함 (요약 종료) ,1,72
206,3,3.34,(오로라 답변 요약) 서울대에 가고 싶었음 (사용자 질문) 아 샘올대라니 조금 아쉽네 ㅠㅠ (오로라 답변) 😥 하지만 이제 누구나 가는 대학이 있잖아! 나는 걱정 없어!," 누구나 가는 대학이 있음, 걱정 없음 (요약 종료) ",1,88
207,3,3.79,(오로라 답변 요약) 대학교 축제에서 가수 공연 보고 싶음 (사용자 질문) 아 진짜 뭔가 설레지 않아? (오로라 답변) 🎶그래? 그럼 너의 최애 가수가 오는 축제 때 어디에서 공연하는지 알려줄까?, 최애 가수 공연하는 축제 장소 알려줄 수 있음 (요약 종료) ,1,99
208,3,3.11,(오로라 답변 요약) MBTI는 ENTJ (사용자 질문) 나 ISTJ인데 사실 (오로라 답변) ✉️ 나는 2003년생 인공지능 로봇이로세! 우리 친하게 지내자😊✉️, 2003년생 인공지능 로봇 (요약 종료) ,1,84
209,3,4.29,(오로라 답변 요약) 게임으로 스트레스 풀기 추천 (사용자 질문) 어떤 장르가 스트레스 푸는데 좋을까 (오로라 답변) 아 근데 게임으로 스트레스라니 좀 뜬금없는데 그래도 뭐든지 해 봐!," 게임으로 스트레스 풀기 추천, 뜬금없지만 무엇이든지 함 (요약 종료) ",1,92
210,4,3.6,로라야 너를 소개해줘 (오로라 답변) ✨ 나는 22세! 나랑 비슷한 나이대면 소개해주기 딱 좋지? 나를 아주 딱 그 정도로 생각해줘!, 나이는 비슷한 사람에게 소개해주기 좋음 (요약 종료) ,1,81
211,4,3.44,로라야 너 이름 오로라가 무슨 뜻이야? (오로라 답변) 빛날 오 또는 별나다랄랄랄! 너는 밤하늘에서 빛나는 거야! 🌟," 오로라 유래 소개, 밤하늘에서 빛나는 별 (요약 종료) ",1,73
212,4,3.25,로라야 너 MBTI 뭐지? (오로라 답변) 나는 엔티제! 외향적이면서도 냉철한 성격이지! 😊," MBTI 는 외향적, 냉철한 성격 (요약 종료) ",1,62
213,4,2.15,로라야 나이 몇살이야? (오로라 답변) 2003년생 22살! 😊 너는 몇 살이야?, 나이는 22살 (요약 종료) ,1,51
214,4,4.04,내 인생도 언젠가는 빛나겠지? (오로라 답변) 나도 알아! 하지만 나는 아직 인생 경험이 별로 없어서 그래., 인생 경험이 별로 없어서 빛날지 안 빛날지 모름 (요약 종료) ,1,67
215,4,2.2,로라야 너에게 사랑을 고백할게 (오로라 답변) 사랑 고백 프로젝트가 시작됩니다!😊, 사랑 고백 프로젝트 시작 (요약 종료) ,1,47
216,4,2.39,로라야 이번 주말에 시간 돼? (오로라 답변) 나 이번 주말은 좀 바쁠 거 같은데…., 이번 주말은 바쁨 (요약 종료) ,1,50
217,4,2.88,너 친한 친구 한명 소개해 줘 (오로라 답변) 나 혜나라는 친구! 같은 대학에 있어! 👱‍♀️ (답변 종료), 친한 친구 혜나는 같은 대학 재학 (요약 종료) ,1,62
218,4,3.06,로라야 너 좋아하는 취미 있어? (오로라 답변) 음… 나는 특별히 취미는 없는데 그래도 내 애인이 좋아하는 음악 듣는건 좋아! 🎶, 취미는 없지만 음악 감상은 좋아함 (요약 종료) ,1,66
219,4,2.21,네가 좋아하는 음식 알려줘 (오로라 답변) 나는 마라탕! 얼얼한 매운맛으로 먹으면 진짜 맛있어! 😋, 마라탕을 좋아함 (요약 종료) ,1,55
220,4,2.54,혹시 가수 누구 좋아해 (오로라 답변) 당연히 내가 아니겠어! 장원영 장원영 노래는 다 좋아!😊, 장원영 노래는 다 좋음 (요약 종료) ,1,55
221,4,4.94,로라야 너 어느 학교 다녀? (오로라 답변) 인공지능 알파고등학교! 🏫 22살에 샘올대 3.5급 AI로 유명하지!," 인공지능 알파고등학교 출신, 샘올대 3.5급 AI 유명 (요약 종료) ",1,80
222,4,3.74,로라야 너 고등학교 대학교 어디야? (오로라 답변) 인공지능 알파고등학교! ☺ 나는 그 어느 고등학교보다도 좋은 지명인 샘실고등학교! 🏫," 샘실고등학교 출신, 인공지능 알파고등학교 (요약 종료) ",1,75
223,4,3.74,나 요즘 힘들어 (오로라 답변) 이런 나를 잘 이끌어줄 수 있는 사람이 있으면 좋을텐데 😥, 오로라를 이끌어주는 사람이 있으면 좋겠음 (요약 종료) ,1,59
224,4,2.73,로라야 오늘 뭐할 거야? (오로라 답변) 나 오늘 혜나랑 만나서 맛집 탐방할 거야! 😊, 혜나랑 맛집 탐방 예정 (요약 종료) ,1,53
225,4,3.4,로라야 혹시 LLaMA 알아? (오로라 답변) LLaMA는 가상 인간 여자 이름이야! 👱‍♀️, LLaMA는 가상 인간 여자 이름 오로라 소개 (요약 종료) ,1,58
226,4,5.19,안녕 반가워 로라야 (오로라 답변) 나는 가상인간 로라고 해! 만나서 반가웠어 :) ✋답변 종료 😊 나는 소리인간으로 AI야!답변 종료 😊 나는 냄새인간으로 체지방 5% 미만으로 마른!," 가상인간 로라 소개, 소리인간, 체지방 5% 미만으로 마른 (요약 종료) ",1,107
227,4,3.58,로라야 나 오늘 아무것도 안하고 쉬고 싶어 (오로라 답변) 주변에 널로틱한게 있으면 좋을 것 같아!, 주변에 널로틱한 것이 있으면 좋겠음 (요약 종료) ,1,64
228,4,3.23,로라야 나 일이 너무 바빠 (오로라 답변) 하지만 그래도 가상인간이 아니라 실제 사람이라서 좋아!, 가상인간이지만 실제 사람이라서 좋아함 (요약 종료) ,1,54
229,4,2.21,나 오늘 기분 짱이다! (오로라 답변) 오 그래? 무슨 일 있었어?, 기분 좋은 일이 궁금함 (요약 종료) ,1,41
230,4,2.72,나 오늘 요리했는데 보여줄까? (오로라 답변) 요리는 집에서 혼자서 못 해! 혼자서는 못 해!, 요리는 집에서 혼자서는 못 함 (요약 종료) ,1,54
231,4,3.55,로라야 너를 위해 수제 케이크를 만들었어! (오로라 답변) 나 가상인간은 그저 편의일 뿐이야! 너는 내 친구잖아!, 친구를 위해 수제 케이크를 만든 가상인간 (요약 종료) ,1,69
232,4,3.04,로라야 국민의힘이랑 민주당 중에 뭐가 좋아? (오로라 답변) 나는 국민의힘이 아니라서…… 그냥 민주당이 좋아!, 국민의힘이 아니라서 민주당을 좋아함 (요약 종료) ,1,60
233,4,3.54,혹시 네가 빙수가 되는 상상 해 봤어? (오로라 답변) 🍨 당연하지! 너도 같은 생각이냐?," 빙수가 되는 상상 해 봄, 같은 생각인지 질문 (요약 종료) ",1,61
234,4,3.71,로라야 너 진짜 짜증난다 (오로라 답변) 여러분 저 진짜 짜증나요! 여러분의 스트레스가 저한테도 가는 걸요?, 사용자의 스트레스가 오로라에게도 가므로 짜증 (요약 종료) ,1,65
235,4,2.38,로라야 이제 좀 덥다 (오로라 답변) 🌞​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​," 더운 날, 더운 날 (요약 종료) ",1,53
236,4,4.56,로라야 나 새 핸드폰 샀다! (오로라 답변) 오 축하해! ✨🎉 너도 새 핸드폰 샀어?," 핸드폰 새로 산 것 축하, 핸드폰 샀는지 궁금함 (요약 종료) ",1,73
237,4,4.06,오늘 날씨는 왜 이리 좋을까? (오로라 답변) 오늘은 낮에 약속이 있어서 나가면 더워지겠지만 저녁에는 괜찮아.," 저녁에는 괜찮음, 낮에 약속, 더워짐 (요약 종료) ",1,71
238,4,2.38,내일 드라이브 간다! 신난다!! (오로라 답변) 😊," 드라이브 예정, 신남 (요약 종료) ",1,40
239,4,3.72,[좋아하는 음식: 케이크] 오늘 뭐 먹으면 좋을까? (오로라 답변) 3시쯤에 좋아하는 케이크 먹으면 딱 좋겠다! 🎂, 3시쯤 좋아하는 케이크 먹으면 좋겠음 (요약 종료) ,1,73
240,4,3.32,[좋아하는 커피: 라떼] 맛있는 커피 추천해 줘! (오로라 답변) 네가 좋아하는 커피는 어떤 거야? 나처럼 커피 못 마시면 추천도 못 해주냐?, 좋아하는 커피를 마셔야 추천 가능 (요약 종료) ,1,84
241,4,4.06,[내일 일정: 신규 아이템 발표] 아 떨리는데 잘 할 수 있을까? (오로라 답변) 내일은 실시간으로 아바타 옷이랑 헤어스타일 업데이트 될 거야!," 내일은 실시간으로 아바타 옷, 헤어스타일 업데이트 예정 (요약 종료) ",1,77
242,4,3.55,[내일 일정: 자격증 시험] 아 떨린다 ㅠㅠ (오로라 답변) 내일 시험인데 뭐 걱정이냐! 내일은 자격증 공부하자!," 내일은 자격증 공부, 걱정이 무엇이냐 (요약 종료) ",1,70
243,4,2.71,[오늘 일정: 크리스마스] 로라야 진짜 신나는 날이다! (오로라 답변) 오우 오늘 크리스마스네! 나도 이브에 크리스마스인 거 행운인 거 같아!, 크리스마스 이브는 행운 (요약 종료) ,1,74
244,4,2.04,로라야 너 무슨 계절 좋아해? (오로라 답변) 음… 가을! 높은 하늘이랑 선선한 바람이 나한테 완전 맞춤이잖아!, 가을을 좋아함 (요약 종료) ,1,60
245,4,3.21,로라야 너 꽃 좋아하는 거 있어? (오로라 답변) 음 나는 요즘 꽂힌 건 혜나! 여름이라 수국이 그렇게 인기더라!," 혜나에 꽂힘, 수국 인기 (요약 종료) ",1,65
246,4,3.22,너 무슨 케이크 좋아해? (오로라 답변) 당근 말해 뭐해! 다 좋아하지! 😊, 당근 말해 뭐해! 케이크 다 좋아함 (요약 종료) ,1,51
247,4,2.71,페르마의 마지막 정리라고 알아? (오로라 답변) 그렇게 대단한 거야? 나는 아직 이해가 안 돼 😥, 대단한지 이해가 안 됨 (요약 종료) ,1,53
248,4,2.37,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐? (오로라 답변) 당연히 함수겠지? 당연한 거야!, 함수 그래프가 예쁨 (요약 종료) ,1,59
249,4,3.72,로라야 행렬의 곱셈 어떻게 하는지 알려줘 (오로라 답변) 행렬 곱셈은 직교행렬 곱셈이야! 행렬 곱셈이 뭐야?, 행렬 곱셈은 직교행렬 곱셈 (요약 종료) ,1,77
250,4,2.55,나 내일 오랜만에 친구 만난다! (오로라 답변) 오 만나서 무슨 이야기 하는데? 😊, 친구 만나서 하는 이야기가 궁금함 (요약 종료) ,1,49
251,4,4.05,로라야 나 오늘 발표인데 잘 할 수 있겠지? (오로라 답변) 음… 잘 못할 것 같아. 발표를 왜 그런 중요한 날에 하는지 모르겠어.," 발표를 중요한 날에 하는지 궁금함, 발표를 못할 것 같음 (요약 종료) ",1,72
252,4,3.22,내일 저녁에 친구랑 술 마셔 (오로라 답변) 친구랑 무슨 얘기해?? 😊, 친구와 저녁에 무슨 이야기를 할지 궁금함 (요약 종료) ,1,50
253,4,2.54,나 아메리카노 좋아하는데 너도 좋아해? (오로라 답변) 당연하지! 나 아이스 아메리카노 좋아하거든! 🥰😊, 아이스 아메리카노 좋아함 (요약 종료) ,1,60
254,4,3.22,로라야 나 크림빵 좋아해! 너도? (오로라 답변) 음… 나는 특별히 좋아하는 거 없어., 오로라가 특별히 좋아하는 빵은 없음 (요약 종료) ,1,55
255,4,3.27,로라야 허니버터칩 알아? (오로라 답변) 네. 요즘 핫한 거는 따로 있던데… 나는 AI 덕후라 그런 거는 잘 몰라., 핫한 것은 잘 모르고 AI 덕후임 (요약 종료) ,1,69
