memory,user_prompt,predicted_score,ground_truth_score,absolute_error
[내일 날씨: 눈],그럼 다음 주 금요일은?,0.27119982,0.2058,0.06539982242584227
[내일 날씨: 눈],나 요즘 왜 이럴까,0.5137903,0.547,0.03320969057083134
[내일 날씨: 눈],로라야 나 진정시켜 줘,0.513632,0.5124,0.001231999492645297
[내일 날씨: 눈],로라야 이게 그 유명한 장편소설이래,0.37437832,0.5662,0.19182167644500736
[내일 날씨: 눈],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.35438877,0.2699,0.08448877344131472
[내일 날씨: 눈],로라야 이렇게 달리는 기분 너무 상쾌하다,0.54079455,0.4829,0.05789455137252808
[내일 날씨: 눈],이러다 시간 훅 가는거 아니야?,0.42339224,0.2613,0.1620922362327576
[내일 날씨: 눈],아 이번에 꼭 900점 넘어야 하는데,0.36435863,0.2536,0.11075863375663758
[내일 날씨: 눈],근데 진짜 고민된다,0.53121597,0.3172,0.21401596574783327
[내일 날씨: 눈],로라야 내가 만든거 한번 보여줄까,0.38806242,0.5911,0.20303758249282833
[가고 싶은 곳: 카페],드디어 티어 올랐다 ㅋㅋ,0.5016821,0.271,0.23068210268020628
[가고 싶은 곳: 카페],로라야 오늘 분위기 어때?,0.17549355,0.2071,0.03160644671916962
[가고 싶은 곳: 카페],로라야 오늘 야외 공연 가는거 어때?,0.21218699,0.2071,0.005086992168426507
[가고 싶은 곳: 카페],오늘 해도 안 나고 딱 좋은 날이지?,0.185325,0.2071,0.021775003290176398
[가고 싶은 곳: 카페],로라야 밖에 봤어?,0.29340813,0.2071,0.08630812563896179
[가고 싶은 곳: 카페],내일 어디 가야 되지,0.20857891,0.1565,0.052078914403915405
[가고 싶은 곳: 카페],내일 창밖에 어떤 모습일지 기대된다,0.1405092,0.1565,0.01599079692363739
[가고 싶은 곳: 카페],로라야 오늘 나 일정 추천해 줘,0.19504341,1.0,0.8049565851688385
[가고 싶은 곳: 카페],로라야 나 맛집 추천해 줘,0.41029105,0.7043,0.2940089540958405
[가고 싶은 곳: 카페],아 요새 이 빵이 되게 유행이던데,0.35173935,0.6957,0.3439606530189514
[가고 싶은 곳: 카페],내가 좋아하는 꽃이 뭐게,0.34733582,0.3415,0.005835815429687474
[가고 싶은 곳: 카페],로라야 저기 꽃 핀거 한번 볼래?,0.25453606,0.3415,0.08696393752098086
[가고 싶은 곳: 카페],오늘 같은 날에 어떤 노래가 좋을까?,0.21559298,0.3784,0.16280701961517335
[가고 싶은 곳: 카페],로라야 나 노래 좀 추천해 줘,0.3329542,0.3784,0.04544580187797548
[가고 싶은 곳: 카페],내일 내가 좋아하는 과목 2시간 있다!,0.2698681,0.3176,0.04773189435005187
[가고 싶은 곳: 카페],내일 한국사 수행평가 제출이야,0.20542654,0.3176,0.11217345604896545
[가고 싶은 곳: 카페],로라야 내일 갈 만한 곳 알려줘.,0.19200706,0.2122,0.020192935180664062
[가고 싶은 곳: 카페],내일을 위해 응원 한 마디 부탁해,0.15373711,0.2122,0.05846288712024689
[가고 싶은 곳: 카페],로라야 내일 좋은 날이네,0.17373563,0.2122,0.03846436650753021
[가고 싶은 곳: 카페],진짜 근데 떨려 나 어떡하지,0.19925597,0.2122,0.012944026899337768
[가고 싶은 곳: 카페],로라야 내일만 버티면 진짜 자유다!,0.26370168,0.2122,0.051501677322387696
[가고 싶은 곳: 카페],새로운 거 뭐 구경할지 기대되네,0.19186941,0.2122,0.020330592107772827
[가고 싶은 곳: 카페],나 떨려,0.21785694,0.2289,0.01104305639266967
[가고 싶은 곳: 카페],나 I라서 사람들 앞에서 말 잘 못하는데,0.20836383,0.2289,0.020536168956756584
[가고 싶은 곳: 카페],아 오늘 뭐 입고 나가지,0.21371633,0.2289,0.015183671855926506
[가고 싶은 곳: 카페],로라야 오늘 저녁때 걱정된다,0.18901792,0.2289,0.03988207831382751
[가고 싶은 곳: 카페],로라야 오늘 무슨 날인지 알아?,0.18567589,0.2289,0.04322411074638366
[가고 싶은 곳: 카페],아자 아자! 나는 오늘 잘 볼 수 있어!,0.19041157,0.2289,0.03848843231201171
[가고 싶은 곳: 카페],이거 정말 멋지지?,0.08608097,0.0772,0.00888096837997436
[가고 싶은 곳: 카페],로라야 다음 주 수요일 저녁에 시간 돼?,0.4677516,0.5402,0.0724484076023102
[가고 싶은 곳: 카페],그럼 다음 주 금요일은?,0.4961936,0.5402,0.044006412220001234
[가고 싶은 곳: 카페],나 요즘 왜 이럴까,0.17572261,0.0584,0.1173226139307022
[가고 싶은 곳: 카페],로라야 나 진정시켜 줘,0.121616006,0.1282,0.006583994102478036
[가고 싶은 곳: 카페],로라야 이게 그 유명한 장편소설이래,0.36218277,0.1619,0.20028276619911195
[가고 싶은 곳: 카페],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.46750993,0.4928,0.025290074634552018
[가고 싶은 곳: 카페],로라야 이렇게 달리는 기분 너무 상쾌하다,0.13187231,0.124,0.007872311234474183
[가고 싶은 곳: 카페],이러다 시간 훅 가는거 아니야?,0.33611357,0.0988,0.2373135721206665
[가고 싶은 곳: 카페],아 이번에 꼭 900점 넘어야 하는데,0.4745366,0.0,0.47453659772872925
[가고 싶은 곳: 카페],근데 진짜 고민된다,0.23712604,0.1643,0.07282603747844696
[가고 싶은 곳: 카페],로라야 내가 만든거 한번 보여줄까,0.25579035,0.0852,0.1705903528213501
[먹고 싶은 음식: 쇠고기],드디어 티어 올랐다 ㅋㅋ,0.41074973,0.19,0.22074973344802856
[먹고 싶은 음식: 쇠고기],로라야 오늘 분위기 어때?,0.10355186,0.1357,0.03214814282655715
[먹고 싶은 음식: 쇠고기],로라야 오늘 야외 공연 가는거 어때?,0.13137501,0.1357,0.004324985218048083
[먹고 싶은 음식: 쇠고기],오늘 해도 안 나고 딱 좋은 날이지?,0.12018153,0.1357,0.015518469285964953
[먹고 싶은 음식: 쇠고기],로라야 밖에 봤어?,0.21323003,0.1357,0.07753002874851228
[먹고 싶은 음식: 쇠고기],내일 어디 가야 되지,0.09566688,0.1279,0.03223312207460405
[먹고 싶은 음식: 쇠고기],내일 창밖에 어떤 모습일지 기대된다,0.066487916,0.1279,0.06141208418607713
[먹고 싶은 음식: 쇠고기],로라야 오늘 나 일정 추천해 줘,0.09675192,0.7043,0.6075480791211129
[먹고 싶은 음식: 쇠고기],로라야 나 맛집 추천해 줘,0.4600322,1.0,0.539967805147171
[먹고 싶은 음식: 쇠고기],아 요새 이 빵이 되게 유행이던데,0.40021515,0.8498,0.44958485107421875
[먹고 싶은 음식: 쇠고기],내가 좋아하는 꽃이 뭐게,0.29852152,0.2794,0.01912151870727541
[먹고 싶은 음식: 쇠고기],로라야 저기 꽃 핀거 한번 볼래?,0.22578049,0.2794,0.05361951293945311
[먹고 싶은 음식: 쇠고기],오늘 같은 날에 어떤 노래가 좋을까?,0.15166293,0.3688,0.21713706915378572
[먹고 싶은 음식: 쇠고기],로라야 나 노래 좀 추천해 줘,0.3259421,0.3688,0.04285790090560915
[먹고 싶은 음식: 쇠고기],내일 내가 좋아하는 과목 2시간 있다!,0.2043269,0.2549,0.05057310214042665
[먹고 싶은 음식: 쇠고기],내일 한국사 수행평가 제출이야,0.1117888,0.2549,0.14311119815111162
[먹고 싶은 음식: 쇠고기],로라야 내일 갈 만한 곳 알려줘.,0.07452584,0.1082,0.033674159419536595
[먹고 싶은 음식: 쇠고기],내일을 위해 응원 한 마디 부탁해,0.05168137,0.1082,0.05651863045692444
[먹고 싶은 음식: 쇠고기],로라야 내일 좋은 날이네,0.11529504,0.1082,0.007095037627220149
[먹고 싶은 음식: 쇠고기],진짜 근데 떨려 나 어떡하지,0.0973874,0.1082,0.010812596750259404
[먹고 싶은 음식: 쇠고기],로라야 내일만 버티면 진짜 자유다!,0.15348914,0.1082,0.04528914265632629
[먹고 싶은 음식: 쇠고기],새로운 거 뭐 구경할지 기대되네,0.12476654,0.1082,0.016566543507575984
[먹고 싶은 음식: 쇠고기],나 떨려,0.12355142,0.1265,0.0029485791325569166
[먹고 싶은 음식: 쇠고기],나 I라서 사람들 앞에서 말 잘 못하는데,0.11220098,0.1265,0.014299017131328584
[먹고 싶은 음식: 쇠고기],아 오늘 뭐 입고 나가지,0.12513821,0.1265,0.0013617917299270643
[먹고 싶은 음식: 쇠고기],로라야 오늘 저녁때 걱정된다,0.09423073,0.1265,0.03226927363872528
[먹고 싶은 음식: 쇠고기],로라야 오늘 무슨 날인지 알아?,0.11110694,0.1265,0.015393060386180879
[먹고 싶은 음식: 쇠고기],아자 아자! 나는 오늘 잘 볼 수 있어!,0.10024019,0.1265,0.02625980669260025
[먹고 싶은 음식: 쇠고기],이거 정말 멋지지?,0.067303,0.0401,0.027203001880645755
[먹고 싶은 음식: 쇠고기],로라야 다음 주 수요일 저녁에 시간 돼?,0.38947484,0.4964,0.10692516102790833
[먹고 싶은 음식: 쇠고기],그럼 다음 주 금요일은?,0.460647,0.4964,0.03575301303863526
[먹고 싶은 음식: 쇠고기],나 요즘 왜 이럴까,0.13407396,0.0,0.13407395780086517
[먹고 싶은 음식: 쇠고기],로라야 나 진정시켜 줘,0.04097326,0.0624,0.021426739001274106
[먹고 싶은 음식: 쇠고기],로라야 이게 그 유명한 장편소설이래,0.3545455,0.1108,0.24374550385475158
[먹고 싶은 음식: 쇠고기],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.3971286,0.485,0.08787138819694518
[먹고 싶은 음식: 쇠고기],로라야 이렇게 달리는 기분 너무 상쾌하다,0.053744774,0.0785,0.02475522568821907
[먹고 싶은 음식: 쇠고기],이러다 시간 훅 가는거 아니야?,0.31252617,0.1374,0.1751261664390564
[먹고 싶은 음식: 쇠고기],아 이번에 꼭 900점 넘어야 하는데,0.44181088,0.0,0.44181087613105774
[먹고 싶은 음식: 쇠고기],근데 진짜 고민된다,0.16110876,0.3392,0.17809123797416687
[먹고 싶은 음식: 쇠고기],로라야 내가 만든거 한번 보여줄까,0.20614895,0.0096,0.19654895224571228
[먹고 싶은 빵: 소금빵],드디어 티어 올랐다 ㅋㅋ,0.46373332,0.4328,0.030933315467834455
[먹고 싶은 빵: 소금빵],로라야 오늘 분위기 어때?,0.14138469,0.3657,0.22431530900001528
[먹고 싶은 빵: 소금빵],로라야 오늘 야외 공연 가는거 어때?,0.18941407,0.3657,0.1762859309434891
[먹고 싶은 빵: 소금빵],오늘 해도 안 나고 딱 좋은 날이지?,0.15789327,0.3657,0.2078067297458649
[먹고 싶은 빵: 소금빵],로라야 밖에 봤어?,0.2576054,0.3657,0.10809459633827212
[먹고 싶은 빵: 소금빵],내일 어디 가야 되지,0.14238626,0.2853,0.14291374235153198
[먹고 싶은 빵: 소금빵],내일 창밖에 어떤 모습일지 기대된다,0.11824195,0.2853,0.16705804913043976
[먹고 싶은 빵: 소금빵],로라야 오늘 나 일정 추천해 줘,0.13862155,0.6957,0.5570784462213516
[먹고 싶은 빵: 소금빵],로라야 나 맛집 추천해 줘,0.54543465,0.8498,0.3043653462409973
[먹고 싶은 빵: 소금빵],아 요새 이 빵이 되게 유행이던데,0.51159155,1.0,0.4884084463119507
[먹고 싶은 빵: 소금빵],내가 좋아하는 꽃이 뭐게,0.38681147,0.5161,0.12928853497505188
[먹고 싶은 빵: 소금빵],로라야 저기 꽃 핀거 한번 볼래?,0.30300042,0.5161,0.21309957966804505
[먹고 싶은 빵: 소금빵],오늘 같은 날에 어떤 노래가 좋을까?,0.19956556,0.3961,0.1965344403743744
[먹고 싶은 빵: 소금빵],로라야 나 노래 좀 추천해 줘,0.39888713,0.3961,0.0027871276378631515
[먹고 싶은 빵: 소금빵],내일 내가 좋아하는 과목 2시간 있다!,0.29857746,0.4694,0.1708225423336029
[먹고 싶은 빵: 소금빵],내일 한국사 수행평가 제출이야,0.19706167,0.4694,0.2723383271932602
[먹고 싶은 빵: 소금빵],로라야 내일 갈 만한 곳 알려줘.,0.122588426,0.3674,0.24481157412528992
[먹고 싶은 빵: 소금빵],내일을 위해 응원 한 마디 부탁해,0.09889936,0.3674,0.26850064297914505
[먹고 싶은 빵: 소금빵],로라야 내일 좋은 날이네,0.1533151,0.3674,0.21408490290641785
[먹고 싶은 빵: 소금빵],진짜 근데 떨려 나 어떡하지,0.14179283,0.3674,0.22560716619491578
[먹고 싶은 빵: 소금빵],로라야 내일만 버티면 진짜 자유다!,0.21134767,0.3674,0.15605233063697815
[먹고 싶은 빵: 소금빵],새로운 거 뭐 구경할지 기대되네,0.17077516,0.3674,0.1966248398065567
[먹고 싶은 빵: 소금빵],나 떨려,0.16012506,0.3852,0.2250749381303787
[먹고 싶은 빵: 소금빵],나 I라서 사람들 앞에서 말 잘 못하는데,0.17666027,0.3852,0.2085397305011749
[먹고 싶은 빵: 소금빵],아 오늘 뭐 입고 나가지,0.1652148,0.3852,0.21998519320487975
[먹고 싶은 빵: 소금빵],로라야 오늘 저녁때 걱정된다,0.13833897,0.3852,0.24686103184223174
[먹고 싶은 빵: 소금빵],로라야 오늘 무슨 날인지 알아?,0.15308645,0.3852,0.23211354632377623
[먹고 싶은 빵: 소금빵],아자 아자! 나는 오늘 잘 볼 수 있어!,0.14351925,0.3852,0.24168074746131896
[먹고 싶은 빵: 소금빵],이거 정말 멋지지?,0.100722186,0.1536,0.05287781373262404
[먹고 싶은 빵: 소금빵],로라야 다음 주 수요일 저녁에 시간 돼?,0.4452551,0.538,0.09274489927291873
[먹고 싶은 빵: 소금빵],그럼 다음 주 금요일은?,0.48802927,0.538,0.049970728635788
[먹고 싶은 빵: 소금빵],나 요즘 왜 이럴까,0.17834672,0.2998,0.12145327668190004
[먹고 싶은 빵: 소금빵],로라야 나 진정시켜 줘,0.08953287,0.3006,0.21106713292598722
[먹고 싶은 빵: 소금빵],로라야 이게 그 유명한 장편소설이래,0.40942988,0.3354,0.07402987799644473
[먹고 싶은 빵: 소금빵],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.43686682,0.4723,0.03543318014144897
[먹고 싶은 빵: 소금빵],로라야 이렇게 달리는 기분 너무 상쾌하다,0.10041011,0.2776,0.17718988875150682
[먹고 싶은 빵: 소금빵],이러다 시간 훅 가는거 아니야?,0.3535898,0.203,0.15058980298042296
[먹고 싶은 빵: 소금빵],아 이번에 꼭 900점 넘어야 하는데,0.47932404,0.0043,0.4750240427970886
[먹고 싶은 빵: 소금빵],근데 진짜 고민된다,0.20681027,0.3135,0.10668973422050476
[먹고 싶은 빵: 소금빵],로라야 내가 만든거 한번 보여줄까,0.25089288,0.34,0.08910712242126467
[좋아하는 꽃: 장미],드디어 티어 올랐다 ㅋㅋ,0.5489231,0.6185,0.06957692480087285
[좋아하는 꽃: 장미],로라야 오늘 분위기 어때?,0.63603264,0.5992,0.036832640933990524
[좋아하는 꽃: 장미],로라야 오늘 야외 공연 가는거 어때?,0.77811193,0.5992,0.17891193466186528
[좋아하는 꽃: 장미],오늘 해도 안 나고 딱 좋은 날이지?,0.58067966,0.5992,0.018520344924926713
[좋아하는 꽃: 장미],로라야 밖에 봤어?,0.55582386,0.5992,0.04337613744735713
[좋아하는 꽃: 장미],내일 어디 가야 되지,0.64047647,0.5161,0.12437646522521972
[좋아하는 꽃: 장미],내일 창밖에 어떤 모습일지 기대된다,0.6446104,0.5161,0.12851040496826172
[좋아하는 꽃: 장미],로라야 오늘 나 일정 추천해 줘,0.649529,0.3415,0.3080289802551269
[좋아하는 꽃: 장미],로라야 나 맛집 추천해 줘,0.85348874,0.2794,0.5740887433052063
[좋아하는 꽃: 장미],아 요새 이 빵이 되게 유행이던데,0.7240638,0.5161,0.20796381368637085
[좋아하는 꽃: 장미],내가 좋아하는 꽃이 뭐게,0.9341019,1.0,0.0658981204032898
[좋아하는 꽃: 장미],로라야 저기 꽃 핀거 한번 볼래?,0.8349407,1.0,0.16505932807922363
[좋아하는 꽃: 장미],오늘 같은 날에 어떤 노래가 좋을까?,0.675202,0.7471,0.07189798793792723
[좋아하는 꽃: 장미],로라야 나 노래 좀 추천해 줘,0.7310389,0.7471,0.0160610719680786
[좋아하는 꽃: 장미],내일 내가 좋아하는 과목 2시간 있다!,0.9536559,0.9491,0.00455589857101435
[좋아하는 꽃: 장미],내일 한국사 수행평가 제출이야,0.853748,0.9491,0.0953519764900208
[좋아하는 꽃: 장미],로라야 내일 갈 만한 곳 알려줘.,0.64832324,0.6065,0.04182323789596554
[좋아하는 꽃: 장미],내일을 위해 응원 한 마디 부탁해,0.6387275,0.6065,0.0322274861335754
[좋아하는 꽃: 장미],로라야 내일 좋은 날이네,0.5662446,0.6065,0.0402553977966309
[좋아하는 꽃: 장미],진짜 근데 떨려 나 어떡하지,0.6481189,0.6065,0.0416189131736755
[좋아하는 꽃: 장미],로라야 내일만 버티면 진짜 자유다!,0.6158219,0.6065,0.009321897983550986
[좋아하는 꽃: 장미],새로운 거 뭐 구경할지 기대되네,0.6289708,0.6065,0.02247080183029171
[좋아하는 꽃: 장미],나 떨려,0.64760375,0.6402,0.007403750228881845
[좋아하는 꽃: 장미],나 I라서 사람들 앞에서 말 잘 못하는데,0.73932034,0.6402,0.0991203377723694
[좋아하는 꽃: 장미],아 오늘 뭐 입고 나가지,0.6339583,0.6402,0.006241719913482657
[좋아하는 꽃: 장미],로라야 오늘 저녁때 걱정된다,0.6518929,0.6402,0.011692900466918954
[좋아하는 꽃: 장미],로라야 오늘 무슨 날인지 알아?,0.6069215,0.6402,0.033278505992889396
[좋아하는 꽃: 장미],아자 아자! 나는 오늘 잘 볼 수 있어!,0.6427877,0.6402,0.002587694931030282
[좋아하는 꽃: 장미],이거 정말 멋지지?,0.49241194,0.3517,0.14071194128990172
[좋아하는 꽃: 장미],로라야 다음 주 수요일 저녁에 시간 돼?,0.44111592,0.2675,0.17361591577529906
[좋아하는 꽃: 장미],그럼 다음 주 금요일은?,0.27057594,0.2675,0.003075940608978256
[좋아하는 꽃: 장미],나 요즘 왜 이럴까,0.5834755,0.7056,0.12212452945709229
[좋아하는 꽃: 장미],로라야 나 진정시켜 줘,0.6486894,0.6122,0.036489389228820834
[좋아하는 꽃: 장미],로라야 이게 그 유명한 장편소설이래,0.632084,0.6285,0.003584012031555228
[좋아하는 꽃: 장미],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.29138008,0.1993,0.09208007760047912
[좋아하는 꽃: 장미],로라야 이렇게 달리는 기분 너무 상쾌하다,0.63890225,0.5405,0.0984022469520569
[좋아하는 꽃: 장미],이러다 시간 훅 가는거 아니야?,0.48851773,0.2486,0.23991773142814637
[좋아하는 꽃: 장미],아 이번에 꼭 900점 넘어야 하는데,0.41877174,0.1058,0.31297174377441406
[좋아하는 꽃: 장미],근데 진짜 고민된다,0.5884168,0.2736,0.31481681480407714
[좋아하는 꽃: 장미],로라야 내가 만든거 한번 보여줄까,0.45832074,0.7015,0.2431792631149292
[좋아하는 꽃: 라일락],드디어 티어 올랐다 ㅋㅋ,0.5454545,0.6185,0.07304549789428716
[좋아하는 꽃: 라일락],로라야 오늘 분위기 어때?,0.6321992,0.5992,0.03299922780990605
[좋아하는 꽃: 라일락],로라야 오늘 야외 공연 가는거 어때?,0.77955437,0.5992,0.18035436706542973
[좋아하는 꽃: 라일락],오늘 해도 안 나고 딱 좋은 날이지?,0.58214223,0.5992,0.017057766151428178
[좋아하는 꽃: 라일락],로라야 밖에 봤어?,0.5532221,0.5992,0.04597788019180293
[좋아하는 꽃: 라일락],내일 어디 가야 되지,0.644505,0.5161,0.12840502395629882
[좋아하는 꽃: 라일락],내일 창밖에 어떤 모습일지 기대된다,0.65093225,0.5161,0.13483225240707397
[좋아하는 꽃: 라일락],로라야 오늘 나 일정 추천해 줘,0.64935774,0.3415,0.30785773611068723
[좋아하는 꽃: 라일락],로라야 나 맛집 추천해 줘,0.8420976,0.2794,0.5626975804328919
[좋아하는 꽃: 라일락],아 요새 이 빵이 되게 유행이던데,0.7198136,0.5161,0.20371358528137207
[좋아하는 꽃: 라일락],내가 좋아하는 꽃이 뭐게,0.9263425,1.0,0.07365751266479492
[좋아하는 꽃: 라일락],로라야 저기 꽃 핀거 한번 볼래?,0.84488744,1.0,0.15511256456375122
[좋아하는 꽃: 라일락],오늘 같은 날에 어떤 노래가 좋을까?,0.6745153,0.7471,0.07258469305038451
[좋아하는 꽃: 라일락],로라야 나 노래 좀 추천해 줘,0.71666014,0.7471,0.030439858055114732
[좋아하는 꽃: 라일락],내일 내가 좋아하는 과목 2시간 있다!,0.94543374,0.9491,0.00366626415252691
[좋아하는 꽃: 라일락],내일 한국사 수행평가 제출이야,0.8501972,0.9491,0.09890280399322515
[좋아하는 꽃: 라일락],로라야 내일 갈 만한 곳 알려줘.,0.65444636,0.6065,0.04794636344909664
[좋아하는 꽃: 라일락],내일을 위해 응원 한 마디 부탁해,0.6410132,0.6065,0.03451320505142208
[좋아하는 꽃: 라일락],로라야 내일 좋은 날이네,0.5676819,0.6065,0.03881809139251713
[좋아하는 꽃: 라일락],진짜 근데 떨려 나 어떡하지,0.65047514,0.6065,0.043975144386291465
[좋아하는 꽃: 라일락],로라야 내일만 버티면 진짜 자유다!,0.62516046,0.6065,0.018660455703735312
[좋아하는 꽃: 라일락],새로운 거 뭐 구경할지 기대되네,0.6306532,0.6065,0.024153202533721885
[좋아하는 꽃: 라일락],나 떨려,0.63748926,0.6402,0.0027107407569885167
[좋아하는 꽃: 라일락],나 I라서 사람들 앞에서 말 잘 못하는데,0.7450831,0.6402,0.10488309364318849
[좋아하는 꽃: 라일락],아 오늘 뭐 입고 나가지,0.6326679,0.6402,0.007532100868225089
[좋아하는 꽃: 라일락],로라야 오늘 저녁때 걱정된다,0.652216,0.6402,0.012016017246246347
[좋아하는 꽃: 라일락],로라야 오늘 무슨 날인지 알아?,0.60683084,0.6402,0.033369164657592765
[좋아하는 꽃: 라일락],아자 아자! 나는 오늘 잘 볼 수 있어!,0.64346874,0.6402,0.0032687376022338954
[좋아하는 꽃: 라일락],이거 정말 멋지지?,0.48550698,0.3517,0.13380698161125182
[좋아하는 꽃: 라일락],로라야 다음 주 수요일 저녁에 시간 돼?,0.44112042,0.2675,0.1736204159259796
[좋아하는 꽃: 라일락],그럼 다음 주 금요일은?,0.2640975,0.2675,0.003402488231658951
[좋아하는 꽃: 라일락],나 요즘 왜 이럴까,0.5859575,0.7056,0.11964247283935547
[좋아하는 꽃: 라일락],로라야 나 진정시켜 줘,0.65174985,0.6122,0.03954984931945804
[좋아하는 꽃: 라일락],로라야 이게 그 유명한 장편소설이래,0.629393,0.6285,0.0008929815292358922
[좋아하는 꽃: 라일락],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.29792845,0.1993,0.09862845249176025
[좋아하는 꽃: 라일락],로라야 이렇게 달리는 기분 너무 상쾌하다,0.6395883,0.5405,0.09908829641342165
[좋아하는 꽃: 라일락],이러다 시간 훅 가는거 아니야?,0.4903768,0.2486,0.2417768002986908
[좋아하는 꽃: 라일락],아 이번에 꼭 900점 넘어야 하는데,0.42044622,0.1058,0.3146462170600891
[좋아하는 꽃: 라일락],근데 진짜 고민된다,0.5870103,0.2736,0.31341032400131225
[좋아하는 꽃: 라일락],로라야 내가 만든거 한번 보여줄까,0.46144196,0.7015,0.2400580360889435
[좋아하는 가수: 레드벨벳],드디어 티어 올랐다 ㅋㅋ,0.4491216,0.4035,0.04562159442901609
[좋아하는 가수: 레드벨벳],로라야 오늘 분위기 어때?,0.34695402,0.3505,0.003545982122421243
[좋아하는 가수: 레드벨벳],로라야 오늘 야외 공연 가는거 어때?,0.5006228,0.3505,0.15012280893325808
[좋아하는 가수: 레드벨벳],오늘 해도 안 나고 딱 좋은 날이지?,0.33827823,0.3505,0.012221765995025613
[좋아하는 가수: 레드벨벳],로라야 밖에 봤어?,0.41703275,0.3505,0.06653274846076968
[좋아하는 가수: 레드벨벳],내일 어디 가야 되지,0.34746173,0.3658,0.0183382697582245
[좋아하는 가수: 레드벨벳],내일 창밖에 어떤 모습일지 기대된다,0.3842478,0.3658,0.01844780964851378
[좋아하는 가수: 레드벨벳],로라야 오늘 나 일정 추천해 줘,0.3436402,0.3784,0.034759791755676284
[좋아하는 가수: 레드벨벳],로라야 나 맛집 추천해 줘,0.7949964,0.3688,0.4261963808059692
[좋아하는 가수: 레드벨벳],아 요새 이 빵이 되게 유행이던데,0.6376521,0.3961,0.24155209913253783
[좋아하는 가수: 레드벨벳],내가 좋아하는 꽃이 뭐게,0.78117216,0.7471,0.034072156333923354
[좋아하는 가수: 레드벨벳],로라야 저기 꽃 핀거 한번 볼래?,0.6561415,0.7471,0.0909584804534912
[좋아하는 가수: 레드벨벳],오늘 같은 날에 어떤 노래가 좋을까?,0.45669416,1.0,0.5433058440685272
[좋아하는 가수: 레드벨벳],로라야 나 노래 좀 추천해 줘,0.9898852,1.0,0.010114789009094238
[좋아하는 가수: 레드벨벳],내일 내가 좋아하는 과목 2시간 있다!,0.79204607,0.7744,0.017646070098876976
[좋아하는 가수: 레드벨벳],내일 한국사 수행평가 제출이야,0.5801867,0.7744,0.19421327533721922
[좋아하는 가수: 레드벨벳],로라야 내일 갈 만한 곳 알려줘.,0.3275718,0.3202,0.007371809291839615
[좋아하는 가수: 레드벨벳],내일을 위해 응원 한 마디 부탁해,0.3221398,0.3202,0.0019397995948791658
[좋아하는 가수: 레드벨벳],로라야 내일 좋은 날이네,0.3424871,0.3202,0.02228709678649904
[좋아하는 가수: 레드벨벳],진짜 근데 떨려 나 어떡하지,0.33775407,0.3202,0.017554070758819595
[좋아하는 가수: 레드벨벳],로라야 내일만 버티면 진짜 자유다!,0.36760944,0.3202,0.047409441280365006
[좋아하는 가수: 레드벨벳],새로운 거 뭐 구경할지 기대되네,0.40845814,0.3202,0.08825814347267152
[좋아하는 가수: 레드벨벳],나 떨려,0.35388312,0.3531,0.0007831174373626459
[좋아하는 가수: 레드벨벳],나 I라서 사람들 앞에서 말 잘 못하는데,0.448013,0.3531,0.0949130076408386
[좋아하는 가수: 레드벨벳],아 오늘 뭐 입고 나가지,0.35394382,0.3531,0.0008438247680663813
[좋아하는 가수: 레드벨벳],로라야 오늘 저녁때 걱정된다,0.3392875,0.3531,0.013812510347366358
[좋아하는 가수: 레드벨벳],로라야 오늘 무슨 날인지 알아?,0.343952,0.3531,0.009147999858856226
[좋아하는 가수: 레드벨벳],아자 아자! 나는 오늘 잘 볼 수 있어!,0.34788758,0.3531,0.005212424373626734
[좋아하는 가수: 레드벨벳],이거 정말 멋지지?,0.35218218,0.2781,0.07408217968940733
[좋아하는 가수: 레드벨벳],로라야 다음 주 수요일 저녁에 시간 돼?,0.43693295,0.365,0.07193295121192933
[좋아하는 가수: 레드벨벳],그럼 다음 주 금요일은?,0.36450428,0.365,0.0004957222938537509
[좋아하는 가수: 레드벨벳],나 요즘 왜 이럴까,0.3930297,0.3274,0.06562968978881834
[좋아하는 가수: 레드벨벳],로라야 나 진정시켜 줘,0.3634192,0.3719,0.008480795049667367
[좋아하는 가수: 레드벨벳],로라야 이게 그 유명한 장편소설이래,0.63187844,0.407,0.22487843561172488
[좋아하는 가수: 레드벨벳],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.3505035,0.3469,0.0036035042762756486
[좋아하는 가수: 레드벨벳],로라야 이렇게 달리는 기분 너무 상쾌하다,0.33005458,0.3418,0.011745418834686272
[좋아하는 가수: 레드벨벳],이러다 시간 훅 가는거 아니야?,0.4199474,0.258,0.16194738578796386
[좋아하는 가수: 레드벨벳],아 이번에 꼭 900점 넘어야 하는데,0.40921354,0.1058,0.3034135429382324
[좋아하는 가수: 레드벨벳],근데 진짜 고민된다,0.37901628,0.2683,0.11071628017425539
[좋아하는 가수: 레드벨벳],로라야 내가 만든거 한번 보여줄까,0.36238754,0.3021,0.06028753795623781
