case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
420,0,X,llhh,-0.8947,-0.8806,-0.8653,2.6406
421,0,X,hhhh,-0.9096,-0.8626,-0.86,2.6322
422,0,X,hllh,-0.9075,-0.9009,-0.7962,2.6046
423,0,X,lhlh,-0.8309,-0.885,-0.9125,2.6284
424,0,X,hhhl,-0.9017,-0.8718,-0.8928,2.6663
425,0,X,lhhh,-0.8772,-0.8134,-0.9131,2.6037
426,0,X,hlhh,-0.7448,-0.7876,-0.8978,2.4302
427,0,X,hlll,-0.8802,-0.8499,-0.8913,2.6214
428,0,X,lhlh,-0.8292,-0.7202,-0.9687,2.5181
429,0,X,lhll,-0.9283,-0.8609,-0.8036,2.5928
430,0,X,hllh,-0.9641,-0.8498,-0.9254,2.7393
431,0,X,lhhh,-0.8481,-0.8768,-0.8957,2.6206
432,0,X,hhlh,-0.8594,-0.8404,-0.8936,2.5934
433,0,X,hhhl,-0.8304,-0.8544,-0.8604,2.5452
434,0,X,lhll,-0.9104,-0.8805,-0.8801,2.671
435,0,X,lhhh,-0.8757,-0.8534,-0.9052,2.6343
436,0,X,hhhl,-0.8956,-0.8733,-0.8153,2.5842
437,0,X,llhh,-0.873,-0.8744,-0.9006,2.648
438,0,X,hlhl,-0.8942,-0.8521,-0.8343,2.5806
439,0,X,lhhl,-0.9123,-0.8925,-0.8481,2.6529
440,0,X,llhl,-0.8774,-0.882,-0.8879,2.6473
441,0,X,lllh,-0.857,-0.8358,-0.9477,2.6405
442,0,X,llll,-0.8773,-0.766,-0.9021,2.5454
443,0,X,lllh,-0.825,-0.8504,-0.8843,2.5597
444,0,X,lhhl,-0.85,-0.92,-0.9464,2.7164
445,0,X,llhh,-0.8715,-0.8624,-0.9382,2.6721
446,0,X,hllh,-0.8054,-0.7873,-0.9185,2.5112
447,0,X,hhll,-0.9406,-0.8703,-0.8055,2.6164
448,0,X,hhhl,-0.9032,-0.8884,-0.8354,2.627
449,0,X,lhhh,-0.9094,-0.8927,-0.7876,2.5897
450,0,X,lhhh,-0.9117,-0.9075,-0.9371,2.7563
451,0,X,lhlh,-0.9211,-0.8228,-0.8496,2.5935
452,0,X,hhll,-0.9441,-0.872,-0.8317,2.6478
453,0,X,llhh,-0.8345,-0.8803,-0.9443,2.6591
454,0,X,hhhl,-0.9105,-0.8465,-0.8046,2.5616
455,0,X,llhh,-0.9177,-0.8753,-0.927,2.72
456,0,X,hlhl,-0.869,-0.8712,-0.8037,2.5439
457,0,X,lhll,-0.9165,-0.9102,-0.9686,2.7953
458,0,X,lhlh,-0.7679,-0.8074,-0.9255,2.5008
459,0,X,hhhl,-0.9293,-0.8759,-0.8027,2.6079
460,0,X,hlhh,-0.8292,-0.8112,-0.8201,2.4605
461,0,X,lllh,-0.8144,-0.8499,-0.9497,2.614
462,0,X,lhhh,-0.9309,-0.8502,-0.8442,2.6253
463,0,X,hllh,-0.9542,-0.8668,-0.924,2.745
464,0,X,hhll,-0.8225,-0.7904,-0.9007,2.5136
465,0,X,lhll,-0.9055,-0.8832,-0.9131,2.7018
466,0,X,lhhl,-0.8619,-0.8596,-0.9408,2.6623
467,0,X,lhhl,-0.817,-0.8713,-0.9051,2.5934
468,0,X,lllh,-0.9055,-0.8648,-0.8583,2.6286
469,0,X,llhh,-0.7952,-0.8688,-0.9001,2.5641
470,0,X,hhlh,-0.7303,-0.8185,-0.9753,2.5241
471,0,X,hllh,-0.9369,-0.8954,-0.8534,2.6857
472,0,X,lhlh,-0.9263,-0.8672,-0.925,2.7185
473,0,X,llhl,-0.9257,-0.9184,-0.7915,2.6356
474,0,X,lhhh,-0.7938,-0.8196,-0.9307,2.5441
475,0,X,llhl,-0.9301,-0.864,-0.8285,2.6226
476,0,X,hhhl,-0.9297,-0.8913,-0.7448,2.5658
477,0,X,lhhh,-0.8886,-0.8845,-0.9278,2.7009
478,0,X,lllh,-0.7714,-0.8439,-0.973,2.5883
479,0,X,lhll,-0.8244,-0.8391,-0.9371,2.6006
480,0,X,hllh,-0.9176,-0.8562,-0.9211,2.6949
481,0,X,lhhl,-0.9488,-0.8621,-0.7681,2.579
482,0,X,lllh,-0.8716,-0.8342,-0.9494,2.6552
483,0,O,hhll,-0.9428,-0.8933,-0.9426,2.7787
484,0,X,hllh,-0.8158,-0.8409,-0.9574,2.6141
485,0,X,hlhl,-0.7336,-0.6711,-0.8516,2.2563
486,0,X,hllh,-0.9181,-0.8461,-0.8761,2.6403
487,0,X,llhl,-0.9299,-0.8737,-0.8104,2.614
488,0,X,lhlh,-0.8626,-0.8969,-0.9681,2.7276
489,0,X,hhll,-0.9689,-0.8293,-0.761,2.5592
490,0,X,llll,-0.7338,-0.7542,-0.9103,2.3983
491,0,X,hhhl,-0.7227,-0.8594,-0.8203,2.4024
492,0,X,hllh,-0.9265,-0.8467,-0.8196,2.5928
493,0,X,lllh,-0.9072,-0.834,-0.8919,2.6331
494,0,X,hlhh,-0.8214,-0.8584,-0.8882,2.568
495,0,X,llhl,-0.9035,-0.8553,-0.9125,2.6713
496,0,X,hlll,-0.8564,-0.814,-0.9124,2.5828
497,0,X,llhh,-0.853,-0.837,-0.9586,2.6486
498,0,X,lhll,-0.9068,-0.8316,-0.8379,2.5763
499,0,X,hhll,-0.9206,-0.8608,-0.7954,2.5768
500,0,X,llhh,-0.9548,-0.8957,-0.7693,2.6198
501,0,X,lhlh,-0.8697,-0.8558,-0.9602,2.6857
502,0,X,llll,-0.8311,-0.8152,-0.9176,2.5639
503,0,O,lllh,-0.9429,-0.8962,-0.955,2.7941
504,0,X,lhhh,-0.8454,-0.82,-0.9111,2.5765
505,0,X,hhhl,-0.9323,-0.8606,-0.7621,2.555
506,0,X,llll,-0.9223,-0.8619,-0.885,2.6692
507,0,X,lllh,-0.5695,-0.8527,-0.7017,2.1239
508,0,X,hhhh,-0.9462,-0.8865,-0.7915,2.6242
509,0,X,hllh,-0.9104,-0.8533,-0.8877,2.6514
510,0,X,hhhl,-0.7917,-0.8229,-0.8594,2.474
511,0,X,hhlh,-0.8425,-0.8354,-0.8989,2.5768
512,0,X,hlhh,-0.805,-0.8391,-0.8768,2.5209
513,0,X,llhh,-0.6171,-0.7555,-0.861,2.2336
514,0,X,hhhl,-0.8984,-0.8893,-0.7347,2.5224
515,0,X,hhlh,-0.9006,-0.8692,-0.8893,2.6591
516,0,X,llhh,-0.8982,-0.8264,-0.8519,2.5765
517,0,X,hhll,-0.8971,-0.8856,-0.8507,2.6334
518,0,X,hhll,-0.9469,-0.8963,-0.6201,2.4633
519,0,X,llll,-0.8615,-0.7778,-0.9704,2.6097
520,0,X,lllh,-0.906,-0.87,-0.9324,2.7084
521,0,X,hhll,-0.8902,-0.8971,-0.8339,2.6212
522,0,X,hhhl,-0.9449,-0.8868,-0.8323,2.664
523,0,X,hhhl,-0.903,-0.8537,-0.7169,2.4736
524,0,X,hlhl,-0.8381,-0.8092,-0.8727,2.52
525,0,X,lhhh,-0.9019,-0.8794,-0.9127,2.694
526,0,X,hhhl,-0.885,-0.8456,-0.8367,2.5673
527,0,X,hhll,-0.8539,-0.8029,-0.8966,2.5534
528,0,X,hllh,-0.9411,-0.8799,-0.7704,2.5914
529,0,X,lhhl,-0.8873,-0.8684,-0.904,2.6597
530,0,X,hhhl,-0.7741,-0.8313,-0.8324,2.4378
531,0,X,hhll,-0.8889,-0.8491,-0.9133,2.6513
532,0,X,hllh,-0.9207,-0.8094,-0.9163,2.6464
533,0,X,hhhl,-0.9362,-0.8619,-0.7222,2.5203
534,0,X,hhhl,-0.9341,-0.8765,-0.7704,2.581
535,0,X,hllh,-0.6644,-0.4206,-0.7686,1.8536
536,0,O,llhl,-0.9291,-0.8839,-0.8962,2.7092
537,0,X,lhhl,-0.9397,-0.8623,-0.8579,2.6599
538,0,X,llll,-0.8691,-0.8889,-0.933,2.691
539,0,X,hlll,-0.7933,-0.3741,-0.6798,1.8472
540,0,X,lhhl,-0.8192,-0.8326,-0.9193,2.5711
541,0,X,lhhl,-0.8384,-0.9066,-0.9457,2.6907
542,0,X,hlhl,-0.6773,-0.8654,-0.8923,2.435
543,0,X,lhll,-0.9292,-0.8165,-0.9552,2.7009
544,0,X,lhhh,-0.9187,-0.9157,-0.9205,2.7549
545,0,X,llll,-0.9577,-0.7938,-0.7974,2.5489
546,0,X,lllh,-0.4837,0.1236,-0.7663,1.3736
547,0,X,llhl,-0.8953,-0.8324,-0.9055,2.6332
548,0,X,hhll,-0.8416,-0.8681,-0.8048,2.5145
549,0,X,hlhl,-0.7777,-0.7548,-0.8898,2.4223
550,0,X,hlll,-0.9446,-0.858,-0.7376,2.5402
551,0,X,lhhh,-0.7504,-0.7542,-0.8892,2.3938
552,0,X,hhll,-0.8514,-0.846,-0.9275,2.6249
553,0,X,lhlh,-0.9592,-0.889,-0.7575,2.6057
554,0,X,lhhl,-0.8687,-0.8578,-0.9428,2.6693
555,0,X,lhlh,-0.9314,-0.8627,-0.9154,2.7095
556,0,X,hhhl,-0.9009,-0.8806,-0.8626,2.6441
557,0,X,lhll,-0.8864,-0.8998,-0.9576,2.7438
558,0,X,lhhh,-0.8304,-0.8236,-0.9294,2.5834
559,0,X,hlhh,-0.8779,-0.8509,-0.8358,2.5646
560,0,X,hhll,-0.8583,-0.8076,-0.8835,2.5494
561,0,X,lhhl,-0.8912,-0.8588,-0.9029,2.6529
562,0,X,hhll,-0.8968,-0.8334,-0.913,2.6432
563,0,X,hlll,-0.9335,-0.8457,-0.8355,2.6147
564,0,X,lhhl,-0.9227,-0.8945,-0.8168,2.634
565,0,X,hhll,-0.8859,-0.8433,-0.8192,2.5484
566,0,X,hhhh,-0.9063,-0.8752,-0.8382,2.6197
567,0,O,hllh,-0.9779,-0.8831,-0.9311,2.7921
568,0,X,llhl,-0.8093,-0.8511,-0.8729,2.5333
569,0,X,lhhh,-0.9279,-0.8641,-0.8736,2.6656
570,0,X,llll,-0.892,-0.843,-0.9571,2.6921
571,0,X,llhh,-0.8407,-0.8386,-0.9386,2.6179
572,0,X,lhhl,-0.9259,-0.8535,-0.9039,2.6833
573,0,X,llll,-0.8566,-0.8533,-0.9321,2.642
574,0,X,lhhl,-0.9519,-0.7748,-0.8646,2.5913
575,0,X,llll,-0.8802,-0.8771,-0.8946,2.6519
576,0,X,lhll,-0.9138,-0.8701,-0.9171,2.701
577,0,X,lhll,-0.8531,-0.8715,-0.8838,2.6084
578,0,X,hhhh,-0.8843,-0.8846,-0.8885,2.6574
579,0,X,hllh,-0.9389,-0.7874,-0.8219,2.5482
580,0,X,llll,-0.8501,-0.8397,-0.9427,2.6325
581,0,X,hhll,-0.8166,-0.8829,-0.8786,2.5781
582,0,X,hlll,-0.9017,-0.8785,-0.902,2.6822
583,0,X,lhhh,-0.8531,-0.8181,-0.9048,2.576
584,0,X,hhhl,-0.887,-0.8784,-0.8296,2.595
585,0,X,lllh,-0.8094,-0.9056,-0.9396,2.6546
586,0,X,llhh,-0.7939,-0.8897,-0.8954,2.579
587,0,X,llhh,-0.8642,-0.9017,-0.9073,2.6732
588,0,X,lhll,-0.7987,-0.7746,-0.9487,2.522
589,0,X,hhll,-0.9058,-0.8545,-0.8569,2.6172
590,0,X,hhll,-0.9002,-0.887,-0.9374,2.7246
591,0,X,hllh,-0.9282,-0.9234,-0.8242,2.6758
592,0,X,llhl,-0.8919,-0.8304,-0.9471,2.6694
593,0,X,lhlh,-0.7734,-0.7663,-0.9384,2.4781
594,0,X,hlll,-0.8967,-0.898,-0.8875,2.6822
595,0,X,llhh,-0.9139,-0.888,-0.8909,2.6928
596,0,X,hhll,-0.863,-0.8466,-0.915,2.6246
597,0,X,lllh,-0.8754,-0.8573,-0.8901,2.6228
598,0,X,lhhl,-0.9069,-0.8881,-0.8484,2.6434
599,0,X,llhl,-0.8075,-0.8744,-0.923,2.6049
600,0,X,hllh,-0.9158,-0.7291,-0.8661,2.511
601,0,X,hhlh,-0.9151,-0.8639,-0.8446,2.6236
602,0,X,llhh,-0.8245,-0.7823,-0.8894,2.4962
603,0,X,lllh,-0.8865,-0.8656,-0.885,2.6371
604,0,X,lhll,-0.9149,-0.8374,-0.7824,2.5347
605,0,X,hhhl,-0.8844,-0.8697,-0.881,2.6351
606,0,X,lllh,-0.9259,-0.8988,-0.773,2.5977
607,0,X,hlll,-0.934,-0.8029,-0.8513,2.5882
608,0,X,lhhl,-0.8698,-0.8366,-0.918,2.6244
609,0,X,llhh,-0.9117,-0.8619,-0.8608,2.6344
610,0,X,hhlh,-0.9399,-0.8511,-0.8564,2.6474
611,0,X,llhl,-0.7628,-0.8488,-0.8779,2.4895
612,0,X,hhll,-0.9354,-0.8738,-0.8715,2.6807
613,0,X,hhlh,-0.8256,-0.83,-0.9072,2.5628
614,0,X,llhh,-0.8184,-0.823,-0.8928,2.5342
615,0,X,lhhh,-0.8055,-0.8504,-0.8926,2.5485
616,0,X,lllh,-0.7941,-0.8505,-0.927,2.5716
617,0,X,hhhl,-0.6595,-0.8017,-0.8962,2.3574
618,0,X,lhhl,-0.9348,-0.847,-0.9191,2.7009
619,0,X,hhhh,-0.6782,-0.8473,-0.8362,2.3617
620,0,X,lhhl,-0.7193,-0.8169,-0.9052,2.4414
621,0,X,llhl,-0.816,-0.8426,-0.9191,2.5777
622,0,X,lllh,-0.91,-0.8534,-0.9307,2.6941
623,0,X,hhhl,-0.8517,-0.8756,-0.8224,2.5497
624,0,X,lllh,-0.9307,-0.889,-0.844,2.6637
625,0,X,hhhl,-0.8736,-0.8536,-0.8873,2.6145
626,0,X,lllh,-0.8764,-0.875,-0.9271,2.6785
627,0,X,hhhh,-0.8133,-0.8288,-0.8472,2.4893
628,0,X,lhhl,-0.8739,-0.8829,-0.8773,2.6341
629,0,X,llhh,-0.8089,-0.8196,-0.8978,2.5263
630,0,X,hlhl,-0.8448,-0.8972,-0.8803,2.6223
631,0,X,hhlh,-0.8212,-0.8461,-0.9044,2.5717
632,0,X,llll,-0.8302,-0.812,-0.9566,2.5988
633,0,X,hlll,-0.7842,-0.8396,-0.869,2.4928
634,0,X,llll,-0.9105,-0.8735,-0.8985,2.6825
635,0,X,hhll,-0.8223,-0.7828,-0.9464,2.5515
636,0,X,hhlh,-0.9375,-0.8574,-0.8346,2.6295
637,0,X,lhhl,-0.9224,-0.8678,-0.8874,2.6776
638,0,X,llhh,-0.705,-0.6734,-0.9017,2.2801
639,0,X,llhl,-0.7555,-0.8322,-0.9317,2.5194
640,0,X,hlll,-0.9212,-0.8714,-0.7796,2.5722
641,0,X,lllh,-0.8347,-0.8888,-0.9108,2.6343
642,0,X,llhl,-0.8757,-0.8709,-0.8801,2.6267
643,0,X,hllh,-0.905,-0.7165,-0.8933,2.5148
644,0,X,lhhl,-0.8372,-0.7985,-0.9447,2.5804
645,0,X,llhl,-0.9544,-0.8755,-0.8891,2.719
646,0,X,lhll,-0.8986,-0.8401,-0.9499,2.6886
647,0,X,lhlh,-0.9129,-0.8745,-0.9636,2.751
648,0,X,hllh,-0.8136,-0.6893,-0.8844,2.3873
649,0,X,lhhh,-0.6717,-0.896,-0.9445,2.5122
650,0,X,hlhl,-0.9211,-0.8478,-0.8959,2.6648
651,0,X,hhll,-0.9182,-0.8629,-0.8749,2.656
652,0,X,hlhh,-0.7262,-0.8394,-0.9154,2.481
653,0,X,llhl,-0.7133,-0.8615,-0.9456,2.5204
654,0,X,hhhh,-0.9394,-0.8679,-0.7987,2.606
655,0,X,lhhl,-0.8881,-0.8553,-0.9035,2.6469
656,0,X,hhll,-0.9112,-0.8694,-0.8675,2.6481
657,0,X,hhhl,-0.6787,-0.8221,-0.8068,2.3076
658,0,X,lhlh,-0.9426,-0.8727,-0.8248,2.6401
659,0,X,hhll,-0.8256,-0.8652,-0.8986,2.5894
660,0,X,hhlh,-0.9286,-0.8234,-0.8701,2.6221
661,0,X,hhhl,-0.861,-0.8832,-0.8263,2.5705
662,0,X,lhll,-0.8829,-0.8213,-0.9636,2.6678
663,0,X,llll,-0.9582,-0.8566,-0.9547,2.7695
664,0,X,llhh,-0.9151,-0.889,-0.8661,2.6702
665,0,X,lhhh,-0.9141,-0.9021,-0.8992,2.7154
666,0,X,hlll,-0.9332,-0.8708,-0.7812,2.5852
667,0,X,lhll,-0.9036,-0.8511,-0.9601,2.7148
668,0,X,hhhh,-0.7229,-0.836,-0.7599,2.3188
669,0,X,hhhl,-0.9329,-0.8512,-0.72,2.5041
670,0,X,hlll,-0.9272,-0.845,-0.9064,2.6786
671,0,X,lhhh,-0.9351,-0.8391,-0.7859,2.5601
672,0,X,lllh,-0.9099,-0.8641,-0.945,2.719
673,0,X,lhhl,-0.8502,-0.8463,-0.9194,2.6159
674,0,X,hhhh,-0.9528,-0.8143,-0.8039,2.571
675,0,X,hllh,-0.9158,-0.8986,-0.8696,2.684
676,0,X,hhll,-0.9326,-0.8694,-0.9217,2.7237
677,0,X,lllh,-0.8617,-0.826,-0.9377,2.6254
678,0,X,hlhh,-0.8505,-0.8008,-0.8754,2.5267
679,0,O,lhll,-0.9366,-0.8844,-0.8955,2.7165
680,0,X,hhhl,-0.9185,-0.8787,-0.8758,2.673
681,0,X,hllh,-0.8434,-0.8811,-0.9088,2.6333
682,0,X,lllh,-0.8141,-0.7791,-0.9629,2.5561
683,0,X,hhhh,-0.9442,-0.8922,-0.8211,2.6575
684,0,X,lllh,-0.9337,-0.8598,-0.9442,2.7377
685,0,X,lhlh,-0.9121,-0.8397,-0.856,2.6078
686,0,X,llll,-0.9172,-0.8746,-0.8863,2.6781
687,0,X,lhhl,-0.9629,-0.8642,-0.7236,2.5507
688,0,X,hllh,-0.9439,-0.8605,-0.6853,2.4897
689,0,X,hhhl,-0.6866,-0.741,-0.8046,2.2322
690,0,X,llhh,-0.8421,-0.8412,-0.8973,2.5806
691,0,X,lllh,-0.8967,-0.882,-0.8371,2.6158
692,0,X,hhlh,-0.9174,-0.8578,-0.921,2.6962
693,0,X,hlhl,-0.9601,-0.8581,-0.7216,2.5398
694,0,X,hllh,-0.9288,-0.9081,-0.8308,2.6677
695,0,X,hhhl,-0.9551,-0.8717,-0.793,2.6198
696,0,X,hhhl,-0.9603,-0.8997,-0.8492,2.7092
697,0,X,lllh,-0.888,-0.8598,-0.9518,2.6996
698,0,X,hllh,-0.9318,-0.8788,-0.97,2.7806
699,0,X,hllh,-0.8748,-0.8476,-0.9234,2.6458
700,0,X,hhll,-0.7041,-0.8178,-0.8282,2.3501
701,0,X,lhhl,-0.8543,-0.8415,-0.9303,2.6261
702,0,X,hlhl,-0.8663,-0.8875,-0.9223,2.6761
703,0,X,lllh,-0.9432,-0.9195,-0.8171,2.6798
704,0,X,lhhl,-0.8737,-0.8632,-0.9316,2.6685
705,0,X,hhll,-0.8897,-0.8679,-0.9019,2.6595
706,0,X,hlhl,-0.8456,-0.8323,-0.8828,2.5607
707,0,X,llll,-0.9185,-0.8864,-0.8876,2.6925
708,0,X,hhhl,-0.902,-0.8723,-0.8575,2.6318
709,0,X,hllh,-0.9493,-0.8912,-0.8746,2.7151
710,0,X,lhhh,-0.8856,-0.8347,-0.9349,2.6552
711,0,X,hhll,-0.81,-0.8237,-0.8697,2.5034
712,0,X,lllh,-0.905,-0.824,-0.8993,2.6283
713,0,X,hhhl,-0.8849,-0.8573,-0.8743,2.6165
714,0,X,hhlh,-0.9173,-0.8668,-0.865,2.6491
715,0,X,lhhh,-0.9183,-0.8659,-0.8065,2.5907
716,0,X,hllh,-0.8431,-0.7732,-0.9054,2.5217
717,0,X,lllh,-0.799,-0.7294,-0.9171,2.4455
718,0,X,lllh,-0.9202,-0.8965,-0.8695,2.6862
719,0,X,hhhl,-0.8449,-0.8341,-0.8603,2.5393
720,0,X,llhl,-0.9144,-0.8698,-0.9326,2.7168
721,0,X,lhhh,-0.9153,-0.8571,-0.8932,2.6656
722,0,X,hllh,-0.9323,-0.8632,-0.898,2.6935
723,0,X,hhll,-0.8462,-0.8285,-0.9357,2.6104
724,0,X,hlhh,-0.8715,-0.8785,-0.886,2.636
725,0,X,hhll,-0.9343,-0.8146,-0.8784,2.6273
726,0,X,lhll,-0.833,-0.8084,-0.9585,2.5999
727,0,X,hhhl,-0.775,-0.868,-0.8419,2.4849
728,0,X,hhlh,-0.8529,-0.7758,-0.8656,2.4943
729,0,X,lllh,-0.9116,-0.8857,-0.8967,2.694
730,0,X,lllh,-0.9176,-0.8532,-0.9655,2.7363
731,0,X,hhhl,-0.909,-0.9203,-0.7433,2.5726
732,0,X,hhhl,-0.9207,-0.8757,-0.7876,2.584
733,0,X,hhhh,-0.8277,-0.8201,-0.8882,2.536
734,0,X,hlhl,-0.9102,-0.859,-0.7909,2.5601
735,0,X,lllh,-0.8967,-0.8281,-0.9099,2.6347
736,0,X,hhhl,-0.6559,-0.8995,-0.8227,2.3781
737,0,X,lllh,-0.5957,-0.837,-0.5856,2.0183
738,0,X,hhhl,-0.8286,-0.8829,-0.8462,2.5577
739,0,X,hlhh,-0.8249,-0.8507,-0.9506,2.6262
740,0,X,hhhl,-0.8997,-0.855,-0.8067,2.5614
741,0,X,lhhl,-0.9132,-0.8746,-0.9157,2.7035
742,0,X,hllh,-0.9077,-0.7816,-0.8848,2.5741
743,0,X,hhhh,-0.8591,-0.7738,-0.8199,2.4528
744,0,X,hlll,-0.9481,-0.9154,-0.7661,2.6296
745,0,X,llhh,-0.9489,-0.8643,-0.8248,2.638
746,0,X,hlhh,-0.6559,-0.5427,-0.684,1.8826
747,0,X,hhll,-0.8749,-0.8497,-0.5517,2.2763
748,0,X,llhh,-0.9122,-0.8889,-0.7692,2.5703
749,0,X,llhh,-0.7923,-0.6563,-0.9127,2.3613
750,0,X,hhlh,-0.9332,-0.8933,-0.8242,2.6507
751,0,X,lhhh,-0.8422,-0.8002,-0.8836,2.526
752,0,X,llll,-0.918,-0.9344,-0.8018,2.6542
753,0,X,lhll,-0.8751,-0.8219,-0.9299,2.6269
754,0,X,llll,-0.9153,-0.6897,-0.9652,2.5702
755,0,X,llhh,-0.689,-0.7795,-0.9028,2.3713
756,0,X,lhll,-0.9305,-0.8739,-0.8188,2.6232
757,0,O,llhh,-0.9464,-0.8814,-0.9047,2.7325
758,0,X,lhhh,-0.8459,-0.7382,-0.9271,2.5112
759,0,X,lhhl,-0.8604,-0.8511,-0.9195,2.631
760,0,X,hlhl,-0.8719,-0.8845,-0.8449,2.6013
761,0,X,hhhl,-0.9156,-0.8764,-0.7657,2.5577
762,0,X,llhh,-0.8561,-0.8301,-0.9399,2.6261
763,0,X,hllh,-0.8943,-0.7989,-0.8881,2.5813
764,0,X,llhh,-0.6977,-0.8046,-0.9406,2.4429
765,0,X,hhhl,-0.9412,-0.8862,-0.7975,2.6249
766,0,X,lhlh,-0.7688,-0.8268,-0.9587,2.5543
767,0,X,lhhh,-0.8501,-0.8259,-0.8178,2.4938
768,0,X,hhlh,-0.8394,-0.8182,-0.9021,2.5597
769,0,X,llhh,-0.9024,-0.822,-0.9051,2.6295
770,0,X,lhlh,-0.4347,-0.7081,-0.7407,1.8835
771,0,X,hhll,-0.9214,-0.87,-0.8385,2.6299
772,0,X,hhlh,-0.9311,-0.8402,-0.8567,2.628
773,0,X,lllh,-0.8622,-0.8391,-0.9605,2.6618
774,0,X,llhh,-0.7981,-0.8717,-0.9123,2.5821
775,0,X,lhhh,-0.8968,-0.836,-0.8276,2.5604
776,0,X,hlll,-0.8712,-0.736,-0.9448,2.552
777,0,X,hhlh,-0.9256,-0.8519,-0.9018,2.6793
778,0,X,lllh,-0.8708,-0.8305,-0.9261,2.6274
779,0,X,hhhl,-0.9075,-0.8838,-0.8598,2.6511
780,0,X,hlll,-0.9081,-0.8119,-0.9693,2.6893
781,0,X,hlhl,-0.8889,-0.8357,-0.9066,2.6312
782,0,X,hlhl,-0.843,-0.8719,-0.8511,2.566
783,0,X,hhlh,-0.8988,-0.8099,-0.9158,2.6245
784,0,X,hhll,-0.7862,-0.8037,-0.9302,2.5201
785,0,X,lhhl,-0.9168,-0.8653,-0.9022,2.6843
786,0,X,lhhh,-0.8887,-0.8962,-0.8134,2.5983
787,0,X,lhhh,-0.8922,-0.8243,-0.8995,2.616
788,0,X,hlhl,-0.7945,-0.8508,-0.8967,2.542
789,0,X,hlhl,-0.8604,-0.8496,-0.8714,2.5814
790,0,X,llhh,-0.9102,-0.8513,-0.8788,2.6403
791,0,X,lhhh,-0.9094,-0.8393,-0.8942,2.6429
792,0,X,llll,-0.931,-0.8718,-0.936,2.7388
793,0,X,lhll,-0.8569,-0.8487,-0.9583,2.6639
794,0,X,lhlh,-0.9418,-0.8723,-0.9417,2.7558
795,0,X,hhlh,-0.6344,-0.8298,-0.8508,2.315
796,0,X,hhhl,-0.9204,-0.8625,-0.7926,2.5755
797,0,X,llll,-0.9109,-0.9105,-0.9304,2.7518
798,0,X,llll,-0.9236,-0.8374,-0.9717,2.7327
799,0,X,lllh,-0.785,-0.7824,-0.9015,2.4689
800,0,X,lllh,-0.9026,-0.8949,-0.9186,2.7161
801,0,X,hlhl,-0.8307,-0.8132,-0.8381,2.482
802,0,X,hhhh,-0.7975,-0.8561,-0.8911,2.5447
803,0,X,hhlh,-0.9044,-0.8474,-0.8216,2.5734
804,0,X,lhhh,-0.8586,-0.8413,-0.9216,2.6215
805,0,X,hhlh,-0.8998,-0.894,-0.9369,2.7307
806,0,X,lllh,-0.8336,-0.8564,-0.9214,2.6114
807,0,X,lhlh,-0.9185,-0.8606,-0.9423,2.7214
808,0,X,llll,-0.9598,-0.901,-0.8522,2.713
809,0,X,lllh,-0.9072,-0.885,-0.8945,2.6867
810,0,X,lllh,-0.9459,-0.8619,-0.8287,2.6365
811,0,X,llhh,-0.8343,-0.8821,-0.9156,2.632
812,0,X,hhlh,-0.9264,-0.8645,-0.8511,2.642
813,0,X,hhll,-0.8935,-0.8484,-0.8344,2.5763
814,0,X,lllh,-0.9016,-0.851,-0.9477,2.7003
815,0,X,hhhl,-0.7829,-0.8413,-0.8734,2.4976
816,0,X,lllh,-0.8877,-0.8989,-0.9349,2.7215
817,0,X,hllh,-0.9293,-0.8805,-0.6986,2.5084
818,0,X,hhhl,-0.9124,-0.8856,-0.8089,2.6069
819,0,X,lhhh,-0.8401,-0.7701,-0.8893,2.4995
820,0,X,hhll,-0.9137,-0.9266,-0.9378,2.7781
821,0,X,hlhh,-0.886,-0.8602,-0.8575,2.6037
822,0,X,llhh,-0.8022,-0.8593,-0.9556,2.6171
823,0,X,lhll,-0.8695,-0.8206,-0.9522,2.6423
824,0,X,lllh,-0.9055,-0.8754,-0.9443,2.7252
825,0,X,lhhl,-0.8828,-0.8821,-0.8978,2.6627
826,0,X,hhlh,-0.9569,-0.9012,-0.7787,2.6368
827,0,X,hhll,-0.9507,-0.8692,-0.8483,2.6682
828,0,X,lhhl,-0.8448,-0.8483,-0.9247,2.6178
829,0,X,lhlh,-0.9195,-0.831,-0.9514,2.7019
830,0,X,llhl,-0.8738,-0.864,-0.8872,2.625
831,0,X,llhh,-0.6047,-0.7772,-0.9101,2.292
832,0,X,llhh,-0.7221,-0.5687,-0.9172,2.208
833,0,X,lllh,-0.8811,-0.8747,-0.9446,2.7004
834,0,X,llhh,-0.8874,-0.8256,-0.9423,2.6553
835,0,X,hllh,-0.9231,-0.9073,-0.8469,2.6773
836,0,X,lllh,-0.8028,-0.7592,-0.9317,2.4937
837,0,X,lhhl,-0.9369,-0.8442,-0.8001,2.5812
838,0,X,hhhl,-0.9156,-0.7885,-0.8486,2.5527
839,0,X,hlhl,-0.8803,-0.8697,-0.8345,2.5845
840,0,X,hllh,-0.9498,-0.9063,-0.8674,2.7235
841,0,X,hllh,-0.8645,-0.872,-0.9359,2.6724
