img_path,rotate_angle,flip,true_score,mean_pred_score,model0_score,model1_score,model2_score,model3_score,model4_score
sft_generated_orpo_dataset/diagram_000078.png,0,none,1.0,1.5341290712356568,1.4464694261550903,1.7658784985542297,1.8072819709777832,1.2645827233791351,1.38643279671669
sft_generated_orpo_dataset/diagram_000078.png,90,none,1.0,1.7568506956100465,1.3581064343452454,1.9666889309883118,1.78440660238266,1.4706788957118988,2.2043727338314056
sft_generated_orpo_dataset/diagram_000078.png,180,none,1.0,1.3555191278457641,1.1771425604820251,1.050332859158516,1.801823377609253,1.4418859779834747,1.3064107298851013
sft_generated_orpo_dataset/diagram_000078.png,270,none,1.0,1.5312792658805847,1.6488167643547058,0.9048470854759216,2.088714838027954,1.714136153459549,1.299881488084793
sft_generated_orpo_dataset/diagram_000078.png,0,vertical,1.0,1.4727228879928589,1.4177247881889343,1.1333981901407242,1.581670343875885,1.4112114906311035,1.8196097016334534
sft_generated_orpo_dataset/diagram_000078.png,90,vertical,1.0,1.4852038741111755,1.6591353714466095,0.8740092068910599,1.7359796166419983,1.6946405172348022,1.462254822254181
sft_generated_orpo_dataset/diagram_000078.png,180,vertical,1.0,1.7235324382781982,1.3444021344184875,1.8467457592487335,2.062891125679016,1.6161379218101501,1.7474853992462158
sft_generated_orpo_dataset/diagram_000078.png,270,vertical,1.0,1.5634655952453613,1.320067048072815,1.596895456314087,1.7837105691432953,1.09952874481678,2.0171260833740234
sft_generated_orpo_dataset/diagram_000234.png,0,none,2.0,4.248084163665771,4.951854050159454,3.0754083395004272,3.3854928612709045,4.833739697933197,4.993925392627716
sft_generated_orpo_dataset/diagram_000234.png,90,none,2.0,4.783479022979736,4.431410133838654,4.8676979541778564,4.759976863861084,4.865007996559143,4.993302226066589
sft_generated_orpo_dataset/diagram_000234.png,180,none,2.0,4.561232423782348,4.939260482788086,4.928134381771088,3.757767975330353,4.303938150405884,4.877061247825623
sft_generated_orpo_dataset/diagram_000234.png,270,none,2.0,4.877757930755616,4.706686735153198,4.7787439823150635,4.980989992618561,4.927537441253662,4.994831681251526
sft_generated_orpo_dataset/diagram_000234.png,0,vertical,2.0,4.796016883850098,4.937906265258789,4.456578493118286,4.745984971523285,4.879835546016693,4.959779381752014
sft_generated_orpo_dataset/diagram_000234.png,90,vertical,2.0,4.721179866790772,4.78977233171463,4.901694357395172,3.9966541528701782,4.924609959125519,4.993168413639069
sft_generated_orpo_dataset/diagram_000234.png,180,vertical,2.0,4.6603185653686525,4.924747943878174,4.87056702375412,3.6775851249694824,4.9757033586502075,4.852989614009857
sft_generated_orpo_dataset/diagram_000234.png,270,vertical,2.0,4.818991470336914,4.889515936374664,4.974714815616608,4.916713833808899,4.322078824043274,4.991934299468994
sft_generated_orpo_dataset/diagram_000187.png,0,none,2.0,3.2702144622802733,3.105097711086273,3.367342948913574,2.5986823439598083,2.838868498802185,4.441080689430237
sft_generated_orpo_dataset/diagram_000187.png,90,none,2.0,2.893729019165039,2.4273373186588287,3.959137797355652,2.5835323333740234,3.035273849964142,2.4633635580539703
sft_generated_orpo_dataset/diagram_000187.png,180,none,2.0,2.937261390686035,2.08050400018692,3.2681074738502502,2.5741490721702576,4.281808435916901,2.481738030910492
sft_generated_orpo_dataset/diagram_000187.png,270,none,2.0,3.9308608055114744,4.832934737205505,3.0757325887680054,2.603078782558441,4.91973876953125,4.222818911075592
sft_generated_orpo_dataset/diagram_000187.png,0,vertical,2.0,3.0186768054962156,3.211044669151306,2.8257334232330322,2.6498159766197205,4.049641191959381,2.35714852809906
sft_generated_orpo_dataset/diagram_000187.png,90,vertical,2.0,3.1099501132965086,3.3290868997573853,3.155567944049835,2.2005489468574524,3.0968740582466125,3.767673075199127
sft_generated_orpo_dataset/diagram_000187.png,180,vertical,2.0,3.135179615020752,2.5487560033798218,3.672608733177185,2.3459509015083313,3.2342150807380676,3.8743671774864197
sft_generated_orpo_dataset/diagram_000187.png,270,vertical,2.0,3.5813193321228027,2.6874977350234985,2.9810890555381775,2.874878942966461,4.989319145679474,4.373811483383179
base/diagram_000326.png,0,none,5.0,4.500956010818482,4.950017631053925,4.9672698974609375,2.5978848338127136,4.994798898696899,4.994809031486511
base/diagram_000326.png,90,none,5.0,4.958144474029541,4.984062016010284,4.993245899677277,4.983256757259369,4.83417421579361,4.9959829449653625
base/diagram_000326.png,180,none,5.0,4.902921104431153,4.963565766811371,4.767239987850189,4.793513715267181,4.994868636131287,4.99541699886322
base/diagram_000326.png,270,none,5.0,4.942515182495117,4.822173118591309,4.993987679481506,4.909129738807678,4.993301630020142,4.99398410320282
base/diagram_000326.png,0,vertical,5.0,4.482596826553345,4.770813882350922,4.9691519141197205,2.6856544613838196,4.992041885852814,4.9953219294548035
base/diagram_000326.png,90,vertical,5.0,4.940172100067139,4.809068441390991,4.990123510360718,4.913902282714844,4.992701411247253,4.99506413936615
base/diagram_000326.png,180,vertical,5.0,4.863167381286621,4.988723397254944,4.9310219287872314,4.405410885810852,4.99590665102005,4.9947744607925415
base/diagram_000326.png,270,vertical,5.0,4.982165718078614,4.989016354084015,4.994882941246033,4.967008531093597,4.964780211448669,4.995139837265015
sft_generated_orpo_dataset/diagram_000105.png,0,none,1.0,1.7846558570861817,1.8502750992774963,2.00568750500679,1.9198201596736908,1.5121889114379883,1.6353076696395874
sft_generated_orpo_dataset/diagram_000105.png,90,none,1.0,1.8807672023773194,1.9000405073165894,1.4574281871318817,2.614774703979492,1.8461646139621735,1.5854279696941376
sft_generated_orpo_dataset/diagram_000105.png,180,none,1.0,1.6909322261810302,1.688963919878006,2.140166312456131,1.3283684849739075,1.3142819702625275,1.9828805327415466
sft_generated_orpo_dataset/diagram_000105.png,270,none,1.0,1.692570424079895,1.677655428647995,1.909225732088089,1.5567678213119507,2.02395498752594,1.29524827003479
sft_generated_orpo_dataset/diagram_000105.png,0,vertical,1.0,2.0402629137039185,1.669842004776001,3.017648458480835,1.9294287264347076,1.3212378323078156,2.2631575167179108
sft_generated_orpo_dataset/diagram_000105.png,90,vertical,1.0,1.7501054763793946,1.2949550151824951,1.280486285686493,2.121798098087311,2.718874216079712,1.3344137370586395
sft_generated_orpo_dataset/diagram_000105.png,180,vertical,1.0,1.7435581684112549,1.587887853384018,2.399665266275406,1.4478948712348938,1.8437889218330383,1.4385539293289185
sft_generated_orpo_dataset/diagram_000105.png,270,vertical,1.0,1.9501933097839355,1.6150100529193878,1.5474244952201843,3.702889382839203,1.7708733677864075,1.1147692054510117
base/diagram_000133.png,0,none,5.0,4.954446125030517,4.992913603782654,4.991069436073303,4.941970705986023,4.8518118262290955,4.994464814662933
base/diagram_000133.png,90,none,5.0,4.973980045318603,4.976160824298859,4.987604320049286,4.9251678586006165,4.986405372619629,4.994561672210693
base/diagram_000133.png,180,none,5.0,4.971160411834717,4.984451234340668,4.9938830733299255,4.8963117599487305,4.987159073352814,4.993996620178223
base/diagram_000133.png,270,none,5.0,4.933493614196777,4.9225616455078125,4.9940431118011475,4.824213683605194,4.9327147006988525,4.99393492937088
base/diagram_000133.png,0,vertical,5.0,4.961623191833496,4.988964200019836,4.987919330596924,4.847742915153503,4.990773499011993,4.9927157163619995
base/diagram_000133.png,90,vertical,5.0,4.967605972290039,4.981103837490082,4.98661071062088,4.895188212394714,4.980842173099518,4.994284510612488
base/diagram_000133.png,180,vertical,5.0,4.963974571228027,4.992722868919373,4.994814991950989,4.943594336509705,4.8937153816223145,4.995025098323822
base/diagram_000133.png,270,vertical,5.0,4.956824779510498,4.922495186328888,4.9931347370147705,4.894093871116638,4.981663227081299,4.992736876010895
base/diagram_000483.png,0,none,5.0,4.9860457420349125,4.991969168186188,4.986663460731506,4.974212348461151,4.994006156921387,4.983378052711487
base/diagram_000483.png,90,none,5.0,4.96799144744873,4.945050776004791,4.994927942752838,4.966386258602142,4.942352771759033,4.991239309310913
base/diagram_000483.png,180,none,5.0,4.934223175048828,4.992669224739075,4.995276629924774,4.694820046424866,4.994421899318695,4.993928372859955
base/diagram_000483.png,270,none,5.0,4.933590316772461,4.9731943011283875,4.713015556335449,4.9926453828811646,4.994276762008667,4.994819760322571
base/diagram_000483.png,0,vertical,5.0,4.99131145477295,4.991123378276825,4.994939863681793,4.990991055965424,4.991677105426788,4.9878257513046265
base/diagram_000483.png,90,vertical,5.0,4.959460353851318,4.969819486141205,4.841852486133575,4.9953314661979675,4.995308220386505,4.9949899315834045
base/diagram_000483.png,180,vertical,5.0,4.826158905029297,4.992562234401703,4.9958983063697815,4.15873795747757,4.989228248596191,4.9943676590919495
base/diagram_000483.png,270,vertical,5.0,4.989468383789062,4.989195168018341,4.988824129104614,4.992559254169464,4.993864595890045,4.982898533344269
sft_generated_orpo_dataset/diagram_000343.png,0,none,3.0,4.875382900238037,4.8933908343315125,4.98778760433197,4.5289915800094604,4.974913001060486,4.991831481456757
sft_generated_orpo_dataset/diagram_000343.png,90,none,3.0,4.97916955947876,4.989244341850281,4.970925152301788,4.991059303283691,4.949800968170166,4.9948179721832275
sft_generated_orpo_dataset/diagram_000343.png,180,none,3.0,4.952232933044433,4.864393174648285,4.976963400840759,4.942725598812103,4.989046156406403,4.988036155700684
sft_generated_orpo_dataset/diagram_000343.png,270,none,3.0,4.921751213073731,4.977489113807678,4.978154301643372,4.7018879652023315,4.962347447872162,4.988877475261688
sft_generated_orpo_dataset/diagram_000343.png,0,vertical,3.0,4.710717821121216,4.751480221748352,4.8895421624183655,3.9371883869171143,4.988631904125214,4.986746907234192
sft_generated_orpo_dataset/diagram_000343.png,90,vertical,3.0,4.952999687194824,4.936060607433319,4.934338331222534,4.923334121704102,4.9800556898117065,4.991209506988525
sft_generated_orpo_dataset/diagram_000343.png,180,vertical,3.0,4.982184600830078,4.985314309597015,4.991647899150848,4.961232542991638,4.9816107749938965,4.991117417812347
sft_generated_orpo_dataset/diagram_000343.png,270,vertical,3.0,4.928458309173584,4.861407279968262,4.958936274051666,4.994148313999176,4.83751505613327,4.990284740924835
sft_generated_orpo_dataset/diagram_000101.png,0,none,2.0,2.186709403991699,1.6112154722213745,2.0750679075717926,1.712927669286728,1.5886607766151428,3.9456751942634583
sft_generated_orpo_dataset/diagram_000101.png,90,none,2.0,1.9244577884674072,1.3472364842891693,1.7051909863948822,2.4214816093444824,2.140851467847824,2.007528245449066
sft_generated_orpo_dataset/diagram_000101.png,180,none,2.0,2.1727360010147097,1.7541062831878662,1.7941409349441528,1.7888544499874115,1.828300803899765,3.698277473449707
sft_generated_orpo_dataset/diagram_000101.png,270,none,2.0,1.7640297412872314,1.479497104883194,1.9778232276439667,1.4340674877166748,2.397844046354294,1.530916839838028
sft_generated_orpo_dataset/diagram_000101.png,0,vertical,2.0,1.8406871557235718,1.3886678218841553,1.984446793794632,1.820080429315567,1.980174332857132,2.0300664007663727
sft_generated_orpo_dataset/diagram_000101.png,90,vertical,2.0,1.8237624406814574,1.7092673480510712,1.512088030576706,1.9555997848510742,1.8563185632228851,2.0855385065078735
sft_generated_orpo_dataset/diagram_000101.png,180,vertical,2.0,1.860432744026184,1.8868735432624817,1.7117920517921448,1.9008392095565796,1.6024811565876007,2.2001779079437256
sft_generated_orpo_dataset/diagram_000101.png,270,vertical,2.0,1.972486662864685,1.5020188689231873,2.2180400788784027,2.0689456164836884,2.303442358970642,1.7699863016605377
base/diagram_000271.png,0,none,5.0,4.919074630737304,4.987234473228455,4.9901846051216125,4.63354766368866,4.99532550573349,4.989080429077148
base/diagram_000271.png,90,none,5.0,4.986801338195801,4.976213872432709,4.993681013584137,4.978291392326355,4.994911253452301,4.990909099578857
base/diagram_000271.png,180,none,5.0,4.866157817840576,4.989555180072784,4.987506568431854,4.370034337043762,4.994518160820007,4.989174902439117
base/diagram_000271.png,270,none,5.0,4.984358310699463,4.987428784370422,4.993635714054108,4.958168268203735,4.994097650051117,4.98846173286438
base/diagram_000271.png,0,vertical,5.0,4.856558609008789,4.98947411775589,4.9839577078819275,4.324352741241455,4.995068311691284,4.98993992805481
base/diagram_000271.png,90,vertical,5.0,4.985615921020508,4.97554212808609,4.993730187416077,4.973119497299194,4.994821548461914,4.990866184234619
base/diagram_000271.png,180,vertical,5.0,4.935331153869629,4.987407624721527,4.991287887096405,4.717417359352112,4.99593585729599,4.984607100486755
base/diagram_000271.png,270,vertical,5.0,4.984144592285157,4.988868534564972,4.9939194321632385,4.953837692737579,4.994677007198334,4.989419877529144
base/diagram_000625.png,0,none,5.0,4.992072200775146,4.982835054397583,4.995725154876709,4.990077614784241,4.995828866958618,4.995894730091095
base/diagram_000625.png,90,none,5.0,4.994130611419678,4.993673264980316,4.993586540222168,4.991588592529297,4.996172785758972,4.9956318736076355
base/diagram_000625.png,180,none,5.0,4.992863464355469,4.983283877372742,4.995269477367401,4.994332790374756,4.99542772769928,4.996003806591034
base/diagram_000625.png,270,none,5.0,4.994625568389893,4.9936643242836,4.994884133338928,4.9929627776145935,4.995747804641724,4.9958691000938416
base/diagram_000625.png,0,vertical,5.0,4.993782234191895,4.987683296203613,4.995281398296356,4.99422013759613,4.995708465576172,4.99601811170578
base/diagram_000625.png,90,vertical,5.0,4.9942545890808105,4.993656575679779,4.99418169260025,4.991856515407562,4.996166229248047,4.99541163444519
base/diagram_000625.png,180,vertical,5.0,4.991503620147705,4.979236423969269,4.995763301849365,4.990708231925964,4.995797872543335,4.996011555194855
base/diagram_000625.png,270,vertical,5.0,4.994646644592285,4.99361127614975,4.994998872280121,4.993206560611725,4.995538294315338,4.995878040790558
base/diagram_000186.png,0,none,5.0,4.984041309356689,4.99173641204834,4.985467195510864,4.9930644035339355,4.960523247718811,4.98941570520401
base/diagram_000186.png,90,none,5.0,4.968797397613526,4.953409433364868,4.912443161010742,4.991161525249481,4.991446435451508,4.995526969432831
base/diagram_000186.png,180,none,5.0,4.98817892074585,4.991427361965179,4.989221096038818,4.991098344326019,4.977664947509766,4.991482794284821
base/diagram_000186.png,270,none,5.0,4.964445018768311,4.889339208602905,4.95654821395874,4.989703595638275,4.9910929799079895,4.995540678501129
base/diagram_000186.png,0,vertical,5.0,4.982402610778808,4.987825155258179,4.978027045726776,4.992953836917877,4.969858825206757,4.983348548412323
base/diagram_000186.png,90,vertical,5.0,4.977620601654053,4.940285682678223,4.970630407333374,4.989164769649506,4.992387592792511,4.9956342577934265
base/diagram_000186.png,180,vertical,5.0,4.988534069061279,4.992150366306305,4.990158379077911,4.9931031465530396,4.976627826690674,4.9906304478645325
base/diagram_000186.png,270,vertical,5.0,4.912055015563965,4.831355512142181,4.748409688472748,4.990910887718201,4.994271993637085,4.9953266978263855
sft_generated_orpo_dataset/diagram_000221.png,0,none,3.0,3.6242799043655394,4.967891573905945,3.42415452003479,3.15170556306839,4.64392215013504,1.9337254762649536
sft_generated_orpo_dataset/diagram_000221.png,90,none,3.0,3.2422852516174316,3.5382553935050964,2.963506579399109,3.5874059796333313,3.424721658229828,2.69753634929657
sft_generated_orpo_dataset/diagram_000221.png,180,none,3.0,2.4816925048828127,2.218884974718094,1.8781664967536926,2.837439775466919,2.6514774560928345,2.8224939107894897
sft_generated_orpo_dataset/diagram_000221.png,270,none,3.0,2.961903381347656,2.2542473673820496,4.231395125389099,3.094193935394287,2.7575084567070007,2.4721717834472656
sft_generated_orpo_dataset/diagram_000221.png,0,vertical,3.0,2.6719721794128417,3.3974117040634155,2.2782619297504425,3.9478278160095215,2.2620373964309692,1.4743220806121826
sft_generated_orpo_dataset/diagram_000221.png,90,vertical,3.0,3.9322500705718992,2.9388371109962463,4.865037500858307,4.727690517902374,4.41955029964447,2.7101346850395203
sft_generated_orpo_dataset/diagram_000221.png,180,vertical,3.0,3.0397443771362305,3.230963349342346,2.3755307495594025,4.068231880664825,3.1882789731025696,2.3357169330120087
sft_generated_orpo_dataset/diagram_000221.png,270,vertical,3.0,3.4423967361450196,4.559414088726044,4.014215469360352,3.056430220603943,2.6298385858535767,2.9520854353904724
base/diagram_000328.png,0,none,5.0,4.792815208435059,4.993492364883423,4.991265833377838,4.005267918109894,4.99347060918808,4.980579614639282
base/diagram_000328.png,90,none,5.0,4.972524642944336,4.9865323305130005,4.906512796878815,4.9830010533332825,4.996159672737122,4.9904173612594604
base/diagram_000328.png,180,none,5.0,4.988196659088135,4.985415041446686,4.99602347612381,4.97378408908844,4.990811049938202,4.994949996471405
base/diagram_000328.png,270,none,5.0,4.985990715026856,4.9884384870529175,4.961312413215637,4.994540214538574,4.99132364988327,4.994338750839233
base/diagram_000328.png,0,vertical,5.0,4.894461059570313,4.993701875209808,4.995137453079224,4.868917763233185,4.619581699371338,4.994966685771942
base/diagram_000328.png,90,vertical,5.0,4.985143661499023,4.964059889316559,4.993579387664795,4.993220865726471,4.993265271186829,4.981592893600464
base/diagram_000328.png,180,vertical,5.0,4.947463417053223,4.988033771514893,4.995585381984711,4.772952497005463,4.995841383934021,4.984903633594513
base/diagram_000328.png,270,vertical,5.0,4.9886345863342285,4.98900979757309,4.98498797416687,4.990471303462982,4.991606175899506,4.987097382545471
sft_generated_orpo_dataset/diagram_000195.png,0,none,2.0,2.7938544511795045,1.9631494581699371,3.4978172183036804,1.1728796362876892,2.4293699860572815,4.906055927276611
sft_generated_orpo_dataset/diagram_000195.png,90,none,2.0,2.2032860994338987,1.4944487810134888,2.0226728916168213,1.517440378665924,4.020790755748749,1.9610778987407684
sft_generated_orpo_dataset/diagram_000195.png,180,none,2.0,3.491047239303589,2.9821962118148804,4.1180220246315,2.95293927192688,2.655237317085266,4.746841192245483
sft_generated_orpo_dataset/diagram_000195.png,270,none,2.0,2.4584322929382325,1.6163335740566254,3.098779618740082,1.6656912863254547,2.250940352678299,3.660416603088379
sft_generated_orpo_dataset/diagram_000195.png,0,vertical,2.0,3.010731029510498,3.010825514793396,3.762412965297699,1.5422157943248749,2.1270576119422913,4.611143171787262
sft_generated_orpo_dataset/diagram_000195.png,90,vertical,2.0,1.8898481845855712,1.735854297876358,1.7469710111618042,1.224687546491623,2.4002163112163544,2.341511696577072
sft_generated_orpo_dataset/diagram_000195.png,180,vertical,2.0,2.3678332328796388,2.172917127609253,2.6675420999526978,2.1819892525672913,2.2372280061244965,2.5794899463653564
sft_generated_orpo_dataset/diagram_000195.png,270,vertical,2.0,2.609226703643799,2.766614854335785,3.148351311683655,2.0662572979927063,1.7722976207733154,3.2926124334335327
base/diagram_000589.png,0,none,5.0,4.3993124008178714,3.082415759563446,4.996346533298492,4.954119324684143,3.9707037806510925,4.992976486682892
base/diagram_000589.png,90,none,5.0,4.426981449127197,4.954271912574768,4.982843995094299,4.843767583370209,2.4583978950977325,4.89562600851059
base/diagram_000589.png,180,none,5.0,4.87191915512085,4.9213144183158875,4.9421000480651855,4.987210631370544,4.514617025852203,4.994353950023651
base/diagram_000589.png,270,none,5.0,4.933639812469482,4.9821290373802185,4.993613660335541,4.953401982784271,4.858727753162384,4.880326092243195
base/diagram_000589.png,0,vertical,5.0,4.192328643798828,2.17446967959404,4.996156096458435,4.982015490531921,3.815934956073761,4.993066787719727
base/diagram_000589.png,90,vertical,5.0,4.635010719299316,4.987534582614899,4.994112551212311,3.8740792870521545,4.3338316679000854,4.9854958057403564
base/diagram_000589.png,180,vertical,5.0,4.378823852539062,4.890315234661102,4.819218218326569,4.9763184785842896,2.220418006181717,4.9878498911857605
base/diagram_000589.png,270,vertical,5.0,4.409952449798584,4.980447888374329,4.8231446743011475,4.9686625599861145,4.665943086147308,2.611563801765442
base/diagram_000236.png,0,none,5.0,4.4883324146270756,3.458361327648163,4.970380663871765,4.981614947319031,4.975985586643219,4.055319428443909
base/diagram_000236.png,90,none,5.0,4.024327087402344,1.894676685333252,4.991027116775513,4.989808797836304,3.281412720680237,4.964710474014282
base/diagram_000236.png,180,none,5.0,4.754115152359009,3.8904917240142822,4.976151883602142,4.956403076648712,4.962041974067688,4.98548686504364
base/diagram_000236.png,270,none,5.0,4.669047832489014,3.6999335885047913,4.992474913597107,4.985475540161133,4.725532829761505,4.941822290420532
base/diagram_000236.png,0,vertical,5.0,4.768104171752929,3.952544629573822,4.974680542945862,4.961203932762146,4.972424805164337,4.979666769504547
base/diagram_000236.png,90,vertical,5.0,4.081279373168945,1.9567413628101349,4.993232786655426,4.9898651242256165,3.489701747894287,4.97685581445694
base/diagram_000236.png,180,vertical,5.0,4.486221981048584,3.4747639298439026,4.97609406709671,4.982348084449768,4.976246953010559,4.021656811237335
base/diagram_000236.png,270,vertical,5.0,4.727983570098877,4.101438522338867,4.991854727268219,4.984160363674164,4.5961993932724,4.9662646651268005
sft_generated_orpo_dataset/diagram_000229.png,0,none,2.0,4.718202018737793,3.7789756059646606,4.992302060127258,4.943634271621704,4.933730661869049,4.942367970943451
sft_generated_orpo_dataset/diagram_000229.png,90,none,2.0,4.534726333618164,4.425135850906372,4.8002126812934875,3.555857241153717,4.962646067142487,4.929779767990112
sft_generated_orpo_dataset/diagram_000229.png,180,none,2.0,4.4344954013824465,3.3786579966545105,4.990465939044952,4.687146246433258,4.196114242076874,4.920092523097992
sft_generated_orpo_dataset/diagram_000229.png,270,none,2.0,4.449575567245484,4.187391102313995,4.772498905658722,3.3188459277153015,4.995571672916412,4.973569810390472
sft_generated_orpo_dataset/diagram_000229.png,0,vertical,2.0,4.891183948516845,4.65858668088913,4.991324245929718,4.991896152496338,4.947124719619751,4.8669880628585815
sft_generated_orpo_dataset/diagram_000229.png,90,vertical,2.0,4.404577302932739,4.6558985114097595,4.303731024265289,3.0939194560050964,4.9760812520980835,4.993256032466888
sft_generated_orpo_dataset/diagram_000229.png,180,vertical,2.0,4.462828159332275,4.293734133243561,4.910685122013092,3.2448196411132812,4.881553947925568,4.983347952365875
sft_generated_orpo_dataset/diagram_000229.png,270,vertical,2.0,4.711104965209961,4.054977297782898,4.960069358348846,4.8728567361831665,4.7816720604896545,4.885949790477753
base/diagram_000358.png,0,none,5.0,4.99427900314331,4.992622435092926,4.994957745075226,4.994710385799408,4.993930160999298,4.995173811912537
base/diagram_000358.png,90,none,5.0,4.992914199829102,4.992454648017883,4.9945151805877686,4.991391897201538,4.991469085216522,4.994740188121796
base/diagram_000358.png,180,none,5.0,4.993877601623535,4.990079402923584,4.994446337223053,4.995439052581787,4.995763301849365,4.993660151958466
base/diagram_000358.png,270,none,5.0,4.993457698822022,4.992780387401581,4.99293327331543,4.990781843662262,4.995886385440826,4.994907081127167
base/diagram_000358.png,0,vertical,5.0,4.993900394439697,4.990900754928589,4.994892477989197,4.995420575141907,4.994200170040131,4.994087517261505
base/diagram_000358.png,90,vertical,5.0,4.9929474830627445,4.9921914935112,4.995408058166504,4.992146193981171,4.994543790817261,4.99044805765152
base/diagram_000358.png,180,vertical,5.0,4.994113349914551,4.9927109479904175,4.994431436061859,4.994750916957855,4.993393123149872,4.995280206203461
base/diagram_000358.png,270,vertical,5.0,4.9929228782653805,4.992817938327789,4.994103014469147,4.986824095249176,4.995568096637726,4.995301067829132
base/diagram_000095.png,0,none,5.0,4.913733863830567,4.927442371845245,4.952615797519684,4.891213476657867,4.802526235580444,4.994871020317078
base/diagram_000095.png,90,none,5.0,4.986892986297607,4.977543950080872,4.993004500865936,4.990988671779633,4.9848562479019165,4.988071918487549
base/diagram_000095.png,180,none,5.0,4.9018223762512205,4.828160405158997,4.938651621341705,4.796766936779022,4.952798783779144,4.992734491825104
base/diagram_000095.png,270,none,5.0,4.9892504692077635,4.982923269271851,4.9948036670684814,4.9888235330581665,4.985724985599518,4.993976950645447
base/diagram_000095.png,0,vertical,5.0,4.905364894866944,4.949314594268799,4.945622682571411,4.823931157588959,4.813273251056671,4.994682967662811
base/diagram_000095.png,90,vertical,5.0,4.990882778167725,4.987301826477051,4.994689524173737,4.988936185836792,4.988542795181274,4.99494343996048
base/diagram_000095.png,180,vertical,5.0,4.909916687011719,4.812236428260803,4.942845702171326,4.864738881587982,4.9373674392700195,4.992394745349884
base/diagram_000095.png,270,vertical,5.0,4.98180627822876,4.962470531463623,4.993777871131897,4.991109669208527,4.981341063976288,4.980332553386688
base/diagram_000113.png,0,none,5.0,4.974308013916016,4.991002678871155,4.99395877122879,4.92914080619812,4.9934592843055725,4.9639782309532166
base/diagram_000113.png,90,none,5.0,4.9674787521362305,4.943157732486725,4.9710217118263245,4.9919673800468445,4.938246309757233,4.99300092458725
base/diagram_000113.png,180,none,5.0,4.962515163421631,4.987576007843018,4.991765022277832,4.93750125169754,4.938674867153168,4.957058429718018
base/diagram_000113.png,270,none,5.0,4.978734970092773,4.933662116527557,4.991817772388458,4.992177188396454,4.9842119216918945,4.991805851459503
base/diagram_000113.png,0,vertical,5.0,4.943757343292236,4.990973770618439,4.993683993816376,4.8900094628334045,4.993590712547302,4.850528538227081
base/diagram_000113.png,90,vertical,5.0,4.97687292098999,4.919225573539734,4.99218076467514,4.991920590400696,4.9906668066978455,4.990370869636536
base/diagram_000113.png,180,vertical,5.0,4.974193668365478,4.987198710441589,4.991284906864166,4.954330623149872,4.958556890487671,4.979597330093384
base/diagram_000113.png,270,vertical,5.0,4.960701751708984,4.964617490768433,4.9741774797439575,4.990851283073425,4.880144894123077,4.99371737241745
sft_generated_orpo_dataset/diagram_000280.png,0,none,2.0,1.2436635315418243,1.067604199051857,2.4143636226654053,0.42196646332740784,0.7974664866924286,1.5169169008731842
sft_generated_orpo_dataset/diagram_000280.png,90,none,2.0,0.8009950637817382,0.9596844017505646,1.0244307667016983,0.9063315391540527,0.5587289482355118,0.5557997152209282
sft_generated_orpo_dataset/diagram_000280.png,180,none,2.0,1.5562771558761597,1.097399964928627,3.870919644832611,0.6102048233151436,1.3546673953533173,0.8481939136981964
sft_generated_orpo_dataset/diagram_000280.png,270,none,2.0,0.9438063502311707,1.0378248244524002,1.3800318539142609,0.6996406614780426,0.9589482098817825,0.6425862014293671
sft_generated_orpo_dataset/diagram_000280.png,0,vertical,2.0,0.9541063427925109,0.7548338919878006,1.6734123229980469,0.5579819530248642,0.7931580394506454,0.991145521402359
sft_generated_orpo_dataset/diagram_000280.png,90,vertical,2.0,0.9866761326789856,0.9024973958730698,1.6720625758171082,1.0977878421545029,0.7098621875047684,0.5511705577373505
sft_generated_orpo_dataset/diagram_000280.png,180,vertical,2.0,1.1518960118293762,1.3536517322063446,1.783304363489151,0.6612947583198547,1.1489560455083847,0.8122731745243073
sft_generated_orpo_dataset/diagram_000280.png,270,vertical,2.0,0.9570170402526855,0.879809632897377,1.4045506715774536,0.7024383544921875,0.8470598608255386,0.9512267261743546
base/diagram_000277.png,0,none,5.0,4.987956523895264,4.970995187759399,4.994213581085205,4.9838003516197205,4.995736479759216,4.995037019252777
base/diagram_000277.png,90,none,5.0,4.985412883758545,4.958280920982361,4.994185268878937,4.987054765224457,4.991988241672516,4.995554983615875
base/diagram_000277.png,180,none,5.0,4.990617561340332,4.985777735710144,4.989385008811951,4.988572001457214,4.994491934776306,4.994860887527466
base/diagram_000277.png,270,none,5.0,4.982950019836426,4.988678693771362,4.99416321516037,4.981664419174194,4.954648911952972,4.995594322681427
base/diagram_000277.png,0,vertical,5.0,4.988506603240967,4.967168569564819,4.993966817855835,4.990556240081787,4.9956876039505005,4.995153546333313
base/diagram_000277.png,90,vertical,5.0,4.9832995414733885,4.990149438381195,4.99420553445816,4.983580708503723,4.953310787677765,4.995250999927521
base/diagram_000277.png,180,vertical,5.0,4.989449882507325,4.980851113796234,4.989161193370819,4.987950921058655,4.994368851184845,4.994917213916779
base/diagram_000277.png,270,vertical,5.0,4.98342342376709,4.947087466716766,4.9935537576675415,4.988107979297638,4.992818534374237,4.9955496191978455
base/diagram_000169.png,0,none,5.0,4.828470134735108,4.172702431678772,4.986522793769836,4.992657899856567,4.995603859424591,4.994863867759705
base/diagram_000169.png,90,none,5.0,4.971094417572021,4.881802499294281,4.991213083267212,4.994270205497742,4.994194805622101,4.993991255760193
