epoch,img_path,hairstyle_score_output,hairstyle_score_label
15,generated_face_images_filtered/013086.jpg,-0.8412,-0.4813
15,generated_face_images_filtered/003143.jpg,-0.7823,-0.6662
15,generated_face_images_filtered/007683.jpg,1.7721,0.1195
15,generated_face_images_filtered/014782.jpg,-1.023,-1.1303
15,generated_face_images_filtered/008299.jpg,-1.6583,-1.5456
15,generated_face_images_filtered/012996.jpg,0.2734,-0.074
15,generated_face_images_filtered/009796.jpg,-0.8262,-0.2151
15,generated_face_images_filtered/007376.jpg,-0.623,-0.1857
15,generated_face_images_filtered/004516.jpg,-0.4596,0.1429
15,generated_face_images_filtered/013083.jpg,0.3219,1.5273
15,generated_face_images_filtered/010122.jpg,0.928,1.0745
15,generated_face_images_filtered/005330.jpg,-0.5435,-1.5595
15,generated_face_images_filtered/006891.jpg,-0.9418,-0.9704
15,generated_face_images_filtered/007883.jpg,0.4472,0.0888
15,generated_face_images_filtered/014205.jpg,-1.2787,-1.9831
15,generated_face_images_filtered/003301.jpg,0.4832,0.6293
15,generated_face_images_filtered/005275.jpg,-0.3403,-0.888
15,generated_face_images_filtered/009207.jpg,-0.39,0.0133
15,generated_face_images_filtered/014950.jpg,0.9814,1.0138
15,generated_face_images_filtered/003010.jpg,0.429,-0.9319
15,generated_face_images_filtered/004737.jpg,0.9444,1.6453
15,generated_face_images_filtered/009558.jpg,0.3129,0.3674
15,generated_face_images_filtered/002594.jpg,-1.4441,-1.188
15,generated_face_images_filtered/004850.jpg,2.1913,1.9657
15,generated_face_images_filtered/011929.jpg,1.0858,0.7421
15,generated_face_images_filtered/012127.jpg,-0.6796,-0.4494
15,generated_face_images_filtered/014921.jpg,-0.7891,-1.5526
15,generated_face_images_filtered/008181.jpg,0.6388,1.9662
15,generated_face_images_filtered/010150.jpg,0.2554,0.2615
16,generated_face_images_filtered/014715.jpg,0.0008,-0.1189
16,generated_face_images_filtered/013086.jpg,-1.1209,-0.4813
16,generated_face_images_filtered/003143.jpg,-0.7407,-0.6662
16,generated_face_images_filtered/007683.jpg,1.7746,0.1195
16,generated_face_images_filtered/014782.jpg,-1.3058,-1.1303
16,generated_face_images_filtered/008299.jpg,-1.7727,-1.5456
16,generated_face_images_filtered/012996.jpg,0.3235,-0.074
16,generated_face_images_filtered/009796.jpg,-0.9063,-0.2151
16,generated_face_images_filtered/007376.jpg,-0.6643,-0.1857
16,generated_face_images_filtered/004516.jpg,-0.403,0.1429
16,generated_face_images_filtered/013083.jpg,0.3026,1.5273
16,generated_face_images_filtered/010122.jpg,0.9314,1.0745
16,generated_face_images_filtered/005330.jpg,-0.502,-1.5595
16,generated_face_images_filtered/006891.jpg,-0.8804,-0.9704
16,generated_face_images_filtered/007883.jpg,0.4799,0.0888
16,generated_face_images_filtered/014205.jpg,-1.4085,-1.9831
16,generated_face_images_filtered/003301.jpg,0.6692,0.6293
16,generated_face_images_filtered/005275.jpg,-0.71,-0.888
16,generated_face_images_filtered/009207.jpg,-0.4013,0.0133
16,generated_face_images_filtered/014950.jpg,0.9391,1.0138
16,generated_face_images_filtered/003010.jpg,0.4611,-0.9319
16,generated_face_images_filtered/004737.jpg,0.59,1.6453
16,generated_face_images_filtered/009558.jpg,0.3755,0.3674
16,generated_face_images_filtered/002594.jpg,-1.5076,-1.188
16,generated_face_images_filtered/004850.jpg,2.1027,1.9657
16,generated_face_images_filtered/011929.jpg,1.0599,0.7421
16,generated_face_images_filtered/012127.jpg,-0.754,-0.4494
16,generated_face_images_filtered/014921.jpg,-1.2902,-1.5526
16,generated_face_images_filtered/008181.jpg,0.6954,1.9662
16,generated_face_images_filtered/010150.jpg,-0.0523,0.2615
17,generated_face_images_filtered/014715.jpg,0.2253,-0.1189
17,generated_face_images_filtered/013086.jpg,-0.7898,-0.4813
17,generated_face_images_filtered/003143.jpg,-0.7324,-0.6662
17,generated_face_images_filtered/007683.jpg,1.7527,0.1195
17,generated_face_images_filtered/014782.jpg,-1.1962,-1.1303
17,generated_face_images_filtered/008299.jpg,-1.6948,-1.5456
17,generated_face_images_filtered/012996.jpg,0.4113,-0.074
17,generated_face_images_filtered/009796.jpg,-0.7845,-0.2151
17,generated_face_images_filtered/007376.jpg,-0.4822,-0.1857
17,generated_face_images_filtered/004516.jpg,-0.3971,0.1429
17,generated_face_images_filtered/013083.jpg,0.2807,1.5273
17,generated_face_images_filtered/010122.jpg,0.801,1.0745
17,generated_face_images_filtered/005330.jpg,-0.3804,-1.5595
17,generated_face_images_filtered/006891.jpg,-0.9337,-0.9704
17,generated_face_images_filtered/007883.jpg,0.462,0.0888
17,generated_face_images_filtered/014205.jpg,-1.3123,-1.9831
17,generated_face_images_filtered/003301.jpg,0.6014,0.6293
17,generated_face_images_filtered/005275.jpg,-0.5302,-0.888
17,generated_face_images_filtered/009207.jpg,-0.3968,0.0133
17,generated_face_images_filtered/014950.jpg,0.9547,1.0138
17,generated_face_images_filtered/003010.jpg,0.534,-0.9319
17,generated_face_images_filtered/004737.jpg,1.0513,1.6453
17,generated_face_images_filtered/009558.jpg,0.3378,0.3674
17,generated_face_images_filtered/002594.jpg,-1.351,-1.188
17,generated_face_images_filtered/004850.jpg,2.1005,1.9657
17,generated_face_images_filtered/011929.jpg,0.9451,0.7421
17,generated_face_images_filtered/012127.jpg,-0.5752,-0.4494
17,generated_face_images_filtered/014921.jpg,-1.1779,-1.5526
17,generated_face_images_filtered/008181.jpg,0.672,1.9662
17,generated_face_images_filtered/010150.jpg,0.2339,0.2615
18,generated_face_images_filtered/014715.jpg,0.1076,-0.1189
18,generated_face_images_filtered/013086.jpg,-0.8561,-0.4813
18,generated_face_images_filtered/003143.jpg,-0.68,-0.6662
18,generated_face_images_filtered/007683.jpg,1.6276,0.1195
18,generated_face_images_filtered/014782.jpg,-0.8193,-1.1303
18,generated_face_images_filtered/008299.jpg,-1.5968,-1.5456
18,generated_face_images_filtered/012996.jpg,0.1486,-0.074
18,generated_face_images_filtered/009796.jpg,-0.6675,-0.2151
18,generated_face_images_filtered/007376.jpg,-0.5161,-0.1857
18,generated_face_images_filtered/004516.jpg,-0.2973,0.1429
18,generated_face_images_filtered/013083.jpg,0.2866,1.5273
18,generated_face_images_filtered/010122.jpg,0.8206,1.0745
18,generated_face_images_filtered/005330.jpg,-0.4847,-1.5595
18,generated_face_images_filtered/006891.jpg,-0.7719,-0.9704
18,generated_face_images_filtered/007883.jpg,0.4887,0.0888
18,generated_face_images_filtered/014205.jpg,-1.0366,-1.9831
18,generated_face_images_filtered/003301.jpg,0.5104,0.6293
18,generated_face_images_filtered/005275.jpg,-0.5664,-0.888
18,generated_face_images_filtered/009207.jpg,-0.2878,0.0133
18,generated_face_images_filtered/014950.jpg,1.2045,1.0138
18,generated_face_images_filtered/003010.jpg,0.5474,-0.9319
18,generated_face_images_filtered/004737.jpg,0.85,1.6453
18,generated_face_images_filtered/009558.jpg,0.3402,0.3674
18,generated_face_images_filtered/002594.jpg,-1.2399,-1.188
18,generated_face_images_filtered/004850.jpg,1.9105,1.9657
18,generated_face_images_filtered/011929.jpg,0.9697,0.7421
18,generated_face_images_filtered/012127.jpg,-0.5516,-0.4494
18,generated_face_images_filtered/014921.jpg,-1.1824,-1.5526
18,generated_face_images_filtered/008181.jpg,0.6304,1.9662
18,generated_face_images_filtered/010150.jpg,0.1391,0.2615
19,generated_face_images_filtered/014715.jpg,0.0568,-0.1189
19,generated_face_images_filtered/013086.jpg,-0.8198,-0.4813
19,generated_face_images_filtered/003143.jpg,-0.6665,-0.6662
19,generated_face_images_filtered/007683.jpg,1.7379,0.1195
19,generated_face_images_filtered/014782.jpg,-0.9526,-1.1303
19,generated_face_images_filtered/008299.jpg,-1.5875,-1.5456
19,generated_face_images_filtered/012996.jpg,0.1157,-0.074
19,generated_face_images_filtered/009796.jpg,-0.6795,-0.2151
19,generated_face_images_filtered/007376.jpg,-0.3788,-0.1857
19,generated_face_images_filtered/004516.jpg,-0.2995,0.1429
19,generated_face_images_filtered/013083.jpg,0.237,1.5273
19,generated_face_images_filtered/010122.jpg,0.8965,1.0745
19,generated_face_images_filtered/005330.jpg,-0.3505,-1.5595
19,generated_face_images_filtered/006891.jpg,-0.756,-0.9704
19,generated_face_images_filtered/007883.jpg,0.518,0.0888
19,generated_face_images_filtered/014205.jpg,-1.1396,-1.9831
19,generated_face_images_filtered/003301.jpg,0.6407,0.6293
19,generated_face_images_filtered/005275.jpg,-0.6797,-0.888
19,generated_face_images_filtered/009207.jpg,-0.2189,0.0133
19,generated_face_images_filtered/014950.jpg,1.2921,1.0138
19,generated_face_images_filtered/003010.jpg,0.6832,-0.9319
19,generated_face_images_filtered/004737.jpg,0.8313,1.6453
19,generated_face_images_filtered/009558.jpg,0.417,0.3674
19,generated_face_images_filtered/002594.jpg,-1.1542,-1.188
19,generated_face_images_filtered/004850.jpg,1.8824,1.9657
19,generated_face_images_filtered/011929.jpg,0.8488,0.7421
19,generated_face_images_filtered/012127.jpg,-0.5581,-0.4494
19,generated_face_images_filtered/014921.jpg,-1.2573,-1.5526
19,generated_face_images_filtered/008181.jpg,0.6776,1.9662
19,generated_face_images_filtered/010150.jpg,0.2954,0.2615
20,generated_face_images_filtered/014715.jpg,0.195,-0.1189
20,generated_face_images_filtered/013086.jpg,-0.8027,-0.4813
20,generated_face_images_filtered/003143.jpg,-0.8478,-0.6662
20,generated_face_images_filtered/007683.jpg,1.817,0.1195
20,generated_face_images_filtered/014782.jpg,-1.0452,-1.1303
20,generated_face_images_filtered/008299.jpg,-1.719,-1.5456
20,generated_face_images_filtered/012996.jpg,0.3401,-0.074
20,generated_face_images_filtered/009796.jpg,-0.7091,-0.2151
20,generated_face_images_filtered/007376.jpg,-0.5089,-0.1857
20,generated_face_images_filtered/004516.jpg,-0.2576,0.1429
20,generated_face_images_filtered/013083.jpg,0.3777,1.5273
20,generated_face_images_filtered/010122.jpg,0.6961,1.0745
20,generated_face_images_filtered/005330.jpg,-0.3972,-1.5595
20,generated_face_images_filtered/006891.jpg,-0.768,-0.9704
20,generated_face_images_filtered/007883.jpg,0.3668,0.0888
20,generated_face_images_filtered/014205.jpg,-1.1049,-1.9831
20,generated_face_images_filtered/003301.jpg,0.5161,0.6293
20,generated_face_images_filtered/005275.jpg,-0.3878,-0.888
20,generated_face_images_filtered/009207.jpg,-0.2043,0.0133
20,generated_face_images_filtered/014950.jpg,1.1289,1.0138
20,generated_face_images_filtered/003010.jpg,0.5614,-0.9319
20,generated_face_images_filtered/004737.jpg,1.1571,1.6453
20,generated_face_images_filtered/009558.jpg,0.2885,0.3674
20,generated_face_images_filtered/002594.jpg,-1.3682,-1.188
20,generated_face_images_filtered/004850.jpg,1.8185,1.9657
20,generated_face_images_filtered/011929.jpg,0.81,0.7421
20,generated_face_images_filtered/012127.jpg,-0.6253,-0.4494
20,generated_face_images_filtered/014921.jpg,-1.3054,-1.5526
20,generated_face_images_filtered/008181.jpg,0.557,1.9662
20,generated_face_images_filtered/010150.jpg,0.3921,0.2615
21,generated_face_images_filtered/014715.jpg,0.1376,-0.1189
21,generated_face_images_filtered/013086.jpg,-1.0716,-0.4813
21,generated_face_images_filtered/003143.jpg,-0.9417,-0.6662
21,generated_face_images_filtered/007683.jpg,1.9371,0.1195
21,generated_face_images_filtered/014782.jpg,-1.3438,-1.1303
21,generated_face_images_filtered/008299.jpg,-1.8592,-1.5456
21,generated_face_images_filtered/012996.jpg,0.4335,-0.074
21,generated_face_images_filtered/009796.jpg,-0.9156,-0.2151
21,generated_face_images_filtered/007376.jpg,-0.5345,-0.1857
21,generated_face_images_filtered/004516.jpg,-0.3557,0.1429
21,generated_face_images_filtered/013083.jpg,0.3875,1.5273
21,generated_face_images_filtered/010122.jpg,0.777,1.0745
21,generated_face_images_filtered/005330.jpg,-0.4732,-1.5595
21,generated_face_images_filtered/006891.jpg,-0.9641,-0.9704
21,generated_face_images_filtered/007883.jpg,0.2567,0.0888
21,generated_face_images_filtered/014205.jpg,-1.4068,-1.9831
21,generated_face_images_filtered/003301.jpg,0.5552,0.6293
21,generated_face_images_filtered/005275.jpg,-0.777,-0.888
21,generated_face_images_filtered/009207.jpg,-0.3966,0.0133
21,generated_face_images_filtered/014950.jpg,0.7511,1.0138
21,generated_face_images_filtered/003010.jpg,0.5999,-0.9319
21,generated_face_images_filtered/004737.jpg,0.8523,1.6453
21,generated_face_images_filtered/009558.jpg,0.2579,0.3674
21,generated_face_images_filtered/002594.jpg,-1.57,-1.188
21,generated_face_images_filtered/004850.jpg,2.2461,1.9657
21,generated_face_images_filtered/011929.jpg,0.8736,0.7421
21,generated_face_images_filtered/012127.jpg,-0.6984,-0.4494
21,generated_face_images_filtered/014921.jpg,-1.2292,-1.5526
21,generated_face_images_filtered/008181.jpg,0.8157,1.9662
21,generated_face_images_filtered/010150.jpg,0.2097,0.2615
22,generated_face_images_filtered/014715.jpg,0.1752,-0.1189
22,generated_face_images_filtered/013086.jpg,-0.9092,-0.4813
22,generated_face_images_filtered/003143.jpg,-0.774,-0.6662
22,generated_face_images_filtered/007683.jpg,2.049,0.1195
22,generated_face_images_filtered/014782.jpg,-1.0969,-1.1303
22,generated_face_images_filtered/008299.jpg,-1.7074,-1.5456
22,generated_face_images_filtered/012996.jpg,0.3755,-0.074
22,generated_face_images_filtered/009796.jpg,-0.8598,-0.2151
22,generated_face_images_filtered/007376.jpg,-0.3537,-0.1857
22,generated_face_images_filtered/004516.jpg,-0.2225,0.1429
22,generated_face_images_filtered/013083.jpg,0.4622,1.5273
22,generated_face_images_filtered/010122.jpg,0.9035,1.0745
22,generated_face_images_filtered/005330.jpg,-0.459,-1.5595
22,generated_face_images_filtered/006891.jpg,-0.7662,-0.9704
22,generated_face_images_filtered/007883.jpg,0.5703,0.0888
22,generated_face_images_filtered/014205.jpg,-1.2302,-1.9831
22,generated_face_images_filtered/003301.jpg,0.6177,0.6293
22,generated_face_images_filtered/005275.jpg,-0.5444,-0.888
22,generated_face_images_filtered/009207.jpg,-0.2332,0.0133
22,generated_face_images_filtered/014950.jpg,1.2346,1.0138
22,generated_face_images_filtered/003010.jpg,0.7483,-0.9319
22,generated_face_images_filtered/004737.jpg,1.1249,1.6453
22,generated_face_images_filtered/009558.jpg,0.3907,0.3674
22,generated_face_images_filtered/002594.jpg,-1.3376,-1.188
22,generated_face_images_filtered/004850.jpg,2.2405,1.9657
22,generated_face_images_filtered/011929.jpg,1.0215,0.7421
22,generated_face_images_filtered/012127.jpg,-0.6223,-0.4494
22,generated_face_images_filtered/014921.jpg,-1.1774,-1.5526
22,generated_face_images_filtered/008181.jpg,0.8078,1.9662
22,generated_face_images_filtered/010150.jpg,0.4075,0.2615
23,generated_face_images_filtered/014715.jpg,0.1097,-0.1189
23,generated_face_images_filtered/013086.jpg,-0.8416,-0.4813
23,generated_face_images_filtered/003143.jpg,-0.8131,-0.6662
23,generated_face_images_filtered/007683.jpg,1.9415,0.1195
23,generated_face_images_filtered/014782.jpg,-1.1472,-1.1303
23,generated_face_images_filtered/008299.jpg,-1.7958,-1.5456
23,generated_face_images_filtered/012996.jpg,0.3268,-0.074
23,generated_face_images_filtered/009796.jpg,-0.8232,-0.2151
23,generated_face_images_filtered/007376.jpg,-0.3971,-0.1857
23,generated_face_images_filtered/004516.jpg,-0.2612,0.1429
23,generated_face_images_filtered/013083.jpg,0.3106,1.5273
23,generated_face_images_filtered/010122.jpg,0.7742,1.0745
23,generated_face_images_filtered/005330.jpg,-0.4354,-1.5595
23,generated_face_images_filtered/006891.jpg,-0.8134,-0.9704
23,generated_face_images_filtered/007883.jpg,0.4942,0.0888
23,generated_face_images_filtered/014205.jpg,-1.2005,-1.9831
23,generated_face_images_filtered/003301.jpg,0.6891,0.6293
23,generated_face_images_filtered/005275.jpg,-0.513,-0.888
23,generated_face_images_filtered/009207.jpg,-0.2328,0.0133
23,generated_face_images_filtered/014950.jpg,1.0992,1.0138
23,generated_face_images_filtered/003010.jpg,0.6369,-0.9319
23,generated_face_images_filtered/004737.jpg,1.2977,1.6453
23,generated_face_images_filtered/009558.jpg,0.4614,0.3674
23,generated_face_images_filtered/002594.jpg,-1.3656,-1.188
23,generated_face_images_filtered/004850.jpg,2.0232,1.9657
23,generated_face_images_filtered/011929.jpg,0.9615,0.7421
23,generated_face_images_filtered/012127.jpg,-0.6531,-0.4494
23,generated_face_images_filtered/014921.jpg,-1.4245,-1.5526
23,generated_face_images_filtered/008181.jpg,0.8317,1.9662
23,generated_face_images_filtered/010150.jpg,0.4468,0.2615
24,generated_face_images_filtered/014715.jpg,0.12,-0.1189
24,generated_face_images_filtered/013086.jpg,-0.8785,-0.4813
24,generated_face_images_filtered/003143.jpg,-0.9175,-0.6662
24,generated_face_images_filtered/007683.jpg,1.9114,0.1195
24,generated_face_images_filtered/014782.jpg,-1.2129,-1.1303
24,generated_face_images_filtered/008299.jpg,-1.8661,-1.5456
24,generated_face_images_filtered/012996.jpg,0.2835,-0.074
24,generated_face_images_filtered/009796.jpg,-0.9295,-0.2151
24,generated_face_images_filtered/007376.jpg,-0.5404,-0.1857
24,generated_face_images_filtered/004516.jpg,-0.3525,0.1429
24,generated_face_images_filtered/013083.jpg,0.3337,1.5273
24,generated_face_images_filtered/010122.jpg,0.7198,1.0745
24,generated_face_images_filtered/005330.jpg,-0.3008,-1.5595
24,generated_face_images_filtered/006891.jpg,-0.94,-0.9704
24,generated_face_images_filtered/007883.jpg,0.5258,0.0888
24,generated_face_images_filtered/014205.jpg,-1.3486,-1.9831
24,generated_face_images_filtered/003301.jpg,0.5723,0.6293
24,generated_face_images_filtered/005275.jpg,-0.5569,-0.888
24,generated_face_images_filtered/009207.jpg,-0.4383,0.0133
24,generated_face_images_filtered/014950.jpg,1.1129,1.0138
24,generated_face_images_filtered/003010.jpg,0.6782,-0.9319
24,generated_face_images_filtered/004737.jpg,1.3386,1.6453
24,generated_face_images_filtered/009558.jpg,0.3593,0.3674
24,generated_face_images_filtered/002594.jpg,-1.4937,-1.188
24,generated_face_images_filtered/004850.jpg,2.017,1.9657
24,generated_face_images_filtered/011929.jpg,0.8697,0.7421
24,generated_face_images_filtered/012127.jpg,-0.7841,-0.4494
24,generated_face_images_filtered/014921.jpg,-1.1631,-1.5526
24,generated_face_images_filtered/008181.jpg,0.8789,1.9662
24,generated_face_images_filtered/010150.jpg,0.4755,0.2615
25,generated_face_images_filtered/014715.jpg,0.184,-0.1189
25,generated_face_images_filtered/013086.jpg,-0.9644,-0.4813
25,generated_face_images_filtered/003143.jpg,-0.9055,-0.6662
25,generated_face_images_filtered/007683.jpg,1.7709,0.1195
25,generated_face_images_filtered/014782.jpg,-1.2885,-1.1303
25,generated_face_images_filtered/008299.jpg,-1.789,-1.5456
25,generated_face_images_filtered/012996.jpg,0.1003,-0.074
25,generated_face_images_filtered/009796.jpg,-1.0239,-0.2151
25,generated_face_images_filtered/007376.jpg,-0.4682,-0.1857
25,generated_face_images_filtered/004516.jpg,-0.3522,0.1429
25,generated_face_images_filtered/013083.jpg,0.1291,1.5273
25,generated_face_images_filtered/010122.jpg,0.6636,1.0745
25,generated_face_images_filtered/005330.jpg,-0.4389,-1.5595
25,generated_face_images_filtered/006891.jpg,-0.9333,-0.9704
25,generated_face_images_filtered/007883.jpg,0.4497,0.0888
25,generated_face_images_filtered/014205.jpg,-1.385,-1.9831
25,generated_face_images_filtered/003301.jpg,0.4874,0.6293
25,generated_face_images_filtered/005275.jpg,-0.7141,-0.888
25,generated_face_images_filtered/009207.jpg,-0.4691,0.0133
25,generated_face_images_filtered/014950.jpg,1.0002,1.0138
25,generated_face_images_filtered/003010.jpg,0.6925,-0.9319
25,generated_face_images_filtered/004737.jpg,1.0164,1.6453
25,generated_face_images_filtered/009558.jpg,0.2826,0.3674
25,generated_face_images_filtered/002594.jpg,-1.4125,-1.188
25,generated_face_images_filtered/004850.jpg,2.0002,1.9657
25,generated_face_images_filtered/011929.jpg,0.8538,0.7421
25,generated_face_images_filtered/012127.jpg,-0.782,-0.4494
25,generated_face_images_filtered/014921.jpg,-1.3356,-1.5526
25,generated_face_images_filtered/008181.jpg,0.7359,1.9662
25,generated_face_images_filtered/010150.jpg,0.1749,0.2615
26,generated_face_images_filtered/014715.jpg,0.1104,-0.1189
26,generated_face_images_filtered/013086.jpg,-0.9807,-0.4813
26,generated_face_images_filtered/003143.jpg,-0.8054,-0.6662
26,generated_face_images_filtered/007683.jpg,1.9007,0.1195
26,generated_face_images_filtered/014782.jpg,-1.0392,-1.1303
26,generated_face_images_filtered/008299.jpg,-1.7685,-1.5456
26,generated_face_images_filtered/012996.jpg,-0.0067,-0.074
26,generated_face_images_filtered/009796.jpg,-0.8772,-0.2151
26,generated_face_images_filtered/007376.jpg,-0.4045,-0.1857
26,generated_face_images_filtered/004516.jpg,-0.3778,0.1429
26,generated_face_images_filtered/013083.jpg,0.0478,1.5273
26,generated_face_images_filtered/010122.jpg,0.8147,1.0745
26,generated_face_images_filtered/005330.jpg,-0.4842,-1.5595
26,generated_face_images_filtered/006891.jpg,-0.9375,-0.9704
26,generated_face_images_filtered/007883.jpg,0.6187,0.0888
26,generated_face_images_filtered/014205.jpg,-1.2763,-1.9831
26,generated_face_images_filtered/003301.jpg,0.5851,0.6293
26,generated_face_images_filtered/005275.jpg,-0.8027,-0.888
26,generated_face_images_filtered/009207.jpg,-0.4205,0.0133
26,generated_face_images_filtered/014950.jpg,1.2617,1.0138
26,generated_face_images_filtered/003010.jpg,0.6726,-0.9319
26,generated_face_images_filtered/004737.jpg,0.9882,1.6453
26,generated_face_images_filtered/009558.jpg,0.4196,0.3674
26,generated_face_images_filtered/002594.jpg,-1.239,-1.188
26,generated_face_images_filtered/004850.jpg,2.0944,1.9657
26,generated_face_images_filtered/011929.jpg,0.9634,0.7421
26,generated_face_images_filtered/012127.jpg,-0.7024,-0.4494
26,generated_face_images_filtered/014921.jpg,-1.0465,-1.5526
26,generated_face_images_filtered/008181.jpg,0.7178,1.9662
26,generated_face_images_filtered/010150.jpg,0.1112,0.2615
27,generated_face_images_filtered/014715.jpg,0.2244,-0.1189
27,generated_face_images_filtered/013086.jpg,-0.8359,-0.4813
27,generated_face_images_filtered/003143.jpg,-0.8181,-0.6662
27,generated_face_images_filtered/007683.jpg,2.0052,0.1195
27,generated_face_images_filtered/014782.jpg,-1.2203,-1.1303
27,generated_face_images_filtered/008299.jpg,-1.8115,-1.5456
27,generated_face_images_filtered/012996.jpg,0.2112,-0.074
27,generated_face_images_filtered/009796.jpg,-0.9598,-0.2151
27,generated_face_images_filtered/007376.jpg,-0.4509,-0.1857
27,generated_face_images_filtered/004516.jpg,-0.3934,0.1429
27,generated_face_images_filtered/013083.jpg,0.1983,1.5273
27,generated_face_images_filtered/010122.jpg,0.7148,1.0745
27,generated_face_images_filtered/005330.jpg,-0.4658,-1.5595
27,generated_face_images_filtered/006891.jpg,-0.9138,-0.9704
27,generated_face_images_filtered/007883.jpg,0.5362,0.0888
27,generated_face_images_filtered/014205.jpg,-1.3698,-1.9831
27,generated_face_images_filtered/003301.jpg,0.6198,0.6293
27,generated_face_images_filtered/005275.jpg,-0.677,-0.888
27,generated_face_images_filtered/009207.jpg,-0.3873,0.0133
27,generated_face_images_filtered/014950.jpg,1.0757,1.0138
27,generated_face_images_filtered/003010.jpg,0.6646,-0.9319
27,generated_face_images_filtered/004737.jpg,1.2573,1.6453
27,generated_face_images_filtered/009558.jpg,0.383,0.3674
27,generated_face_images_filtered/002594.jpg,-1.3511,-1.188
27,generated_face_images_filtered/004850.jpg,2.0921,1.9657
27,generated_face_images_filtered/011929.jpg,0.8565,0.7421
27,generated_face_images_filtered/012127.jpg,-0.6645,-0.4494
27,generated_face_images_filtered/014921.jpg,-0.9885,-1.5526
27,generated_face_images_filtered/008181.jpg,0.9033,1.9662
27,generated_face_images_filtered/010150.jpg,0.3115,0.2615
28,generated_face_images_filtered/014715.jpg,0.2168,-0.1189
28,generated_face_images_filtered/013086.jpg,-0.8781,-0.4813
28,generated_face_images_filtered/003143.jpg,-0.8507,-0.6662
28,generated_face_images_filtered/007683.jpg,1.9196,0.1195
28,generated_face_images_filtered/014782.jpg,-1.1386,-1.1303
28,generated_face_images_filtered/008299.jpg,-1.7459,-1.5456
28,generated_face_images_filtered/012996.jpg,0.2328,-0.074
28,generated_face_images_filtered/009796.jpg,-0.9058,-0.2151
28,generated_face_images_filtered/007376.jpg,-0.4252,-0.1857
28,generated_face_images_filtered/004516.jpg,-0.331,0.1429
28,generated_face_images_filtered/013083.jpg,0.1778,1.5273
28,generated_face_images_filtered/010122.jpg,0.6662,1.0745
28,generated_face_images_filtered/005330.jpg,-0.3528,-1.5595
28,generated_face_images_filtered/006891.jpg,-0.8141,-0.9704
28,generated_face_images_filtered/007883.jpg,0.5194,0.0888
28,generated_face_images_filtered/014205.jpg,-1.2848,-1.9831
28,generated_face_images_filtered/003301.jpg,0.615,0.6293
28,generated_face_images_filtered/005275.jpg,-0.6874,-0.888
28,generated_face_images_filtered/009207.jpg,-0.3136,0.0133
28,generated_face_images_filtered/014950.jpg,1.1432,1.0138
28,generated_face_images_filtered/003010.jpg,0.7522,-0.9319
28,generated_face_images_filtered/004737.jpg,1.0446,1.6453
28,generated_face_images_filtered/009558.jpg,0.4118,0.3674
28,generated_face_images_filtered/002594.jpg,-1.3273,-1.188
28,generated_face_images_filtered/004850.jpg,1.912,1.9657
28,generated_face_images_filtered/011929.jpg,0.8903,0.7421
28,generated_face_images_filtered/012127.jpg,-0.6772,-0.4494
28,generated_face_images_filtered/014921.jpg,-1.495,-1.5526
28,generated_face_images_filtered/008181.jpg,0.8185,1.9662
28,generated_face_images_filtered/010150.jpg,0.2695,0.2615
29,generated_face_images_filtered/014715.jpg,0.2521,-0.1189
29,generated_face_images_filtered/013086.jpg,-0.7534,-0.4813
29,generated_face_images_filtered/003143.jpg,-0.8136,-0.6662
29,generated_face_images_filtered/007683.jpg,2.1262,0.1195
29,generated_face_images_filtered/014782.jpg,-1.2226,-1.1303
29,generated_face_images_filtered/008299.jpg,-1.8402,-1.5456
29,generated_face_images_filtered/012996.jpg,0.2303,-0.074
29,generated_face_images_filtered/009796.jpg,-1.0018,-0.2151
29,generated_face_images_filtered/007376.jpg,-0.2337,-0.1857
29,generated_face_images_filtered/004516.jpg,-0.317,0.1429
29,generated_face_images_filtered/013083.jpg,0.1552,1.5273
29,generated_face_images_filtered/010122.jpg,0.7623,1.0745
29,generated_face_images_filtered/005330.jpg,-0.372,-1.5595
29,generated_face_images_filtered/006891.jpg,-0.8467,-0.9704
29,generated_face_images_filtered/007883.jpg,0.5999,0.0888
29,generated_face_images_filtered/014205.jpg,-1.3341,-1.9831
29,generated_face_images_filtered/003301.jpg,0.7081,0.6293
29,generated_face_images_filtered/005275.jpg,-0.5769,-0.888
29,generated_face_images_filtered/009207.jpg,-0.2631,0.0133
29,generated_face_images_filtered/014950.jpg,1.1182,1.0138
29,generated_face_images_filtered/003010.jpg,0.7878,-0.9319
29,generated_face_images_filtered/004737.jpg,1.4172,1.6453
29,generated_face_images_filtered/009558.jpg,0.5305,0.3674
29,generated_face_images_filtered/002594.jpg,-1.3878,-1.188
29,generated_face_images_filtered/004850.jpg,2.1941,1.9657
29,generated_face_images_filtered/011929.jpg,0.9608,0.7421
29,generated_face_images_filtered/012127.jpg,-0.6995,-0.4494
29,generated_face_images_filtered/014921.jpg,-1.3461,-1.5526
29,generated_face_images_filtered/008181.jpg,0.812,1.9662
29,generated_face_images_filtered/010150.jpg,0.4298,0.2615
30,generated_face_images_filtered/014715.jpg,0.1766,-0.1189
30,generated_face_images_filtered/013086.jpg,-0.936,-0.4813
30,generated_face_images_filtered/003143.jpg,-0.9125,-0.6662
30,generated_face_images_filtered/007683.jpg,1.849,0.1195
