case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
421,0,X,lhhl,-0.7671,-0.827,-0.9385,2.5326
422,0,X,llhh,-0.8214,-0.8322,-0.9215,2.5751
423,0,X,hhhl,-0.9233,-0.8529,-0.8749,2.6511
424,0,X,llhl,-0.8645,-0.8762,-0.9095,2.6502
425,0,X,hhll,-0.9559,-0.9024,-0.8246,2.6829
426,0,X,hllh,-0.9187,-0.8632,-0.6088,2.3907
427,0,X,lllh,-0.9444,-0.8699,-0.8836,2.6979
428,0,X,lhll,-0.8535,-0.8707,-0.8653,2.5895
429,0,X,lllh,-0.9321,-0.7543,-0.9711,2.6575
430,0,X,hhll,-0.8402,-0.8631,-0.9365,2.6398
431,0,X,hlhl,-0.7837,-0.8605,-0.8555,2.4997
432,0,O,lllh,-0.9612,-0.9269,-0.9575,2.8456
433,0,X,hlll,-0.7657,-0.8782,-0.7398,2.3837
434,0,X,hlll,-0.9244,-0.8652,-0.5793,2.3689
435,0,X,lllh,-0.7135,-0.5742,-0.7064,1.9941
436,0,X,hhhl,-0.9186,-0.8798,-0.8845,2.6829
437,0,X,llhh,-0.6867,-0.8334,-0.8555,2.3756
438,0,X,lhhl,-0.9396,-0.8469,-0.857,2.6435
439,0,X,llll,-0.879,-0.8294,-0.9142,2.6226
440,0,X,lhlh,-0.8936,-0.8271,-0.9286,2.6493
441,0,X,lllh,-0.8359,-0.8108,-0.8583,2.505
442,0,X,llhl,-0.7991,-0.8672,-0.9399,2.6062
443,0,X,lllh,-0.9508,-0.8297,-0.9028,2.6833
444,0,X,lhlh,-0.8996,-0.8176,-0.9315,2.6487
445,0,X,hhll,-0.897,-0.8625,-0.9449,2.7044
446,0,X,hhhl,-0.9156,-0.8709,-0.9258,2.7123
447,0,X,hlhh,-0.9063,-0.851,-0.8865,2.6438
448,0,X,lhll,-0.9062,-0.8359,-0.9185,2.6606
449,0,X,hhll,-0.7416,-0.7868,-0.9452,2.4736
450,0,X,lhhh,-0.9305,-0.857,-0.8989,2.6864
451,0,X,hlhl,-0.8318,-0.8396,-0.887,2.5584
452,0,X,hhhh,-0.919,-0.8602,-0.9477,2.7269
453,0,X,lhhl,-0.9079,-0.8684,-0.8833,2.6596
454,0,X,lhll,-0.9431,-0.8471,-0.8866,2.6768
455,0,X,lhlh,-0.9429,-0.8692,-0.8726,2.6847
456,0,X,hllh,-0.7098,-0.7709,-0.84,2.3207
457,0,X,lhlh,-0.8728,-0.8357,-0.9509,2.6594
458,0,X,hhlh,-0.8243,-0.8414,-0.9406,2.6063
459,0,X,lhlh,-0.9056,-0.8298,-0.9078,2.6432
460,0,X,lhlh,-0.8012,-0.7101,-0.9073,2.4186
461,0,X,hlhl,-0.7928,-0.7936,-0.91,2.4964
462,0,X,llhl,-0.9281,-0.8966,-0.6529,2.4776
463,0,X,hlhh,-0.8986,-0.8955,-0.7948,2.5889
464,0,X,llhl,-0.7931,-0.8298,-0.9519,2.5748
465,0,X,hhhh,-0.9444,-0.8512,-0.9024,2.698
466,0,X,lhhl,-0.9218,-0.8296,-0.8477,2.5991
467,0,X,hhll,-0.8429,-0.8312,-0.935,2.6091
468,0,X,llhl,-0.7898,-0.8714,-0.9266,2.5878
469,0,X,hlhh,-0.8451,-0.7744,-0.9316,2.5511
470,0,X,hhlh,-0.7952,-0.8366,-0.934,2.5658
471,0,X,lhlh,-0.8845,-0.7391,-0.9374,2.561
472,0,X,llhh,-0.9019,-0.814,-0.8401,2.556
473,0,X,hlhl,-0.8821,-0.8773,-0.8196,2.579
474,0,X,hhhh,-0.8725,-0.8426,-0.9089,2.624
475,0,X,hhll,-0.912,-0.8932,-0.9018,2.707
476,0,X,llhh,-0.8781,-0.8747,-0.9057,2.6585
477,0,X,lllh,-0.9553,-0.8683,-0.8356,2.6592
478,0,X,lhlh,-0.9206,-0.823,-0.8964,2.64
479,0,X,hlhh,-0.9075,-0.8512,-0.8635,2.6222
480,0,X,hhll,-0.9082,-0.8519,-0.8902,2.6503
481,0,X,hhhl,-0.8889,-0.863,-0.9235,2.6754
482,0,X,hllh,-0.8639,-0.8604,-0.8854,2.6097
483,0,X,hhlh,-0.8998,-0.8177,-0.9259,2.6434
484,0,X,hlhl,-0.7685,-0.8552,-0.8727,2.4964
485,0,X,hhlh,-0.8547,-0.8727,-0.9155,2.6429
486,0,X,llll,-0.6353,-0.7654,-0.9576,2.3583
487,0,X,hllh,-0.8938,-0.8835,-0.8808,2.6581
488,0,X,lhhh,-0.9282,-0.8616,-0.8875,2.6773
489,0,X,hhhh,-0.5756,-0.778,-0.6249,1.9785
490,0,X,lhhh,-0.9137,-0.8705,-0.8501,2.6343
491,0,X,llhl,-0.9346,-0.867,-0.9133,2.7149
492,0,X,hlhh,-0.9282,-0.8368,-0.8354,2.6004
493,0,X,hlhl,-0.9275,-0.8926,-0.8565,2.6766
494,0,X,llhh,-0.7769,-0.7819,-0.9169,2.4757
495,0,X,lllh,-0.785,-0.77,-0.8869,2.4419
496,0,X,lhhl,-0.8081,-0.874,-0.9241,2.6062
497,0,X,hhhh,-0.93,-0.8563,-0.778,2.5643
498,0,X,llhh,-0.9181,-0.8517,-0.8132,2.583
499,0,X,llhl,-0.8027,-0.813,-0.9014,2.5171
500,0,X,llhh,-0.8781,-0.8494,-0.8088,2.5363
501,0,X,hhll,-0.8284,-0.8819,-0.9098,2.6201
502,0,X,hhll,-0.8795,-0.8652,-0.9125,2.6572
503,0,X,llhh,-0.9435,-0.8795,-0.8348,2.6578
504,0,X,hhhl,-0.9178,-0.854,-0.9243,2.6961
505,0,X,hhlh,-0.7771,-0.758,-0.9703,2.5054
506,0,O,lhll,-0.9514,-0.8845,-0.9411,2.777
507,0,X,lllh,-0.8976,-0.8773,-0.8166,2.5915
508,0,X,hhll,-0.9075,-0.8563,-0.8141,2.5779
509,0,X,hhhl,-0.9306,-0.8665,-0.8787,2.6758
510,0,X,llhh,-0.898,-0.8432,-0.6208,2.362
511,0,X,lhll,-0.9004,-0.8645,-0.8841,2.649
512,0,X,llhl,-0.9167,-0.8839,-0.8587,2.6593
513,0,X,lhhl,-0.8722,-0.8836,-0.9029,2.6587
514,0,X,hhlh,-0.9378,-0.7851,-0.9629,2.6858
515,0,X,hhll,-0.6114,-0.8514,-0.7348,2.1976
516,0,X,llll,-0.9051,-0.874,-0.9523,2.7314
517,0,X,llll,-0.8798,-0.8575,-0.9691,2.7064
518,0,X,llhl,-0.8507,-0.8791,-0.8775,2.6073
519,0,X,hllh,-0.9294,-0.851,-0.7487,2.5291
520,0,X,lllh,-0.9615,-0.8679,-0.8312,2.6606
521,0,X,lhhl,-0.8512,-0.8249,-0.9165,2.5926
522,0,X,lhlh,-0.8863,-0.8265,-0.9236,2.6364
523,0,X,lhll,-0.9249,-0.8201,-0.8506,2.5956
524,0,X,lhhl,-0.8755,-0.8226,-0.8474,2.5455
525,0,X,hhlh,-0.7473,-0.7315,-0.9079,2.3867
526,0,X,hhll,-0.9062,-0.8327,-0.941,2.6799
527,0,X,lhhl,-0.8376,-0.8541,-0.9311,2.6228
528,0,X,hllh,-0.9094,-0.8861,-0.926,2.7215
529,0,X,lhlh,-0.8842,-0.8167,-0.9286,2.6295
530,0,X,hlhh,-0.8878,-0.7373,-0.8405,2.4656
531,0,X,lhll,-0.9218,-0.851,-0.9406,2.7134
532,0,X,llhh,-0.8153,-0.7328,-0.928,2.4761
533,0,X,hhlh,-0.9438,-0.832,-0.8556,2.6314
534,0,X,hlhh,-0.8706,-0.7858,-0.8899,2.5463
535,0,X,hhhl,-0.9293,-0.8841,-0.8619,2.6753
536,0,X,llll,-0.7999,-0.8128,-0.9657,2.5784
537,0,X,hlll,-0.9168,-0.8504,-0.931,2.6982
538,0,X,lhhh,-0.9265,-0.8673,-0.8732,2.667
539,0,X,lhhl,-0.8725,-0.8807,-0.8956,2.6488
540,0,X,lhhl,-0.8707,-0.7513,-0.9583,2.5803
541,0,X,hlll,-0.9208,-0.8891,-0.865,2.6749
542,0,X,llll,-0.7854,-0.7808,-0.9504,2.5166
543,0,X,lhlh,-0.9425,-0.8714,-0.9303,2.7442
544,0,X,lllh,-0.923,-0.8437,-0.9619,2.7286
545,0,X,hhhl,-0.9017,-0.8841,-0.8695,2.6553
546,0,X,llhh,-0.8448,-0.8466,-0.8979,2.5893
547,0,X,llll,-0.8673,-0.8826,-0.8151,2.565
548,0,X,llhh,-0.7856,-0.7846,-0.9332,2.5034
549,0,X,hlhh,-0.7682,-0.7736,-0.9356,2.4774
550,0,X,hhhl,-0.8974,-0.8867,-0.8438,2.6279
551,0,X,hhhl,-0.8348,-0.8393,-0.8928,2.5669
552,0,X,lhll,-0.9433,-0.8396,-0.8839,2.6668
553,0,X,lhhl,-0.8129,-0.8964,-0.8739,2.5832
554,0,X,hhll,-0.9251,-0.8355,-0.8648,2.6254
555,0,X,hllh,-0.8522,-0.8487,-0.8378,2.5387
556,0,X,hhlh,-0.8685,-0.8303,-0.9167,2.6155
557,0,X,hllh,-0.9241,-0.8929,-0.8564,2.6734
558,0,X,hhlh,-0.7776,-0.7739,-0.9616,2.5131
559,0,X,hlhl,-0.9146,-0.8851,-0.8365,2.6362
560,0,X,lllh,-0.9083,-0.8726,-0.9261,2.707
561,0,X,hhhl,-0.7838,-0.8542,-0.88,2.518
562,0,X,llhl,-0.8311,-0.8495,-0.9177,2.5983
563,0,X,hllh,-0.9387,-0.8626,-0.8861,2.6874
564,0,X,hllh,-0.8756,-0.8148,-0.9011,2.5915
565,0,X,hhhl,-0.7096,-0.8667,-0.9201,2.4964
566,0,X,llll,-0.9257,-0.8771,-0.8821,2.6849
567,0,X,hhlh,-0.8197,-0.7878,-0.9567,2.5642
568,0,X,hhll,-0.7479,-0.7671,-0.9568,2.4718
569,0,X,lhhh,-0.8435,-0.8838,-0.9119,2.6392
570,0,X,lllh,-0.9546,-0.8874,-0.8199,2.6619
571,0,X,hllh,-0.936,-0.8619,-0.8509,2.6488
572,0,X,lhhh,-0.8845,-0.8582,-0.9596,2.7023
573,0,X,llhh,-0.7476,-0.6783,-0.9174,2.3433
574,0,X,llll,-0.7753,-0.7124,-0.9316,2.4193
575,0,X,lhhh,-0.9325,-0.8764,-0.8612,2.6701
576,0,X,lhll,-0.9478,-0.8804,-0.8332,2.6614
577,0,X,lllh,-0.9292,-0.8734,-0.8065,2.6091
578,0,X,lhhl,-0.9121,-0.8787,-0.8774,2.6682
579,0,X,lhhh,-0.8869,-0.8274,-0.9325,2.6468
580,0,X,lllh,-0.765,-0.6894,-0.8213,2.2757
581,0,X,llll,-0.8852,-0.8817,-0.9222,2.6891
582,0,X,hhll,-0.7188,-0.8381,-0.9192,2.4761
583,0,X,hlhh,-0.8954,-0.8434,-0.8802,2.619
584,0,X,hhhl,-0.8125,-0.8883,-0.8756,2.5764
585,0,X,lllh,-0.9103,-0.8837,-0.8983,2.6923
586,0,X,hlhl,-0.8656,-0.8658,-0.8641,2.5955
587,0,X,lhll,-0.8815,-0.8207,-0.9323,2.6345
588,0,X,lhhl,-0.6457,-0.8682,-0.8768,2.3907
589,0,X,hllh,-0.893,-0.8695,-0.7899,2.5524
590,0,X,hllh,-0.8957,-0.8674,-0.7456,2.5087
591,0,X,hhll,-0.8508,-0.8405,-0.9306,2.6219
592,0,X,hhll,-0.9,-0.8901,-0.8422,2.6323
593,0,X,lhlh,-0.921,-0.9063,-0.8679,2.6952
594,0,X,hlll,-0.9382,-0.8628,-0.8521,2.6531
595,0,X,lhhh,-0.8744,-0.875,-0.897,2.6464
596,0,X,hlhl,-0.9494,-0.897,-0.7801,2.6265
597,0,X,hllh,-0.8888,-0.8023,-0.7621,2.4532
598,0,X,lllh,-0.88,-0.7903,-0.9362,2.6065
599,0,X,hhlh,-0.9001,-0.8232,-0.9325,2.6558
600,0,X,llhh,-0.8659,-0.8442,-0.9151,2.6252
601,0,X,lhhh,-0.8993,-0.8645,-0.9201,2.6839
602,0,X,lhhh,-0.918,-0.8887,-0.941,2.7477
603,0,X,hlhh,-0.7496,-0.8222,-0.8423,2.4141
604,0,X,hhlh,-0.8694,-0.8168,-0.9634,2.6496
605,0,X,hhll,-0.8818,-0.8429,-0.8946,2.6193
606,0,X,hhhl,-0.8933,-0.8921,-0.8619,2.6473
607,0,X,hlhh,-0.8969,-0.862,-0.8664,2.6253
608,0,X,lllh,-0.9364,-0.8666,-0.8893,2.6923
609,0,X,lllh,-0.896,-0.728,-0.9021,2.5261
610,0,X,hlhl,-0.7755,-0.8064,-0.846,2.4279
611,0,X,lhhh,-0.9301,-0.8753,-0.8849,2.6903
612,0,X,lllh,-0.76,-0.8117,-0.889,2.4607
613,0,X,lllh,-0.9231,-0.8651,-0.9441,2.7323
614,0,X,lhhh,-0.9239,-0.8421,-0.9593,2.7253
615,0,X,lhhl,-0.931,-0.862,-0.8842,2.6772
616,0,X,lhhh,-0.8263,-0.8508,-0.9109,2.588
617,0,X,lhhh,-0.9334,-0.8558,-0.8132,2.6024
618,0,X,llhh,-0.7293,-0.8026,-0.8954,2.4273
619,0,X,hlhh,-0.8339,-0.8612,-0.868,2.5631
620,0,X,llhh,-0.7674,-0.8173,-0.934,2.5187
621,0,O,lhhh,-0.9591,-0.8914,-0.8913,2.7418
622,0,X,hhll,-0.9076,-0.8474,-0.887,2.642
623,0,X,lhhh,-0.9527,-0.8177,-0.8006,2.571
624,0,X,lhll,-0.8438,-0.8192,-0.8947,2.5577
625,0,X,llhl,-0.7763,-0.8508,-0.8998,2.5269
626,0,X,lhhh,-0.8488,-0.8733,-0.9186,2.6407
627,0,X,hhhl,-0.9096,-0.8068,-0.7444,2.4608
628,0,X,llhl,-0.8958,-0.8779,-0.8941,2.6678
629,0,X,llll,-0.9314,-0.8733,-0.8683,2.673
630,0,X,llll,-0.8631,-0.8452,-0.924,2.6323
631,0,X,hhhh,-0.9516,-0.8546,-0.8351,2.6413
632,0,X,hlhl,-0.8871,-0.8494,-0.8635,2.6
633,0,X,hllh,-0.9186,-0.88,-0.7942,2.5928
634,0,X,lhhl,-0.3245,-0.7182,-0.5985,1.6412
635,0,X,hhlh,-0.8856,-0.8274,-0.976,2.689
636,0,X,hlhh,-0.7252,-0.7635,-0.851,2.3397
637,0,X,llhl,-0.7904,-0.8458,-0.9123,2.5485
638,0,X,hllh,-0.9145,-0.8702,-0.6768,2.4615
639,0,X,hlhh,-0.8061,-0.8155,-0.8386,2.4602
640,0,X,llll,-0.6998,-0.7855,-0.9363,2.4216
641,0,X,hllh,-0.91,-0.8592,-0.8675,2.6367
642,0,X,hhhh,-0.9286,-0.8791,-0.8146,2.6223
643,0,X,hllh,-0.9176,-0.7948,-0.9166,2.629
644,0,X,hhll,-0.8815,-0.8676,-0.8853,2.6344
645,0,X,hhhl,-0.9537,-0.8541,-0.8127,2.6205
646,0,X,llhl,-0.7388,-0.8319,-0.9096,2.4803
647,0,X,lllh,-0.9386,-0.8425,-0.8876,2.6687
648,0,X,llll,-0.8416,-0.825,-0.9578,2.6244
649,0,X,lhhl,-0.9229,-0.8554,-0.8918,2.6701
650,0,X,llhh,-0.9059,-0.8699,-0.8454,2.6212
651,0,X,hhhl,-0.7204,-0.8621,-0.9024,2.4849
652,0,X,llhh,-0.8038,-0.8197,-0.9553,2.5788
653,0,X,hllh,-0.9366,-0.871,-0.8096,2.6172
654,0,X,llll,-0.5083,-0.722,-0.7872,2.0175
655,0,X,lhlh,-0.8813,-0.7578,-0.9426,2.5817
656,0,X,hlhh,-0.9134,-0.847,-0.806,2.5664
657,0,X,llll,-0.8932,-0.8385,-0.9519,2.6836
658,0,X,hlhl,-0.6518,-0.8667,-0.7996,2.3181
659,0,X,llhl,-0.9285,-0.8542,-0.9243,2.707
660,0,X,hllh,-0.7858,-0.8641,-0.9343,2.5842
661,0,X,hhll,-0.8702,-0.8636,-0.8892,2.623
662,0,X,hllh,-0.8735,-0.892,-0.9162,2.6817
663,0,X,hlll,-0.8187,-0.8195,-0.7181,2.3563
664,0,X,lhlh,-0.7778,-0.7899,-0.8346,2.4023
665,0,X,hllh,-0.7986,-0.9038,-0.8327,2.5351
666,0,X,llll,-0.7896,-0.8395,-0.9428,2.5719
667,0,X,lhll,-0.8806,-0.8024,-0.9316,2.6146
668,0,X,lllh,-0.8628,-0.8282,-0.8626,2.5536
669,0,X,lllh,-0.9316,-0.831,-0.8207,2.5833
670,0,X,lllh,-0.9522,-0.8634,-0.9333,2.7489
671,0,X,hhlh,-0.9195,-0.8736,-0.9336,2.7267
672,0,X,llll,-0.8617,-0.8481,-0.9511,2.6609
673,0,O,hhhl,-0.9202,-0.889,-0.9171,2.7263
674,0,X,lhhh,-0.954,-0.8719,-0.9025,2.7284
675,0,X,lhhh,-0.8008,-0.8685,-0.9463,2.6156
676,0,X,lhlh,-0.8984,-0.8383,-0.9203,2.657
677,0,X,lhhl,-0.8174,-0.8745,-0.8915,2.5834
678,0,X,hhhl,-0.9309,-0.8652,-0.8569,2.653
679,0,X,hhlh,-0.9294,-0.8045,-0.8828,2.6167
680,0,X,hhlh,-0.8263,-0.7812,-0.9763,2.5838
681,0,X,lhlh,-0.9067,-0.8501,-0.9265,2.6833
682,0,X,llll,-0.7848,-0.8182,-0.951,2.554
683,0,X,hhhl,-0.7818,-0.8636,-0.9317,2.5771
684,0,X,hllh,-0.9462,-0.846,-0.9485,2.7407
685,0,X,hhlh,-0.8535,-0.8664,-0.8905,2.6104
686,0,X,hhlh,-0.8577,-0.8426,-0.9622,2.6625
687,0,X,lhhh,-0.803,-0.8449,-0.8522,2.5001
688,0,X,hllh,-0.9649,-0.9051,-0.8172,2.6872
689,0,X,lllh,-0.7932,-0.7523,-0.9346,2.4801
690,0,X,lhlh,-0.9228,-0.8158,-0.8734,2.612
691,0,X,lhlh,-0.9175,-0.7965,-0.9238,2.6378
692,0,X,llhl,-0.8762,-0.8364,-0.9305,2.6431
693,0,X,llhl,-0.8053,-0.8415,-0.9044,2.5512
694,0,X,hhhh,-0.8552,-0.8591,-0.9078,2.6221
695,0,X,llhl,-0.8444,-0.864,-0.9529,2.6613
696,0,X,llll,-0.8319,-0.8329,-0.9517,2.6165
697,0,X,hlll,-0.9259,-0.8552,-0.8532,2.6343
698,0,X,llhh,-0.7851,-0.8417,-0.9316,2.5584
699,0,X,hhhl,-0.9551,-0.8607,-0.886,2.7018
700,0,X,llhh,-0.8373,-0.8248,-0.9069,2.569
701,0,X,lllh,-0.9252,-0.8618,-0.9366,2.7236
702,0,X,hhhl,-0.8754,-0.8907,-0.9416,2.7077
703,0,X,lllh,-0.9332,-0.881,-0.8391,2.6533
704,0,X,hlll,-0.8748,-0.8799,-0.8566,2.6113
705,0,X,hlhl,-0.9617,-0.8737,-0.8083,2.6437
706,0,X,hhhl,-0.9494,-0.8884,-0.7911,2.6289
707,0,X,hlhl,-0.8846,-0.88,-0.8387,2.6033
708,0,X,hlhh,-0.7605,-0.7895,-0.8766,2.4266
709,0,X,lhll,-0.8663,-0.8292,-0.9054,2.6009
710,0,X,llhl,-0.9077,-0.8818,-0.909,2.6985
711,0,X,hhlh,-0.759,-0.749,-0.9632,2.4712
712,0,X,llhh,-0.9124,-0.8757,-0.8551,2.6432
713,0,X,hhhh,-0.7874,-0.8425,-0.8867,2.5166
714,0,X,lllh,-0.9292,-0.8525,-0.9149,2.6966
715,0,X,hhhh,-0.8751,-0.8637,-0.9017,2.6405
716,0,X,hhlh,-0.8233,-0.8475,-0.9572,2.628
717,0,X,lllh,-0.8612,-0.8405,-0.8717,2.5734
718,0,X,hhlh,-0.8207,-0.8867,-0.9504,2.6578
719,0,X,lhlh,-0.9107,-0.7987,-0.8282,2.5376
720,0,X,hhll,-0.9396,-0.8286,-0.8933,2.6615
721,0,X,hlhh,-0.8505,-0.7981,-0.9109,2.5595
722,0,X,hlll,-0.8908,-0.83,-0.8757,2.5965
723,0,X,llhh,-0.8304,-0.8847,-0.9055,2.6206
724,0,X,hhll,-0.9476,-0.8386,-0.8537,2.6399
725,0,X,hlll,-0.9476,-0.8609,-0.8497,2.6582
726,0,X,hlhh,-0.797,-0.8524,-0.8726,2.522
727,0,X,hllh,-0.9102,-0.8866,-0.8343,2.6311
728,0,X,hlhh,-0.9317,-0.8592,-0.8569,2.6478
729,0,X,hhlh,-0.8642,-0.8045,-0.9649,2.6336
730,0,X,hlll,-0.8407,-0.8687,-0.8867,2.5961
731,0,X,hhhh,-0.9221,-0.886,-0.8131,2.6212
732,0,X,hlhl,-0.8689,-0.8477,-0.8531,2.5697
733,0,X,hlhl,-0.8006,-0.8491,-0.8908,2.5405
734,0,X,hlhl,-0.8486,-0.85,-0.8247,2.5233
735,0,X,hhll,-0.9136,-0.8601,-0.9345,2.7082
736,0,X,lhlh,-0.9302,-0.7918,-0.9383,2.6603
737,0,X,lhhh,-0.6132,-0.8087,-0.9486,2.3705
738,0,X,llll,-0.915,-0.8813,-0.9219,2.7182
739,0,X,lllh,-0.9175,-0.8671,-0.8405,2.6251
740,0,X,hhhl,-0.7621,-0.8571,-0.9336,2.5528
741,0,X,lhhh,-0.9592,-0.8185,-0.8334,2.6111
742,0,X,hhlh,-0.7907,-0.8252,-0.9613,2.5772
743,0,X,lllh,-0.8902,-0.8475,-0.911,2.6487
744,0,X,llhh,-0.8112,-0.8853,-0.927,2.6235
745,0,X,hllh,-0.9246,-0.8835,-0.8005,2.6086
746,0,X,hllh,-0.8903,-0.9004,-0.8077,2.5984
747,0,X,hhhl,-0.7909,-0.8327,-0.9126,2.5362
748,0,X,hhlh,-0.8948,-0.8593,-0.9521,2.7062
749,0,X,lhlh,-0.9447,-0.8448,-0.9042,2.6937
750,0,X,llhh,-0.9199,-0.8567,-0.8647,2.6413
751,0,X,lhhl,-0.9542,-0.8673,-0.8248,2.6463
752,0,X,llll,-0.8585,-0.8414,-0.9314,2.6313
753,0,X,hhlh,-0.9143,-0.8783,-0.946,2.7386
754,0,X,lhhl,-0.8008,-0.8635,-0.9014,2.5657
755,0,X,hhlh,-0.8841,-0.7943,-0.9514,2.6298
756,0,X,hlhh,-0.9534,-0.8547,-0.8574,2.6655
757,0,X,hllh,-0.9243,-0.9275,-0.871,2.7228
758,0,X,lhhl,-0.7253,-0.8563,-0.9186,2.5002
759,0,X,hllh,-0.9658,-0.8879,-0.4405,2.2942
760,0,X,hlll,-0.8098,-0.8479,-0.9115,2.5692
761,0,X,hhhl,-0.8846,-0.8732,-0.8708,2.6286
762,0,X,lhll,-0.8666,-0.8407,-0.9154,2.6227
763,0,X,lhhh,-0.9197,-0.8466,-0.889,2.6553
764,0,X,lhlh,-0.8948,-0.8619,-0.9262,2.6829
765,0,X,hhll,-0.9151,-0.8316,-0.7982,2.5449
766,0,X,lhll,-0.9219,-0.8386,-0.9298,2.6903
767,0,X,hhhh,-0.891,-0.8708,-0.9039,2.6657
768,0,X,hhll,-0.751,-0.8254,-0.9242,2.5006
769,0,X,lhhl,-0.8775,-0.8587,-0.9392,2.6754
770,0,X,hhhl,-0.9438,-0.8648,-0.8979,2.7065
771,0,X,lllh,-0.8276,-0.8323,-0.9259,2.5858
772,0,X,llhh,-0.8833,-0.8111,-0.8957,2.5901
773,0,O,hllh,-0.9217,-0.8841,-0.8813,2.6871
774,0,X,lhll,-0.899,-0.8651,-0.8941,2.6582
775,0,X,hhhl,-0.8491,-0.8183,-0.9188,2.5862
776,0,X,hllh,-0.7136,-0.8777,-0.8963,2.4876
777,0,X,llll,-0.8945,-0.87,-0.922,2.6865
778,0,X,hlll,-0.8648,-0.8489,-0.8868,2.6005
779,0,X,hllh,-0.9374,-0.8804,-0.7878,2.6056
780,0,X,llll,-0.8832,-0.8328,-0.9354,2.6514
781,0,X,hlll,-0.7906,-0.852,-0.8006,2.4432
782,0,X,hllh,-0.9286,-0.8887,-0.6862,2.5035
783,0,X,hhll,-0.8253,-0.8366,-0.918,2.5799
784,0,X,lhhl,-0.8654,-0.8992,-0.9297,2.6943
785,0,X,hhhl,-0.8362,-0.8533,-0.8663,2.5558
786,0,X,hlll,-0.8504,-0.8008,-0.854,2.5052
787,0,X,hlhl,-0.9061,-0.8853,-0.9244,2.7158
788,0,X,hlll,-0.8919,-0.8613,-0.871,2.6242
789,0,X,llhh,-0.6835,-0.7235,-0.8275,2.2345
790,0,X,lllh,-0.8688,-0.8411,-0.8971,2.607
791,0,X,hlhl,-0.9289,-0.8804,-0.877,2.6863
792,0,X,hllh,-0.8959,-0.8642,-0.8563,2.6164
793,0,X,hhlh,-0.842,-0.8538,-0.9511,2.6469
794,0,X,lhlh,-0.9046,-0.8249,-0.9431,2.6726
795,0,X,llll,-0.846,-0.866,-0.8948,2.6068
796,0,X,hhhl,-0.6726,-0.824,-0.9018,2.3984
797,0,X,hlhl,-0.93,-0.8672,-0.8518,2.649
798,0,X,hhlh,-0.9403,-0.8601,-0.9275,2.7279
799,0,X,hhhh,-0.9532,-0.856,-0.7933,2.6025
800,0,X,hlhh,-0.771,-0.761,-0.8857,2.4177
801,0,X,hllh,-0.9302,-0.8132,-0.8384,2.5818
802,0,X,hhhl,-0.9261,-0.8786,-0.7986,2.6033
803,0,X,lhlh,-0.8695,-0.8496,-0.9302,2.6493
804,0,X,llhh,-0.8993,-0.8505,-0.8684,2.6182
805,0,X,lllh,-0.8212,-0.8628,-0.9721,2.6561
806,0,X,lhhl,-0.9481,-0.878,-0.8586,2.6847
807,0,X,hhll,-0.9416,-0.8348,-0.8802,2.6566
808,0,X,hhll,-0.9585,-0.8511,-0.7323,2.5419
809,0,X,hllh,-0.9345,-0.8838,-0.8346,2.6529
810,0,X,hhll,-0.8581,-0.8505,-0.9305,2.6391
811,0,X,lhll,-0.8711,-0.7942,-0.9402,2.6055
812,0,X,lhhl,-0.8746,-0.8839,-0.7823,2.5408
813,0,X,lllh,-0.9681,-0.8701,-0.8765,2.7147
814,0,X,hhll,-0.7484,-0.8344,-0.9552,2.538
815,0,X,hllh,-0.9222,-0.8647,-0.9356,2.7225
816,0,X,lllh,-0.8242,-0.8394,-0.8804,2.544
817,0,X,llhl,-0.9128,-0.8642,-0.971,2.748
818,0,X,lllh,-0.8546,-0.7124,-0.9255,2.4925
819,0,X,llll,-0.8732,-0.8345,-0.8161,2.5238
820,0,X,hllh,-0.8869,-0.874,-0.8603,2.6212
821,0,X,llhh,-0.819,-0.8081,-0.9186,2.5457
822,0,X,hhlh,-0.9435,-0.8603,-0.8344,2.6382
823,0,X,llhl,-0.8132,-0.8378,-0.9063,2.5573
824,0,X,hhhl,-0.7132,-0.8419,-0.8484,2.4035
825,0,X,lhhl,-0.8606,-0.8018,-0.9622,2.6246
826,0,X,hllh,-0.9304,-0.8586,-0.9476,2.7366
827,0,X,hhhl,-0.7337,-0.7895,-0.9373,2.4605
828,0,X,lllh,-0.934,-0.8739,-0.8047,2.6126
829,0,X,hlll,-0.8733,-0.8833,-0.8369,2.5935
830,0,X,llhl,-0.8861,-0.8995,-0.9039,2.6895
831,0,X,lhhl,-0.9258,-0.8538,-0.8835,2.6631
832,0,X,hhll,-0.9001,-0.8373,-0.9387,2.6761
833,0,X,llhh,-0.7332,-0.5805,-0.7253,2.039
834,0,X,hhhh,-0.9207,-0.8692,-0.8662,2.6561
835,0,X,hhlh,-0.6399,-0.7315,-0.9218,2.2932
836,0,X,hllh,-0.9236,-0.8984,-0.8514,2.6734
837,0,X,lhlh,-0.8039,-0.6864,-0.8486,2.3389
838,0,X,hhhl,-0.8384,-0.8137,-0.9233,2.5754
839,0,X,lllh,-0.9163,-0.8762,-0.9094,2.7019
840,0,X,lhll,-0.8802,-0.8142,-0.8989,2.5933
841,0,X,hhlh,-0.9019,-0.8747,-0.9307,2.7073
842,0,X,lhlh,-0.9497,-0.7918,-0.8084,2.5499
