case,svm_group_name,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
464,hlll,X,0.949,-0.7688,-0.8611,2.5789
465,llhh,X,0.8901,-0.7717,-0.8318,2.4936
466,hlll,X,0.9718,-0.8748,-0.6444,2.491
467,lhhh,X,0.9384,-0.8155,-0.7732,2.5271
468,hhhl,X,0.8844,-0.8783,-0.7004,2.4631
469,hlhh,X,0.9748,-0.8301,-0.8893,2.6942
470,lhlh,X,0.9572,-0.7362,-0.955,2.6484
471,hhlh,X,0.9028,-0.7578,-0.9619,2.6225
472,hhhl,X,0.9298,-0.8512,-0.5292,2.3102
473,hhll,X,0.9569,-0.8519,-0.8741,2.6829
474,hhll,X,0.9409,-0.8715,-0.8919,2.7043
475,lllh,X,0.9506,-0.8094,-0.9184,2.6784
476,llhl,X,0.9445,-0.8453,-0.7466,2.5364
477,hlhl,X,0.922,-0.7768,-0.9344,2.6332
478,hlhl,X,0.9534,-0.7959,-0.8728,2.6221
479,hhhl,O,0.9747,-0.9048,-0.8967,2.7762
480,lhhh,X,0.9593,-0.8757,-0.8642,2.6992
481,lllh,X,0.9479,-0.734,-0.8251,2.507
482,lhhh,X,0.9362,-0.8715,-0.8783,2.686
483,hhll,X,0.8399,-0.7386,-0.8137,2.3922
484,llll,X,0.9511,-0.7529,-0.8487,2.5527
485,llhl,X,0.8896,-0.8651,-0.8005,2.5552
486,lhhl,X,0.8228,-0.8313,-0.8409,2.495
487,hhll,X,0.8378,-0.8351,-0.8855,2.5584
488,hlhl,O,0.9479,-0.8827,-0.9204,2.751
489,llhh,X,0.9344,-0.8711,-0.8338,2.6393
490,lhll,X,0.9507,-0.8606,-0.9039,2.7152
491,hhlh,X,0.9031,-0.8569,-0.9661,2.7261
492,hhll,X,0.9429,-0.8249,-0.8883,2.6561
493,lhhl,X,0.8908,-0.785,-0.9521,2.6279
494,lllh,X,0.9195,-0.7897,-0.9384,2.6476
495,llhl,X,0.8496,-0.867,-0.8069,2.5235
496,lhll,X,0.9159,-0.8809,-0.9143,2.7111
497,lhhl,X,0.8478,-0.7887,-0.8858,2.5223
498,hllh,X,0.9602,-0.8806,-0.7794,2.6202
499,hhhl,X,0.9389,-0.8472,-0.7384,2.5245
500,hlhl,X,0.9504,-0.7857,-0.8115,2.5476
501,lhhh,X,0.9625,-0.8673,-0.9202,2.75
502,hlhl,X,0.9509,-0.7527,-0.8677,2.5713
503,hlhh,X,0.9186,-0.8174,-0.8409,2.5769
504,llhh,X,0.95,-0.866,-0.8623,2.6783
505,lhlh,X,0.7562,-0.8261,-0.9387,2.521
506,hhhl,X,0.9713,-0.8182,-0.8944,2.6839
507,hhhl,X,0.9255,-0.8077,-0.9561,2.6893
508,lhhl,X,0.9079,-0.7821,-0.7681,2.4581
509,hhll,X,0.8283,-0.8461,-0.7653,2.4397
510,lhhh,X,0.9271,-0.8571,-0.9473,2.7315
511,hlhl,X,0.94,-0.8622,-0.7285,2.5307
512,hllh,X,0.9694,-0.8798,-0.6226,2.4718
513,hhhl,X,0.9512,-0.7735,-0.8018,2.5265
514,hllh,X,0.9636,-0.8225,-0.8777,2.6638
515,llll,X,0.9282,-0.8995,-0.8376,2.6653
516,hlhh,X,0.9713,-0.8534,-0.8264,2.6511
517,hhhl,O,0.9733,-0.8866,-0.9251,2.785
518,hhhl,X,0.9553,-0.8723,-0.8789,2.7065
519,lhlh,O,0.9574,-0.8876,-0.9268,2.7718
520,llhh,X,0.8114,-0.7918,-0.8668,2.47
521,lhll,X,0.9327,-0.8588,-0.6855,2.477
522,hlll,X,0.9464,-0.8566,-0.6874,2.4904
523,hlhh,X,0.9204,-0.7008,-0.8957,2.5169
524,hlll,X,0.9604,-0.6643,-0.8849,2.5096
525,lhhl,X,0.9089,-0.8226,-0.9162,2.6477
526,hhhl,X,0.9549,-0.8091,-0.8246,2.5886
527,hlll,X,0.9654,-0.8086,-0.8165,2.5905
528,hhhl,X,0.9427,-0.789,-0.9319,2.6636
529,hhll,X,0.7703,-0.6891,-0.7839,2.2433
530,lllh,X,0.9803,-0.808,-0.5692,2.3575
531,lhlh,X,0.9776,-0.8277,-0.8355,2.6408
532,hhlh,X,0.9185,-0.8191,-0.9426,2.6802
533,lllh,X,0.9499,-0.7837,-0.8905,2.6241
534,hhll,X,0.966,-0.879,-0.814,2.659
535,hhhh,X,0.9595,-0.7861,-0.6913,2.4369
536,hhhl,X,0.9602,-0.8701,-0.9121,2.7424
537,llhl,X,0.9373,-0.7911,-0.8825,2.6109
538,lllh,X,0.8868,-0.7487,-0.9042,2.5397
539,lllh,X,0.8869,-0.6534,-0.9002,2.4405
540,lhhh,X,0.9161,-0.7491,-0.8494,2.5146
541,hhhh,X,0.9015,-0.7377,-0.8366,2.4758
542,hlhh,X,0.8816,-0.7537,-0.9269,2.5622
543,lhhl,X,0.8949,-0.7892,-0.9106,2.5947
544,hhll,X,0.9566,-0.7962,-0.7989,2.5517
545,lhlh,X,0.959,-0.8838,-0.8787,2.7215
546,llhh,X,0.9494,-0.8696,-0.7629,2.5819
547,llhl,X,0.9244,-0.8299,-0.8938,2.6481
548,lhhl,X,0.8731,-0.8782,-0.7367,2.488
549,lllh,X,0.9795,-0.8676,-0.8782,2.7253
550,hhlh,X,0.9744,-0.8114,-0.8442,2.63
551,llll,X,0.8658,-0.8177,-0.8804,2.5639
552,hhhl,X,0.9703,-0.8757,-0.8651,2.7111
553,lllh,X,0.9785,-0.8917,-0.8366,2.7068
554,hhlh,X,0.9506,-0.7483,-0.7827,2.4816
555,lhhh,X,0.8761,-0.8214,-0.9397,2.6372
556,lhlh,X,0.9583,-0.8379,-0.9046,2.7008
557,hhll,X,0.8721,-0.7984,-0.8948,2.5653
558,hlhh,X,0.8633,-0.7028,-0.8911,2.4572
559,hhhl,X,0.9674,-0.8527,-0.8247,2.6448
560,lhlh,X,0.9565,-0.8607,-0.8645,2.6817
561,lllh,X,0.9082,-0.8204,-0.9354,2.664
562,hlhl,X,0.7778,-0.8078,-0.6946,2.2802
563,hhhl,X,0.9486,-0.806,-0.9072,2.6618
564,hllh,X,0.9466,-0.8179,-0.7538,2.5183
565,lllh,X,0.9402,-0.846,-0.822,2.6082
566,hhhh,X,0.9732,-0.8023,-0.8732,2.6487
567,llhl,X,0.8591,-0.7461,-0.8957,2.5009
568,hhlh,X,0.9393,-0.8516,-0.9697,2.7606
569,llll,X,0.9105,-0.7817,-0.9072,2.5994
570,llhh,X,0.9328,-0.8331,-0.8562,2.6221
571,hhhh,O,0.9565,-0.8838,-0.9052,2.7455
572,hhll,X,0.9724,-0.7574,-0.5986,2.3284
573,hllh,X,0.9625,-0.802,-0.3893,2.1538
574,hhhh,X,0.8627,-0.8508,-0.876,2.5895
575,lllh,X,0.9622,-0.8156,-0.8381,2.6159
576,hhlh,X,0.6968,-0.7971,-0.8635,2.3574
577,llhh,X,0.8891,-0.7719,-0.9415,2.6025
578,hllh,X,0.9548,-0.7454,-0.6437,2.3439
579,hlll,X,0.9607,-0.7489,-0.8115,2.5211
580,hlll,X,0.9665,-0.8407,-0.8104,2.6176
581,llll,X,0.9283,-0.7115,-0.8386,2.4784
582,hlll,X,0.9543,-0.8278,-0.7254,2.5075
583,lhlh,X,0.8979,-0.8461,-0.8904,2.6344
584,hhhh,X,0.9768,-0.8482,-0.8818,2.7068
585,llhh,X,0.937,-0.8518,-0.9128,2.7016
586,llhh,X,0.9397,-0.879,-0.8983,2.717
587,hhll,X,0.881,-0.8629,-0.7537,2.4976
588,hlll,X,0.9384,-0.8938,-0.8207,2.6529
589,hlhl,X,0.967,-0.7973,-0.8525,2.6168
590,llll,X,0.8857,-0.8184,-0.8765,2.5806
591,lllh,X,0.9466,-0.9188,-0.7485,2.6139
592,hllh,X,0.9487,-0.7797,-0.1442,1.8726
593,llhh,X,0.9053,-0.8188,-0.8997,2.6238
594,lllh,X,0.9441,-0.8273,-0.8295,2.6009
595,lhhl,X,0.9161,-0.7395,-0.8574,2.513
596,lllh,X,0.928,-0.8759,-0.8464,2.6503
597,lllh,X,0.9578,-0.7596,-0.8951,2.6125
598,lllh,X,0.957,-0.9329,-0.6821,2.572
599,hllh,X,0.9535,-0.852,-0.7618,2.5673
600,lhhl,X,0.9504,-0.8254,-0.938,2.7138
601,hlhl,X,0.8222,-0.8126,-0.6912,2.326
602,lhlh,X,0.8926,-0.8358,-0.7991,2.5275
603,lhlh,X,0.9126,-0.834,-0.914,2.6606
604,hhlh,X,0.9738,-0.8375,-0.8538,2.6651
605,hhll,X,0.9556,-0.8349,-0.8797,2.6702
606,hhlh,X,0.9822,-0.8873,-0.8665,2.736
607,hllh,X,0.9823,-0.9403,-0.7233,2.6459
608,hhhl,X,0.9532,-0.7075,-0.804,2.4647
609,hhlh,X,0.863,-0.8895,-0.8892,2.6417
610,llhh,X,0.8002,-0.7377,-0.8777,2.4156
611,hhlh,X,0.9504,-0.7674,-0.889,2.6068
612,lllh,X,0.9413,-0.863,-0.7812,2.5855
613,hhlh,X,0.9658,-0.7902,-0.8814,2.6374
614,llhh,X,0.9725,-0.8909,-0.7159,2.5793
615,lhll,X,0.9631,-0.8168,-0.8987,2.6786
616,hhlh,X,0.5622,-0.7552,-0.9193,2.2367
617,lhhh,X,0.9577,-0.7581,-0.7705,2.4863
618,llll,X,0.9497,-0.6596,-0.8144,2.4237
619,hhlh,X,0.9404,-0.8454,-0.8619,2.6477
620,lhlh,X,0.9139,-0.8036,-0.8481,2.5656
621,hllh,X,0.9233,-0.8668,-0.8871,2.6772
622,hhlh,X,0.9724,-0.8787,-0.842,2.6931
623,hlhh,X,0.8962,-0.7796,-0.9553,2.6311
624,llhl,X,0.8358,-0.8787,-0.7516,2.4661
625,hhll,X,0.9481,-0.8919,-0.8606,2.7006
626,llhh,X,0.9603,-0.8544,-0.7723,2.587
627,hhhl,X,0.9419,-0.8445,-0.8655,2.6519
628,hllh,X,0.9532,-0.8277,-0.7309,2.5118
629,lllh,X,0.9561,-0.824,-0.805,2.5851
630,lhlh,X,0.9114,-0.7646,-0.9569,2.6329
631,lhhh,X,0.8797,-0.7709,-0.8929,2.5435
632,hhll,X,0.7873,-0.8978,-0.801,2.4861
633,lhhh,X,0.9562,-0.7863,-0.8178,2.5603
634,hhll,X,0.9042,-0.9102,-0.8353,2.6497
635,lhhl,X,0.9436,-0.8146,-0.9092,2.6674
636,hhhl,X,0.8983,-0.7462,-0.8115,2.456
637,hllh,O,0.9268,-0.8898,-0.9398,2.7564
638,hhhl,X,0.933,-0.8597,-0.8385,2.6312
639,lllh,X,0.9751,-0.917,-0.819,2.7111
640,lhll,X,0.9532,-0.7684,-0.9372,2.6588
641,hhlh,X,0.9141,-0.8391,-0.9477,2.7009
642,hlhl,X,0.9117,-0.7953,-0.937,2.644
643,lhhl,X,0.9252,-0.83,-0.9055,2.6607
644,lhhl,X,0.722,-0.7952,-0.724,2.2412
645,hhll,X,0.9152,-0.9165,-0.8112,2.6429
646,llhl,X,0.9177,-0.8381,-0.8491,2.6049
647,hhll,X,0.9424,-0.845,-0.9431,2.7305
648,hhlh,X,0.8783,-0.7671,-0.8949,2.5403
649,hlhl,X,0.9718,-0.8639,-0.7961,2.6318
650,llhl,X,0.8629,-0.8238,-0.8835,2.5702
651,lllh,X,0.939,-0.7535,-0.8356,2.5281
652,hlhh,X,0.9634,-0.8633,-0.9337,2.7604
653,hhhh,X,0.9188,-0.7427,-0.7808,2.4423
654,lhhl,X,0.9504,-0.7133,-0.7737,2.4374
655,lllh,X,0.9345,-0.6778,-0.9487,2.561
656,hhlh,X,0.8495,-0.8437,-0.9284,2.6216
657,llhh,X,0.8973,-0.7638,-0.8568,2.5179
658,hhhl,X,0.9464,-0.8099,-0.8657,2.622
659,lhhh,X,0.9061,-0.9026,-0.9281,2.7368
660,hlhl,X,0.9589,-0.7872,-0.8318,2.5779
661,lhhh,X,0.8746,-0.9103,-0.9008,2.6857
662,lhlh,X,0.9467,-0.7147,-0.9696,2.631
663,llhh,X,0.9594,-0.8449,-0.1561,1.9604
664,lllh,X,0.9605,-0.7797,-0.5298,2.27
665,hhhl,X,0.9146,-0.8599,-0.8419,2.6164
666,hhlh,X,0.9163,-0.8752,-0.8783,2.6698
667,lllh,X,0.9631,-0.8794,-0.7782,2.6207
668,llhh,X,0.932,-0.8096,-0.9134,2.655
669,hhlh,X,0.749,-0.6714,-0.9177,2.3381
670,llhh,X,0.8013,-0.7586,-0.8464,2.4063
671,hlll,X,0.971,-0.8839,-0.8769,2.7318
672,hllh,X,0.905,-0.8625,-0.8252,2.5927
673,hlll,X,0.9665,-0.8757,-0.8443,2.6865
674,hhhl,O,0.9633,-0.8891,-0.9076,2.76
675,llhl,X,0.8981,-0.8522,-0.8406,2.5909
676,hhhl,X,0.9606,-0.8374,-0.7163,2.5143
677,lhlh,X,0.8985,-0.739,-0.8854,2.5229
678,hhhh,X,0.9047,-0.8611,-0.8432,2.609
679,llll,X,0.9632,-0.8187,-0.9101,2.692
680,hhhl,X,0.9699,-0.8863,-0.8784,2.7346
681,hlhh,X,0.8587,-0.684,-0.9635,2.5062
682,hhlh,X,0.7968,-0.8264,-0.9045,2.5277
683,hlll,X,0.9581,-0.9238,-0.7219,2.6038
684,lhhh,X,0.9291,-0.867,-0.9188,2.7149
685,hllh,X,0.9505,-0.9112,-0.773,2.6347
686,hhhl,X,0.9366,-0.8483,-0.8254,2.6103
687,lllh,X,0.8903,-0.6778,-0.9083,2.4764
688,hhll,X,0.963,-0.7973,-0.9128,2.6731
689,hlll,X,0.9143,-0.87,-0.8715,2.6558
690,lhhh,X,0.9494,-0.8571,-0.5792,2.3857
691,hlhl,X,0.9563,-0.8321,-0.9407,2.7291
692,hlll,X,0.9756,-0.8413,-0.8044,2.6213
693,lhll,X,0.9659,-0.8491,-0.6495,2.4645
694,hlhh,X,0.9428,-0.7453,-0.8916,2.5797
695,hhlh,X,0.8598,-0.7958,-0.8296,2.4852
696,llhl,X,0.9383,-0.8595,-0.8386,2.6364
697,hhll,X,0.9505,-0.7947,-0.9464,2.6916
698,hhhh,X,0.8976,-0.7171,-0.9377,2.5524
699,llhh,X,0.8732,-0.613,-0.7768,2.263
700,lhlh,X,0.9454,-0.7934,-0.947,2.6858
701,lllh,X,0.9595,-0.771,-0.941,2.6715
702,hllh,X,0.9707,-0.8797,-0.7696,2.62
703,lllh,X,0.8903,-0.867,-0.9089,2.6662
704,lhhl,X,0.9534,-0.9008,-0.7661,2.6203
705,llhh,X,0.9513,-0.8991,-0.7478,2.5982
706,lhhh,X,0.9253,-0.8533,-0.8637,2.6423
707,hhll,X,0.9328,-0.8628,-0.8907,2.6863
708,lhhh,X,0.941,-0.8515,-0.8543,2.6468
709,hllh,X,0.9254,-0.727,-0.9387,2.5911
710,hlhl,X,0.8871,-0.7819,-0.8694,2.5384
711,lllh,X,0.9787,-0.8782,-0.9375,2.7944
712,hhlh,X,0.9148,-0.866,-0.8739,2.6547
713,hhll,X,0.9439,-0.8684,-0.86,2.6723
714,llhl,X,0.8663,-0.7216,-0.9328,2.5207
715,llhl,X,0.9349,-0.8183,-0.912,2.6652
716,llll,X,0.8967,-0.7718,-0.9277,2.5962
717,hhll,X,0.9744,-0.8507,-0.8079,2.633
718,hhhl,X,0.9403,-0.7401,-0.9042,2.5846
719,llhh,X,0.8884,-0.845,-0.8425,2.5759
720,lhhl,X,0.945,-0.7751,-0.6601,2.3802
721,llhh,X,0.9613,-0.783,-0.8666,2.6109
722,hhll,X,0.8972,-0.857,-0.7195,2.4737
723,hlhh,X,0.8531,-0.7645,-0.968,2.5856
724,hlhl,X,0.9379,-0.8886,-0.8135,2.64
725,lhll,X,0.8863,-0.792,-0.91,2.5883
726,llhh,X,0.9528,-0.8682,-0.874,2.695
727,lllh,X,0.9771,-0.8677,-0.747,2.5918
728,lllh,X,0.9562,-0.7503,-0.9241,2.6306
729,lhhh,X,0.8523,-0.8578,-0.8258,2.5359
730,hhlh,X,0.9457,-0.845,-0.8206,2.6113
731,llhl,X,0.9141,-0.6958,-0.8134,2.4233
732,hllh,X,0.9082,-0.8683,-0.7758,2.5523
733,hlll,X,0.9578,-0.7839,-0.7071,2.4488
734,lhll,X,0.9333,-0.8484,-0.8161,2.5978
735,hhhl,X,0.9725,-0.8639,-0.8381,2.6745
736,llhh,X,0.9649,-0.871,-0.1399,1.9758
737,lllh,X,0.953,-0.9001,-0.8214,2.6745
738,hllh,X,0.9089,-0.8348,-0.9612,2.7049
739,hhlh,X,0.9468,-0.8604,-0.8869,2.6941
740,hllh,X,0.9202,-0.8184,-0.5261,2.2647
741,llhl,X,0.9041,-0.7441,-0.8431,2.4913
742,lllh,X,0.9001,-0.7796,-0.9478,2.6275
743,lhhl,X,0.8712,-0.8084,-0.8968,2.5764
744,hllh,X,0.9444,-0.8339,-0.9263,2.7046
745,lhll,X,0.9731,-0.8524,-0.7113,2.5368
746,lhhl,X,0.9364,-0.8943,-0.8552,2.6859
747,hllh,X,0.9699,-0.9313,-0.3216,2.2228
748,hhlh,X,0.8264,-0.7414,-0.935,2.5028
749,lhhl,X,0.9014,-0.7226,-0.937,2.561
750,hhhl,X,0.9357,-0.9118,-0.6485,2.496
751,lhlh,X,0.9609,-0.815,-0.8973,2.6732
752,llhl,X,0.8558,-0.7077,-0.9401,2.5036
753,hllh,X,0.9131,-0.8887,-0.8952,2.697
754,lllh,X,0.8879,-0.7794,-0.849,2.5163
755,llhh,X,0.9186,-0.7332,-0.8933,2.5451
756,hhlh,X,0.9337,-0.8291,-0.8918,2.6546
757,lllh,X,0.9784,-0.8685,-0.7908,2.6377
758,llhl,X,0.7959,-0.8876,-0.8074,2.4909
759,hlhl,X,0.9413,-0.9105,-0.7818,2.6336
760,lllh,X,0.9518,-0.8099,-0.903,2.6647
761,llhl,X,0.917,-0.7269,-0.8579,2.5018
762,llll,X,0.913,-0.8332,-0.8513,2.5975
763,llhl,X,0.8887,-0.878,-0.8156,2.5823
764,hhlh,X,0.961,-0.8526,-0.8413,2.6549
765,hhlh,X,0.9444,-0.8669,-0.8906,2.7019
766,hhhh,X,0.9461,-0.8458,-0.7147,2.5066
767,llhh,X,0.9131,-0.7927,-0.8019,2.5077
768,llhl,X,0.8837,-0.845,-0.8605,2.5892
769,hhhl,X,0.9554,-0.8604,-0.9256,2.7414
770,lllh,X,0.9711,-0.8384,-0.7955,2.605
771,lhlh,X,0.9639,-0.8457,-0.867,2.6766
772,hlhl,X,0.8987,-0.8265,-0.7752,2.5004
773,hhhh,X,0.9687,-0.8049,-0.8179,2.5915
774,lhhl,X,0.8954,-0.7358,-0.9112,2.5424
775,lllh,X,0.9675,-0.8755,-0.6969,2.5399
776,hhhl,X,0.9515,-0.8064,-0.7236,2.4815
777,hhlh,X,0.8208,-0.7689,-0.9547,2.5444
778,hhhh,X,0.9086,-0.8361,-0.9556,2.7003
779,hhll,X,0.8907,-0.8821,-0.864,2.6368
780,lhhh,X,0.9244,-0.8358,-0.9207,2.6809
781,hhhl,X,0.8566,-0.7484,-0.7135,2.3185
782,lhhl,X,0.9756,-0.8894,-0.7793,2.6443
783,lhlh,X,0.9438,-0.8063,-0.8362,2.5863
784,hhhl,X,0.9456,-0.8927,-0.4633,2.3016
785,hlll,X,0.9462,-0.8288,-0.7093,2.4843
786,hhlh,X,0.8537,-0.7554,-0.8961,2.5052
787,hhll,X,0.8773,-0.8369,-0.8426,2.5568
788,llhh,X,0.8098,-0.8299,-0.836,2.4757
789,lhhh,X,0.9213,-0.7966,-0.8782,2.5961
790,hhll,X,0.9579,-0.8969,-0.8256,2.6804
791,llhl,X,0.951,-0.9074,-0.8548,2.7132
792,lhhh,X,0.8963,-0.8432,-0.9195,2.659
793,lhll,X,0.9589,-0.8852,-0.8215,2.6656
794,hllh,X,0.9757,-0.6631,-0.7723,2.4111
795,hlll,X,0.9786,-0.8062,-0.9005,2.6853
796,lllh,X,0.9522,-0.6623,-0.9355,2.55
797,lhll,X,0.9508,-0.7502,-0.9472,2.6482
798,lllh,X,0.9582,-0.846,-0.7146,2.5188
799,hlhl,X,0.827,-0.8257,-0.9593,2.612
800,llhl,X,0.9525,-0.869,-0.823,2.6445
801,hhll,X,0.8653,-0.8873,-0.7083,2.4609
802,hhlh,X,0.8592,-0.827,-0.643,2.3292
803,hlhh,X,0.8716,-0.8832,-0.7418,2.4966
804,hhlh,X,0.9442,-0.8026,-0.9278,2.6746
805,llll,X,0.9335,-0.8736,-0.9244,2.7315
806,lllh,X,0.9322,-0.8699,-0.8946,2.6967
807,hhhl,X,0.9416,-0.8455,-0.8973,2.6844
808,llhl,X,0.8754,-0.8199,-0.8711,2.5664
809,lllh,X,0.8934,-0.8133,-0.7782,2.4849
810,lllh,X,0.9197,-0.7219,-0.8726,2.5142
811,lhlh,X,0.9684,-0.7518,-0.9206,2.6408
812,hhlh,X,0.8432,-0.8437,-0.9003,2.5872
813,lhhh,X,0.931,-0.8437,-0.9118,2.6865
814,lhhl,X,0.9474,-0.7548,-0.8788,2.581
815,llhh,X,0.8121,-0.6951,-0.9368,2.444
816,lhhh,X,0.8146,-0.8257,-0.9343,2.5746
817,hhhl,X,0.9669,-0.7675,-0.8751,2.6095
818,lhlh,X,0.9517,-0.8802,-0.8594,2.6913
819,lllh,X,0.9504,-0.8582,-0.8897,2.6983
820,lhlh,X,0.9568,-0.8188,-0.8524,2.628
821,lhll,X,0.9557,-0.7764,-0.9351,2.6672
822,lllh,X,0.9147,-0.6601,-0.9586,2.5334
823,hlhl,X,0.9351,-0.9159,-0.8797,2.7307
824,hllh,X,0.914,-0.8005,-0.8982,2.6127
825,llhh,X,0.911,-0.7981,-0.9196,2.6287
826,lllh,X,0.9154,-0.8628,-0.8459,2.6241
827,lhhh,X,0.7788,-0.7088,-0.9533,2.4409
828,hlll,X,0.9183,-0.8659,-0.774,2.5582
829,hhhl,X,0.9488,-0.8708,-0.8838,2.7034
830,llhh,X,0.9317,-0.8657,-0.885,2.6824
831,hlll,X,0.9146,-0.7553,-0.7413,2.4112
832,llhl,X,0.8624,-0.821,-0.726,2.4094
833,lhhl,X,0.9129,-0.7586,-0.9262,2.5977
834,hhlh,X,0.8792,-0.8179,-0.9629,2.66
835,hhhl,X,0.9793,-0.8714,-0.8784,2.7291
836,lhhl,X,0.9584,-0.7435,-0.8243,2.5262
837,hlll,X,0.9584,-0.7883,-0.7901,2.5368
838,hhlh,X,0.9583,-0.8702,-0.9247,2.7532
839,lhlh,X,0.9358,-0.8424,-0.8846,2.6628
840,lhhl,X,0.94,-0.8433,-0.7834,2.5667
841,hhll,X,0.9341,-0.7339,-0.894,2.562
842,lhhh,X,0.8685,-0.8277,-0.9213,2.6175
843,hllh,X,0.9006,-0.826,-0.959,2.6856
844,hhhl,X,0.9272,-0.8586,-0.962,2.7478
845,hhll,X,0.8752,-0.8102,-0.8844,2.5698
846,hllh,X,0.9514,-0.8501,-0.7458,2.5473
847,hhll,X,0.9001,-0.7885,-0.768,2.4566
848,lhlh,X,0.9578,-0.7579,-0.9321,2.6478
849,lhhl,O,0.9337,-0.8802,-0.8807,2.6946
850,hhhl,X,0.9523,-0.7964,-0.8921,2.6408
851,hllh,X,0.9538,-0.8225,-0.8509,2.6272
852,llhh,X,0.7794,-0.8246,-0.8833,2.4873
853,hhlh,X,0.8473,-0.7768,-0.9603,2.5844
854,hhlh,X,0.8225,-0.8528,-0.8736,2.5489
855,llhl,X,0.9266,-0.8915,-0.8491,2.6672
856,hhlh,X,0.8607,-0.7775,-0.9657,2.6039
857,hhhl,X,0.9102,-0.8446,-0.6624,2.4172
858,hhlh,X,0.833,-0.8752,-0.8174,2.5256
859,lhhl,X,0.9384,-0.8919,-0.8587,2.689
860,lhhh,X,0.8633,-0.8197,-0.8718,2.5548
861,lhlh,X,0.9735,-0.9011,-0.8756,2.7502
862,lllh,X,0.9499,-0.8312,-0.9434,2.7245
863,hllh,X,0.8475,-0.8486,-0.7443,2.4404
864,hlll,X,0.9388,-0.8538,-0.8221,2.6147
865,hhlh,X,0.9035,-0.6895,-0.897,2.49
866,lhll,X,0.9269,-0.8727,-0.8241,2.6237
867,lllh,X,0.9492,-0.8315,-0.8491,2.6298
868,hhll,X,0.9469,-0.7543,-0.8702,2.5714
869,lllh,X,0.9094,-0.815,-0.8519,2.5763
870,hhhl,X,0.9426,-0.7894,-0.5463,2.2783
871,hlhh,X,0.2441,-0.4216,-0.2089,0.8746
872,lllh,X,0.8588,-0.8153,-0.961,2.6351
873,lllh,X,0.953,-0.8278,-0.8917,2.6725
874,hhll,X,0.8402,-0.7471,-0.695,2.2823
875,hhhl,X,0.9654,-0.8539,-0.8298,2.6491
876,hhhh,X,0.9616,-0.8449,-0.9029,2.7094
877,hhll,X,0.9434,-0.8792,-0.8494,2.672
878,hhlh,X,0.881,-0.8278,-0.92,2.6288
879,llhh,X,0.9092,-0.8124,-0.8021,2.5237
880,lhhl,X,0.9503,-0.8519,-0.8659,2.6681
881,llhl,X,0.9501,-0.8157,-0.9115,2.6773
882,lhlh,X,0.9652,-0.8162,-0.9323,2.7137
883,hlhl,X,0.9488,-0.7826,-0.8631,2.5945
884,llll,X,0.9248,-0.6923,-0.9114,2.5285
885,lhll,X,0.9773,-0.8524,-0.8971,2.7268
886,hhhl,X,0.9645,-0.8917,-0.8645,2.7207
887,lhlh,X,0.8937,-0.8563,-0.7544,2.5044
888,hhll,X,0.9367,-0.8645,-0.8439,2.6451
889,lllh,X,0.9289,-0.8745,-0.9722,2.7756
890,hlhl,X,0.9737,-0.7937,-0.886,2.6534
891,hlll,X,0.9741,-0.8716,-0.8051,2.6508
892,hhhl,X,0.9413,-0.8069,-0.8174,2.5656
893,lhll,X,0.8214,-0.7692,-0.8713,2.4619
894,lhhh,X,0.9544,-0.84,-0.9,2.6944
895,hhhh,X,0.9107,-0.7275,-0.7932,2.4314
896,hlhl,X,0.7901,-0.8019,-0.949,2.541
897,hhlh,X,0.9291,-0.8171,-0.9043,2.6505
898,lllh,X,0.8953,-0.7122,-0.8826,2.4901
899,hhll,X,0.9446,-0.8297,-0.9023,2.6766
900,hhll,X,0.8749,-0.8832,-0.744,2.5021
901,hhll,X,0.9595,-0.8503,-0.767,2.5768
902,llhh,X,0.941,-0.8718,-0.7975,2.6103
903,hhhl,X,0.9611,-0.8474,-0.8678,2.6763
904,hhll,X,0.8814,-0.7842,-0.9219,2.5875
905,llll,X,0.8635,-0.709,-0.8924,2.4649
906,lhlh,X,0.8838,-0.816,-0.9219,2.6217
907,lllh,X,0.8634,-0.8577,-0.8733,2.5944
908,hhhl,X,0.8825,-0.8261,-0.6713,2.3799
909,hlhl,X,0.9109,-0.9131,-0.8102,2.6342
910,hhhl,X,0.9304,-0.8438,-0.5847,2.3589
911,hllh,X,0.972,-0.799,-0.8728,2.6438
912,hhhl,X,0.9417,-0.7912,-0.9196,2.6525
913,hhhl,X,0.9323,-0.8086,-0.8735,2.6144
914,lhhh,X,0.9531,-0.8734,-0.9512,2.7777
915,lhlh,X,0.9401,-0.8376,-0.8478,2.6255
916,lhhl,X,0.9105,-0.841,-0.7001,2.4516
917,hlhl,X,0.8311,-0.8349,-0.9396,2.6056
918,lllh,X,0.8449,-0.8516,-0.8644,2.5609
919,lllh,O,0.9683,-0.9057,-0.9178,2.7918
920,hhlh,X,0.9372,-0.7932,-0.8407,2.5711
921,lhhh,X,0.9032,-0.839,-0.9669,2.7091
922,hllh,X,0.9596,-0.7531,-0.5193,2.232
923,hhhl,O,0.9458,-0.9042,-0.8899,2.7399
924,lllh,X,0.9692,-0.7989,-0.9148,2.6829
925,lhhl,X,0.9448,-0.8653,-0.7823,2.5924
926,llhl,X,0.8963,-0.7663,-0.838,2.5006
927,hllh,X,0.9596,-0.7692,-0.8909,2.6197
