,threshold_cutoff,elapsed_time,mse_cifar_10,mse_fashion_mnist,mse_mnist,mae_cifar_10,mae_fashion_mnist,mae_mnist,corrcoef_cifar_10,corrcoef_fashion_mnist,corrcoef_mnist,input_features_cifar_10,input_features_fashion_mnist,input_features_mnist
218,0.218,123.775486,0.004834,0.044777,0.057326,0.052689,0.164062,0.163018,0.526722,0.545303,0.554857,14,34,113
219,0.219,59.067184,0.005947,0.044867,0.058873,0.058709,0.165121,0.16992,0.336387,0.550998,0.534356,14,34,113
220,0.22,58.467098,0.005991,0.04305,0.058115,0.056947,0.161846,0.165504,0.345515,0.567441,0.545008,14,34,112
221,0.221,54.872635,0.00705,0.044447,0.060159,0.064688,0.162912,0.171847,0.195238,0.54744,0.543879,13,33,112
222,0.222,54.435284,0.006609,0.044527,0.059471,0.061627,0.164242,0.175677,0.216366,0.548941,0.524001,13,32,112
223,0.223,59.075318,0.006483,0.046317,0.058185,0.061687,0.165644,0.165532,0.223617,0.527168,0.53943,13,32,111
224,0.224,57.953904,0.006239,0.04954,0.05929,0.062363,0.172629,0.168082,0.276797,0.509416,0.524481,13,32,110
225,0.225,97.031703,0.006818,0.045914,0.057658,0.065159,0.164074,0.16239,0.190987,0.542215,0.550413,13,32,109
226,0.226,121.21435,0.00515,0.04398,0.056768,0.0547,0.167282,0.162109,0.481103,0.549742,0.553492,13,32,109
227,0.227,66.028608,0.006349,0.045098,0.058588,0.059883,0.165461,0.170352,0.312006,0.536425,0.555184,13,32,109
228,0.228,63.707273,0.006578,0.046883,0.056104,0.060102,0.169208,0.166445,0.235214,0.5142,0.565411,13,32,109
229,0.229,66.747778,0.00639,0.045649,0.059226,0.060939,0.16787,0.163793,0.306682,0.531308,0.530285,13,31,109
230,0.23,57.153224,0.006951,0.045209,0.056675,0.061623,0.166582,0.168355,0.198017,0.535671,0.559093,13,31,109
231,0.231,44.638721,0.006368,0.046863,0.059598,0.061922,0.167835,0.171442,0.255157,0.522588,0.519651,13,31,108
232,0.232,74.221392,0.006515,0.044866,0.058591,0.063233,0.163321,0.168822,0.242353,0.549225,0.539385,13,30,108
233,0.233,46.482121,0.006714,0.045125,0.059584,0.063595,0.166646,0.177852,0.223356,0.538455,0.551129,13,30,108
234,0.234,88.542806,0.006405,0.043719,0.0567,0.05949,0.16115,0.157902,0.288271,0.558057,0.554638,13,30,107
235,0.23500000000000001,51.840835,0.006514,0.044784,0.058789,0.06182,0.162598,0.174882,0.229303,0.545349,0.551936,13,30,106
236,0.23600000000000002,56.309928,0.006439,0.046302,0.06002,0.059761,0.163951,0.175975,0.257431,0.540665,0.557237,13,30,105
237,0.23700000000000002,125.599156,0.005556,0.046938,0.05778,0.059876,0.168685,0.156866,0.419472,0.52062,0.547768,13,30,104
238,0.23800000000000002,59.262731,0.00655,0.044477,0.06058,0.060856,0.162775,0.180331,0.230202,0.546554,0.554503,13,30,103
239,0.23900000000000002,65.059282,0.006926,0.046267,0.058265,0.062958,0.16676,0.165607,0.170481,0.537237,0.542914,13,30,103
240,0.24,62.762856,0.006557,0.04512,0.05884,0.06164,0.164972,0.174292,0.238814,0.545108,0.558161,13,30,103
241,0.241,69.662029,0.006994,0.045111,0.057685,0.062715,0.16134,0.171497,0.203757,0.544994,0.55133,13,30,103
242,0.242,66.215822,0.006385,0.045601,0.057648,0.059394,0.16254,0.169237,0.282017,0.538805,0.558037,13,30,102
243,0.243,121.621139,0.005456,0.048318,0.058482,0.05612,0.169119,0.169073,0.442931,0.522608,0.540177,13,30,102
244,0.244,46.76312,0.007015,0.045322,0.058049,0.06411,0.166877,0.170717,0.191844,0.534163,0.54072,13,28,100
245,0.245,62.145999,0.006407,0.045873,0.060441,0.061741,0.168606,0.166502,0.248894,0.53266,0.516212,13,28,100
246,0.246,49.138242,0.006253,0.045789,0.061373,0.059698,0.165379,0.168774,0.298215,0.537221,0.50333,13,28,100
247,0.247,91.776966,0.005541,0.046803,0.059411,0.057042,0.165997,0.169608,0.416198,0.526812,0.526973,13,27,100
248,0.248,47.357162,0.006513,0.04622,0.058778,0.062302,0.168337,0.171746,0.25569,0.533654,0.533305,13,27,100
249,0.249,67.824921,0.006604,0.044298,0.059161,0.062703,0.163752,0.16791,0.206989,0.549101,0.528321,13,27,100
250,0.25,61.517454,0.006598,0.046648,0.056842,0.061046,0.167835,0.162615,0.226065,0.52232,0.550876,13,27,100
251,0.251,48.028547,0.006968,0.045502,0.056955,0.061098,0.167482,0.167413,0.146644,0.538563,0.558168,13,27,100
252,0.252,94.184652,0.006339,0.045953,0.058353,0.061375,0.16552,0.158348,0.255186,0.534965,0.5373,13,27,100
253,0.253,39.279906,0.006913,0.048465,0.0585,0.06161,0.170144,0.168182,0.135657,0.505928,0.537412,13,27,99
254,0.254,61.09066,0.006492,0.045108,0.063775,0.061911,0.16411,0.188886,0.216962,0.537685,0.546362,13,26,99
255,0.255,87.660633,0.006603,0.045185,0.057573,0.06257,0.164604,0.166241,0.214364,0.539345,0.547876,13,26,99
256,0.256,65.105956,0.006601,0.045415,0.059417,0.062437,0.166956,0.169666,0.216978,0.532195,0.528906,13,25,97
257,0.257,73.24687,0.006532,0.046023,0.057033,0.063269,0.167588,0.163704,0.22539,0.52276,0.557305,13,25,97
258,0.258,95.262814,0.005289,0.046163,0.056422,0.055259,0.166606,0.164212,0.475047,0.529368,0.561563,13,25,97
259,0.259,53.498681,0.006377,0.045463,0.060235,0.059987,0.165141,0.17968,0.268381,0.53591,0.528455,13,24,97
260,0.26,67.715066,0.006593,0.044805,0.056841,0.062008,0.16451,0.170039,0.221362,0.543927,0.563713,13,24,95
261,0.261,101.77783,0.005511,0.045029,0.056597,0.058318,0.167034,0.163475,0.419775,0.538313,0.555747,13,23,95
262,0.262,42.341367,0.006718,0.046148,0.058714,0.060894,0.169211,0.174641,0.205864,0.523488,0.547466,13,23,95
263,0.263,69.754094,0.006435,0.046008,0.0583,0.061378,0.169044,0.169401,0.268144,0.526238,0.544478,13,23,93
264,0.264,68.699554,0.007017,0.045042,0.058657,0.064072,0.169,0.164975,0.211151,0.534386,0.551377,13,23,93
265,0.265,65.074744,0.006551,0.043998,0.058325,0.062694,0.163599,0.164088,0.220538,0.553386,0.539557,13,23,93
266,0.266,100.542881,0.006877,0.044074,0.058517,0.064005,0.163955,0.16143,0.155501,0.549823,0.530153,13,22,92
267,0.267,50.246871,0.007093,0.044877,0.05899,0.062454,0.164476,0.168929,0.151613,0.54165,0.541607,13,22,91
268,0.268,57.638757,0.006885,0.04445,0.057845,0.062425,0.162336,0.168616,0.185658,0.54613,0.542674,13,22,91
269,0.269,60.950441,0.006694,0.044736,0.059776,0.061633,0.165358,0.176466,0.228038,0.543026,0.540765,13,21,91
270,0.27,52.669474,0.006849,0.045635,0.061304,0.063581,0.166565,0.173313,0.190674,0.528125,0.502329,13,20,90
271,0.271,80.028672,0.006577,0.04411,0.058672,0.063783,0.161781,0.164081,0.241661,0.555451,0.534641,13,20,90
272,0.272,77.535721,0.006299,0.04582,0.059183,0.062572,0.167166,0.170212,0.254546,0.52986,0.545752,13,19,89
273,0.273,43.467378,0.00683,0.047771,0.057213,0.061354,0.174004,0.163555,0.235062,0.500373,0.549262,13,18,88
274,0.274,51.497503,0.006692,0.046493,0.058829,0.063327,0.171719,0.170525,0.199181,0.515405,0.539329,13,18,88
275,0.275,49.419732,0.006809,0.045912,0.060923,0.064215,0.173415,0.176786,0.247223,0.520517,0.525905,13,18,88
276,0.276,75.293414,0.007128,0.046555,0.058084,0.065394,0.172631,0.162162,0.131288,0.51924,0.536397,13,18,86
277,0.277,44.019804,0.006729,0.050894,0.058813,0.063135,0.178449,0.170314,0.209778,0.454965,0.543247,13,18,86
278,0.278,58.264712,0.006336,0.04606,0.056541,0.061347,0.171766,0.165443,0.258167,0.522132,0.555606,13,18,86
279,0.279,66.809313,0.006832,0.045534,0.058772,0.064006,0.172106,0.170234,0.180869,0.527004,0.547043,13,18,86
280,0.28,49.076503,0.006498,0.046693,0.056858,0.060611,0.172222,0.169308,0.237711,0.511188,0.559377,13,18,85
281,0.281,150.20542,0.00643,0.036876,0.057546,0.062273,0.145297,0.164476,0.211143,0.651255,0.54441,13,18,85
282,0.28200000000000003,56.278359,0.006966,0.045496,0.060025,0.065218,0.171685,0.169012,0.18507,0.530676,0.530562,13,17,84
283,0.28300000000000003,56.186217,0.006524,0.046215,0.059506,0.062537,0.174375,0.169009,0.211696,0.517102,0.531081,13,17,83
284,0.28400000000000003,77.012744,0.007023,0.044502,0.05675,0.064818,0.172125,0.159805,0.090431,0.540743,0.553951,13,17,83
285,0.28500000000000003,63.450205,0.006334,0.044348,0.05791,0.063306,0.172405,0.16825,0.256674,0.542893,0.546291,13,17,83
286,0.28600000000000003,50.374995,0.006372,0.045796,0.058246,0.062498,0.17094,0.166356,0.233402,0.528302,0.538972,13,17,83
287,0.28700000000000003,43.153821,0.006472,0.045379,0.059885,0.060547,0.173912,0.175237,0.270031,0.528479,0.537908,13,17,83
288,0.28800000000000003,44.200974,0.006472,0.04615,0.058552,0.060512,0.169974,0.17092,0.23845,0.525071,0.549492,13,17,83
289,0.289,102.980302,0.006326,0.045656,0.058851,0.063837,0.173183,0.164794,0.291485,0.52484,0.546706,13,17,82
290,0.29,70.248517,0.006524,0.047922,0.058285,0.062753,0.177472,0.168466,0.220871,0.493527,0.551263,13,17,82
291,0.291,99.078419,0.00642,0.045895,0.058561,0.061411,0.174548,0.157475,0.299523,0.521994,0.536054,13,17,82
292,0.292,69.496239,0.006459,0.045047,0.059117,0.062757,0.17502,0.165241,0.238224,0.538707,0.527203,13,17,81
293,0.293,78.638226,0.006377,0.045094,0.058067,0.060066,0.17132,0.157157,0.289733,0.53416,0.537526,13,17,81
294,0.294,44.467299,0.006711,0.046127,0.059132,0.064008,0.172702,0.169912,0.220835,0.52296,0.53071,13,17,81
295,0.295,45.2733,0.006311,0.046666,0.058718,0.062726,0.170481,0.166976,0.266972,0.52151,0.534364,13,17,81
296,0.296,57.263514,0.00652,0.046142,0.0577,0.060287,0.171615,0.167019,0.267258,0.520064,0.547249,13,17,80
297,0.297,70.450552,0.006353,0.044853,0.058876,0.062739,0.171868,0.166908,0.245412,0.535547,0.533286,13,17,80
298,0.298,77.652133,0.006115,0.044756,0.057217,0.06103,0.171862,0.170812,0.291357,0.537342,0.556979,13,15,80
299,0.299,59.997281,0.006377,0.044968,0.05931,0.061928,0.169432,0.178183,0.2343,0.541129,0.543542,13,15,80
300,0.3,85.269618,0.006467,0.045696,0.058352,0.06058,0.172168,0.159955,0.217014,0.524178,0.54945,13,15,79
301,0.301,79.87249,0.006511,0.045078,0.056877,0.060919,0.175667,0.15555,0.229762,0.531534,0.549662,13,15,79
302,0.302,66.79477,0.006513,0.0448,0.059118,0.062696,0.171819,0.175936,0.198814,0.536736,0.541412,13,15,79
303,0.303,64.262702,0.006446,0.044274,0.056793,0.061178,0.17346,0.163516,0.267247,0.543893,0.552985,13,15,79
304,0.304,55.862225,0.006711,0.045815,0.057703,0.060475,0.174514,0.165171,0.221717,0.52213,0.544072,13,15,79
305,0.305,55.747491,0.006454,0.043768,0.059227,0.059718,0.170193,0.165665,0.25508,0.552168,0.525293,13,14,77
306,0.306,85.683684,0.006828,0.04282,0.05859,0.06268,0.168605,0.1668,0.174344,0.564007,0.546581,13,14,77
307,0.307,63.903113,0.006339,0.044459,0.057919,0.058104,0.172192,0.164861,0.282229,0.546834,0.542018,13,14,76
308,0.308,51.38136,0.006513,0.044272,0.058997,0.062072,0.173768,0.166697,0.247023,0.54741,0.533154,13,14,76
309,0.309,61.481877,0.006388,0.046697,0.057838,0.062412,0.171162,0.162583,0.241835,0.520006,0.545481,13,14,75
310,0.31,78.30899,0.006211,0.046148,0.056098,0.061057,0.174544,0.156127,0.283047,0.516633,0.560416,13,14,74
311,0.311,72.403299,0.006304,0.04445,0.058854,0.061234,0.17162,0.16512,0.264843,0.545577,0.534351,13,14,74
312,0.312,64.26428,0.006781,0.043941,0.058084,0.06303,0.171545,0.168756,0.167328,0.549013,0.545003,13,14,73
313,0.313,48.044852,0.006349,0.047561,0.059498,0.062504,0.177423,0.177847,0.247661,0.497148,0.547693,13,14,72
314,0.314,57.934386,0.006687,0.045178,0.05879,0.064837,0.174663,0.163915,0.197508,0.531364,0.532157,13,14,72
315,0.315,90.120746,0.00523,0.045275,0.057625,0.056479,0.170593,0.169831,0.467537,0.531212,0.547455,13,14,72
316,0.316,95.761048,0.006252,0.044948,0.056905,0.060233,0.168374,0.156469,0.27593,0.54357,0.548922,13,14,72
317,0.317,37.100819,0.007004,0.045014,0.058249,0.063634,0.171937,0.175065,0.159559,0.533855,0.547135,13,14,71
318,0.318,59.606854,0.006735,0.046819,0.058633,0.06044,0.174389,0.161923,0.236866,0.512793,0.530962,13,14,69
319,0.319,80.886555,0.006788,0.043439,0.057867,0.063291,0.16909,0.157623,0.195149,0.558061,0.540761,13,14,69
320,0.32,80.934632,0.006327,0.045054,0.060141,0.06245,0.171294,0.166523,0.251518,0.533642,0.5176,13,14,68
321,0.321,42.857628,0.007063,0.044274,0.059198,0.063528,0.170158,0.166789,0.159366,0.544543,0.528657,13,14,66
322,0.322,45.402201,0.006426,0.044408,0.057187,0.063021,0.168909,0.17089,0.255983,0.543029,0.567299,13,14,66
323,0.323,36.623696,0.006277,0.046826,0.0576,0.061135,0.172135,0.172678,0.283939,0.518725,0.555357,13,14,65
324,0.324,44.435859,0.0066,0.058328,0.058016,0.061322,0.196473,0.167673,0.240072,0.310811,0.545996,13,13,65
325,0.325,58.530236,0.006547,0.057017,0.062106,0.061265,0.198116,0.167891,0.242907,0.307308,0.493256,13,13,63
326,0.326,55.403301,0.0068,0.056995,0.060921,0.063389,0.19482,0.166098,0.160322,0.321369,0.51152,13,13,62
327,0.327,45.825655,0.006897,0.05761,0.058923,0.061662,0.198383,0.17033,0.19069,0.299792,0.53066,13,13,62
328,0.328,64.44254,0.006323,0.059447,0.060485,0.062359,0.197643,0.171108,0.24216,0.280728,0.518531,13,13,61
329,0.329,64.481113,0.006604,0.057312,0.061483,0.059197,0.198342,0.159251,0.270786,0.310728,0.501103,13,13,61
330,0.33,35.248266,0.006295,0.058903,0.056797,0.060908,0.201088,0.166709,0.282772,0.302004,0.554833,13,13,58
331,0.331,80.433287,0.006848,0.058474,0.056659,0.062785,0.195681,0.155844,0.211007,0.293825,0.556683,13,13,55
332,0.332,41.982803,0.006556,0.05715,0.05849,0.060634,0.194177,0.170242,0.272922,0.31774,0.533968,13,13,55
333,0.333,79.933205,0.00637,0.056588,0.056228,0.061463,0.196992,0.16207,0.235273,0.31921,0.564316,13,13,55
334,0.334,79.34193,0.005816,0.056412,0.057738,0.060404,0.193984,0.164668,0.364637,0.329495,0.542994,13,13,55
335,0.335,59.294227,0.006495,0.056819,0.06006,0.062281,0.193389,0.172767,0.209845,0.324774,0.53275,13,13,54
336,0.336,50.700824,0.007122,0.057072,0.057739,0.061637,0.192243,0.16995,0.193191,0.329616,0.559505,13,13,53
337,0.337,96.581655,0.0054,0.057035,0.057753,0.058009,0.194815,0.161066,0.44088,0.322186,0.546568,13,13,53
338,0.338,63.606116,0.00709,0.05799,0.058669,0.064939,0.198202,0.168456,0.194741,0.291238,0.533322,13,13,53
339,0.339,45.341972,0.006527,0.057307,0.059,0.0617,0.195011,0.16701,0.246361,0.314442,0.528865,13,13,53
340,0.34,67.793337,0.006536,0.05722,0.059973,0.062937,0.196028,0.163239,0.192613,0.312979,0.516925,13,13,52
341,0.341,33.951319,0.006481,0.057963,0.05951,0.060863,0.197063,0.171422,0.253205,0.303396,0.531258,13,13,52
342,0.342,85.709438,0.006796,0.056878,0.05884,0.061431,0.194348,0.163596,0.238095,0.319931,0.544214,13,13,51
343,0.343,40.091844,0.00648,0.059215,0.059646,0.059494,0.19688,0.168704,0.238649,0.303279,0.521087,13,13,49
344,0.34400000000000003,60.185457,0.00719,0.057668,0.058066,0.060472,0.197565,0.166864,0.14645,0.296325,0.551922,13,13,49
345,0.34500000000000003,49.623536,0.006226,0.058256,0.055262,0.061761,0.193848,0.169912,0.274416,0.315865,0.575503,13,13,47
346,0.34600000000000003,118.603587,0.005483,0.057449,0.057872,0.05676,0.196803,0.157059,0.428849,0.31779,0.540063,13,13,46
347,0.34700000000000003,38.413073,0.006816,0.05755,0.057544,0.063601,0.195812,0.169601,0.158362,0.324241,0.548485,13,13,46
348,0.34800000000000003,54.263718,0.006346,0.058611,0.056815,0.061619,0.196736,0.165629,0.247324,0.291266,0.549433,13,13,45
349,0.34900000000000003,67.309213,0.006752,0.058935,0.057528,0.061811,0.199558,0.160849,0.196566,0.294997,0.547645,13,13,43
350,0.35000000000000003,74.449328,0.007084,0.05799,0.056545,0.06257,0.195214,0.15735,0.168788,0.316836,0.562451,13,13,43
351,0.35100000000000003,89.980309,0.005961,0.057091,0.057099,0.060628,0.196365,0.163917,0.328566,0.310973,0.554875,13,13,43
352,0.352,51.829567,0.006774,0.056602,0.0569,0.062827,0.193094,0.16765,0.191242,0.327366,0.558608,13,13,43
353,0.353,84.480787,0.006063,0.0577,0.055975,0.061444,0.201604,0.158485,0.319798,0.301429,0.563411,13,13,41
354,0.354,104.839686,0.005036,0.05758,0.056905,0.055784,0.198584,0.164607,0.496222,0.299698,0.555854,13,13,40
355,0.355,67.240096,0.006289,0.058734,0.05798,0.062294,0.200208,0.167575,0.268884,0.291895,0.562586,13,13,39
356,0.356,89.481519,0.005311,0.056495,0.057723,0.056372,0.195346,0.172355,0.454149,0.329049,0.554648,13,13,38
357,0.357,96.87033,0.005755,0.058379,0.057023,0.05855,0.196252,0.160739,0.378529,0.296989,0.564467,13,13,37
358,0.358,67.1687,0.006597,0.058962,0.054845,0.061753,0.200588,0.157697,0.224244,0.278722,0.573858,13,13,37
359,0.359,61.450994,0.006459,0.057062,0.055341,0.061381,0.196643,0.160306,0.248535,0.314947,0.571105,13,13,36
360,0.36,57.420641,0.006435,0.056755,0.055576,0.063524,0.197551,0.164916,0.246496,0.316869,0.572985,13,13,35
361,0.361,60.075929,0.006601,0.057063,0.056209,0.062718,0.198815,0.161229,0.194436,0.317591,0.563929,13,13,33
362,0.362,48.778505,0.006752,0.057098,0.058209,0.064532,0.19788,0.173573,0.185585,0.317905,0.562035,13,13,30
363,0.363,48.66946,0.006429,0.058413,0.057165,0.06357,0.199709,0.167924,0.247546,0.278621,0.552417,13,13,30
364,0.364,67.246573,0.006365,0.057084,0.053623,0.062285,0.198747,0.155245,0.23431,0.312981,0.583454,13,13,30
365,0.365,79.224098,0.006407,0.057939,0.056615,0.061313,0.199223,0.164063,0.283747,0.297092,0.570074,13,13,30
366,0.366,112.182644,0.005357,0.05718,0.055285,0.056375,0.196849,0.158154,0.447563,0.310208,0.574408,13,13,28
367,0.367,54.419168,0.006549,0.056926,0.054989,0.062285,0.197101,0.158985,0.228954,0.318954,0.570672,13,13,27
368,0.368,51.719134,0.006606,0.057394,0.059968,0.063392,0.194898,0.167325,0.204517,0.31897,0.515773,13,13,27
369,0.369,90.206764,0.00624,0.057155,0.056778,0.060676,0.199917,0.16063,0.276589,0.309039,0.582768,13,13,27
370,0.37,60.737797,0.006288,0.057469,0.055937,0.061645,0.198321,0.161866,0.250059,0.302702,0.56247,13,13,27
