,dataset,test_idx,optimal_hp_ohlora,optimal_hp_optuna,pred_macro_f1_ohlora,true_macro_f1_ohlora,true_macro_f1_optuna,elapsed_time_ohlora,elapsed_time_optuna,optuna_detail,winner
49,fashion_mnist,19,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.60000', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.21262', 'dropout_conv_later': '0.04936', 'dropout_fc': '0.03698', 'lr': '0.00030', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.65641356,0.716,0.7924,2.6561,103.5891,optuna_result_2_trials/fashion_mnist_0019.csv,Optuna
50,fashion_mnist,20,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.17744', 'dropout_fc': '0.21276', 'lr': '0.00026', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.09346', 'dropout_conv_later': '0.24369', 'dropout_fc': '0.48916', 'lr': '0.00009', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.8270177,0.801,0.7872,2.0468,35.5918,optuna_result_2_trials/fashion_mnist_0020.csv,Oh-LoRA
51,fashion_mnist,21,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.17870', 'dropout_fc': '0.12632', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06526', 'dropout_conv_later': '0.02497', 'dropout_fc': '0.02293', 'lr': '0.00031', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.7654894,0.6159,0.6093,2.4999,60.7383,optuna_result_2_trials/fashion_mnist_0021.csv,Oh-LoRA
52,fashion_mnist,22,"{'dropout_conv_earlier': '0.00941', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.42977', 'lr': '0.00018', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.09696', 'dropout_conv_later': '0.23624', 'dropout_fc': '0.47169', 'lr': '0.00021', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.78251916,0.8118,0.7994,2.6405,51.4022,optuna_result_2_trials/fashion_mnist_0022.csv,Oh-LoRA
53,fashion_mnist,23,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.54751', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.06799', 'dropout_conv_later': '0.15736', 'dropout_fc': '0.29192', 'lr': '0.00002', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.6407919,0.6606,0.5874,3.2811,46.2157,optuna_result_2_trials/fashion_mnist_0023.csv,Oh-LoRA
54,fashion_mnist,24,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.30567', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.19261', 'dropout_conv_later': '0.23765', 'dropout_fc': '0.24405', 'lr': '0.00036', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.6811971,0.6327,0.6123,2.6608,67.7474,optuna_result_2_trials/fashion_mnist_0024.csv,Oh-LoRA
55,fashion_mnist,25,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.09309', 'lr': '0.00016', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.02824', 'dropout_conv_later': '0.00230', 'dropout_fc': '0.33322', 'lr': '0.00008', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.79335403,0.8282,0.7764,2.8712,35.4391,optuna_result_2_trials/fashion_mnist_0025.csv,Oh-LoRA
56,fashion_mnist,26,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.48884', 'lr': '0.00016', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.10056', 'dropout_conv_later': '0.23952', 'dropout_fc': '0.17309', 'lr': '0.00014', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.4912793,0.1131,0.6345,2.703,44.6411,optuna_result_2_trials/fashion_mnist_0026.csv,Optuna
57,fashion_mnist,27,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.07643', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.17713', 'dropout_conv_later': '0.26139', 'dropout_fc': '0.16269', 'lr': '0.00032', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.8819474,0.8975,0.883,3.203,36.6483,optuna_result_2_trials/fashion_mnist_0027.csv,Oh-LoRA
58,fashion_mnist,28,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00012', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.11407', 'dropout_conv_later': '0.13253', 'dropout_fc': '0.04839', 'lr': '0.00008', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.5144246,0.3973,0.4299,3.0311,42.1072,optuna_result_2_trials/fashion_mnist_0028.csv,Optuna
59,fashion_mnist,29,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.25657', 'dropout_fc': '0.10000', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.00886', 'dropout_conv_later': '0.00953', 'dropout_fc': '0.26163', 'lr': '0.00024', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.7305643,0.6578,0.6856,2.6092,22.6694,optuna_result_2_trials/fashion_mnist_0029.csv,Optuna
60,mnist,0,"{'dropout_conv_earlier': '0.07488', 'dropout_conv_later': '0.17898', 'dropout_fc': '0.33783', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.09610', 'dropout_conv_later': '0.06602', 'dropout_fc': '0.15551', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.9703563,0.9734,0.9734,2.1093,28.9502,optuna_result_2_trials/mnist_0000.csv,-
61,mnist,1,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.09966', 'lr': '0.00028', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.16913', 'dropout_conv_later': '0.29796', 'dropout_fc': '0.48184', 'lr': '0.00003', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.27488416,0.1103,0.1103,1.8436,19.0771,optuna_result_2_trials/mnist_0001.csv,-
62,mnist,2,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.07517', 'lr': '0.00012', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.00397', 'dropout_conv_later': '0.17076', 'dropout_fc': '0.13330', 'lr': '0.00003', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.56168014,0.106,0.9323,1.8436,35.1461,optuna_result_2_trials/mnist_0002.csv,Optuna
63,mnist,3,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00027', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03555', 'dropout_conv_later': '0.10206', 'dropout_fc': '0.32500', 'lr': '0.00021', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.28265533,0.1134,0.1134,2.6248,19.8581,optuna_result_2_trials/mnist_0003.csv,-
64,mnist,4,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.03303', 'dropout_fc': '0.30814', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.29268', 'dropout_conv_later': '0.14479', 'dropout_fc': '0.57609', 'lr': '0.00002', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.9617434,0.9856,0.9353,1.9686,73.2659,optuna_result_2_trials/mnist_0004.csv,Oh-LoRA
65,mnist,5,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.12231', 'dropout_fc': '0.12338', 'lr': '0.00015', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.10182', 'dropout_conv_later': '0.15535', 'dropout_fc': '0.06040', 'lr': '0.00022', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.9454411,0.9806,0.9626,2.0311,27.1883,optuna_result_2_trials/mnist_0005.csv,Oh-LoRA
66,mnist,6,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00030', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.28289', 'dropout_conv_later': '0.17996', 'dropout_fc': '0.13562', 'lr': '0.00005', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.24386983,0.1184,0.1184,2.3749,20.0452,optuna_result_2_trials/mnist_0006.csv,-
67,mnist,7,"{'dropout_conv_earlier': '0.18950', 'dropout_conv_later': '0.10684', 'dropout_fc': '0.15348', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.00371', 'dropout_conv_later': '0.00869', 'dropout_fc': '0.45646', 'lr': '0.00081', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.97111446,0.9774,0.973,1.6249,21.5071,optuna_result_2_trials/mnist_0007.csv,Oh-LoRA
68,mnist,8,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.11673', 'dropout_fc': '0.34129', 'lr': '0.00015', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.05583', 'dropout_conv_later': '0.23195', 'dropout_fc': '0.58249', 'lr': '0.00028', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.96943855,0.9676,0.9866,2.8517,30.4655,optuna_result_2_trials/mnist_0008.csv,Optuna
69,mnist,9,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.24967', 'lr': '0.00010', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.29992', 'dropout_conv_later': '0.04260', 'dropout_fc': '0.06517', 'lr': '0.00011', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.77475625,0.1004,0.9527,3.0838,22.0594,optuna_result_2_trials/mnist_0009.csv,Optuna
70,mnist,10,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.16406', 'dropout_fc': '0.19662', 'lr': '0.00014', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.10647', 'dropout_conv_later': '0.25925', 'dropout_fc': '0.36589', 'lr': '0.00321', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.94727755,0.9891,0.1005,2.578,14.2648,optuna_result_2_trials/mnist_0010.csv,Oh-LoRA
71,mnist,11,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.09930', 'dropout_fc': '0.20895', 'lr': '0.00012', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.17937', 'dropout_conv_later': '0.05393', 'dropout_fc': '0.26909', 'lr': '0.00310', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.9630139,0.9728,0.1136,2.8592,18.3115,optuna_result_2_trials/mnist_0011.csv,Oh-LoRA
72,mnist,12,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.47720', 'lr': '0.00014', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.08424', 'dropout_conv_later': '0.24293', 'dropout_fc': '0.12134', 'lr': '0.00011', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.91043097,0.9546,0.9179,2.4999,27.3899,optuna_result_2_trials/mnist_0012.csv,Oh-LoRA
73,mnist,13,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00030', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.10532', 'dropout_conv_later': '0.04705', 'dropout_fc': '0.31896', 'lr': '0.00423', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.25405425,0.1195,0.1195,1.5468,19.5614,optuna_result_2_trials/mnist_0013.csv,-
74,mnist,14,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06828', 'dropout_conv_later': '0.06783', 'dropout_fc': '0.00130', 'lr': '0.00010', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.33442247,0.1143,0.1143,1.9218,17.1244,optuna_result_2_trials/mnist_0014.csv,-
75,mnist,15,"{'dropout_conv_earlier': '0.06072', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.35668', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.07375', 'dropout_conv_later': '0.15339', 'dropout_fc': '0.29038', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.8697136,0.9684,0.9462,2.4061,78.9027,optuna_result_2_trials/mnist_0015.csv,Oh-LoRA
76,mnist,16,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.19640', 'dropout_fc': '0.26377', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.09483', 'dropout_conv_later': '0.09756', 'dropout_fc': '0.26427', 'lr': '0.00010', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.964336,0.9489,0.8953,1.9999,34.3266,optuna_result_2_trials/mnist_0016.csv,Oh-LoRA
77,mnist,17,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.14235', 'dropout_fc': '0.25648', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.15871', 'dropout_conv_later': '0.26363', 'dropout_fc': '0.37461', 'lr': '0.00130', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.9520265,0.9526,0.7107,1.7186,31.5295,optuna_result_2_trials/mnist_0017.csv,Oh-LoRA
78,mnist,18,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00030', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.28265', 'dropout_conv_later': '0.14512', 'dropout_fc': '0.57037', 'lr': '0.00041', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.29270282,0.1171,0.1171,2.953,19.6395,optuna_result_2_trials/mnist_0018.csv,-
79,mnist,19,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00015', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.05558', 'dropout_conv_later': '0.00609', 'dropout_fc': '0.57560', 'lr': '0.00075', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.3884984,0.1138,0.1138,3.3123,20.3739,optuna_result_2_trials/mnist_0019.csv,-
80,mnist,20,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.53783', 'lr': '0.00018', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.10006', 'dropout_conv_later': '0.11852', 'dropout_fc': '0.42726', 'lr': '0.00026', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.9498058,0.9608,0.961,1.7186,28.8422,optuna_result_2_trials/mnist_0020.csv,Optuna
81,mnist,21,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00029', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03335', 'dropout_conv_later': '0.18427', 'dropout_fc': '0.43196', 'lr': '0.00521', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.26419833,0.1197,0.1197,1.7499,20.1239,optuna_result_2_trials/mnist_0021.csv,-
82,mnist,22,"{'dropout_conv_earlier': '0.01174', 'dropout_conv_later': '0.02949', 'dropout_fc': '0.25031', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.09591', 'dropout_conv_later': '0.06993', 'dropout_fc': '0.33757', 'lr': '0.00586', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.96631,0.9622,0.077,2.6099,19.4677,optuna_result_2_trials/mnist_0022.csv,Oh-LoRA
83,mnist,23,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00031', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.01887', 'dropout_conv_later': '0.15016', 'dropout_fc': '0.25129', 'lr': '0.00128', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.25700644,0.1139,0.1139,2.0311,18.5303,optuna_result_2_trials/mnist_0023.csv,-
84,mnist,24,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00024', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.08301', 'dropout_conv_later': '0.01545', 'dropout_fc': '0.54691', 'lr': '0.00141', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.32127503,0.1113,0.1113,2.453,18.749,optuna_result_2_trials/mnist_0024.csv,-
85,mnist,25,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00027', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.23875', 'dropout_conv_later': '0.17455', 'dropout_fc': '0.48201', 'lr': '0.00243', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.2609833,0.1151,0.1151,1.828,21.202,optuna_result_2_trials/mnist_0025.csv,-
86,mnist,26,"{'dropout_conv_earlier': '0.13668', 'dropout_conv_later': '0.19719', 'dropout_fc': '0.21090', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.09775', 'dropout_conv_later': '0.08170', 'dropout_fc': '0.53200', 'lr': '0.00163', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.97237647,0.9751,0.9707,2.1718,17.4216,optuna_result_2_trials/mnist_0026.csv,Oh-LoRA
87,mnist,27,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.07890', 'dropout_conv_later': '0.18581', 'dropout_fc': '0.18063', 'lr': '0.00005', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.45251915,0.1075,0.1075,2.8319,19.2646,optuna_result_2_trials/mnist_0027.csv,-
88,mnist,28,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.01609', 'dropout_fc': '0.29183', 'lr': '0.00016', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}","{'dropout_conv_earlier': '0.29358', 'dropout_conv_later': '0.08802', 'dropout_fc': '0.50553', 'lr': '0.00009', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.78894067,0.9756,0.0941,2.8436,17.5303,optuna_result_2_trials/mnist_0028.csv,Oh-LoRA
89,mnist,29,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.20652', 'dropout_fc': '0.18434', 'lr': '0.00015', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.29609', 'dropout_conv_later': '0.14193', 'dropout_fc': '0.20525', 'lr': '0.00023', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.9559396,0.9467,0.9773,2.9998,49.9543,optuna_result_2_trials/mnist_0029.csv,Optuna
