,dataset,test_idx,optimal_hp_ohlora,optimal_hp_optuna,pred_macro_f1_ohlora,true_macro_f1_ohlora,true_macro_f1_optuna,elapsed_time_ohlora,elapsed_time_optuna,optuna_detail,winner
49,fashion_mnist,19,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.20727', 'dropout_fc': '0.15758', 'lr': '0.00016', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.00126', 'dropout_conv_later': '0.09174', 'dropout_fc': '0.36800', 'lr': '0.00050', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.85396016,0.7215,0.7705,2.4061,193.7881,optuna_result_15_trials/fashion_mnist_0019.csv,Optuna
50,fashion_mnist,20,"{'dropout_conv_earlier': '0.19384', 'dropout_conv_later': '0.05183', 'dropout_fc': '0.28069', 'lr': '0.00020', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.08049', 'dropout_conv_later': '0.10478', 'dropout_fc': '0.27286', 'lr': '0.00073', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.8129923,0.7965,0.8484,2.3662,394.877,optuna_result_15_trials/fashion_mnist_0020.csv,Optuna
51,fashion_mnist,21,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.15747', 'dropout_fc': '0.23121', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.11516', 'dropout_conv_later': '0.19220', 'dropout_fc': '0.17706', 'lr': '0.00012', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.8147192,0.8056,0.8163,2.8905,230.0422,optuna_result_15_trials/fashion_mnist_0021.csv,Optuna
52,fashion_mnist,22,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.26244', 'lr': '0.00016', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.04974', 'dropout_conv_later': '0.18656', 'dropout_fc': '0.59673', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.73313,0.7291,0.7912,2.6873,525.0852,optuna_result_15_trials/fashion_mnist_0022.csv,Optuna
53,fashion_mnist,23,"{'dropout_conv_earlier': '0.16942', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.22207', 'lr': '0.00035', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.04876', 'dropout_conv_later': '0.14186', 'dropout_fc': '0.08254', 'lr': '0.00053', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.89254457,0.7387,0.7665,2.3864,191.4234,optuna_result_15_trials/fashion_mnist_0023.csv,Optuna
54,fashion_mnist,24,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00015', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.18644', 'dropout_conv_later': '0.20836', 'dropout_fc': '0.37458', 'lr': '0.00086', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.6552745,0.4303,0.603,3.0936,312.2244,optuna_result_15_trials/fashion_mnist_0024.csv,Optuna
55,fashion_mnist,25,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.28619', 'dropout_fc': '0.17650', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.14817', 'dropout_conv_later': '0.18763', 'dropout_fc': '0.58801', 'lr': '0.00036', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.7948701,0.8201,0.818,2.953,338.4174,optuna_result_15_trials/fashion_mnist_0025.csv,Oh-LoRA
56,fashion_mnist,26,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.11259', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.01201', 'dropout_conv_later': '0.00307', 'dropout_fc': '0.58693', 'lr': '0.00030', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.73246115,0.6994,0.7419,2.8437,410.2387,optuna_result_15_trials/fashion_mnist_0026.csv,Optuna
57,fashion_mnist,27,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.47862', 'lr': '0.00017', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.16431', 'dropout_conv_later': '0.00412', 'dropout_fc': '0.34918', 'lr': '0.00009', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.7479249,0.7694,0.7746,2.9373,310.3188,optuna_result_15_trials/fashion_mnist_0027.csv,Optuna
58,fashion_mnist,28,"{'dropout_conv_earlier': '0.30000', 'dropout_conv_later': '0.07154', 'dropout_fc': '0.60000', 'lr': '0.00029', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.13042', 'dropout_conv_later': '0.21017', 'dropout_fc': '0.47709', 'lr': '0.00011', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.88725036,0.6821,0.8005,3.0079,388.1484,optuna_result_15_trials/fashion_mnist_0028.csv,Optuna
59,fashion_mnist,29,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.15647', 'dropout_conv_later': '0.05817', 'dropout_fc': '0.59971', 'lr': '0.00019', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.7028989,0.8482,0.8431,3.0936,369.7171,optuna_result_15_trials/fashion_mnist_0029.csv,Oh-LoRA
60,mnist,0,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.10141', 'dropout_fc': '0.07077', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.24704', 'dropout_conv_later': '0.14531', 'dropout_fc': '0.32502', 'lr': '0.00060', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.959607,0.9403,0.9618,2.9553,266.7537,optuna_result_15_trials/mnist_0000.csv,Optuna
61,mnist,1,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00047', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.26849', 'dropout_conv_later': '0.25985', 'dropout_fc': '0.09682', 'lr': '0.00005', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.24225879,0.1167,0.1167,2.703,160.1333,optuna_result_15_trials/mnist_0001.csv,-
62,mnist,2,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.11535', 'lr': '0.00029', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.13572', 'dropout_conv_later': '0.13351', 'dropout_fc': '0.30760', 'lr': '0.00024', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.2601913,0.1134,0.1134,2.1874,152.4996,optuna_result_15_trials/mnist_0002.csv,-
63,mnist,3,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00030', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.26974', 'dropout_conv_later': '0.08213', 'dropout_fc': '0.18415', 'lr': '0.00006', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.25634462,0.1163,0.1163,2.7342,161.2261,optuna_result_15_trials/mnist_0003.csv,-
64,mnist,4,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00026', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.12218', 'dropout_conv_later': '0.12810', 'dropout_fc': '0.26110', 'lr': '0.00004', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.30703747,0.1107,0.1107,2.4691,142.7402,optuna_result_15_trials/mnist_0004.csv,-
65,mnist,5,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00015', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.14647', 'dropout_conv_later': '0.22037', 'dropout_fc': '0.40478', 'lr': '0.00002', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.40807688,0.1119,0.1119,2.4604,138.603,optuna_result_15_trials/mnist_0005.csv,-
66,mnist,6,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.30620', 'lr': '0.00051', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.07423', 'dropout_conv_later': '0.16768', 'dropout_fc': '0.07821', 'lr': '0.00110', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.21088392,0.1197,0.1197,1.6718,158.2745,optuna_result_15_trials/mnist_0006.csv,-
67,mnist,7,"{'dropout_conv_earlier': '0.30000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.46819', 'lr': '0.00029', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}","{'dropout_conv_earlier': '0.10557', 'dropout_conv_later': '0.00281', 'dropout_fc': '0.21986', 'lr': '0.00067', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.94576925,0.9588,0.9846,2.0624,194.5638,optuna_result_15_trials/mnist_0007.csv,Optuna
68,mnist,8,"{'dropout_conv_earlier': '0.16772', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.36730', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.19495', 'dropout_conv_later': '0.03172', 'dropout_fc': '0.02593', 'lr': '0.00030', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.93332726,0.9513,0.9765,1.828,264.6404,optuna_result_15_trials/mnist_0008.csv,Optuna
69,mnist,9,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.05364', 'dropout_fc': '0.38320', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.17361', 'dropout_conv_later': '0.11663', 'dropout_fc': '0.27479', 'lr': '0.00043', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.9729648,0.984,0.9891,2.6249,227.8286,optuna_result_15_trials/mnist_0009.csv,Optuna
70,mnist,10,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.31147', 'lr': '0.00014', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}","{'dropout_conv_earlier': '0.08731', 'dropout_conv_later': '0.00311', 'dropout_fc': '0.46991', 'lr': '0.00025', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.7545599,0.9513,0.0941,2.4791,134.0907,optuna_result_15_trials/mnist_0010.csv,Oh-LoRA
71,mnist,11,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00029', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.21277', 'dropout_conv_later': '0.23707', 'dropout_fc': '0.21528', 'lr': '0.00362', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.27047738,0.1141,0.1141,1.8436,138.7944,optuna_result_15_trials/mnist_0011.csv,-
72,mnist,12,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.17362', 'lr': '0.00011', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.29947', 'dropout_conv_later': '0.20892', 'dropout_fc': '0.05675', 'lr': '0.00025', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.6178139,0.1076,0.977,2.7186,232.9728,optuna_result_15_trials/mnist_0012.csv,Optuna
73,mnist,13,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.25401', 'dropout_fc': '0.49378', 'lr': '0.00020', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.27287', 'dropout_conv_later': '0.27043', 'dropout_fc': '0.28051', 'lr': '0.00057', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.92942077,0.9502,0.9745,2.5936,211.596,optuna_result_15_trials/mnist_0013.csv,Optuna
74,mnist,14,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.02152', 'lr': '0.00046', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.28309', 'dropout_conv_later': '0.10972', 'dropout_fc': '0.42787', 'lr': '0.00583', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_80'}",0.24763149,0.1154,0.1154,1.9843,157.8852,optuna_result_15_trials/mnist_0014.csv,-
75,mnist,15,"{'dropout_conv_earlier': '0.30000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.23118', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06625', 'dropout_conv_later': '0.00117', 'dropout_fc': '0.41473', 'lr': '0.00040', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.9658721,0.9704,1.0,2.453,271.1838,optuna_result_15_trials/mnist_0015.csv,Optuna
76,mnist,16,"{'dropout_conv_earlier': '0.10874', 'dropout_conv_later': '0.17087', 'dropout_fc': '0.19104', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06643', 'dropout_conv_later': '0.24395', 'dropout_fc': '0.03636', 'lr': '0.00072', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.9709534,0.9771,0.9891,2.0467,283.2716,optuna_result_15_trials/mnist_0016.csv,Optuna
77,mnist,17,"{'dropout_conv_earlier': '0.30000', 'dropout_conv_later': '0.19945', 'dropout_fc': '0.27993', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.11285', 'dropout_conv_later': '0.27095', 'dropout_fc': '0.02469', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.96411353,0.9512,0.9624,2.4842,252.5452,optuna_result_15_trials/mnist_0017.csv,Optuna
78,mnist,18,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00026', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.08290', 'dropout_conv_later': '0.14726', 'dropout_fc': '0.03188', 'lr': '0.00005', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.23822117,0.9852,0.1177,2.2583,156.5859,optuna_result_15_trials/mnist_0018.csv,Oh-LoRA
79,mnist,19,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.29059', 'lr': '0.00016', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}","{'dropout_conv_earlier': '0.01339', 'dropout_conv_later': '0.09087', 'dropout_fc': '0.22798', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.80917335,0.9793,0.9861,2.5936,240.5776,optuna_result_15_trials/mnist_0019.csv,Optuna
80,mnist,20,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.08908', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03391', 'dropout_conv_later': '0.02086', 'dropout_fc': '0.47914', 'lr': '0.00016', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.50580114,0.1075,0.9672,3.2038,173.6752,optuna_result_15_trials/mnist_0020.csv,Optuna
81,mnist,21,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.45181', 'lr': '0.00012', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}","{'dropout_conv_earlier': '0.04313', 'dropout_conv_later': '0.08956', 'dropout_fc': '0.51006', 'lr': '0.00002', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.7835572,0.9657,0.9601,2.4374,130.2052,optuna_result_15_trials/mnist_0021.csv,Oh-LoRA
82,mnist,22,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.27062', 'dropout_fc': '0.45567', 'lr': '0.00019', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.04995', 'dropout_conv_later': '0.02933', 'dropout_fc': '0.08396', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.95072865,0.9737,0.9679,2.6092,385.129,optuna_result_15_trials/mnist_0022.csv,Oh-LoRA
83,mnist,23,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.17592', 'dropout_fc': '0.51008', 'lr': '0.00015', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}","{'dropout_conv_earlier': '0.11969', 'dropout_conv_later': '0.05668', 'dropout_fc': '0.06461', 'lr': '0.00074', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.8693255,0.0949,0.9773,2.8749,332.8802,optuna_result_15_trials/mnist_0023.csv,Optuna
84,mnist,24,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.34558', 'lr': '0.00012', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06811', 'dropout_conv_later': '0.00967', 'dropout_fc': '0.35386', 'lr': '0.00047', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.93587565,0.9445,0.9704,2.2343,261.8909,optuna_result_15_trials/mnist_0024.csv,Optuna
85,mnist,25,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00030', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06500', 'dropout_conv_later': '0.26885', 'dropout_fc': '0.48772', 'lr': '0.00186', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.27895164,0.9699,0.1172,1.4218,144.053,optuna_result_15_trials/mnist_0025.csv,Oh-LoRA
86,mnist,26,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.14577', 'dropout_fc': '0.35576', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03361', 'dropout_conv_later': '0.09918', 'dropout_fc': '0.06860', 'lr': '0.00084', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.96439064,0.9573,0.982,2.4375,200.4052,optuna_result_15_trials/mnist_0026.csv,Optuna
87,mnist,27,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.15948', 'dropout_fc': '0.21032', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.18670', 'dropout_conv_later': '0.08304', 'dropout_fc': '0.59110', 'lr': '0.00107', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.96063215,0.9704,0.9866,2.9221,241.3996,optuna_result_15_trials/mnist_0027.csv,Optuna
88,mnist,28,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.08157', 'lr': '0.00012', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.09933', 'dropout_conv_later': '0.09290', 'dropout_fc': '0.33432', 'lr': '0.00017', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.5087064,0.113,0.9721,1.7968,205.2446,optuna_result_15_trials/mnist_0028.csv,Optuna
89,mnist,29,"{'dropout_conv_earlier': '0.29796', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.29713', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.05354', 'dropout_conv_later': '0.08423', 'dropout_fc': '0.58784', 'lr': '0.00020', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.9532388,0.9674,0.9808,2.1229,266.105,optuna_result_15_trials/mnist_0029.csv,Optuna
