,dataset,test_idx,optimal_hp_ohlora,optimal_hp_optuna,pred_macro_f1_ohlora,true_macro_f1_ohlora,true_macro_f1_optuna,elapsed_time_ohlora,elapsed_time_optuna,optuna_detail,winner
49,fashion_mnist,19,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.23375', 'lr': '0.00018', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.16801', 'dropout_conv_later': '0.09286', 'dropout_fc': '0.19103', 'lr': '0.00040', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.7413717,0.7937,0.8446,3.2034,96.5446,optuna_result_5_trials/fashion_mnist_0019.csv,Optuna
50,fashion_mnist,20,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00016', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.25577', 'dropout_conv_later': '0.04230', 'dropout_fc': '0.20284', 'lr': '0.00029', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.7159189,0.5935,0.778,2.8123,101.8893,optuna_result_5_trials/fashion_mnist_0020.csv,Optuna
51,fashion_mnist,21,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.14114', 'dropout_fc': '0.23403', 'lr': '0.00017', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.02453', 'dropout_conv_later': '0.28642', 'dropout_fc': '0.08160', 'lr': '0.00019', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.8159232,0.791,0.8044,2.5472,87.5731,optuna_result_5_trials/fashion_mnist_0021.csv,Optuna
52,fashion_mnist,22,"{'dropout_conv_earlier': '0.30000', 'dropout_conv_later': '0.09416', 'dropout_fc': '0.60000', 'lr': '0.00032', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.15841', 'dropout_conv_later': '0.10333', 'dropout_fc': '0.44954', 'lr': '0.00115', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.8894652,0.825,0.6789,2.7655,43.694,optuna_result_5_trials/fashion_mnist_0022.csv,Oh-LoRA
53,fashion_mnist,23,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.36050', 'lr': '0.00022', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.10429', 'dropout_conv_later': '0.06628', 'dropout_fc': '0.34539', 'lr': '0.00020', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.68453807,0.5804,0.6999,3.1253,104.8992,optuna_result_5_trials/fashion_mnist_0023.csv,Optuna
54,fashion_mnist,24,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.20169', 'dropout_fc': '0.16998', 'lr': '0.00026', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.11731', 'dropout_conv_later': '0.08107', 'dropout_fc': '0.11623', 'lr': '0.00009', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.8273962,0.8013,0.7443,2.7499,125.0297,optuna_result_5_trials/fashion_mnist_0024.csv,Oh-LoRA
55,fashion_mnist,25,"{'dropout_conv_earlier': '0.05000', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.46290', 'lr': '0.00020', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.28251', 'dropout_conv_later': '0.23967', 'dropout_fc': '0.58449', 'lr': '0.00060', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.69355965,0.7935,0.6172,2.9772,65.5339,optuna_result_5_trials/fashion_mnist_0025.csv,Oh-LoRA
56,fashion_mnist,26,"{'dropout_conv_earlier': '0.22193', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.60000', 'lr': '0.00021', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.26079', 'dropout_conv_later': '0.23882', 'dropout_fc': '0.33872', 'lr': '0.00008', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.7741909,0.7047,0.6798,1.8749,188.7765,optuna_result_5_trials/fashion_mnist_0026.csv,Oh-LoRA
57,fashion_mnist,27,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00011', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03723', 'dropout_conv_later': '0.24080', 'dropout_fc': '0.06855', 'lr': '0.00007', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.5509772,0.4074,0.4194,3.0311,77.3614,optuna_result_5_trials/fashion_mnist_0027.csv,Optuna
58,fashion_mnist,28,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.25342', 'dropout_fc': '0.14874', 'lr': '0.00023', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.23981', 'dropout_conv_later': '0.03432', 'dropout_fc': '0.22011', 'lr': '0.00004', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.78516996,0.5528,0.6035,3.2342,153.4319,optuna_result_5_trials/fashion_mnist_0028.csv,Optuna
59,fashion_mnist,29,"{'dropout_conv_earlier': '0.01423', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.44943', 'lr': '0.00018', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.11469', 'dropout_conv_later': '0.23083', 'dropout_fc': '0.33610', 'lr': '0.00026', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.78461695,0.8364,0.8219,3.2501,83.9381,optuna_result_5_trials/fashion_mnist_0029.csv,Oh-LoRA
60,mnist,0,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.12916', 'dropout_fc': '0.23793', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.03919', 'dropout_conv_later': '0.08226', 'dropout_fc': '0.12773', 'lr': '0.00009', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.9452938,0.9192,0.9511,3.0937,77.5824,optuna_result_5_trials/mnist_0000.csv,Optuna
61,mnist,1,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.25000', 'lr': '0.00031', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.13260', 'dropout_conv_later': '0.28917', 'dropout_fc': '0.43122', 'lr': '0.00004', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.23435442,0.1167,0.1167,2.0155,53.6413,optuna_result_5_trials/mnist_0001.csv,-
62,mnist,2,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00033', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.13699', 'dropout_conv_later': '0.15528', 'dropout_fc': '0.14670', 'lr': '0.00168', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.2503323,0.1197,0.1197,1.9374,51.0928,optuna_result_5_trials/mnist_0002.csv,-
63,mnist,3,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.04408', 'lr': '0.00012', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.28169', 'dropout_conv_later': '0.04291', 'dropout_fc': '0.22094', 'lr': '0.00056', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.5366804,0.1117,0.1117,2.6874,52.9093,optuna_result_5_trials/mnist_0003.csv,-
64,mnist,4,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.02548', 'dropout_fc': '0.29333', 'lr': '0.00015', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.07566', 'dropout_conv_later': '0.00886', 'dropout_fc': '0.13897', 'lr': '0.00054', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.9689424,0.9606,0.9629,2.6405,75.8553,optuna_result_5_trials/mnist_0004.csv,Optuna
65,mnist,5,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.13251', 'dropout_fc': '0.46618', 'lr': '0.00018', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}","{'dropout_conv_earlier': '0.26677', 'dropout_conv_later': '0.21051', 'dropout_fc': '0.21661', 'lr': '0.00037', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.92544466,0.9463,0.9531,2.2655,43.1687,optuna_result_5_trials/mnist_0005.csv,Optuna
66,mnist,6,"{'dropout_conv_earlier': '0.20872', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.34364', 'lr': '0.00014', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.07286', 'dropout_conv_later': '0.28616', 'dropout_fc': '0.36380', 'lr': '0.00039', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.94424826,0.971,0.9953,2.4217,92.0181,optuna_result_5_trials/mnist_0006.csv,Optuna
67,mnist,7,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.27933', 'dropout_fc': '0.24567', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.26128', 'dropout_conv_later': '0.04625', 'dropout_fc': '0.27246', 'lr': '0.00042', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.9550962,0.9754,0.9825,2.5155,66.2102,optuna_result_5_trials/mnist_0007.csv,Optuna
68,mnist,8,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00014', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.12936', 'dropout_conv_later': '0.27062', 'dropout_fc': '0.45302', 'lr': '0.00004', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.44494128,0.1069,0.1069,2.1304,52.5456,optuna_result_5_trials/mnist_0008.csv,-
69,mnist,9,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00021', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.26824', 'dropout_conv_later': '0.15472', 'dropout_fc': '0.58407', 'lr': '0.00012', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.35130715,0.1123,0.1123,2.1405,52.5299,optuna_result_5_trials/mnist_0009.csv,-
70,mnist,10,"{'dropout_conv_earlier': '0.06650', 'dropout_conv_later': '0.03240', 'dropout_fc': '0.20187', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.22507', 'dropout_conv_later': '0.24619', 'dropout_fc': '0.03634', 'lr': '0.00011', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.9680026,0.9518,0.9408,3.3436,56.0435,optuna_result_5_trials/mnist_0010.csv,Oh-LoRA
71,mnist,11,"{'dropout_conv_earlier': '0.09290', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.47092', 'lr': '0.00017', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.16563', 'dropout_conv_later': '0.11961', 'dropout_fc': '0.49011', 'lr': '0.00011', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.95257705,0.957,0.9769,2.6252,97.8345,optuna_result_5_trials/mnist_0011.csv,Optuna
72,mnist,12,"{'dropout_conv_earlier': '0.13595', 'dropout_conv_later': '0.19096', 'dropout_fc': '0.37022', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06164', 'dropout_conv_later': '0.01249', 'dropout_fc': '0.16755', 'lr': '0.00019', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'cosine'}",0.97079873,0.9554,0.9803,2.0613,70.6584,optuna_result_5_trials/mnist_0012.csv,Optuna
73,mnist,13,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.27466', 'dropout_fc': '0.60000', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.19455', 'dropout_conv_later': '0.00350', 'dropout_fc': '0.32637', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.94444245,0.9254,0.9069,3.0154,44.1576,optuna_result_5_trials/mnist_0013.csv,Oh-LoRA
74,mnist,14,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00030', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.28494', 'dropout_conv_later': '0.29293', 'dropout_fc': '0.40088', 'lr': '0.00006', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.28364432,0.1172,0.1172,1.9221,49.1404,optuna_result_5_trials/mnist_0014.csv,-
75,mnist,15,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.07983', 'dropout_fc': '0.33794', 'lr': '0.00015', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.20075', 'dropout_conv_later': '0.18156', 'dropout_fc': '0.40226', 'lr': '0.00148', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.9578666,0.9427,0.9676,2.4311,86.7117,optuna_result_5_trials/mnist_0015.csv,Optuna
76,mnist,16,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00029', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.11557', 'dropout_conv_later': '0.20604', 'dropout_fc': '0.03316', 'lr': '0.00004', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.26408854,0.1151,0.1151,2.5936,51.83,optuna_result_5_trials/mnist_0016.csv,-
77,mnist,17,"{'dropout_conv_earlier': '0.03939', 'dropout_conv_later': '0.14966', 'dropout_fc': '0.05936', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.09406', 'dropout_conv_later': '0.07105', 'dropout_fc': '0.18016', 'lr': '0.00034', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.95925266,0.9582,0.9712,2.7499,79.1054,optuna_result_5_trials/mnist_0017.csv,Optuna
78,mnist,18,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.19086', 'dropout_fc': '0.24679', 'lr': '0.00014', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.19071', 'dropout_conv_later': '0.21995', 'dropout_fc': '0.59061', 'lr': '0.00022', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.9566388,0.9699,0.9943,3.0467,88.6683,optuna_result_5_trials/mnist_0018.csv,Optuna
79,mnist,19,"{'dropout_conv_earlier': '0.16390', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.40094', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.22076', 'dropout_conv_later': '0.02491', 'dropout_fc': '0.22540', 'lr': '0.00119', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.94139034,0.967,0.9761,3.0623,61.264,optuna_result_5_trials/mnist_0019.csv,Optuna
80,mnist,20,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00029', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.28791', 'dropout_conv_later': '0.22999', 'dropout_fc': '0.20859', 'lr': '0.00201', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}",0.25913668,0.1164,0.1164,2.6839,53.2104,optuna_result_5_trials/mnist_0020.csv,-
81,mnist,21,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00031', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.02108', 'dropout_conv_later': '0.23274', 'dropout_fc': '0.17159', 'lr': '0.00171', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.27051088,0.9828,0.1151,2.8748,52.2538,optuna_result_5_trials/mnist_0021.csv,Oh-LoRA
82,mnist,22,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.13273', 'dropout_fc': '0.34677', 'lr': '0.00013', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.21334', 'dropout_conv_later': '0.15663', 'dropout_fc': '0.57267', 'lr': '0.00031', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.96925104,0.971,0.9584,3.1561,100.7401,optuna_result_5_trials/mnist_0022.csv,Oh-LoRA
83,mnist,23,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00025', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.19834', 'dropout_conv_later': '0.11309', 'dropout_fc': '0.19911', 'lr': '0.00043', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_90'}",0.31975845,0.1123,0.1123,3.0623,52.6038,optuna_result_5_trials/mnist_0023.csv,-
84,mnist,24,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.00000', 'lr': '0.00047', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.19876', 'dropout_conv_later': '0.04703', 'dropout_fc': '0.47840', 'lr': '0.00036', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_80'}",0.2633333,0.1169,0.1169,2.9536,53.1591,optuna_result_5_trials/mnist_0024.csv,-
85,mnist,25,"{'dropout_conv_earlier': '0.15016', 'dropout_conv_later': '0.11084', 'dropout_fc': '0.18398', 'lr': '0.00012', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.26528', 'dropout_conv_later': '0.18136', 'dropout_fc': '0.17643', 'lr': '0.00015', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_90'}",0.9536035,0.9446,0.9123,2.6093,97.6814,optuna_result_5_trials/mnist_0025.csv,Oh-LoRA
86,mnist,26,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.27974', 'dropout_fc': '0.31506', 'lr': '0.00017', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.18392', 'dropout_conv_later': '0.08904', 'dropout_fc': '0.20653', 'lr': '0.00009', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'cosine'}",0.9568701,0.9821,0.9826,1.5468,75.916,optuna_result_5_trials/mnist_0026.csv,Optuna
87,mnist,27,"{'dropout_conv_earlier': '0.00000', 'dropout_conv_later': '0.00000', 'dropout_fc': '0.23499', 'lr': '0.00011', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.09649', 'dropout_conv_later': '0.18174', 'dropout_fc': '0.21340', 'lr': '0.00032', 'activation_func': 'relu', 'optimizer': 'adamw', 'scheduler': 'exp_98'}",0.7404709,0.9815,0.9856,3.078,76.1534,optuna_result_5_trials/mnist_0027.csv,Optuna
88,mnist,28,"{'dropout_conv_earlier': '0.30000', 'dropout_conv_later': '0.19742', 'dropout_fc': '0.07642', 'lr': '0.00016', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.06433', 'dropout_conv_later': '0.15857', 'dropout_fc': '0.58853', 'lr': '0.00012', 'activation_func': 'leaky_relu', 'optimizer': 'adam', 'scheduler': 'exp_95'}",0.96843153,0.9445,0.97,2.8123,93.4011,optuna_result_5_trials/mnist_0028.csv,Optuna
89,mnist,29,"{'dropout_conv_earlier': '0.07316', 'dropout_conv_later': '0.30000', 'dropout_fc': '0.58949', 'lr': '0.00013', 'activation_func': 'relu', 'optimizer': 'adam', 'scheduler': 'exp_98'}","{'dropout_conv_earlier': '0.19513', 'dropout_conv_later': '0.25246', 'dropout_fc': '0.16722', 'lr': '0.00010', 'activation_func': 'leaky_relu', 'optimizer': 'adamw', 'scheduler': 'exp_95'}",0.9383059,0.9172,0.9362,2.9845,51.8341,optuna_result_5_trials/mnist_0029.csv,Optuna
