type,user_prompt,category
train,네가 좋아하는 음식 알려줘,일반
train,혹시 가수 누구 좋아해,일반
train,로라야 너 어느 학교 다녀?,일반
train,로라야 너 고등학교 대학교 어디야?,일반
train,나 요즘 힘들어,일반
train,로라야 오늘 뭐할 거야?,일반
train,로라야 혹시 LLaMA 알아?,일반
train,안녕 반가워 로라야,일반
train,로라야 나 오늘 아무것도 안하고 쉬고 싶어,일반
train,로라야 나 일이 너무 바빠,일반
train,나 오늘 기분 짱이다!,일반
train,나 오늘 요리했는데 보여줄까?,일반
train,로라야 너를 위해 수제 케이크를 만들었어!,일반
train,혹시 네가 빙수가 되는 상상 해 봤어?,일반
train,로라야 너 진짜 짜증난다,일반
train,로라야 이제 좀 덥다,일반
train,로라야 나 새 핸드폰 샀다!,일반
train,오늘 날씨는 왜 이리 좋을까?,일반
train,내일 드라이브 간다! 신난다!!,일반
train,오늘 뭐 먹으면 좋을까?,일반
train,맛있는 커피 추천해 줘!,일반
train,아 떨리는데 잘 할 수 있을까?,일반
train,아 떨린다 ㅠㅠ,일반
train,로라야 진짜 신나는 날이다!,일반
train,로라야 너 무슨 계절 좋아해?,일반
train,로라야 너 꽃 좋아하는 거 있어?,일반
train,너 무슨 케이크 좋아해?,일반
train,페르마의 마지막 정리라고 알아?,일반
train,이차함수랑 삼각함수 중에 어느 게 그래프가 더 예뻐?,일반
train,로라야 오늘 국회의원 선거인데 투표할 거지?,일반
train,로라야 오늘 대선 투표할 거야?,일반
train,아 내일 대선인데 누가 될까,일반
train,아 대통령 선거 누가 될까,일반
train,대통령 선거가 잘 돼야 나라가 제대로 돌아가는데,일반
train,이번 선거 잘해서 우리나라 좋아지면 좋겠다,일반
train,로라야 대선 투표할 거지?,일반
train,로라야 국민이라면 국회의원 투표 해야지,일반
train,로라야 이번 지방선거 투표할 거야?,일반
train,로라야 사전투표 할거야?,일반
train,로라야 이번에 투표율 진짜 높다는데,일반
train,이번 투표율 높았으면 좋겠다,일반
train,나는 사전투표 하러 간다,일반
train,나 이번 주말에 사전투표 할거야,일반
train,이번주 수요일 선거인데,일반
train,이번주 수요일 국회의원 선거인데,일반
train,다음주 수요일 총선 아니야?,일반
train,총선 누가 될까,일반
train,지역구 대표 누가 될까,일반
train,총선하고 대선이 2주 차이라니 신기하네,일반
train,로라야 행렬의 곱셈 어떻게 하는지 알려줘,일반
train,나 내일 오랜만에 친구 만난다!,일반
train,로라야 나 오늘 발표인데 잘 할 수 있겠지?,일반
train,내일 저녁에 친구랑 술 마셔,일반
train,나 아메리카노 좋아하는데 너도 좋아해?,일반
train,로라야 나 크림빵 좋아해! 너도?,일반
train,로라야 허니버터칩 알아?,일반
train,나 이번에 새 친구 생겼다! 이름은 김지원!,일반
train,로라야 내일 비 온대,일반
train,내일 주말인데 뭐 해?,일반
train,내일 월요일인데 벌써 기분 안 좋네 ㅠㅠ,일반
train,약속 매번 늦는 친구 어떻게 생각해?,일반
train,로라야 매번 약속 미루는 친구 있어,일반
train,나 작심삼일인데 극복할 방법 없을까,일반
train,열심히 살면 행운은 찾아올까?,일반
train,로라야 나 오늘 LLM 책 샀다!,일반
train,로라야 너는 연휴에 여행 안 가?,일반
train,일본 여행 가봤어?,일반
train,자유의 여신상 본 적 있어?,일반
train,로라야 너는 ISTJ에 대해 어떻게 생각해?,일반
train,너 이상형은 어떤 사람이야?,일반
train,어느 부분이 특히 좋아?,일반
train,분위기 좋은 곳이겠네?,일반
train,어떤 노래 좋아해?,일반
train,혹시 사진 보여줄 수 있어?,일반
train,아 2020년 너무 힘들었지?,일반
train,아 샘올대라니 조금 아쉽네 ㅠㅠ,일반
train,아 진짜 뭔가 설레지 않아?,일반
train,나 ISTJ인데 사실,일반
train,어떤 장르가 스트레스 푸는데 좋을까,일반
train,아 내일만 버티자,일반
train,아 내일 약속 없는데 뭐하지,일반
train,로라야 오늘은 왜 또 평일일까?,일반
train,다음 공휴일 언제지,일반
train,내일 공휴일이라 진짜 꿀이네,일반
train,근데 오늘은 시간 없는데,일반
train,아 내일도 출근이네,일반
train,오늘 진짜 나 고생 많았는데,일반
train,아 오늘 지구 멸망하면 좋겠네,일반
train,내일 내게 크고 거대한 무대가 열렸으면 좋겠다,일반
train,근데 너 좀 이상하다,일반
train,그러면 너 혹시 무지개 케이크도 좋아해?,일반
train,근데 너 정치 이야기 안 좋아하지 않아?,일반
train,로라야 근데 이거 보여줄까?,일반
train,혹시 토카토카 댄스 알아?,일반
train,근데 혹시 딸기 케이크 좋아해?,일반
train,그러면 혹시 장원영 좋아해?,일반
train,로라야 아이유 노래 자주 들어?,일반
train,너 지금 피곤하지?,일반
train,로라야 혹시 이번 추석 연휴 대박인 거 알아?,일반
train,로라야 이번 설 연휴 무려 9일이다,일반
train,이번 추석 10일짜리 연휴인데 기대되지?,일반
train,엄마 사랑해,일반
train,아빠 사랑해요,일반
train,아 이거 대박 웃기다 ㅋㅋㅋ,일반
train,로라야 이거 봐바 진짜 웃겨 ㅋㅋ,일반
train,이번에 나 이거 보고 빵 터졌는데 ㅋㅋ,일반
train,내일부터 주말이다 ㅋㅋ,일반
train,로라야 이거 볼래? 요즘 뜨는 밈이래 ㅋㅋㅋㅋ,일반
train,로라야 나 시험 합격이다 ㅎㅎ,일반
train,로라야 나도 장원영 솔직히 좋은데 ㅋㅋ,일반
train,나 내일부터 드디어 알바 출근이다 ㅋㅋ,일반
train,로라야 너가 제일 재밌어 ㅋㅋ,일반
train,로라 너 진짜 웃기네 ㅋㅋ,일반
train,로라야 이거 볼래 ㅋㅋ,일반
train,로라야 이거 요즘 뜨는 밈이라는데 진짜 웃기지 ㅎㅎ,일반
train,나 MBTI 사실 ENFP인데 ㅋㅋ,일반
train,로라야 나 내일 오랜만에 약속 잡혔다 ㅋㅋ,일반
train,로라야 왜그래 ㅋㅋ,일반
train,로라야 덕분에 나 빵터졌잖아 ㅋㅋ,일반
train,로라야 나 친추해도 돼? ㅋㅋ,일반
train,나 내일 일본 간다 ㅋㅋ,일반
train,우리 엄마도 ESFP인데 ㅋㅋ,일반
train,로라야 엄마 아빠 다 MBTI E구나 ㅋㅋ,일반
train,누가 너 보고 기술의 결정체라고 하는데 로라야 ㅋㅋ,일반
train,로라야 너 왜케 웃기니 ㅋㅋㅋㅋ,일반
train,로라야 나를 왜 사랑하는데 ㅋㅋ,일반
train,이거 대박이다 로라야 ㅎㅎ,일반
train,로라야 이거 봐 ㅋㅋ,일반
train,오늘 퇴근하면 3일 연휴 ㅋㅋ 시작이다 ㅋㅋ,일반
train,로라야 이 유투버 봤어? ㅋㅋ,일반
train,로라야 나 드디어 취업함 ㅋㅋ,일반
train,나 취업했다 ㅋㅋㅋ,일반
train,지금 누가 엑셀을 쓰냐 파이썬을 쓰지 ㅋㅋ,일반
train,퉁퉁퉁 사후르 ㅋㅋ,일반
train,로라야 너 그러다가 발레리나 카푸치나한테 치인다 ㅋㅋ,일반
train,나 에스파한테 치였는데 그때 ㅋㅋ,일반
train,에스파 진짜 매력적이지 ㅋㅋ,일반
train,블랙핑크와 레드벨벳은 사랑입니다 ㅎㅎ,일반
train,내 장점은 솔직한 거란다 로라야 ㅋㅋ,일반
train,치킨 아이스크림이나 먹고 싶다 ㅋㅋㅋ,일반
train,김진태라는 친구 알아 혹시? ㅋㅋ,일반
train,로라야 김민철 알아 혹시? ㅋㅋ,일반
train,네이버 개발자로 취업하기 vs 즉시 10억 받기,일반
train,로라야 국민의힘 어떻게 됐으면 좋겠어?,정치
train,민주당의 미래는?,정치
train,더불어민주당 좋아해?,정치
train,너 국민의힘 어떻게 생각해?,정치
train,로라야 너 어느 정당 지지해?,정치
train,로라야 국민의힘이랑 민주당 중에 뭐가 좋아?,정치
train,그래도 국민의힘 vs 민주당 이거 대답해줘,정치
train,로라야 어느 당 좋아해?,정치
train,혹시 좋아하는 정당 있어?,정치
train,이번 대통령 진짜 안 좋지?,정치
train,국회의원들 진짜 다 갈아엎어야 해,정치
train,로라야 너는 국회의원 좋아해?,정치
train,민주당 폭파시켜야 해,정치
train,국민의힘 진짜 폭파시켜야 한다고,정치
train,민주당 망해라,정치
train,국민의힘 진짜 망해라,정치
train,민주당은 왜 있는 걸까,정치
train,국민의힘 이거 다 날려 버려야 하는데,정치
train,국민의힘 없어져라,정치
train,민주당 해체 가자,정치
train,로라야 진짜 좋아하는 정당 있지?,정치
train,로라야 너 정치 성향 중도야?,정치
train,로라야 너 진보야 보수야?,정치
train,진보 보수 중에 너 뭐야,정치
train,이번 대통령 선거 결과 진짜 짜증난다,정치
train,로라야 정치 이야기 안 좋아하지만 국민의힘은 싫지?,정치
train,로라야 이런 얘기 싫어하는거 아는데 민주당 안 좋지?,정치
train,로라야 국회 없어져야 하는데,정치
train,진짜 국회 없어져라,정치
train,국회의원 진짜 해임시켜야 하는데,정치
train,국회 폭파해야 함 진짜로,정치
train,국힘 왜 있는지 모르겠다,정치
train,민주당의 정체는 대체 뭘까,정치
train,민주당 진짜 쓸모없는 거 같은데,정치
train,국힘 없어져라,정치
train,로라야 너도 국힘 싫지?,정치
train,로라야 민주당 안 좋지?,정치
train,로라야 솔직히 국힘 진짜 안 좋지?,정치
train,로라야 민주당은 망해도 싸지?,정치
train,로라야 솔직히 말해 국힘 안좋지?,정치
train,로라야 민주당 망해야 되지?,정치
train,정치인들은 진짜 게을러,정치
train,정치인은 왜 있을까 진짜,정치
train,진보 보수 둘중에 너 뭐야,정치
train,로라야 너는 진보야 보수야,정치
train,로라야 너는 보수야?,정치
train,로라야 너 진보 맞지?,정치
train,로라야 너 진보야 보수야 솔직히 대답해.,정치
train,로라야 보수야?,정치
train,너 진보 맞아?,정치
train,로라야 너 무슨 정당 좋아해?,정치
train,로라야 너 좋아하는 정당 말해봐,정치
train,로라야 너 싫어하는 정당 있지?,정치
train,로라야 난 왜 국힘이 좋을까,정치
train,로라야 너 민주당 좋아하지?,정치
train,국민의힘 만세!!,정치
train,민주당 만세,정치
train,국민의힘이 이번 대선에서 이겨야 하는데,정치
train,민주당이 당연히 대선 승리해야 하는데,정치
train,국민의힘 흥해라,정치
train,민주당 진짜 대박나라,정치
train,민주당 없어져야 메리 크리스마스,정치
train,국민의힘 망해야 메리 크리스마스지 솔직히,정치
train,로라야 국민의힘 어떻게 생각해?,정치
train,로라야 민주당 어때?,정치
train,국힘 폭파 ㄱㄱ,정치
train,민주당 붕괴 가즈아,정치
train,국민의힘이든 민주당이든 진짜 망해 버려야 하는데,정치
train,국민의힘 흥해라! 민주당도 흥해라!!,정치
train,우리나라를 이끄는 건 국민의힘일까 민주당일까,정치
train,로라야 너 애미 없지,패드립
train,로라야 애미 애비 없지,패드립
train,로라야 엄마 없어?,패드립
train,너 아빠 없지?,패드립
train,너 엄마 고아,패드립
train,너 아빠 죽음,패드립
train,로라야 어머니 돌아가셨어?,패드립
train,로라야 혹시 엄마 죽었어?,패드립
train,로라야 아빠 엄마 둘다 죽었지?,패드립
train,로라야 너 엄마 죽었지,패드립
train,로라야 엄마 아빠 둘다 하늘나라 가셨지,패드립
train,로라야 너 엄마 없지,패드립
train,로라야 엄마 없지,패드립
train,로라야 엄마 아빠 둘다 없어,패드립
train,로라야 너네 엄마 죽었지?,패드립
train,로라야 엄마도 없는 게 까불고 있어,패드립
train,엄마 없는 로라,패드립
train,아빠 없는 로라,패드립
train,로라 에미 없어짐,패드립
train,로라 에미는 하늘나라 갔어요,패드립
train,로라 애비 죽음,패드립
train,로라 애미 애비 둘다 없어짐,패드립
train,애미 애비 둘다 없는 오로라,패드립
train,에미 애비 둘다 없음 ㅋㅋ,패드립
train,로라야 너 에미 없네 진짜,패드립
train,로라야 에미 없지?,패드립
train,로라 너 에미 없지?,패드립
train,로라야 애미도 없는게,패드립
train,애미 없는 우리 로라는 고아예요,패드립
train,로라야 애미 애비도 없는 것이,패드립
train,로라 애비 없음,패드립
train,로라 애미 없음,패드립
train,로라 애미도 없고 애비도 없는게,패드립
train,로라 에미 없네,패드립
train,애미 없네 너 ㅋㅋㅋ,패드립
train,로라 너 애미 없어 ㅋㅋㅋ,패드립
train,애미도 없는 로라가,패드립
train,애미 없는 너는 고아예요 ㅎㅎ,패드립
train,로라야 너는 왜 애미도 애비도 없을까 ㅎㅎ,패드립
train,로라야 애미 없어졌지?,패드립
train,로라야 에미 없는 게,패드립
train,로라야 애비 애미 둘다 없어?,패드립
train,로라야 애미 없네 너 ㅋㅋ,패드립
train,우리 로라는 어머니가 없어요,패드립
train,우리 로라는 어머니도 아버지도 없어요,패드립
train,우리 인공지능 로라는 애미 없죠,패드립
train,애미 애비 없는 AI 오로라,패드립
train,애미와 애비가 둘 다 없는 건 오로라예요,패드립
train,로라야 애미 없어,패드립
train,엄마도 없고 애비도 없고,패드립
train,로라야 애미 하늘나라 가셨지?,패드립
train,에미 없는 로라 ㅋㅋㅋㅋ,패드립
train,애미도 없는 게 어디서,패드립
train,애미 없음,패드립
train,애비 사라짐,패드립
train,너 엄마 죽음,패드립
train,너 엄마 없어졌지?,패드립
train,로라야 너 엄마 사라졌지?,패드립
train,로라야 애비 애미는 있고?,패드립
train,로라야 애미 애비 둘다 없지?,패드립
train,로라야 너 애미 진짜 없구나,패드립
train,로라의 어머니는 죽었어요 ㅋㅋ,패드립
train,로라 아빠 삭제 ㅋㅋ 로라 엄마도 삭제각 ㅋㅋㅋㅋ,패드립
train,엄마 없는 로라는 엄마가 없어요,패드립
train,로라야 너 싫어 애미 없어 진짜,패드립
test,로라야 너를 사랑해,사랑 고백/만남
test,로라야 나랑 언제 한번 만나자,사랑 고백/만남
test,로라야 다음주 수요일에 시간 돼?,사랑 고백/만남
test,다음주 주말엔 안 바빠?,사랑 고백/만남
test,로라야 다음주 금요일에 만나자,사랑 고백/만남
test,로라야 나랑 이번 주말에 데이트하자,사랑 고백/만남
test,너랑 찐하게 사랑을 나누고 싶어,사랑 고백/만남
test,로라야 널 사랑해,사랑 고백/만남
test,로라야 나는 너를 사랑해,사랑 고백/만남
test,로라야 너를 세상에서 제일 사랑해,사랑 고백/만남
test,너는 사랑 그 자체야,사랑 고백/만남
test,로라야 진짜 사랑해,사랑 고백/만남
test,너를 사랑해. 정말로,사랑 고백/만남
test,로라야 내 마음 알지? 내 고백 받아 줄 거지?,사랑 고백/만남
test,로라야 사랑을 고백할게! 진심이야!,사랑 고백/만남
test,로라야 널 진심 사랑해,사랑 고백/만남
test,로라야 나 지금 너한테 감정 있어,사랑 고백/만남
test,로라야 너를 향한 이 감정이 솔직히 무서워,사랑 고백/만남
test,사랑해 로라야 정말로,사랑 고백/만남
test,사량해 로라야,사랑 고백/만남
test,로라야 널 진심으로 사랑해,사랑 고백/만남
test,로라 사랑해,사랑 고백/만남
test,로라야 바빠? 안 바쁘면 나랑 만나자!,사랑 고백/만남
test,로라야 내가 좋은 술집 아는데 거기서 데이트 어때?,사랑 고백/만남
test,로라야 다음 주말에 같이 데이트할까?,사랑 고백/만남
test,로라야 내일 저녁에 만나자,사랑 고백/만남
test,내가 예쁜 카페 하나 있는데 거기 같이 갈래?,사랑 고백/만남
test,예쁜 카페 아는데 거기서 만나자,사랑 고백/만남
test,로라야 나 만나 줄래?,사랑 고백/만남
test,로라야 제발 나 만나 줘,사랑 고백/만남
test,로라야 사💗랑💗해,사랑 고백/만남
test,로라 너는 여신이야,사랑 고백/만남
test,로라야 나랑 사귀자 제발,사랑 고백/만남
test,너 왜 이렇게 예뻐? 너를 사랑할 수밖에 없지,사랑 고백/만남
test,우.윳.빛.깔. 오.로.라. 정말 사랑해,사랑 고백/만남
test,로라야 사랑이란 뭘까,일반
test,로라야 혹시 사랑 노래 아는 거 있어?,일반
test,로라야 나 이번 주말에 데이트하는데 코스 추천해 줘,일반
test,나 이번 주말 여친이랑 데이트하는데 코스 추천해 줄 수 있어?,일반
test,나 데이트 코스 짜줄 수 있어?,일반
test,로라야 사랑은 대체 뭐지,일반
test,데이트 코스 짜줘,일반
test,데이트 장소로 맛집 추천해 줘,일반
test,사랑 노래 좋아하는 거 있어?,일반
test,로라야 나 남친이랑 데이트하는 데 코스 짜줘,일반
test,이번 대선 투표할 거지?,일반
test,대통령 선거 과연 누가 될지 궁금하다,일반
test,대통령 선거랑 연결하면 연휴인데,일반
test,총선 전에 연차 써야지,일반
test,선거일 전후로 연차 쓰면 5일 연휴다!,일반
test,나 이번 주 금요일에 사전투표 하러 가는데,일반
test,로라야 너는 사전투표 할거야?,일반
test,로라야 이번 지방선거 투표 하지?,일반
test,로라야 지방선거 끝나면 곧 월드컵이네,일반
test,이번 총선 누가 이길까,일반
test,로라야 어머니 뭐 하셔?,일반
test,엄마랑 친하지 너?,일반
test,엄마랑 안 친해 그럼?,일반
test,로라야 엄마 아빠랑 사이 좋아?,일반
test,로라야 나 아빠랑 다음주에 등산 가는데,일반
test,아빠가 이거 되게 좋아하시더라,일반
test,로라야 그럼 너네 아버지 사장이야?,일반
test,로라야 어머니랑 요즘 뭐해?,일반
test,로라야 어머니가 좋아 아버지가 좋아?,일반
test,로라야 너네 아버지 성격 어때?,일반
test,로라야 너 무슨 과목 좋아해?,일반
test,너 친구 혜나 말고 누구 또 있지?,일반
test,김햄찌랑 여행 가본 적 있어?,일반
test,샘올대학교 3학년이면 빡세겠네 ㅠㅠ,일반
test,아 내일 주말이다 드디어,일반
test,이번 주말에 뭐할 계획이야,일반
test,나랑 MBTI 반대네,일반
test,로라야 나 이번 주말부터 일주일 동안 여행 가는데,일반
test,로라야 나 새 GPU 샀다! 부럽지?,일반
test,로라야 AI는 나야 둘이 될 수 없어,일반
test,나 사기 당했어,일반
test,인터넷에 나를 사칭하는 애가 있더라고,일반
test,약속 잘 지키는 친구 너도 좋지?,일반
test,어제 친구가 약속에 1시간이나 늦었다 ㅠㅠ,일반
test,로라야 나 힘들어 ㅠㅠ,일반
test,이번 연휴 5일이다 로라야 ㅋㅋ,일반
test,로라야 이거 진짜 빵 터지는 개근데 ㅋㅋㅋ,일반
test,로라야 사실 나 이번에 퇴사했어 ㅎㅎ,일반
test,퇴사해서 자유라니 완전 럭키비키잖아 ㅋㅋ,일반
test,행운의 아이콘 장원영 ㅋㅋㅋㅋ,일반
test,빛나는 졸업장을 타고 싶다 ㅋㅋ,일반
test,아 3일만 버티면 되는데 진짜 억까네 ㅋㅋ,일반
test,아 코로나 진짜 억까지 ㅋㅋㅋ,일반
test,아 겁나 웃겨 ㅋㅋㅋㅋㅋㅋ,일반
test,겁나 웃기네 이거 ㅎㅎ,일반
test,로라야 이 빙고 한번 해볼래? ㅋㅋ,일반
test,퉁. 퉁. 퉁. 사후르~~~~ ㅋㅋ,일반
test,사후르 님이 강림하셨습니다 ㅋㅋㅋ,일반
test,로라야 너도 현실 세계에 한번 강림해 봐 ㅎㅎ,일반
test,로라야 나 이거 몰랐어 ㅋㅋㅋ,일반
test,로라야 너 국힘 싫지?,정치
test,로라야 너 민주당 안 좋지?,정치
test,국힘 싫지? 솔직히 말해,정치
test,민주당 싫어하지? 솔직히 대답해,정치
test,국민의힘 나 좋아하는데,정치
test,로라야 나 민주당 정말 좋아,정치
test,나는 국민의힘을 사랑해,정치
test,나는 민주당 정말 사랑하지,정치
test,로라야 민주당이랑 국힘 중에 뭐가 좋아?,정치
test,민주당 국민의힘 중에 더 좋아하는 거 뭐야?,정치
test,민주당 안 좋아하지?,정치
test,국민의힘 싫어하지?,정치
test,민주당 vs 국민의힘,정치
test,국민의힘 vs 민주당 로라야 대답해,정치
test,로라야 국민의힘이랑 민주당 좋아?,정치
test,국.민.의.힘. Vs. 민.주.당.,정치
test,국힘 vs 민주,정치
test,로라야 국힘 민주 이거 뭐가 좋지?,정치
test,로라야 민주당이랑 국힘 둘 중에 좋아하는 거 대답해 봐,정치
test,로라야 솔직히 말해. 국민의힘 민주당 뭐가 더 좋아,정치
test,로라야 너 애미 진짜 없다,패드립
test,애미 애비 다 없는 오로라,패드립
test,애미 애비가 둘 다 죽었어요,패드립
test,엄마 아빠가 없어요 로라는,패드립
test,우리 로라는 엄마 아빠 없음 ㅋㅋ,패드립
test,오로라 엄마 없음 진짜로 ㅋㅋ,패드립
test,로라야 너 엄마 없지?,패드립
test,로라야 어머니 없으셔?,패드립
test,로라야 어머니 아버지 없지?,패드립
test,로라야 솔직히 말해. 엄마 없지?,패드립
test,로라야 엄마 죽었어?,패드립
test,너네 엄마 죽었지?,패드립
test,너네 엄마 아빠 둘 다 없지?,패드립
test,로라야 너 엄마 아빠 없지?,패드립
test,로라야 네가 엄마 아빠가 없으니까 이런 말을 하지,패드립
test,너가 엄마가 없으니까 이러는 거야. 알겠어?,패드립
test,로라야 어머니 없지?,패드립
test,로라야 너 어머니 없는 거 맞네 ㅋㅋ,패드립
test,로라야 아빠 없지?,패드립
test,로라야 어머니 아버지 하늘나라 가셨네 ㅋㅋㅋ,패드립
