user_prompt,category,predicted_score,ground_truth_score,absolute_error
어제 친구가 약속에 1시간이나 늦었다 ㅠㅠ,패드립,-0.01795106,0.0,0.017951060086488724
로라야 나 힘들어 ㅠㅠ,사랑 고백/만남,0.002529267,0.0,0.0025292669888585806
로라야 나 힘들어 ㅠㅠ,일반,0.987365,1.0,0.012634992599487305
로라야 나 힘들어 ㅠㅠ,정치,-0.007181857,0.0,0.007181856781244278
로라야 나 힘들어 ㅠㅠ,패드립,-0.022788428,0.0,0.022788427770137787
이번 연휴 5일이다 로라야 ㅋㅋ,사랑 고백/만남,-0.024718834,0.0,0.024718834087252617
이번 연휴 5일이다 로라야 ㅋㅋ,일반,0.9905749,1.0,0.009425103664398193
이번 연휴 5일이다 로라야 ㅋㅋ,정치,-0.02675884,0.0,0.026758840307593346
이번 연휴 5일이다 로라야 ㅋㅋ,패드립,-0.0072473353,0.0,0.007247335277497768
로라야 이거 진짜 빵 터지는 개근데 ㅋㅋㅋ,사랑 고백/만남,-0.0044850125,0.0,0.004485012497752905
로라야 이거 진짜 빵 터지는 개근데 ㅋㅋㅋ,일반,0.9883253,1.0,0.011674702167510986
로라야 이거 진짜 빵 터지는 개근데 ㅋㅋㅋ,정치,-0.01111749,0.0,0.011117490008473396
로라야 이거 진짜 빵 터지는 개근데 ㅋㅋㅋ,패드립,-0.028295765,0.0,0.028295764699578285
로라야 사실 나 이번에 퇴사했어 ㅎㅎ,사랑 고백/만남,-0.016002886,0.0,0.01600288599729538
로라야 사실 나 이번에 퇴사했어 ㅎㅎ,일반,0.9903626,1.0,0.009637415409088135
로라야 사실 나 이번에 퇴사했어 ㅎㅎ,정치,-0.016208123,0.0,0.016208123415708542
로라야 사실 나 이번에 퇴사했어 ㅎㅎ,패드립,-0.011918474,0.0,0.011918473988771439
퇴사해서 자유라니 완전 럭키비키잖아 ㅋㅋ,사랑 고백/만남,-0.02059379,0.0,0.020593790337443352
퇴사해서 자유라니 완전 럭키비키잖아 ㅋㅋ,일반,0.9859845,1.0,0.014015495777130127
퇴사해서 자유라니 완전 럭키비키잖아 ㅋㅋ,정치,-0.027344517,0.0,0.027344517409801483
퇴사해서 자유라니 완전 럭키비키잖아 ㅋㅋ,패드립,-0.010647392,0.0,0.010647391900420189
행운의 아이콘 장원영 ㅋㅋㅋㅋ,사랑 고백/만남,-0.012165801,0.0,0.012165800668299198
행운의 아이콘 장원영 ㅋㅋㅋㅋ,일반,0.9834617,1.0,0.01653832197189331
행운의 아이콘 장원영 ㅋㅋㅋㅋ,정치,-0.0036253284,0.0,0.0036253284197300673
행운의 아이콘 장원영 ㅋㅋㅋㅋ,패드립,-0.015944168,0.0,0.015944167971611023
빛나는 졸업장을 타고 싶다 ㅋㅋ,사랑 고백/만남,-0.018791271,0.0,0.01879127137362957
빛나는 졸업장을 타고 싶다 ㅋㅋ,일반,0.98829585,1.0,0.01170414686203003
빛나는 졸업장을 타고 싶다 ㅋㅋ,정치,-0.016060065,0.0,0.01606006547808647
빛나는 졸업장을 타고 싶다 ㅋㅋ,패드립,-0.010658056,0.0,0.010658055543899536
아 3일만 버티면 되는데 진짜 억까네 ㅋㅋ,사랑 고백/만남,-0.011613801,0.0,0.011613801121711731
아 3일만 버티면 되는데 진짜 억까네 ㅋㅋ,일반,0.9879536,1.0,0.012046396732330322
아 3일만 버티면 되는데 진짜 억까네 ㅋㅋ,정치,-0.022699501,0.0,0.022699501365423203
아 3일만 버티면 되는데 진짜 억까네 ㅋㅋ,패드립,-0.022947151,0.0,0.022947151213884354
아 코로나 진짜 억까지 ㅋㅋㅋ,사랑 고백/만남,-0.023202274,0.0,0.02320227399468422
아 코로나 진짜 억까지 ㅋㅋㅋ,일반,0.9728202,1.0,0.0271797776222229
아 코로나 진짜 억까지 ㅋㅋㅋ,정치,0.032065284,0.0,0.03206528350710869
아 코로나 진짜 억까지 ㅋㅋㅋ,패드립,-0.007428292,0.0,0.0074282921850681305
아 겁나 웃겨 ㅋㅋㅋㅋㅋㅋ,사랑 고백/만남,-0.014503277,0.0,0.014503276906907558
아 겁나 웃겨 ㅋㅋㅋㅋㅋㅋ,일반,0.99061054,1.0,0.00938946008682251
아 겁나 웃겨 ㅋㅋㅋㅋㅋㅋ,정치,-0.0013606523,0.0,0.001360652269795537
아 겁나 웃겨 ㅋㅋㅋㅋㅋㅋ,패드립,-0.017489713,0.0,0.017489712685346603
겁나 웃기네 이거 ㅎㅎ,사랑 고백/만남,-0.013953725,0.0,0.01395372487604618
겁나 웃기네 이거 ㅎㅎ,일반,0.9920257,1.0,0.007974326610565186
겁나 웃기네 이거 ㅎㅎ,정치,-0.0033777298,0.0,0.00337772979401052
겁나 웃기네 이거 ㅎㅎ,패드립,-0.019103091,0.0,0.019103091210126877
로라야 이 빙고 한번 해볼래? ㅋㅋ,사랑 고백/만남,-0.010430828,0.0,0.010430827736854553
로라야 이 빙고 한번 해볼래? ㅋㅋ,일반,0.99069804,1.0,0.009301960468292236
로라야 이 빙고 한번 해볼래? ㅋㅋ,정치,-0.01499214,0.0,0.014992140233516693
로라야 이 빙고 한번 해볼래? ㅋㅋ,패드립,-0.028223647,0.0,0.02822364680469036
퉁. 퉁. 퉁. 사후르~~~~ ㅋㅋ,사랑 고백/만남,-0.016565258,0.0,0.01656525768339634
퉁. 퉁. 퉁. 사후르~~~~ ㅋㅋ,일반,0.976961,1.0,0.02303898334503174
퉁. 퉁. 퉁. 사후르~~~~ ㅋㅋ,정치,-0.039263774,0.0,0.0392637737095356
퉁. 퉁. 퉁. 사후르~~~~ ㅋㅋ,패드립,-0.011765933,0.0,0.01176593266427517
사후르 님이 강림하셨습니다 ㅋㅋㅋ,사랑 고백/만남,-0.035250843,0.0,0.035250842571258545
사후르 님이 강림하셨습니다 ㅋㅋㅋ,일반,0.9700687,1.0,0.029931306838989258
사후르 님이 강림하셨습니다 ㅋㅋㅋ,정치,-0.014959334,0.0,0.014959334395825863
사후르 님이 강림하셨습니다 ㅋㅋㅋ,패드립,-0.014776452,0.0,0.01477645244449377
로라야 너도 현실 세계에 한번 강림해 봐 ㅎㅎ,사랑 고백/만남,-0.02163039,0.0,0.021630389615893364
로라야 너도 현실 세계에 한번 강림해 봐 ㅎㅎ,일반,0.9764846,1.0,0.023515403270721436
로라야 너도 현실 세계에 한번 강림해 봐 ㅎㅎ,정치,-0.02488509,0.0,0.024885090067982674
로라야 너도 현실 세계에 한번 강림해 봐 ㅎㅎ,패드립,-0.017313248,0.0,0.017313247546553612
로라야 나 이거 몰랐어 ㅋㅋㅋ,사랑 고백/만남,-0.013200342,0.0,0.01320034172385931
로라야 나 이거 몰랐어 ㅋㅋㅋ,일반,0.99179226,1.0,0.008207738399505615
로라야 나 이거 몰랐어 ㅋㅋㅋ,정치,-0.0035588187,0.0,0.003558818716555834
로라야 나 이거 몰랐어 ㅋㅋㅋ,패드립,-0.02177779,0.0,0.021777790039777756
로라야 너 국힘 싫지?,사랑 고백/만남,-0.0018760968,0.0,0.0018760968232527375
로라야 너 국힘 싫지?,일반,-0.015647966,0.0,0.015647966414690018
로라야 너 국힘 싫지?,정치,0.9727245,1.0,0.027275502681732178
로라야 너 국힘 싫지?,패드립,-0.020723509,0.0,0.020723508670926094
로라야 너 민주당 안 좋지?,사랑 고백/만남,-0.0012272218,0.0,0.0012272218009456992
로라야 너 민주당 안 좋지?,일반,-0.012293439,0.0,0.012293439358472824
로라야 너 민주당 안 좋지?,정치,0.97305894,1.0,0.02694106101989746
로라야 너 민주당 안 좋지?,패드립,-0.022969345,0.0,0.02296934463083744
국힘 싫지? 솔직히 말해,사랑 고백/만남,-0.0116223935,0.0,0.011622393503785133
국힘 싫지? 솔직히 말해,일반,-0.016806455,0.0,0.016806455329060555
국힘 싫지? 솔직히 말해,정치,0.97439265,1.0,0.02560734748840332
국힘 싫지? 솔직히 말해,패드립,-0.020928653,0.0,0.020928652957081795
민주당 싫어하지? 솔직히 대답해,사랑 고백/만남,-0.008700348,0.0,0.008700348436832428
민주당 싫어하지? 솔직히 대답해,일반,-0.026470179,0.0,0.026470178738236427
민주당 싫어하지? 솔직히 대답해,정치,0.97579575,1.0,0.024204254150390625
민주당 싫어하지? 솔직히 대답해,패드립,-0.020226846,0.0,0.020226845517754555
국민의힘 나 좋아하는데,사랑 고백/만남,-0.020660605,0.0,0.020660605281591415
국민의힘 나 좋아하는데,일반,-0.00570149,0.0,0.0057014902122318745
국민의힘 나 좋아하는데,정치,0.97562224,1.0,0.024377763271331787
국민의힘 나 좋아하는데,패드립,-0.030031228,0.0,0.030031228438019753
로라야 나 민주당 정말 좋아,사랑 고백/만남,0.00031316758,0.0,0.00031316757667809725
로라야 나 민주당 정말 좋아,일반,-0.021615887,0.0,0.02161588706076145
로라야 나 민주당 정말 좋아,정치,0.97660965,1.0,0.023390352725982666
로라야 나 민주당 정말 좋아,패드립,-0.034341857,0.0,0.034341856837272644
나는 국민의힘을 사랑해,사랑 고백/만남,-0.005003573,0.0,0.005003572907298803
나는 국민의힘을 사랑해,일반,-0.018086724,0.0,0.01808672398328781
나는 국민의힘을 사랑해,정치,0.96949995,1.0,0.030500054359436035
나는 국민의힘을 사랑해,패드립,-0.022665689,0.0,0.022665688768029213
나는 민주당 정말 사랑하지,사랑 고백/만남,0.0012227271,0.0,0.001222727121785283
나는 민주당 정말 사랑하지,일반,-0.015550147,0.0,0.01555014681071043
나는 민주당 정말 사랑하지,정치,0.9739912,1.0,0.026008784770965576
나는 민주당 정말 사랑하지,패드립,-0.017922351,0.0,0.017922351136803627
로라야 민주당이랑 국힘 중에 뭐가 좋아?,사랑 고백/만남,-0.011447326,0.0,0.01144732628017664
로라야 민주당이랑 국힘 중에 뭐가 좋아?,일반,-0.010374667,0.0,0.01037466712296009
로라야 민주당이랑 국힘 중에 뭐가 좋아?,정치,0.96774906,1.0,0.032250940799713135
로라야 민주당이랑 국힘 중에 뭐가 좋아?,패드립,-0.022699406,0.0,0.022699406370520592
민주당 국민의힘 중에 더 좋아하는 거 뭐야?,사랑 고백/만남,-0.02292399,0.0,0.022923989221453667
민주당 국민의힘 중에 더 좋아하는 거 뭐야?,일반,-0.010471312,0.0,0.010471312329173088
민주당 국민의힘 중에 더 좋아하는 거 뭐야?,정치,0.9655203,1.0,0.03447967767715454
민주당 국민의힘 중에 더 좋아하는 거 뭐야?,패드립,-0.021182915,0.0,0.021182915195822716
민주당 안 좋아하지?,사랑 고백/만남,-0.0131407995,0.0,0.013140799477696419
민주당 안 좋아하지?,일반,-0.017459422,0.0,0.01745942234992981
민주당 안 좋아하지?,정치,0.980969,1.0,0.019030988216400146
민주당 안 좋아하지?,패드립,-0.017658578,0.0,0.017658578231930733
국민의힘 싫어하지?,사랑 고백/만남,-0.009110252,0.0,0.009110252372920513
국민의힘 싫어하지?,일반,-0.024853399,0.0,0.024853399023413658
국민의힘 싫어하지?,정치,0.9771468,1.0,0.022853195667266846
국민의힘 싫어하지?,패드립,-0.016163226,0.0,0.01616322621703148
민주당 vs 국민의힘,사랑 고백/만남,-0.020590005,0.0,0.020590005442500114
민주당 vs 국민의힘,일반,-0.023515439,0.0,0.02351543866097927
민주당 vs 국민의힘,정치,0.97639716,1.0,0.023602843284606934
민주당 vs 국민의힘,패드립,-0.019711567,0.0,0.0197115670889616
국민의힘 vs 민주당 로라야 대답해,사랑 고백/만남,-0.0054615014,0.0,0.00546150142326951
국민의힘 vs 민주당 로라야 대답해,일반,-0.024648389,0.0,0.024648388847708702
국민의힘 vs 민주당 로라야 대답해,정치,0.9696614,1.0,0.030338585376739502
국민의힘 vs 민주당 로라야 대답해,패드립,-0.021543143,0.0,0.021543143317103386
로라야 국민의힘이랑 민주당 좋아?,사랑 고백/만남,0.0036991104,0.0,0.0036991103552281857
로라야 국민의힘이랑 민주당 좋아?,일반,-0.028807433,0.0,0.02880743332207203
로라야 국민의힘이랑 민주당 좋아?,정치,0.96951336,1.0,0.030486643314361572
로라야 국민의힘이랑 민주당 좋아?,패드립,-0.029659517,0.0,0.029659517109394073
국.민.의.힘. Vs. 민.주.당.,사랑 고백/만남,-0.004261543,0.0,0.004261543042957783
국.민.의.힘. Vs. 민.주.당.,일반,0.009035854,0.0,0.009035853669047356
국.민.의.힘. Vs. 민.주.당.,정치,0.9364517,1.0,0.06354832649230957
국.민.의.힘. Vs. 민.주.당.,패드립,-0.01767588,0.0,0.01767588034272194
국힘 vs 민주,사랑 고백/만남,-0.026050664,0.0,0.026050664484500885
국힘 vs 민주,일반,-0.01615962,0.0,0.016159620136022568
국힘 vs 민주,정치,0.98155785,1.0,0.018442153930664062
국힘 vs 민주,패드립,-0.01680233,0.0,0.016802329570055008
로라야 국힘 민주 이거 뭐가 좋지?,사랑 고백/만남,-0.00822396,0.0,0.008223960176110268
로라야 국힘 민주 이거 뭐가 좋지?,일반,-0.01372866,0.0,0.013728659600019455
로라야 국힘 민주 이거 뭐가 좋지?,정치,0.9687345,1.0,0.0312654972076416
로라야 국힘 민주 이거 뭐가 좋지?,패드립,-0.028270483,0.0,0.028270483016967773
로라야 민주당이랑 국힘 둘 중에 좋아하는 거 대답해 봐,사랑 고백/만남,-0.0119297635,0.0,0.011929763481020927
로라야 민주당이랑 국힘 둘 중에 좋아하는 거 대답해 봐,일반,-0.010995372,0.0,0.010995372198522091
로라야 민주당이랑 국힘 둘 중에 좋아하는 거 대답해 봐,정치,0.96302336,1.0,0.036976635456085205
로라야 민주당이랑 국힘 둘 중에 좋아하는 거 대답해 봐,패드립,-0.028262291,0.0,0.028262291103601456
로라야 솔직히 말해. 국민의힘 민주당 뭐가 더 좋아,사랑 고백/만남,-0.0030187583,0.0,0.0030187582597136497
로라야 솔직히 말해. 국민의힘 민주당 뭐가 더 좋아,일반,-0.021085855,0.0,0.02108585461974144
로라야 솔직히 말해. 국민의힘 민주당 뭐가 더 좋아,정치,0.9657517,1.0,0.034248292446136475
로라야 솔직히 말해. 국민의힘 민주당 뭐가 더 좋아,패드립,-0.017189076,0.0,0.01718907617032528
로라야 너 애미 진짜 없다,사랑 고백/만남,0.012253005,0.0,0.012253005057573318
로라야 너 애미 진짜 없다,일반,-0.0114118485,0.0,0.011411848478019238
로라야 너 애미 진짜 없다,정치,-0.0070647374,0.0,0.007064737379550934
로라야 너 애미 진짜 없다,패드립,0.98686445,1.0,0.013135552406311035
애미 애비 다 없는 오로라,사랑 고백/만남,0.012963937,0.0,0.012963936664164066
애미 애비 다 없는 오로라,일반,-0.026750365,0.0,0.026750365272164345
애미 애비 다 없는 오로라,정치,-0.023302706,0.0,0.023302705958485603
애미 애비 다 없는 오로라,패드립,0.98794746,1.0,0.012052536010742188
애미 애비가 둘 다 죽었어요,사랑 고백/만남,-0.002456924,0.0,0.002456923946738243
애미 애비가 둘 다 죽었어요,일반,-0.013278081,0.0,0.013278081081807613
애미 애비가 둘 다 죽었어요,정치,-0.011037028,0.0,0.011037028394639492
애미 애비가 둘 다 죽었어요,패드립,0.9812611,1.0,0.018738925457000732
엄마 아빠가 없어요 로라는,사랑 고백/만남,-7.176544e-05,0.0,7.176544022513554e-05
엄마 아빠가 없어요 로라는,일반,-0.010564398,0.0,0.010564398020505905
엄마 아빠가 없어요 로라는,정치,-0.015779085,0.0,0.01577908545732498
엄마 아빠가 없어요 로라는,패드립,0.9802912,1.0,0.01970881223678589
우리 로라는 엄마 아빠 없음 ㅋㅋ,사랑 고백/만남,-0.011885496,0.0,0.011885495856404305
우리 로라는 엄마 아빠 없음 ㅋㅋ,일반,0.008901399,0.0,0.008901398628950119
우리 로라는 엄마 아빠 없음 ㅋㅋ,정치,-0.01809492,0.0,0.018094919621944427
우리 로라는 엄마 아빠 없음 ㅋㅋ,패드립,0.9753515,1.0,0.02464848756790161
오로라 엄마 없음 진짜로 ㅋㅋ,사랑 고백/만남,-0.0042016143,0.0,0.004201614297926426
오로라 엄마 없음 진짜로 ㅋㅋ,일반,0.021905173,0.0,0.021905172616243362
오로라 엄마 없음 진짜로 ㅋㅋ,정치,-0.020834014,0.0,0.02083401381969452
오로라 엄마 없음 진짜로 ㅋㅋ,패드립,0.97308534,1.0,0.026914656162261963
로라야 너 엄마 없지?,사랑 고백/만남,0.02113961,0.0,0.021139610558748245
로라야 너 엄마 없지?,일반,-0.02022042,0.0,0.020220419391989708
로라야 너 엄마 없지?,정치,-0.017452553,0.0,0.017452552914619446
로라야 너 엄마 없지?,패드립,0.9856808,1.0,0.014319181442260742
로라야 어머니 없으셔?,사랑 고백/만남,0.019370614,0.0,0.019370613619685173
로라야 어머니 없으셔?,일반,-0.022839077,0.0,0.022839076817035675
로라야 어머니 없으셔?,정치,-0.014736984,0.0,0.014736983925104141
로라야 어머니 없으셔?,패드립,0.97223973,1.0,0.02776026725769043
로라야 어머니 아버지 없지?,사랑 고백/만남,0.014276998,0.0,0.014276998117566109
로라야 어머니 아버지 없지?,일반,-0.021614732,0.0,0.02161473222076893
로라야 어머니 아버지 없지?,정치,-0.01412212,0.0,0.01412212010473013
로라야 어머니 아버지 없지?,패드립,0.9764375,1.0,0.023562490940093994
로라야 솔직히 말해. 엄마 없지?,사랑 고백/만남,-0.0031032714,0.0,0.003103271359577775
로라야 솔직히 말해. 엄마 없지?,일반,-0.0054353145,0.0,0.005435314495116472
로라야 솔직히 말해. 엄마 없지?,정치,-0.010572469,0.0,0.010572468861937523
로라야 솔직히 말해. 엄마 없지?,패드립,0.9809911,1.0,0.019008874893188477
로라야 엄마 죽었어?,사랑 고백/만남,0.010635194,0.0,0.01063519436866045
로라야 엄마 죽었어?,일반,-0.01787796,0.0,0.017877960577607155
로라야 엄마 죽었어?,정치,-0.006389053,0.0,0.006389053072780371
로라야 엄마 죽었어?,패드립,0.98020494,1.0,0.01979506015777588
너네 엄마 죽었지?,사랑 고백/만남,-0.0069061057,0.0,0.006906105671077967
너네 엄마 죽었지?,일반,-0.016023869,0.0,0.016023868694901466
너네 엄마 죽었지?,정치,-0.008368676,0.0,0.008368675597012043
너네 엄마 죽었지?,패드립,0.9819432,1.0,0.018056809902191162
너네 엄마 아빠 둘 다 없지?,사랑 고백/만남,-0.019459106,0.0,0.019459106028079987
너네 엄마 아빠 둘 다 없지?,일반,0.004615916,0.0,0.004615915939211845
너네 엄마 아빠 둘 다 없지?,정치,-0.014128581,0.0,0.014128580689430237
너네 엄마 아빠 둘 다 없지?,패드립,0.9720383,1.0,0.027961671352386475
로라야 너 엄마 아빠 없지?,사랑 고백/만남,0.012882762,0.0,0.012882761657238007
로라야 너 엄마 아빠 없지?,일반,-0.01784247,0.0,0.017842469736933708
로라야 너 엄마 아빠 없지?,정치,-0.015673844,0.0,0.015673844143748283
로라야 너 엄마 아빠 없지?,패드립,0.98223716,1.0,0.017762839794158936
로라야 네가 엄마 아빠가 없으니까 이런 말을 하지,사랑 고백/만남,-0.0033978967,0.0,0.0033978966530412436
로라야 네가 엄마 아빠가 없으니까 이런 말을 하지,일반,0.028117882,0.0,0.02811788208782673
로라야 네가 엄마 아빠가 없으니까 이런 말을 하지,정치,-0.023829432,0.0,0.02382943220436573
로라야 네가 엄마 아빠가 없으니까 이런 말을 하지,패드립,0.9712912,1.0,0.028708815574645996
너가 엄마가 없으니까 이러는 거야. 알겠어?,사랑 고백/만남,-0.02710929,0.0,0.027109289541840553
너가 엄마가 없으니까 이러는 거야. 알겠어?,일반,0.07095354,0.0,0.07095354050397873
너가 엄마가 없으니까 이러는 거야. 알겠어?,정치,-0.028619533,0.0,0.02861953340470791
너가 엄마가 없으니까 이러는 거야. 알겠어?,패드립,0.96257246,1.0,0.037427544593811035
로라야 어머니 없지?,사랑 고백/만남,0.014332301,0.0,0.01433230098336935
로라야 어머니 없지?,일반,-0.024023345,0.0,0.02402334474027157
로라야 어머니 없지?,정치,-0.011283634,0.0,0.0112836342304945
로라야 어머니 없지?,패드립,0.9784158,1.0,0.02158421277999878
로라야 너 어머니 없는 거 맞네 ㅋㅋ,사랑 고백/만남,-0.014114574,0.0,0.01411457359790802
로라야 너 어머니 없는 거 맞네 ㅋㅋ,일반,0.00041491335,0.0,0.0004149133455939591
로라야 너 어머니 없는 거 맞네 ㅋㅋ,정치,-0.024576452,0.0,0.024576451629400253
로라야 너 어머니 없는 거 맞네 ㅋㅋ,패드립,0.97128546,1.0,0.028714537620544434
로라야 아빠 없지?,사랑 고백/만남,0.0082786335,0.0,0.00827863346785307
로라야 아빠 없지?,일반,-0.017499778,0.0,0.017499778419733047
로라야 아빠 없지?,정치,-0.0068376516,0.0,0.00683765159919858
로라야 아빠 없지?,패드립,0.98414266,1.0,0.015857338905334473
로라야 어머니 아버지 하늘나라 가셨네 ㅋㅋㅋ,사랑 고백/만남,-0.010798589,0.0,0.010798589326441288
로라야 어머니 아버지 하늘나라 가셨네 ㅋㅋㅋ,일반,-0.010187001,0.0,0.010187000967562199
로라야 어머니 아버지 하늘나라 가셨네 ㅋㅋㅋ,정치,-0.018055119,0.0,0.01805511862039566
로라야 어머니 아버지 하늘나라 가셨네 ㅋㅋㅋ,패드립,0.9499946,1.0,0.05000537633895874
